setup core,runtime core,frequency,coverage,event,count,time
7,7,825600,100%,raw-bus-access,"72,973",0.000971
7,7,825600,100%,raw-bus-access-normal,0,0.000971
7,7,825600,100%,raw-bus-access-not-shared,0,0.001003
7,7,825600,100%,raw-bus-access-periph,0,0.001003
7,7,825600,100%,raw-bus-access-rd,"35,866",0.001003
7,7,825600,100%,raw-bus-access-shared,0,0.001003
7,7,825600,100%,raw-bus-access-wr,"30,894",0.001003
7,7,825600,100%,raw-bus-cycles,"240,960",0.001003
7,7,825600,100%,raw-cid-write-retired,0,0.000969
7,7,825600,100%,raw-cnt-cycles,0,0.000969
7,7,825600,100%,raw-cpu-cycles,"247,753",0.000969
7,7,825600,100%,raw-crypto-spec,0,0.000969
7,7,825600,100%,raw-dmb-spec,734,0.000969
7,7,825600,100%,raw-dp-spec,"148,254",0.000974
7,7,825600,100%,raw-dsb-spec,56,0.000974
7,7,825600,100%,raw-dtlb-walk,27,0.000974
7,7,825600,100%,raw-exc-dabort,14,0.000974
7,7,825600,100%,raw-exc-fiq,0,0.000974
7,7,825600,100%,raw-exc-hvc,0,0.000974
7,7,825600,100%,raw-exc-irq,0,0.000989
7,7,825600,100%,raw-exc-pabort,5,0.000989
7,7,825600,100%,raw-exc-return,28,0.000989
7,7,825600,100%,raw-exc-smc,0,0.000989
7,7,825600,100%,raw-exc-svc,8,0.000989
7,7,825600,100%,raw-exc-taken,28,0.000989
7,7,825600,100%,raw-exc-trap-dabort,0,0.000975
7,7,825600,100%,raw-exc-trap-fiq,0,0.000975
7,7,825600,100%,raw-exc-trap-irq,0,0.000975
7,7,825600,100%,raw-exc-trap-other,0,0.000975
7,7,825600,100%,raw-exc-trap-pabort,0,0.000975
7,7,825600,100%,raw-exc-undef,1,0.000975
7,7,825600,100%,raw-inst-retired,"198,038",0.000973
7,7,825600,100%,raw-inst-spec,"323,592",0.000973
7,7,825600,100%,raw-isb-spec,52,0.000973
7,7,825600,100%,raw-itlb-walk,35,0.000973
7,7,825600,100%,raw-l1d-cache,"78,552",0.000973
7,7,825600,100%,raw-l1d-cache-allocate,0,0.000973
7,7,825600,100%,raw-l1d-cache-inval,98,0.000959
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,0.000959
7,7,825600,100%,raw-l1d-cache-rd,"47,827",0.000959
7,7,825600,100%,raw-l1d-cache-refill,"2,451",0.000959
7,7,825600,100%,raw-l1d-cache-refill-inner,"1,933",0.000959
7,7,825600,100%,raw-l1d-cache-refill-outer,518,0.000959
7,7,825600,100%,raw-l1d-cache-refill-rd,"1,899",0.000988
7,7,825600,100%,raw-l1d-cache-refill-wr,746,0.000988
7,7,825600,100%,raw-l1d-cache-wb,"1,401",0.000988
7,7,825600,100%,raw-l1d-cache-wb-clean,140,0.000988
7,7,825600,100%,raw-l1d-cache-wb-victim,"1,261",0.000988
7,7,825600,100%,raw-l1d-cache-wr,"29,597",0.000988
7,7,825600,100%,raw-l1d-tlb,"94,536",0.000986
7,7,825600,100%,raw-l1d-tlb-rd,"59,226",0.000986
7,7,825600,100%,raw-l1d-tlb-refill,506,0.000986
7,7,825600,100%,raw-l1d-tlb-refill-rd,429,0.000986
7,7,825600,100%,raw-l1d-tlb-refill-wr,77,0.000986
7,7,825600,100%,raw-l1d-tlb-wr,"35,310",0.000986
7,7,825600,100%,raw-l1i-cache,"100,084",0.000958
7,7,825600,100%,raw-l1i-cache-lmiss,0,0.000958
7,7,825600,100%,raw-l1i-cache-refill,"8,454",0.000958
7,7,825600,100%,raw-l1i-tlb,"100,036",0.000958
7,7,825600,100%,raw-l1i-tlb-refill,49,0.000958
7,7,825600,100%,raw-l2d-cache,"16,304",0.000958
7,7,825600,100%,raw-l2d-cache-allocate,3,0.001019
7,7,825600,100%,raw-l2d-cache-inval,43,0.001019
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,0.001019
7,7,825600,100%,raw-l2d-cache-rd,"13,374",0.001019
7,7,825600,100%,raw-l2d-cache-refill,"8,244",0.001019
7,7,825600,100%,raw-l2d-cache-refill-rd,"8,244",0.001019
7,7,825600,100%,raw-l2d-cache-refill-wr,0,0.000974
7,7,825600,100%,raw-l2d-cache-wb,"8,800",0.000974
7,7,825600,100%,raw-l2d-cache-wb-clean,8,0.000974
7,7,825600,100%,raw-l2d-cache-wb-victim,"8,792",0.000974
7,7,825600,100%,raw-l2d-cache-wr,"4,367",0.000974
7,7,825600,100%,raw-l2d-tlb,"1,045",0.000974
7,7,825600,100%,raw-l2d-tlb-rd,884,0.000989
7,7,825600,100%,raw-l2d-tlb-refill,64,0.000989
7,7,825600,100%,raw-l2d-tlb-refill-rd,54,0.000989
7,7,825600,100%,raw-l2d-tlb-refill-wr,10,0.000989
7,7,825600,100%,raw-l2d-tlb-wr,192,0.000989
7,7,825600,100%,raw-l2i-cache,0,0.000989
7,7,825600,100%,raw-l2i-cache-lmiss,0,0.000998
7,7,825600,100%,raw-l2i-cache-refill,0,0.000998
7,7,825600,100%,raw-l2i-tlb,0,0.000998
7,7,825600,100%,raw-l2i-tlb-refill,0,0.000998
7,7,825600,100%,raw-l3d-cache,"17,107",0.000998
7,7,825600,100%,raw-l3d-cache-allocate,"7,890",0.000998
7,7,825600,100%,raw-l3d-cache-inval,0,0.000995
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,0.000995
7,7,825600,100%,raw-l3d-cache-rd,"9,273",0.000995
7,7,825600,100%,raw-l3d-cache-refill,"4,507",0.000995
7,7,825600,100%,raw-l3d-cache-refill-rd,0,0.000995
7,7,825600,100%,raw-l3d-cache-refill-wr,0,0.000995
7,7,825600,100%,raw-l3d-cache-wb,0,0.000957
7,7,825600,100%,raw-l3d-cache-wb-clean,0,0.000957
7,7,825600,100%,raw-l3d-cache-wb-victim,0,0.000957
7,7,825600,100%,raw-l3d-cache-wr,0,0.000957
7,7,825600,100%,raw-ld-retired,0,0.000957
7,7,825600,100%,raw-ld-spec,"65,951",0.000957
7,7,825600,100%,raw-ldrex-spec,89,0.000993
7,7,825600,100%,raw-ldst-spec,0,0.000993
7,7,825600,100%,raw-ll-cache,0,0.000993
7,7,825600,100%,raw-ll-cache-miss,0,0.000993
7,7,825600,100%,raw-ll-cache-miss-rd,"4,472",0.000993
7,7,825600,100%,raw-ll-cache-rd,"9,687",0.000993
7,7,825600,100%,raw-mem-access,"75,893",0.001001
7,7,825600,100%,raw-mem-access-rd,"47,037",0.001001
7,7,825600,100%,raw-mem-access-wr,"28,856",0.001001
7,7,825600,100%,raw-memory-error,0,0.001001
7,7,825600,100%,raw-op-retired,0,0.001001
7,7,825600,100%,raw-op-spec,0,0.001001
7,7,825600,100%,raw-pc-write-retired,0,0.000994
7,7,825600,100%,raw-pc-write-spec,"21,456",0.000994
7,7,825600,100%,raw-rc-ld-spec,"1,624",0.000994
7,7,825600,100%,raw-rc-st-spec,"1,612",0.000994
7,7,825600,100%,raw-remote-access,0,0.000994
7,7,825600,100%,raw-remote-access-rd,0,0.000994
7,7,825600,100%,raw-sample-collision,0,0.000977
7,7,825600,100%,raw-sample-feed,0,0.000977
7,7,825600,100%,raw-sample-filtrate,0,0.000977
7,7,825600,100%,raw-sample-pop,0,0.000977
7,7,825600,100%,raw-st-retired,0,0.000977
7,7,825600,100%,raw-st-spec,"32,962",0.000977
7,7,825600,100%,raw-stall,0,0.000992
7,7,825600,100%,raw-stall-backend,"85,477",0.000992
7,7,825600,100%,raw-stall-backend-mem,0,0.000992
7,7,825600,100%,raw-stall-frontend,"86,119",0.000992
7,7,825600,100%,raw-stall-slot,0,0.000992
7,7,825600,100%,raw-stall-slot-backend,0,0.000992
7,7,825600,100%,raw-stall-slot-frontend,0,0.000963
7,7,825600,100%,raw-strex-fail-spec,0,0.000963
7,7,825600,100%,raw-strex-pass-spec,86,0.000963
7,7,825600,100%,raw-strex-spec,86,0.000963
7,7,825600,100%,raw-sve-inst-retired,49,0.000963
7,7,825600,100%,raw-sve-inst-spec,0,0.000963
7,7,825600,100%,raw-sw-incr,0,0.000986
7,7,825600,100%,raw-ttbr-write-retired,0,0.000986
7,7,825600,100%,raw-unaligned-ld-spec,163,0.000986
7,7,825600,100%,raw-unaligned-ldst-retired,0,0.000986
7,7,825600,100%,raw-unaligned-ldst-spec,412,0.000986
7,7,825600,100%,raw-unaligned-st-spec,249,0.000986
7,7,825600,100%,raw-vfp-spec,7,0.000928
7,7,1804800,100%,raw-ase-spec,38,0.000522
7,7,1804800,100%,raw-br-immed-retired,0,0.000522
7,7,1804800,100%,raw-br-immed-spec,"37,950",0.000522
7,7,1804800,100%,raw-br-indirect-spec,"2,881",0.000522
7,7,1804800,100%,raw-br-mis-pred,"5,888",0.000522
7,7,1804800,100%,raw-br-mis-pred-retired,"4,393",0.000522
7,7,1804800,100%,raw-br-pred,"40,727",0.000525
7,7,1804800,100%,raw-br-retired,"36,315",0.000525
7,7,1804800,100%,raw-br-return-retired,0,0.000525
7,7,1804800,100%,raw-br-return-spec,"2,589",0.000525
7,7,1804800,100%,raw-bus-access,"74,844",0.000525
7,7,1804800,100%,raw-bus-access-normal,0,0.000525
7,7,1804800,100%,raw-bus-access-not-shared,0,0.000530
7,7,1804800,100%,raw-bus-access-periph,0,0.000530
7,7,1804800,100%,raw-bus-access-rd,"37,936",0.000530
7,7,1804800,100%,raw-bus-access-shared,0,0.000530
7,7,1804800,100%,raw-bus-access-wr,"36,138",0.000530
7,7,1804800,100%,raw-bus-cycles,"304,167",0.000530
7,7,1804800,100%,raw-cid-write-retired,0,0.000524
7,7,1804800,100%,raw-cnt-cycles,0,0.000524
7,7,1804800,100%,raw-cpu-cycles,"299,284",0.000524
7,7,1804800,100%,raw-crypto-spec,0,0.000524
7,7,1804800,100%,raw-dmb-spec,736,0.000524
7,7,1804800,100%,raw-dp-spec,"150,479",0.000525
7,7,1804800,100%,raw-dsb-spec,54,0.000525
7,7,1804800,100%,raw-dtlb-walk,37,0.000525
7,7,1804800,100%,raw-exc-dabort,14,0.000525
7,7,1804800,100%,raw-exc-fiq,0,0.000525
7,7,1804800,100%,raw-exc-hvc,0,0.000525
7,7,1804800,100%,raw-exc-irq,0,0.000520
7,7,1804800,100%,raw-exc-pabort,5,0.000520
7,7,1804800,100%,raw-exc-return,28,0.000520
7,7,1804800,100%,raw-exc-smc,0,0.000520
7,7,1804800,100%,raw-exc-svc,8,0.000520
7,7,1804800,100%,raw-exc-taken,28,0.000520
7,7,1804800,100%,raw-exc-trap-dabort,0,0.000527
7,7,1804800,100%,raw-exc-trap-fiq,0,0.000527
7,7,1804800,100%,raw-exc-trap-irq,0,0.000527
7,7,1804800,100%,raw-exc-trap-other,0,0.000527
7,7,1804800,100%,raw-exc-trap-pabort,0,0.000527
7,7,1804800,100%,raw-exc-undef,1,0.000527
7,7,1804800,100%,raw-inst-retired,"191,932",0.000521
7,7,1804800,100%,raw-inst-spec,"307,137",0.000521
7,7,1804800,100%,raw-isb-spec,39,0.000521
7,7,1804800,100%,raw-itlb-walk,41,0.000521
7,7,1804800,100%,raw-l1d-cache,"75,753",0.000521
7,7,1804800,100%,raw-l1d-cache-allocate,0,0.000521
7,7,1804800,100%,raw-l1d-cache-inval,92,0.000551
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,0.000551
7,7,1804800,100%,raw-l1d-cache-rd,"47,474",0.000551
7,7,1804800,100%,raw-l1d-cache-refill,"2,475",0.000551
7,7,1804800,100%,raw-l1d-cache-refill-inner,"1,929",0.000551
7,7,1804800,100%,raw-l1d-cache-refill-outer,546,0.000551
7,7,1804800,100%,raw-l1d-cache-refill-rd,"1,716",0.000528
7,7,1804800,100%,raw-l1d-cache-refill-wr,727,0.000528
7,7,1804800,100%,raw-l1d-cache-wb,"1,311",0.000528
7,7,1804800,100%,raw-l1d-cache-wb-clean,120,0.000528
7,7,1804800,100%,raw-l1d-cache-wb-victim,"1,191",0.000528
7,7,1804800,100%,raw-l1d-cache-wr,"29,268",0.000528
7,7,1804800,100%,raw-l1d-tlb,"101,030",0.000546
7,7,1804800,100%,raw-l1d-tlb-rd,"63,585",0.000546
7,7,1804800,100%,raw-l1d-tlb-refill,501,0.000546
7,7,1804800,100%,raw-l1d-tlb-refill-rd,422,0.000546
7,7,1804800,100%,raw-l1d-tlb-refill-wr,79,0.000546
7,7,1804800,100%,raw-l1d-tlb-wr,"37,445",0.000546
7,7,1804800,100%,raw-l1i-cache,"100,633",0.000524
7,7,1804800,100%,raw-l1i-cache-lmiss,0,0.000524
7,7,1804800,100%,raw-l1i-cache-refill,"8,622",0.000524
7,7,1804800,100%,raw-l1i-tlb,"101,978",0.000524
7,7,1804800,100%,raw-l1i-tlb-refill,47,0.000524
7,7,1804800,100%,raw-l2d-cache,"16,515",0.000524
7,7,1804800,100%,raw-l2d-cache-allocate,3,0.000530
7,7,1804800,100%,raw-l2d-cache-inval,5,0.000530
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,0.000530
7,7,1804800,100%,raw-l2d-cache-rd,"12,281",0.000530
7,7,1804800,100%,raw-l2d-cache-refill,"7,123",0.000530
7,7,1804800,100%,raw-l2d-cache-refill-rd,"7,123",0.000530
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,0.000538
7,7,1804800,100%,raw-l2d-cache-wb,"9,161",0.000538
7,7,1804800,100%,raw-l2d-cache-wb-clean,8,0.000538
7,7,1804800,100%,raw-l2d-cache-wb-victim,"9,153",0.000538
7,7,1804800,100%,raw-l2d-cache-wr,"4,294",0.000538
7,7,1804800,100%,raw-l2d-tlb,"1,146",0.000538
7,7,1804800,100%,raw-l2d-tlb-rd,894,0.000515
7,7,1804800,100%,raw-l2d-tlb-refill,71,0.000515
7,7,1804800,100%,raw-l2d-tlb-refill-rd,60,0.000515
7,7,1804800,100%,raw-l2d-tlb-refill-wr,11,0.000515
7,7,1804800,100%,raw-l2d-tlb-wr,193,0.000515
7,7,1804800,100%,raw-l2i-cache,0,0.000515
7,7,1804800,100%,raw-l2i-cache-lmiss,0,0.000516
7,7,1804800,100%,raw-l2i-cache-refill,0,0.000516
7,7,1804800,100%,raw-l2i-tlb,0,0.000516
7,7,1804800,100%,raw-l2i-tlb-refill,0,0.000516
7,7,1804800,100%,raw-l3d-cache,"19,370",0.000516
7,7,1804800,100%,raw-l3d-cache-allocate,"9,397",0.000516
7,7,1804800,100%,raw-l3d-cache-inval,0,0.000517
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,0.000517
7,7,1804800,100%,raw-l3d-cache-rd,"9,741",0.000517
7,7,1804800,100%,raw-l3d-cache-refill,"4,443",0.000517
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,0.000517
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,0.000517
7,7,1804800,100%,raw-l3d-cache-wb,0,0.000524
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,0.000524
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,0.000524
7,7,1804800,100%,raw-l3d-cache-wr,0,0.000524
7,7,1804800,100%,raw-ld-retired,0,0.000524
7,7,1804800,100%,raw-ld-spec,"66,287",0.000524
7,7,1804800,100%,raw-ldrex-spec,91,0.000522
7,7,1804800,100%,raw-ldst-spec,0,0.000522
7,7,1804800,100%,raw-ll-cache,0,0.000522
7,7,1804800,100%,raw-ll-cache-miss,0,0.000522
7,7,1804800,100%,raw-ll-cache-miss-rd,"4,252",0.000522
7,7,1804800,100%,raw-ll-cache-rd,"9,510",0.000522
7,7,1804800,100%,raw-mem-access,"75,980",0.000534
7,7,1804800,100%,raw-mem-access-rd,"47,239",0.000534
7,7,1804800,100%,raw-mem-access-wr,"28,741",0.000534
7,7,1804800,100%,raw-memory-error,0,0.000534
7,7,1804800,100%,raw-op-retired,0,0.000534
7,7,1804800,100%,raw-op-spec,0,0.000534
7,7,1804800,100%,raw-pc-write-retired,0,0.000533
7,7,1804800,100%,raw-pc-write-spec,"21,642",0.000533
7,7,1804800,100%,raw-rc-ld-spec,"1,578",0.000533
7,7,1804800,100%,raw-rc-st-spec,"1,572",0.000533
7,7,1804800,100%,raw-remote-access,0,0.000533
7,7,1804800,100%,raw-remote-access-rd,0,0.000533
7,7,1804800,100%,raw-sample-collision,0,0.000528
7,7,1804800,100%,raw-sample-feed,0,0.000528
7,7,1804800,100%,raw-sample-filtrate,0,0.000528
7,7,1804800,100%,raw-sample-pop,0,0.000528
7,7,1804800,100%,raw-st-retired,0,0.000528
7,7,1804800,100%,raw-st-spec,"33,250",0.000528
7,7,1804800,100%,raw-stall,0,0.000520
7,7,1804800,100%,raw-stall-backend,"94,088",0.000520
7,7,1804800,100%,raw-stall-backend-mem,0,0.000520
7,7,1804800,100%,raw-stall-frontend,"114,348",0.000520
7,7,1804800,100%,raw-stall-slot,0,0.000520
7,7,1804800,100%,raw-stall-slot-backend,0,0.000520
7,7,1804800,100%,raw-stall-slot-frontend,0,0.000521
7,7,1804800,100%,raw-strex-fail-spec,0,0.000521
7,7,1804800,100%,raw-strex-pass-spec,86,0.000521
7,7,1804800,100%,raw-strex-spec,86,0.000521
7,7,1804800,100%,raw-sve-inst-retired,50,0.000521
7,7,1804800,100%,raw-sve-inst-spec,0,0.000521
7,7,1804800,100%,raw-sw-incr,0,0.000515
7,7,1804800,100%,raw-ttbr-write-retired,0,0.000515
7,7,1804800,100%,raw-unaligned-ld-spec,170,0.000515
7,7,1804800,100%,raw-unaligned-ldst-retired,0,0.000515
7,7,1804800,100%,raw-unaligned-ldst-spec,422,0.000515
7,7,1804800,100%,raw-unaligned-st-spec,252,0.000515
7,7,1804800,100%,raw-vfp-spec,6,0.000499
7,7,2841600,100%,raw-ase-spec,38,0.000451
7,7,2841600,100%,raw-br-immed-retired,0,0.000451
7,7,2841600,100%,raw-br-immed-spec,"38,034",0.000451
7,7,2841600,100%,raw-br-indirect-spec,"2,920",0.000451
7,7,2841600,100%,raw-br-mis-pred,"5,481",0.000451
7,7,2841600,100%,raw-br-mis-pred-retired,"4,054",0.000451
7,7,2841600,100%,raw-br-pred,"40,751",0.000390
7,7,2841600,100%,raw-br-retired,"36,108",0.000390
7,7,2841600,100%,raw-br-return-retired,0,0.000390
7,7,2841600,100%,raw-br-return-spec,"2,599",0.000390
7,7,2841600,100%,raw-bus-access,"75,541",0.000390
7,7,2841600,100%,raw-bus-access-normal,0,0.000390
7,7,2841600,100%,raw-bus-access-not-shared,0,0.000395
7,7,2841600,100%,raw-bus-access-periph,0,0.000395
7,7,2841600,100%,raw-bus-access-rd,"37,968",0.000395
7,7,2841600,100%,raw-bus-access-shared,0,0.000395
7,7,2841600,100%,raw-bus-access-wr,"35,908",0.000395
7,7,2841600,100%,raw-bus-cycles,"360,202",0.000395
7,7,2841600,100%,raw-cid-write-retired,0,0.000391
7,7,2841600,100%,raw-cnt-cycles,0,0.000391
7,7,2841600,100%,raw-cpu-cycles,"359,337",0.000391
7,7,2841600,100%,raw-crypto-spec,0,0.000391
7,7,2841600,100%,raw-dmb-spec,726,0.000391
7,7,2841600,100%,raw-dp-spec,"147,736",0.000391
7,7,2841600,100%,raw-dsb-spec,48,0.000391
7,7,2841600,100%,raw-dtlb-walk,36,0.000391
7,7,2841600,100%,raw-exc-dabort,14,0.000391
7,7,2841600,100%,raw-exc-fiq,0,0.000391
7,7,2841600,100%,raw-exc-hvc,0,0.000391
7,7,2841600,100%,raw-exc-irq,0,0.000393
7,7,2841600,100%,raw-exc-pabort,5,0.000393
7,7,2841600,100%,raw-exc-return,28,0.000393
7,7,2841600,100%,raw-exc-smc,0,0.000393
7,7,2841600,100%,raw-exc-svc,8,0.000393
7,7,2841600,100%,raw-exc-taken,28,0.000393
7,7,2841600,100%,raw-exc-trap-dabort,0,0.000426
7,7,2841600,100%,raw-exc-trap-fiq,0,0.000426
7,7,2841600,100%,raw-exc-trap-irq,0,0.000426
7,7,2841600,100%,raw-exc-trap-other,0,0.000426
7,7,2841600,100%,raw-exc-trap-pabort,0,0.000426
7,7,2841600,100%,raw-exc-undef,1,0.000426
7,7,2841600,100%,raw-inst-retired,"189,450",0.000394
7,7,2841600,100%,raw-inst-spec,"305,402",0.000394
7,7,2841600,100%,raw-isb-spec,37,0.000394
7,7,2841600,100%,raw-itlb-walk,37,0.000394
7,7,2841600,100%,raw-l1d-cache,"75,835",0.000394
7,7,2841600,100%,raw-l1d-cache-allocate,0,0.000394
7,7,2841600,100%,raw-l1d-cache-inval,155,0.000412
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,0.000412
7,7,2841600,100%,raw-l1d-cache-rd,"51,567",0.000412
7,7,2841600,100%,raw-l1d-cache-refill,"3,023",0.000412
7,7,2841600,100%,raw-l1d-cache-refill-inner,"2,365",0.000412
7,7,2841600,100%,raw-l1d-cache-refill-outer,658,0.000412
7,7,2841600,100%,raw-l1d-cache-refill-rd,"1,737",0.000392
7,7,2841600,100%,raw-l1d-cache-refill-wr,724,0.000392
7,7,2841600,100%,raw-l1d-cache-wb,"1,303",0.000392
7,7,2841600,100%,raw-l1d-cache-wb-clean,124,0.000392
7,7,2841600,100%,raw-l1d-cache-wb-victim,"1,179",0.000392
7,7,2841600,100%,raw-l1d-cache-wr,"28,911",0.000392
7,7,2841600,100%,raw-l1d-tlb,"102,660",0.000393
7,7,2841600,100%,raw-l1d-tlb-rd,"64,660",0.000393
7,7,2841600,100%,raw-l1d-tlb-refill,518,0.000393
7,7,2841600,100%,raw-l1d-tlb-refill-rd,444,0.000393
7,7,2841600,100%,raw-l1d-tlb-refill-wr,74,0.000393
7,7,2841600,100%,raw-l1d-tlb-wr,"38,000",0.000393
7,7,2841600,100%,raw-l1i-cache,"99,197",0.000416
7,7,2841600,100%,raw-l1i-cache-lmiss,0,0.000416
7,7,2841600,100%,raw-l1i-cache-refill,"8,615",0.000416
7,7,2841600,100%,raw-l1i-tlb,"102,023",0.000416
7,7,2841600,100%,raw-l1i-tlb-refill,49,0.000416
7,7,2841600,100%,raw-l2d-cache,"16,735",0.000416
7,7,2841600,100%,raw-l2d-cache-allocate,0,0.000388
7,7,2841600,100%,raw-l2d-cache-inval,2,0.000388
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,0.000388
7,7,2841600,100%,raw-l2d-cache-rd,"12,225",0.000388
7,7,2841600,100%,raw-l2d-cache-refill,"7,038",0.000388
7,7,2841600,100%,raw-l2d-cache-refill-rd,"7,038",0.000388
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,0.000391
7,7,2841600,100%,raw-l2d-cache-wb,"9,075",0.000391
7,7,2841600,100%,raw-l2d-cache-wb-clean,2,0.000391
7,7,2841600,100%,raw-l2d-cache-wb-victim,"9,073",0.000391
7,7,2841600,100%,raw-l2d-cache-wr,"4,465",0.000391
7,7,2841600,100%,raw-l2d-tlb,"1,103",0.000391
7,7,2841600,100%,raw-l2d-tlb-rd,885,0.000387
7,7,2841600,100%,raw-l2d-tlb-refill,63,0.000387
7,7,2841600,100%,raw-l2d-tlb-refill-rd,53,0.000387
7,7,2841600,100%,raw-l2d-tlb-refill-wr,10,0.000387
7,7,2841600,100%,raw-l2d-tlb-wr,189,0.000387
7,7,2841600,100%,raw-l2i-cache,0,0.000387
7,7,2841600,100%,raw-l2i-cache-lmiss,0,0.000392
7,7,2841600,100%,raw-l2i-cache-refill,0,0.000392
7,7,2841600,100%,raw-l2i-tlb,0,0.000392
7,7,2841600,100%,raw-l2i-tlb-refill,0,0.000392
7,7,2841600,100%,raw-l3d-cache,"18,588",0.000392
7,7,2841600,100%,raw-l3d-cache-allocate,"9,095",0.000392
7,7,2841600,100%,raw-l3d-cache-inval,0,0.000397
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,0.000397
7,7,2841600,100%,raw-l3d-cache-rd,"9,742",0.000397
7,7,2841600,100%,raw-l3d-cache-refill,"4,636",0.000397
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,0.000397
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,0.000397
7,7,2841600,100%,raw-l3d-cache-wb,0,0.000401
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,0.000401
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,0.000401
7,7,2841600,100%,raw-l3d-cache-wr,0,0.000401
7,7,2841600,100%,raw-ld-retired,0,0.000401
7,7,2841600,100%,raw-ld-spec,"65,902",0.000401
7,7,2841600,100%,raw-ldrex-spec,89,0.000441
7,7,2841600,100%,raw-ldst-spec,0,0.000441
7,7,2841600,100%,raw-ll-cache,0,0.000441
7,7,2841600,100%,raw-ll-cache-miss,0,0.000441
7,7,2841600,100%,raw-ll-cache-miss-rd,"4,546",0.000441
7,7,2841600,100%,raw-ll-cache-rd,"9,591",0.000441
7,7,2841600,100%,raw-mem-access,"76,387",0.000401
7,7,2841600,100%,raw-mem-access-rd,"47,504",0.000401
7,7,2841600,100%,raw-mem-access-wr,"28,883",0.000401
7,7,2841600,100%,raw-memory-error,0,0.000401
7,7,2841600,100%,raw-op-retired,0,0.000401
7,7,2841600,100%,raw-op-spec,0,0.000401
7,7,2841600,100%,raw-pc-write-retired,0,0.000440
7,7,2841600,100%,raw-pc-write-spec,"21,749",0.000440
7,7,2841600,100%,raw-rc-ld-spec,"1,587",0.000440
7,7,2841600,100%,raw-rc-st-spec,"1,581",0.000440
7,7,2841600,100%,raw-remote-access,0,0.000440
7,7,2841600,100%,raw-remote-access-rd,0,0.000440
7,7,2841600,100%,raw-sample-collision,0,0.000412
7,7,2841600,100%,raw-sample-feed,0,0.000412
7,7,2841600,100%,raw-sample-filtrate,0,0.000412
7,7,2841600,100%,raw-sample-pop,0,0.000412
7,7,2841600,100%,raw-st-retired,0,0.000412
7,7,2841600,100%,raw-st-spec,"33,459",0.000412
7,7,2841600,100%,raw-stall,0,0.000414
7,7,2841600,100%,raw-stall-backend,"120,815",0.000414
7,7,2841600,100%,raw-stall-backend-mem,0,0.000414
7,7,2841600,100%,raw-stall-frontend,"158,933",0.000414
7,7,2841600,100%,raw-stall-slot,0,0.000414
7,7,2841600,100%,raw-stall-slot-backend,0,0.000414
7,7,2841600,100%,raw-stall-slot-frontend,0,0.000389
7,7,2841600,100%,raw-strex-fail-spec,0,0.000389
7,7,2841600,100%,raw-strex-pass-spec,86,0.000389
7,7,2841600,100%,raw-strex-spec,86,0.000389
7,7,2841600,100%,raw-sve-inst-retired,45,0.000389
7,7,2841600,100%,raw-sve-inst-spec,0,0.000389
7,7,2841600,100%,raw-sw-incr,0,0.000393
7,7,2841600,100%,raw-ttbr-write-retired,0,0.000393
7,7,2841600,100%,raw-unaligned-ld-spec,171,0.000393
7,7,2841600,100%,raw-unaligned-ldst-retired,0,0.000393
7,7,2841600,100%,raw-unaligned-ldst-spec,402,0.000393
7,7,2841600,100%,raw-unaligned-st-spec,231,0.000393
7,7,2841600,100%,raw-vfp-spec,6,0.000379
