setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-unaligned-ldst-retired,0,0.008822
4,4,2419200,100%,raw-unaligned-ldst-spec,"14,113",0.008822
4,4,2419200,100%,raw-unaligned-st-spec,"13,650",0.008822
4,4,2419200,100%,raw-vfp-spec,"557,369",0.008797
7,7,825600,100%,raw-ase-spec,107,0.025182
7,7,825600,100%,raw-br-immed-retired,0,0.025182
7,7,825600,100%,raw-br-immed-spec,"3,180,296",0.025182
7,7,825600,100%,raw-br-indirect-spec,"10,227",0.025182
7,7,825600,100%,raw-br-mis-pred,"176,452",0.025182
7,7,825600,100%,raw-br-mis-pred-retired,"159,960",0.025182
7,7,825600,100%,raw-br-pred,"3,187,307",0.025120
7,7,825600,100%,raw-br-retired,"2,988,103",0.025120
7,7,825600,100%,raw-br-return-retired,0,0.025120
7,7,825600,100%,raw-br-return-spec,"8,878",0.025120
7,7,825600,100%,raw-bus-access,"448,997",0.025120
7,7,825600,100%,raw-bus-access-normal,0,0.025120
7,7,825600,100%,raw-bus-access-not-shared,0,0.025170
7,7,825600,100%,raw-bus-access-periph,0,0.025170
7,7,825600,100%,raw-bus-access-rd,"219,151",0.025170
7,7,825600,100%,raw-bus-access-shared,0,0.025170
7,7,825600,100%,raw-bus-access-wr,"206,716",0.025170
7,7,825600,100%,raw-bus-cycles,"20,164,973",0.025170
7,7,825600,100%,raw-cid-write-retired,0,0.025183
7,7,825600,100%,raw-cnt-cycles,0,0.025183
7,7,825600,100%,raw-cpu-cycles,"20,205,072",0.025183
7,7,825600,100%,raw-crypto-spec,0,0.025183
7,7,825600,100%,raw-dmb-spec,"1,428",0.025183
7,7,825600,100%,raw-dp-spec,"32,533,881",0.025147
7,7,825600,100%,raw-dsb-spec,103,0.025147
7,7,825600,100%,raw-dtlb-walk,407,0.025147
7,7,825600,100%,raw-exc-dabort,180,0.025147
7,7,825600,100%,raw-exc-fiq,0,0.025147
7,7,825600,100%,raw-exc-hvc,0,0.025147
7,7,825600,100%,raw-exc-irq,9,0.025147
7,7,825600,100%,raw-exc-pabort,5,0.025147
7,7,825600,100%,raw-exc-return,214,0.025147
7,7,825600,100%,raw-exc-smc,0,0.025147
7,7,825600,100%,raw-exc-svc,18,0.025147
7,7,825600,100%,raw-exc-taken,214,0.025147
7,7,825600,100%,raw-exc-trap-dabort,0,0.025214
7,7,825600,100%,raw-exc-trap-fiq,0,0.025214
7,7,825600,100%,raw-exc-trap-irq,0,0.025214
7,7,825600,100%,raw-exc-trap-other,0,0.025214
7,7,825600,100%,raw-exc-trap-pabort,0,0.025214
7,7,825600,100%,raw-exc-undef,1,0.025214
7,7,825600,100%,raw-inst-retired,"49,763,482",0.025159
7,7,825600,100%,raw-inst-spec,"59,231,412",0.025159
7,7,825600,100%,raw-isb-spec,193,0.025159
7,7,825600,100%,raw-itlb-walk,56,0.025159
7,7,825600,100%,raw-l1d-cache,"20,687,928",0.025159
7,7,825600,100%,raw-l1d-cache-allocate,0,0.025159
7,7,825600,100%,raw-l1d-cache-inval,"1,730",0.025032
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,0.025032
7,7,825600,100%,raw-l1d-cache-rd,"17,764,335",0.025032
7,7,825600,100%,raw-l1d-cache-refill,"33,645",0.025032
7,7,825600,100%,raw-l1d-cache-refill-inner,"30,716",0.025032
7,7,825600,100%,raw-l1d-cache-refill-outer,"2,929",0.025032
7,7,825600,100%,raw-l1d-cache-refill-rd,"16,987",0.025099
7,7,825600,100%,raw-l1d-cache-refill-wr,"16,240",0.025099
7,7,825600,100%,raw-l1d-cache-wb,"18,828",0.025099
7,7,825600,100%,raw-l1d-cache-wb-clean,"1,665",0.025099
7,7,825600,100%,raw-l1d-cache-wb-victim,"17,163",0.025099
7,7,825600,100%,raw-l1d-cache-wr,"2,892,686",0.025099
7,7,825600,100%,raw-l1d-tlb,"21,323,738",0.025231
7,7,825600,100%,raw-l1d-tlb-rd,"18,264,543",0.025231
7,7,825600,100%,raw-l1d-tlb-refill,"1,979",0.025231
7,7,825600,100%,raw-l1d-tlb-refill-rd,"1,348",0.025231
7,7,825600,100%,raw-l1d-tlb-refill-wr,631,0.025231
7,7,825600,100%,raw-l1d-tlb-wr,"3,059,195",0.025231
7,7,825600,100%,raw-l1i-cache,"15,960,817",0.025220
7,7,825600,100%,raw-l1i-cache-lmiss,0,0.025220
7,7,825600,100%,raw-l1i-cache-refill,"16,801",0.025220
7,7,825600,100%,raw-l1i-tlb,"11,257,576",0.025220
7,7,825600,100%,raw-l1i-tlb-refill,90,0.025220
7,7,825600,100%,raw-l2d-cache,"123,330",0.025220
7,7,825600,100%,raw-l2d-cache-allocate,8,0.025157
7,7,825600,100%,raw-l2d-cache-inval,603,0.025157
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,0.025157
7,7,825600,100%,raw-l2d-cache-rd,"59,831",0.025157
7,7,825600,100%,raw-l2d-cache-refill,"18,386",0.025157
7,7,825600,100%,raw-l2d-cache-refill-rd,"18,386",0.025157
7,7,825600,100%,raw-l2d-cache-refill-wr,0,0.025274
7,7,825600,100%,raw-l2d-cache-wb,"56,652",0.025274
7,7,825600,100%,raw-l2d-cache-wb-clean,"2,479",0.025274
7,7,825600,100%,raw-l2d-cache-wb-victim,"54,173",0.025274
7,7,825600,100%,raw-l2d-cache-wr,"60,771",0.025274
7,7,825600,100%,raw-l2d-tlb,"3,687",0.025274
7,7,825600,100%,raw-l2d-tlb-rd,"2,130",0.025163
7,7,825600,100%,raw-l2d-tlb-refill,473,0.025163
7,7,825600,100%,raw-l2d-tlb-refill-rd,139,0.025163
7,7,825600,100%,raw-l2d-tlb-refill-wr,334,0.025163
7,7,825600,100%,raw-l2d-tlb-wr,"1,565",0.025163
7,7,825600,100%,raw-l2i-cache,0,0.025163
7,7,825600,100%,raw-l2i-cache-lmiss,0,0.025161
7,7,825600,100%,raw-l2i-cache-refill,0,0.025161
7,7,825600,100%,raw-l2i-tlb,0,0.025161
7,7,825600,100%,raw-l2i-tlb-refill,0,0.025161
7,7,825600,100%,raw-l3d-cache,"107,408",0.025161
7,7,825600,100%,raw-l3d-cache-allocate,"51,984",0.025161
7,7,825600,100%,raw-l3d-cache-inval,0,0.025179
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,0.025179
7,7,825600,100%,raw-l3d-cache-rd,"57,665",0.025179
7,7,825600,100%,raw-l3d-cache-refill,"22,649",0.025179
7,7,825600,100%,raw-l3d-cache-refill-rd,0,0.025179
7,7,825600,100%,raw-l3d-cache-refill-wr,0,0.025179
7,7,825600,100%,raw-l3d-cache-wb,0,0.025235
7,7,825600,100%,raw-l3d-cache-wb-clean,0,0.025235
7,7,825600,100%,raw-l3d-cache-wb-victim,0,0.025235
7,7,825600,100%,raw-l3d-cache-wr,0,0.025235
7,7,825600,100%,raw-ld-retired,0,0.025235
7,7,825600,100%,raw-ld-spec,"19,175,843",0.025235
7,7,825600,100%,raw-ldrex-spec,308,0.025184
7,7,825600,100%,raw-ldst-spec,0,0.025184
7,7,825600,100%,raw-ll-cache,0,0.025184
7,7,825600,100%,raw-ll-cache-miss,0,0.025184
7,7,825600,100%,raw-ll-cache-miss-rd,"22,665",0.025184
7,7,825600,100%,raw-ll-cache-rd,"56,933",0.025184
7,7,825600,100%,raw-mem-access,"20,741,720",0.025294
7,7,825600,100%,raw-mem-access-rd,"17,822,002",0.025294
7,7,825600,100%,raw-mem-access-wr,"2,919,718",0.025294
7,7,825600,100%,raw-memory-error,0,0.025294
7,7,825600,100%,raw-op-retired,0,0.025294
7,7,825600,100%,raw-op-spec,0,0.025294
7,7,825600,100%,raw-pc-write-retired,0,0.025263
7,7,825600,100%,raw-pc-write-spec,"1,821,117",0.025263
7,7,825600,100%,raw-rc-ld-spec,"2,879",0.025263
7,7,825600,100%,raw-rc-st-spec,"2,914",0.025263
7,7,825600,100%,raw-remote-access,0,0.025263
7,7,825600,100%,raw-remote-access-rd,0,0.025263
7,7,825600,100%,raw-sample-collision,0,0.025219
7,7,825600,100%,raw-sample-feed,0,0.025219
7,7,825600,100%,raw-sample-filtrate,0,0.025219
7,7,825600,100%,raw-sample-pop,0,0.025219
7,7,825600,100%,raw-st-retired,0,0.025219
7,7,825600,100%,raw-st-spec,"3,002,974",0.025219
7,7,825600,100%,raw-stall,0,0.025196
7,7,825600,100%,raw-stall-backend,"2,611,439",0.025196
7,7,825600,100%,raw-stall-backend-mem,0,0.025196
7,7,825600,100%,raw-stall-frontend,"825,554",0.025196
7,7,825600,100%,raw-stall-slot,0,0.025196
7,7,825600,100%,raw-stall-slot-backend,0,0.025196
7,7,825600,100%,raw-stall-slot-frontend,0,0.025228
7,7,825600,100%,raw-strex-fail-spec,0,0.025228
7,7,825600,100%,raw-strex-pass-spec,301,0.025228
7,7,825600,100%,raw-strex-spec,301,0.025228
7,7,825600,100%,raw-sve-inst-retired,92,0.025228
7,7,825600,100%,raw-sve-inst-spec,0,0.025228
7,7,825600,100%,raw-sw-incr,0,0.025258
7,7,825600,100%,raw-ttbr-write-retired,0,0.025258
7,7,825600,100%,raw-unaligned-ld-spec,472,0.025258
7,7,825600,100%,raw-unaligned-ldst-retired,0,0.025258
7,7,825600,100%,raw-unaligned-ldst-spec,"14,089",0.025258
7,7,825600,100%,raw-unaligned-st-spec,"13,617",0.025258
7,7,825600,100%,raw-vfp-spec,"556,685",0.025166
7,7,1804800,100%,raw-ase-spec,130,0.011766
7,7,1804800,100%,raw-br-immed-retired,0,0.011766
7,7,1804800,100%,raw-br-immed-spec,"3,173,994",0.011766
7,7,1804800,100%,raw-br-indirect-spec,"9,665",0.011766
7,7,1804800,100%,raw-br-mis-pred,"175,465",0.011766
7,7,1804800,100%,raw-br-mis-pred-retired,"159,173",0.011766
7,7,1804800,100%,raw-br-pred,"3,183,506",0.011726
7,7,1804800,100%,raw-br-retired,"2,986,690",0.011726
7,7,1804800,100%,raw-br-return-retired,0,0.011726
7,7,1804800,100%,raw-br-return-spec,"8,640",0.011726
7,7,1804800,100%,raw-bus-access,"440,408",0.011726
7,7,1804800,100%,raw-bus-access-normal,0,0.011726
7,7,1804800,100%,raw-bus-access-not-shared,0,0.011743
7,7,1804800,100%,raw-bus-access-periph,0,0.011743
7,7,1804800,100%,raw-bus-access-rd,"226,375",0.011743
7,7,1804800,100%,raw-bus-access-shared,0,0.011743
7,7,1804800,100%,raw-bus-access-wr,"217,402",0.011743
7,7,1804800,100%,raw-bus-cycles,"20,429,854",0.011743
7,7,1804800,100%,raw-cid-write-retired,0,0.011740
7,7,1804800,100%,raw-cnt-cycles,0,0.011740
7,7,1804800,100%,raw-cpu-cycles,"20,402,931",0.011740
7,7,1804800,100%,raw-crypto-spec,0,0.011740
7,7,1804800,100%,raw-dmb-spec,"1,213",0.011740
7,7,1804800,100%,raw-dp-spec,"32,536,492",0.011725
7,7,1804800,100%,raw-dsb-spec,76,0.011725
7,7,1804800,100%,raw-dtlb-walk,442,0.011725
7,7,1804800,100%,raw-exc-dabort,180,0.011725
7,7,1804800,100%,raw-exc-fiq,0,0.011725
7,7,1804800,100%,raw-exc-hvc,0,0.011725
7,7,1804800,100%,raw-exc-irq,4,0.011754
7,7,1804800,100%,raw-exc-pabort,5,0.011754
7,7,1804800,100%,raw-exc-return,208,0.011754
7,7,1804800,100%,raw-exc-smc,0,0.011754
7,7,1804800,100%,raw-exc-svc,18,0.011754
7,7,1804800,100%,raw-exc-taken,208,0.011754
7,7,1804800,100%,raw-exc-trap-dabort,0,0.011741
7,7,1804800,100%,raw-exc-trap-fiq,0,0.011741
7,7,1804800,100%,raw-exc-trap-irq,0,0.011741
7,7,1804800,100%,raw-exc-trap-other,0,0.011741
7,7,1804800,100%,raw-exc-trap-pabort,0,0.011741
7,7,1804800,100%,raw-exc-undef,1,0.011741
7,7,1804800,100%,raw-inst-retired,"49,701,180",0.011739
7,7,1804800,100%,raw-inst-spec,"59,167,829",0.011739
7,7,1804800,100%,raw-isb-spec,104,0.011739
7,7,1804800,100%,raw-itlb-walk,59,0.011739
7,7,1804800,100%,raw-l1d-cache,"20,708,984",0.011739
7,7,1804800,100%,raw-l1d-cache-allocate,0,0.011739
7,7,1804800,100%,raw-l1d-cache-inval,"1,517",0.011777
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,0.011777
7,7,1804800,100%,raw-l1d-cache-rd,"17,820,036",0.011777
7,7,1804800,100%,raw-l1d-cache-refill,"32,537",0.011777
7,7,1804800,100%,raw-l1d-cache-refill-inner,"29,224",0.011777
7,7,1804800,100%,raw-l1d-cache-refill-outer,"3,313",0.011777
7,7,1804800,100%,raw-l1d-cache-refill-rd,"16,303",0.011739
7,7,1804800,100%,raw-l1d-cache-refill-wr,"16,127",0.011739
7,7,1804800,100%,raw-l1d-cache-wb,"18,547",0.011739
7,7,1804800,100%,raw-l1d-cache-wb-clean,"1,539",0.011739
7,7,1804800,100%,raw-l1d-cache-wb-victim,"17,008",0.011739
7,7,1804800,100%,raw-l1d-cache-wr,"2,890,211",0.011739
7,7,1804800,100%,raw-l1d-tlb,"21,280,349",0.011736
7,7,1804800,100%,raw-l1d-tlb-rd,"18,230,452",0.011736
7,7,1804800,100%,raw-l1d-tlb-refill,"1,857",0.011736
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"1,239",0.011736
7,7,1804800,100%,raw-l1d-tlb-refill-wr,618,0.011736
7,7,1804800,100%,raw-l1d-tlb-wr,"3,049,897",0.011736
7,7,1804800,100%,raw-l1i-cache,"15,926,671",0.011718
7,7,1804800,100%,raw-l1i-cache-lmiss,0,0.011718
7,7,1804800,100%,raw-l1i-cache-refill,"15,226",0.011718
7,7,1804800,100%,raw-l1i-tlb,"11,215,874",0.011718
7,7,1804800,100%,raw-l1i-tlb-refill,105,0.011718
7,7,1804800,100%,raw-l2d-cache,"117,772",0.011718
7,7,1804800,100%,raw-l2d-cache-allocate,9,0.011744
7,7,1804800,100%,raw-l2d-cache-inval,248,0.011744
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,0.011744
7,7,1804800,100%,raw-l2d-cache-rd,"59,543",0.011744
7,7,1804800,100%,raw-l2d-cache-refill,"19,573",0.011744
7,7,1804800,100%,raw-l2d-cache-refill-rd,"19,573",0.011744
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,0.011716
7,7,1804800,100%,raw-l2d-cache-wb,"54,577",0.011716
7,7,1804800,100%,raw-l2d-cache-wb-clean,635,0.011716
7,7,1804800,100%,raw-l2d-cache-wb-victim,"53,942",0.011716
7,7,1804800,100%,raw-l2d-cache-wr,"58,876",0.011716
7,7,1804800,100%,raw-l2d-tlb,"3,522",0.011716
7,7,1804800,100%,raw-l2d-tlb-rd,"1,978",0.011762
7,7,1804800,100%,raw-l2d-tlb-refill,493,0.011762
7,7,1804800,100%,raw-l2d-tlb-refill-rd,152,0.011762
7,7,1804800,100%,raw-l2d-tlb-refill-wr,341,0.011762
7,7,1804800,100%,raw-l2d-tlb-wr,"1,582",0.011762
7,7,1804800,100%,raw-l2i-cache,0,0.011762
7,7,1804800,100%,raw-l2i-cache-lmiss,0,0.011769
7,7,1804800,100%,raw-l2i-cache-refill,0,0.011769
7,7,1804800,100%,raw-l2i-tlb,0,0.011769
7,7,1804800,100%,raw-l2i-tlb-refill,0,0.011769
7,7,1804800,100%,raw-l3d-cache,"114,053",0.011769
7,7,1804800,100%,raw-l3d-cache-allocate,"55,319",0.011769
7,7,1804800,100%,raw-l3d-cache-inval,0,0.011701
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,0.011701
7,7,1804800,100%,raw-l3d-cache-rd,"56,339",0.011701
7,7,1804800,100%,raw-l3d-cache-refill,"21,803",0.011701
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,0.011701
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,0.011701
7,7,1804800,100%,raw-l3d-cache-wb,0,0.011785
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,0.011785
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,0.011785
7,7,1804800,100%,raw-l3d-cache-wr,0,0.011785
7,7,1804800,100%,raw-ld-retired,0,0.011785
7,7,1804800,100%,raw-ld-spec,"19,181,028",0.011785
7,7,1804800,100%,raw-ldrex-spec,308,0.011740
7,7,1804800,100%,raw-ldst-spec,0,0.011740
7,7,1804800,100%,raw-ll-cache,0,0.011740
7,7,1804800,100%,raw-ll-cache-miss,0,0.011740
7,7,1804800,100%,raw-ll-cache-miss-rd,"23,990",0.011740
7,7,1804800,100%,raw-ll-cache-rd,"56,571",0.011740
7,7,1804800,100%,raw-mem-access,"20,670,388",0.011735
7,7,1804800,100%,raw-mem-access-rd,"17,776,325",0.011735
7,7,1804800,100%,raw-mem-access-wr,"2,894,063",0.011735
7,7,1804800,100%,raw-memory-error,0,0.011735
7,7,1804800,100%,raw-op-retired,0,0.011735
7,7,1804800,100%,raw-op-spec,0,0.011735
7,7,1804800,100%,raw-pc-write-retired,0,0.011747
7,7,1804800,100%,raw-pc-write-spec,"1,816,337",0.011747
7,7,1804800,100%,raw-rc-ld-spec,"2,819",0.011747
7,7,1804800,100%,raw-rc-st-spec,"2,806",0.011747
7,7,1804800,100%,raw-remote-access,0,0.011747
7,7,1804800,100%,raw-remote-access-rd,0,0.011747
7,7,1804800,100%,raw-sample-collision,0,0.011762
7,7,1804800,100%,raw-sample-feed,0,0.011762
7,7,1804800,100%,raw-sample-filtrate,0,0.011762
7,7,1804800,100%,raw-sample-pop,0,0.011762
7,7,1804800,100%,raw-st-retired,0,0.011762
7,7,1804800,100%,raw-st-spec,"2,990,308",0.011762
7,7,1804800,100%,raw-stall,0,0.011746
7,7,1804800,100%,raw-stall-backend,"2,690,316",0.011746
7,7,1804800,100%,raw-stall-backend-mem,0,0.011746
7,7,1804800,100%,raw-stall-frontend,"949,510",0.011746
7,7,1804800,100%,raw-stall-slot,0,0.011746
7,7,1804800,100%,raw-stall-slot-backend,0,0.011746
7,7,1804800,100%,raw-stall-slot-frontend,0,0.011821
7,7,1804800,100%,raw-strex-fail-spec,0,0.011821
7,7,1804800,100%,raw-strex-pass-spec,303,0.011821
7,7,1804800,100%,raw-strex-spec,303,0.011821
7,7,1804800,100%,raw-sve-inst-retired,112,0.011821
7,7,1804800,100%,raw-sve-inst-spec,0,0.011821
7,7,1804800,100%,raw-sw-incr,0,0.011738
7,7,1804800,100%,raw-ttbr-write-retired,0,0.011738
7,7,1804800,100%,raw-unaligned-ld-spec,472,0.011738
7,7,1804800,100%,raw-unaligned-ldst-retired,0,0.011738
7,7,1804800,100%,raw-unaligned-ldst-spec,"14,099",0.011738
7,7,1804800,100%,raw-unaligned-st-spec,"13,627",0.011738
7,7,1804800,100%,raw-vfp-spec,"556,803",0.011696
7,7,2841600,100%,raw-ase-spec,109,0.007570
7,7,2841600,100%,raw-br-immed-retired,0,0.007570
7,7,2841600,100%,raw-br-immed-spec,"3,174,315",0.007570
7,7,2841600,100%,raw-br-indirect-spec,"9,381",0.007570
7,7,2841600,100%,raw-br-mis-pred,"177,865",0.007570
7,7,2841600,100%,raw-br-mis-pred-retired,"161,213",0.007570
7,7,2841600,100%,raw-br-pred,"3,179,539",0.007509
7,7,2841600,100%,raw-br-retired,"2,984,260",0.007509
7,7,2841600,100%,raw-br-return-retired,0,0.007509
7,7,2841600,100%,raw-br-return-spec,"8,436",0.007509
7,7,2841600,100%,raw-bus-access,"432,069",0.007509
7,7,2841600,100%,raw-bus-access-normal,0,0.007509
7,7,2841600,100%,raw-bus-access-not-shared,0,0.007570
7,7,2841600,100%,raw-bus-access-periph,0,0.007570
7,7,2841600,100%,raw-bus-access-rd,"222,499",0.007570
7,7,2841600,100%,raw-bus-access-shared,0,0.007570
7,7,2841600,100%,raw-bus-access-wr,"213,844",0.007570
7,7,2841600,100%,raw-bus-cycles,"20,661,757",0.007570
7,7,2841600,100%,raw-cid-write-retired,0,0.007563
7,7,2841600,100%,raw-cnt-cycles,0,0.007563
7,7,2841600,100%,raw-cpu-cycles,"20,660,383",0.007563
7,7,2841600,100%,raw-crypto-spec,0,0.007563
7,7,2841600,100%,raw-dmb-spec,"1,166",0.007563
7,7,2841600,100%,raw-dp-spec,"32,516,170",0.007521
7,7,2841600,100%,raw-dsb-spec,66,0.007521
7,7,2841600,100%,raw-dtlb-walk,332,0.007521
7,7,2841600,100%,raw-exc-dabort,180,0.007521
7,7,2841600,100%,raw-exc-fiq,0,0.007521
7,7,2841600,100%,raw-exc-hvc,0,0.007521
7,7,2841600,100%,raw-exc-irq,2,0.007556
7,7,2841600,100%,raw-exc-pabort,5,0.007556
7,7,2841600,100%,raw-exc-return,205,0.007556
7,7,2841600,100%,raw-exc-smc,0,0.007556
7,7,2841600,100%,raw-exc-svc,18,0.007556
7,7,2841600,100%,raw-exc-taken,205,0.007556
7,7,2841600,100%,raw-exc-trap-dabort,0,0.007616
7,7,2841600,100%,raw-exc-trap-fiq,0,0.007616
7,7,2841600,100%,raw-exc-trap-irq,0,0.007616
7,7,2841600,100%,raw-exc-trap-other,0,0.007616
7,7,2841600,100%,raw-exc-trap-pabort,0,0.007616
7,7,2841600,100%,raw-exc-undef,1,0.007616
7,7,2841600,100%,raw-inst-retired,"49,707,696",0.007524
7,7,2841600,100%,raw-inst-spec,"59,102,508",0.007524
7,7,2841600,100%,raw-isb-spec,103,0.007524
7,7,2841600,100%,raw-itlb-walk,57,0.007524
7,7,2841600,100%,raw-l1d-cache,"20,653,228",0.007524
7,7,2841600,100%,raw-l1d-cache-allocate,0,0.007524
7,7,2841600,100%,raw-l1d-cache-inval,"1,428",0.007583
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,0.007583
7,7,2841600,100%,raw-l1d-cache-rd,"17,812,192",0.007583
7,7,2841600,100%,raw-l1d-cache-refill,"31,777",0.007583
7,7,2841600,100%,raw-l1d-cache-refill-inner,"28,013",0.007583
7,7,2841600,100%,raw-l1d-cache-refill-outer,"3,764",0.007583
7,7,2841600,100%,raw-l1d-cache-refill-rd,"15,603",0.007544
7,7,2841600,100%,raw-l1d-cache-refill-wr,"16,081",0.007544
7,7,2841600,100%,raw-l1d-cache-wb,"18,431",0.007544
7,7,2841600,100%,raw-l1d-cache-wb-clean,"1,537",0.007544
7,7,2841600,100%,raw-l1d-cache-wb-victim,"16,894",0.007544
7,7,2841600,100%,raw-l1d-cache-wr,"2,892,703",0.007544
7,7,2841600,100%,raw-l1d-tlb,"21,340,732",0.007586
7,7,2841600,100%,raw-l1d-tlb-rd,"18,263,053",0.007586
7,7,2841600,100%,raw-l1d-tlb-refill,"1,847",0.007586
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"1,212",0.007586
7,7,2841600,100%,raw-l1d-tlb-refill-wr,635,0.007586
7,7,2841600,100%,raw-l1d-tlb-wr,"3,077,679",0.007586
7,7,2841600,100%,raw-l1i-cache,"15,917,662",0.007606
7,7,2841600,100%,raw-l1i-cache-lmiss,0,0.007606
7,7,2841600,100%,raw-l1i-cache-refill,"15,147",0.007606
7,7,2841600,100%,raw-l1i-tlb,"11,257,063",0.007606
7,7,2841600,100%,raw-l1i-tlb-refill,97,0.007606
7,7,2841600,100%,raw-l2d-cache,"117,492",0.007606
7,7,2841600,100%,raw-l2d-cache-allocate,24,0.007548
7,7,2841600,100%,raw-l2d-cache-inval,220,0.007548
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,0.007548
7,7,2841600,100%,raw-l2d-cache-rd,"57,597",0.007548
7,7,2841600,100%,raw-l2d-cache-refill,"18,761",0.007548
7,7,2841600,100%,raw-l2d-cache-refill-rd,"18,761",0.007548
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,0.007588
7,7,2841600,100%,raw-l2d-cache-wb,"53,809",0.007588
7,7,2841600,100%,raw-l2d-cache-wb-clean,326,0.007588
7,7,2841600,100%,raw-l2d-cache-wb-victim,"53,483",0.007588
7,7,2841600,100%,raw-l2d-cache-wr,"57,911",0.007588
7,7,2841600,100%,raw-l2d-tlb,"3,427",0.007588
7,7,2841600,100%,raw-l2d-tlb-rd,"1,838",0.007526
7,7,2841600,100%,raw-l2d-tlb-refill,384,0.007526
7,7,2841600,100%,raw-l2d-tlb-refill-rd,114,0.007526
7,7,2841600,100%,raw-l2d-tlb-refill-wr,270,0.007526
7,7,2841600,100%,raw-l2d-tlb-wr,"1,562",0.007526
7,7,2841600,100%,raw-l2i-cache,0,0.007526
7,7,2841600,100%,raw-l2i-cache-lmiss,0,0.007504
7,7,2841600,100%,raw-l2i-cache-refill,0,0.007504
7,7,2841600,100%,raw-l2i-tlb,0,0.007504
7,7,2841600,100%,raw-l2i-tlb-refill,0,0.007504
7,7,2841600,100%,raw-l3d-cache,"106,908",0.007504
7,7,2841600,100%,raw-l3d-cache-allocate,"52,222",0.007504
7,7,2841600,100%,raw-l3d-cache-inval,0,0.007541
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,0.007541
7,7,2841600,100%,raw-l3d-cache-rd,"54,038",0.007541
7,7,2841600,100%,raw-l3d-cache-refill,"22,047",0.007541
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,0.007541
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,0.007541
7,7,2841600,100%,raw-l3d-cache-wb,0,0.007563
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,0.007563
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,0.007563
7,7,2841600,100%,raw-l3d-cache-wr,0,0.007563
7,7,2841600,100%,raw-ld-retired,0,0.007563
7,7,2841600,100%,raw-ld-spec,"19,188,524",0.007563
7,7,2841600,100%,raw-ldrex-spec,309,0.007557
7,7,2841600,100%,raw-ldst-spec,0,0.007557
7,7,2841600,100%,raw-ll-cache,0,0.007557
7,7,2841600,100%,raw-ll-cache-miss,0,0.007557
7,7,2841600,100%,raw-ll-cache-miss-rd,"19,740",0.007557
7,7,2841600,100%,raw-ll-cache-rd,"52,863",0.007557
7,7,2841600,100%,raw-mem-access,"20,664,353",0.007558
7,7,2841600,100%,raw-mem-access-rd,"17,770,737",0.007558
7,7,2841600,100%,raw-mem-access-wr,"2,893,616",0.007558
7,7,2841600,100%,raw-memory-error,0,0.007558
7,7,2841600,100%,raw-op-retired,0,0.007558
7,7,2841600,100%,raw-op-spec,0,0.007558
7,7,2841600,100%,raw-pc-write-retired,0,0.007550
7,7,2841600,100%,raw-pc-write-spec,"1,817,251",0.007550
7,7,2841600,100%,raw-rc-ld-spec,"2,755",0.007550
7,7,2841600,100%,raw-rc-st-spec,"2,767",0.007550
7,7,2841600,100%,raw-remote-access,0,0.007550
7,7,2841600,100%,raw-remote-access-rd,0,0.007550
7,7,2841600,100%,raw-sample-collision,0,0.007531
7,7,2841600,100%,raw-sample-feed,0,0.007531
7,7,2841600,100%,raw-sample-filtrate,0,0.007531
7,7,2841600,100%,raw-sample-pop,0,0.007531
7,7,2841600,100%,raw-st-retired,0,0.007531
7,7,2841600,100%,raw-st-spec,"2,996,357",0.007531
7,7,2841600,100%,raw-stall,0,0.007547
7,7,2841600,100%,raw-stall-backend,"2,904,010",0.007547
7,7,2841600,100%,raw-stall-backend-mem,0,0.007547
7,7,2841600,100%,raw-stall-frontend,"1,083,890",0.007547
7,7,2841600,100%,raw-stall-slot,0,0.007547
7,7,2841600,100%,raw-stall-slot-backend,0,0.007547
7,7,2841600,100%,raw-stall-slot-frontend,0,0.007554
7,7,2841600,100%,raw-strex-fail-spec,0,0.007554
7,7,2841600,100%,raw-strex-pass-spec,303,0.007554
7,7,2841600,100%,raw-strex-spec,303,0.007554
7,7,2841600,100%,raw-sve-inst-retired,91,0.007554
7,7,2841600,100%,raw-sve-inst-spec,0,0.007554
7,7,2841600,100%,raw-sw-incr,0,0.007530
