setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-unaligned-ldst-spec,"22,116",0.036238
4,4,2419200,100%,raw-unaligned-st-spec,"15,174",0.036238
4,4,2419200,100%,raw-vfp-spec,"24,079",0.036163
7,7,825600,100%,raw-ase-spec,132,0.105835
7,7,825600,100%,raw-br-immed-retired,0,0.105835
7,7,825600,100%,raw-br-immed-spec,"27,106,453",0.105835
7,7,825600,100%,raw-br-indirect-spec,"12,234",0.105835
7,7,825600,100%,raw-br-mis-pred,"120,515",0.105835
7,7,825600,100%,raw-br-mis-pred-retired,"118,252",0.105835
7,7,825600,100%,raw-br-pred,"27,116,275",0.105803
7,7,825600,100%,raw-br-retired,"27,105,382",0.105803
7,7,825600,100%,raw-br-return-retired,0,0.105803
7,7,825600,100%,raw-br-return-spec,"9,819",0.105803
7,7,825600,100%,raw-bus-access,"244,580",0.105803
7,7,825600,100%,raw-bus-access-normal,0,0.105803
7,7,825600,100%,raw-bus-access-not-shared,0,0.105781
7,7,825600,100%,raw-bus-access-periph,0,0.105781
7,7,825600,100%,raw-bus-access-rd,"123,112",0.105781
7,7,825600,100%,raw-bus-access-shared,0,0.105781
7,7,825600,100%,raw-bus-access-wr,"105,526",0.105781
7,7,825600,100%,raw-bus-cycles,"86,560,969",0.105781
7,7,825600,100%,raw-cid-write-retired,0,0.105806
7,7,825600,100%,raw-cnt-cycles,0,0.105806
7,7,825600,100%,raw-cpu-cycles,"86,575,859",0.105806
7,7,825600,100%,raw-crypto-spec,0,0.105806
7,7,825600,100%,raw-dmb-spec,"2,575",0.105806
7,7,825600,100%,raw-dp-spec,"165,299,825",0.105888
7,7,825600,100%,raw-dsb-spec,263,0.105888
7,7,825600,100%,raw-dtlb-walk,192,0.105888
7,7,825600,100%,raw-exc-dabort,75,0.105888
7,7,825600,100%,raw-exc-fiq,0,0.105888
7,7,825600,100%,raw-exc-hvc,0,0.105888
7,7,825600,100%,raw-exc-irq,42,0.105795
7,7,825600,100%,raw-exc-pabort,5,0.105795
7,7,825600,100%,raw-exc-return,139,0.105795
7,7,825600,100%,raw-exc-smc,0,0.105795
7,7,825600,100%,raw-exc-svc,17,0.105795
7,7,825600,100%,raw-exc-taken,139,0.105795
7,7,825600,100%,raw-exc-trap-dabort,0,0.105798
7,7,825600,100%,raw-exc-trap-fiq,0,0.105798
7,7,825600,100%,raw-exc-trap-irq,0,0.105798
7,7,825600,100%,raw-exc-trap-other,0,0.105798
7,7,825600,100%,raw-exc-trap-pabort,0,0.105798
7,7,825600,100%,raw-exc-undef,1,0.105798
7,7,825600,100%,raw-inst-retired,"265,987,050",0.105830
7,7,825600,100%,raw-inst-spec,"269,118,435",0.105830
7,7,825600,100%,raw-isb-spec,730,0.105830
7,7,825600,100%,raw-itlb-walk,52,0.105830
7,7,825600,100%,raw-l1d-cache,"75,602,924",0.105830
7,7,825600,100%,raw-l1d-cache-allocate,0,0.105830
7,7,825600,100%,raw-l1d-cache-inval,"1,689",0.105746
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,0.105746
7,7,825600,100%,raw-l1d-cache-rd,"75,370,310",0.105746
7,7,825600,100%,raw-l1d-cache-refill,"17,481",0.105746
7,7,825600,100%,raw-l1d-cache-refill-inner,"15,273",0.105746
7,7,825600,100%,raw-l1d-cache-refill-outer,"2,208",0.105746
7,7,825600,100%,raw-l1d-cache-refill-rd,"10,738",0.105806
7,7,825600,100%,raw-l1d-cache-refill-wr,"7,384",0.105806
7,7,825600,100%,raw-l1d-cache-wb,"9,695",0.105806
7,7,825600,100%,raw-l1d-cache-wb-clean,"1,300",0.105806
7,7,825600,100%,raw-l1d-cache-wb-victim,"8,395",0.105806
7,7,825600,100%,raw-l1d-cache-wr,"227,437",0.105806
7,7,825600,100%,raw-l1d-tlb,"75,978,495",0.105810
7,7,825600,100%,raw-l1d-tlb-rd,"75,701,585",0.105810
7,7,825600,100%,raw-l1d-tlb-refill,"1,308",0.105810
7,7,825600,100%,raw-l1d-tlb-refill-rd,"1,045",0.105810
7,7,825600,100%,raw-l1d-tlb-refill-wr,263,0.105810
7,7,825600,100%,raw-l1d-tlb-wr,"276,910",0.105810
7,7,825600,100%,raw-l1i-cache,"68,246,279",0.105738
7,7,825600,100%,raw-l1i-cache-lmiss,0,0.105738
7,7,825600,100%,raw-l1i-cache-refill,"18,884",0.105738
7,7,825600,100%,raw-l1i-tlb,"54,592,168",0.105738
7,7,825600,100%,raw-l1i-tlb-refill,87,0.105738
7,7,825600,100%,raw-l2d-cache,"68,377",0.105738
7,7,825600,100%,raw-l2d-cache-allocate,4,0.105824
7,7,825600,100%,raw-l2d-cache-inval,"1,580",0.105824
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,0.105824
7,7,825600,100%,raw-l2d-cache-rd,"43,457",0.105824
7,7,825600,100%,raw-l2d-cache-refill,"16,472",0.105824
7,7,825600,100%,raw-l2d-cache-refill-rd,"16,472",0.105824
7,7,825600,100%,raw-l2d-cache-refill-wr,0,0.105721
7,7,825600,100%,raw-l2d-cache-wb,"28,529",0.105721
7,7,825600,100%,raw-l2d-cache-wb-clean,"3,107",0.105721
7,7,825600,100%,raw-l2d-cache-wb-victim,"25,422",0.105721
7,7,825600,100%,raw-l2d-cache-wr,"27,362",0.105721
7,7,825600,100%,raw-l2d-tlb,"2,515",0.105721
7,7,825600,100%,raw-l2d-tlb-rd,"1,784",0.105732
7,7,825600,100%,raw-l2d-tlb-refill,234,0.105732
7,7,825600,100%,raw-l2d-tlb-refill-rd,107,0.105732
7,7,825600,100%,raw-l2d-tlb-refill-wr,127,0.105732
7,7,825600,100%,raw-l2d-tlb-wr,708,0.105732
7,7,825600,100%,raw-l2i-cache,0,0.105732
7,7,825600,100%,raw-l2i-cache-lmiss,0,0.105794
7,7,825600,100%,raw-l2i-cache-refill,0,0.105794
7,7,825600,100%,raw-l2i-tlb,0,0.105794
7,7,825600,100%,raw-l2i-tlb-refill,0,0.105794
7,7,825600,100%,raw-l3d-cache,"59,738",0.105794
7,7,825600,100%,raw-l3d-cache-allocate,"27,554",0.105794
7,7,825600,100%,raw-l3d-cache-inval,0,0.105777
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,0.105777
7,7,825600,100%,raw-l3d-cache-rd,"29,567",0.105777
7,7,825600,100%,raw-l3d-cache-refill,"14,848",0.105777
7,7,825600,100%,raw-l3d-cache-refill-rd,0,0.105777
7,7,825600,100%,raw-l3d-cache-refill-wr,0,0.105777
7,7,825600,100%,raw-l3d-cache-wb,0,0.105771
7,7,825600,100%,raw-l3d-cache-wb-clean,0,0.105771
7,7,825600,100%,raw-l3d-cache-wb-victim,0,0.105771
7,7,825600,100%,raw-l3d-cache-wr,0,0.105771
7,7,825600,100%,raw-ld-retired,0,0.105771
7,7,825600,100%,raw-ld-spec,"76,203,860",0.105771
7,7,825600,100%,raw-ldrex-spec,193,0.105769
7,7,825600,100%,raw-ldst-spec,0,0.105769
7,7,825600,100%,raw-ll-cache,0,0.105769
7,7,825600,100%,raw-ll-cache-miss,0,0.105769
7,7,825600,100%,raw-ll-cache-miss-rd,"15,674",0.105769
7,7,825600,100%,raw-ll-cache-rd,"29,852",0.105769
7,7,825600,100%,raw-mem-access,"75,602,037",0.105794
7,7,825600,100%,raw-mem-access-rd,"75,373,220",0.105794
7,7,825600,100%,raw-mem-access-wr,"228,817",0.105794
7,7,825600,100%,raw-memory-error,0,0.105794
7,7,825600,100%,raw-op-retired,0,0.105794
7,7,825600,100%,raw-op-spec,0,0.105794
7,7,825600,100%,raw-pc-write-retired,0,0.105774
7,7,825600,100%,raw-pc-write-spec,"25,179,097",0.105774
7,7,825600,100%,raw-rc-ld-spec,"2,865",0.105774
7,7,825600,100%,raw-rc-st-spec,"2,914",0.105774
7,7,825600,100%,raw-remote-access,0,0.105774
7,7,825600,100%,raw-remote-access-rd,0,0.105774
7,7,825600,100%,raw-sample-collision,0,0.105787
7,7,825600,100%,raw-sample-feed,0,0.105787
7,7,825600,100%,raw-sample-filtrate,0,0.105787
7,7,825600,100%,raw-sample-pop,0,0.105787
7,7,825600,100%,raw-st-retired,0,0.105787
7,7,825600,100%,raw-st-spec,"234,102",0.105787
7,7,825600,100%,raw-stall,0,0.105739
7,7,825600,100%,raw-stall-backend,"9,531,851",0.105739
7,7,825600,100%,raw-stall-backend-mem,0,0.105739
7,7,825600,100%,raw-stall-frontend,"203,985",0.105739
7,7,825600,100%,raw-stall-slot,0,0.105739
7,7,825600,100%,raw-stall-slot-backend,0,0.105739
7,7,825600,100%,raw-stall-slot-frontend,0,0.105804
7,7,825600,100%,raw-strex-fail-spec,0,0.105804
7,7,825600,100%,raw-strex-pass-spec,189,0.105804
7,7,825600,100%,raw-strex-spec,189,0.105804
7,7,825600,100%,raw-sve-inst-retired,90,0.105804
7,7,825600,100%,raw-sve-inst-spec,0,0.105804
7,7,825600,100%,raw-sw-incr,0,0.105761
7,7,825600,100%,raw-ttbr-write-retired,0,0.105761
7,7,825600,100%,raw-unaligned-ld-spec,"6,964",0.105761
7,7,825600,100%,raw-unaligned-ldst-retired,0,0.105761
7,7,825600,100%,raw-unaligned-ldst-spec,"22,113",0.105761
7,7,825600,100%,raw-unaligned-st-spec,"15,149",0.105761
7,7,825600,100%,raw-vfp-spec,"24,101",0.105711
7,7,1804800,100%,raw-ase-spec,108,0.048511
7,7,1804800,100%,raw-br-immed-retired,0,0.048511
7,7,1804800,100%,raw-br-immed-spec,"27,085,439",0.048511
7,7,1804800,100%,raw-br-indirect-spec,"9,666",0.048511
7,7,1804800,100%,raw-br-mis-pred,"120,959",0.048511
7,7,1804800,100%,raw-br-mis-pred-retired,"118,429",0.048511
7,7,1804800,100%,raw-br-pred,"27,096,904",0.048523
7,7,1804800,100%,raw-br-retired,"27,085,721",0.048523
7,7,1804800,100%,raw-br-return-retired,0,0.048523
7,7,1804800,100%,raw-br-return-spec,"8,284",0.048523
7,7,1804800,100%,raw-bus-access,"236,361",0.048523
7,7,1804800,100%,raw-bus-access-normal,0,0.048523
7,7,1804800,100%,raw-bus-access-not-shared,0,0.048387
7,7,1804800,100%,raw-bus-access-periph,0,0.048387
7,7,1804800,100%,raw-bus-access-rd,"113,208",0.048387
7,7,1804800,100%,raw-bus-access-shared,0,0.048387
7,7,1804800,100%,raw-bus-access-wr,"102,286",0.048387
7,7,1804800,100%,raw-bus-cycles,"86,604,499",0.048387
7,7,1804800,100%,raw-cid-write-retired,0,0.048483
7,7,1804800,100%,raw-cnt-cycles,0,0.048483
7,7,1804800,100%,raw-cpu-cycles,"86,663,662",0.048483
7,7,1804800,100%,raw-crypto-spec,0,0.048483
7,7,1804800,100%,raw-dmb-spec,"1,716",0.048483
7,7,1804800,100%,raw-dp-spec,"165,226,931",0.048470
7,7,1804800,100%,raw-dsb-spec,143,0.048470
7,7,1804800,100%,raw-dtlb-walk,152,0.048470
7,7,1804800,100%,raw-exc-dabort,74,0.048470
7,7,1804800,100%,raw-exc-fiq,0,0.048470
7,7,1804800,100%,raw-exc-hvc,0,0.048470
7,7,1804800,100%,raw-exc-irq,19,0.048456
7,7,1804800,100%,raw-exc-pabort,5,0.048456
7,7,1804800,100%,raw-exc-return,116,0.048456
7,7,1804800,100%,raw-exc-smc,0,0.048456
7,7,1804800,100%,raw-exc-svc,17,0.048456
7,7,1804800,100%,raw-exc-taken,116,0.048456
7,7,1804800,100%,raw-exc-trap-dabort,0,0.048501
7,7,1804800,100%,raw-exc-trap-fiq,0,0.048501
7,7,1804800,100%,raw-exc-trap-irq,0,0.048501
7,7,1804800,100%,raw-exc-trap-other,0,0.048501
7,7,1804800,100%,raw-exc-trap-pabort,0,0.048501
7,7,1804800,100%,raw-exc-undef,2,0.048501
7,7,1804800,100%,raw-inst-retired,"265,856,317",0.048458
7,7,1804800,100%,raw-inst-spec,"268,987,778",0.048458
7,7,1804800,100%,raw-isb-spec,327,0.048458
7,7,1804800,100%,raw-itlb-walk,54,0.048458
7,7,1804800,100%,raw-l1d-cache,"75,556,394",0.048458
7,7,1804800,100%,raw-l1d-cache-allocate,0,0.048458
7,7,1804800,100%,raw-l1d-cache-inval,"1,263",0.048494
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,0.048494
7,7,1804800,100%,raw-l1d-cache-rd,"75,342,989",0.048494
7,7,1804800,100%,raw-l1d-cache-refill,"15,667",0.048494
7,7,1804800,100%,raw-l1d-cache-refill-inner,"13,298",0.048494
7,7,1804800,100%,raw-l1d-cache-refill-outer,"2,369",0.048494
7,7,1804800,100%,raw-l1d-cache-refill-rd,"8,614",0.048488
7,7,1804800,100%,raw-l1d-cache-refill-wr,"7,230",0.048488
7,7,1804800,100%,raw-l1d-cache-wb,"9,081",0.048488
7,7,1804800,100%,raw-l1d-cache-wb-clean,945,0.048488
7,7,1804800,100%,raw-l1d-cache-wb-victim,"8,136",0.048488
7,7,1804800,100%,raw-l1d-cache-wr,"212,171",0.048488
7,7,1804800,100%,raw-l1d-tlb,"75,938,738",0.048509
7,7,1804800,100%,raw-l1d-tlb-rd,"75,670,779",0.048509
7,7,1804800,100%,raw-l1d-tlb-refill,"1,247",0.048509
7,7,1804800,100%,raw-l1d-tlb-refill-rd,974,0.048509
7,7,1804800,100%,raw-l1d-tlb-refill-wr,273,0.048509
7,7,1804800,100%,raw-l1d-tlb-wr,"267,959",0.048509
7,7,1804800,100%,raw-l1i-cache,"68,242,918",0.048458
7,7,1804800,100%,raw-l1i-cache-lmiss,0,0.048458
7,7,1804800,100%,raw-l1i-cache-refill,"16,937",0.048458
7,7,1804800,100%,raw-l1i-tlb,"54,559,560",0.048458
7,7,1804800,100%,raw-l1i-tlb-refill,104,0.048458
7,7,1804800,100%,raw-l2d-cache,"62,112",0.048458
7,7,1804800,100%,raw-l2d-cache-allocate,12,0.048469
7,7,1804800,100%,raw-l2d-cache-inval,844,0.048469
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,0.048469
7,7,1804800,100%,raw-l2d-cache-rd,"37,791",0.048469
7,7,1804800,100%,raw-l2d-cache-refill,"15,793",0.048469
7,7,1804800,100%,raw-l2d-cache-refill-rd,"15,793",0.048469
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,0.048452
7,7,1804800,100%,raw-l2d-cache-wb,"28,020",0.048452
7,7,1804800,100%,raw-l2d-cache-wb-clean,"1,837",0.048452
7,7,1804800,100%,raw-l2d-cache-wb-victim,"26,183",0.048452
7,7,1804800,100%,raw-l2d-cache-wr,"24,697",0.048452
7,7,1804800,100%,raw-l2d-tlb,"2,467",0.048452
7,7,1804800,100%,raw-l2d-tlb-rd,"1,782",0.048481
7,7,1804800,100%,raw-l2d-tlb-refill,242,0.048481
7,7,1804800,100%,raw-l2d-tlb-refill-rd,112,0.048481
7,7,1804800,100%,raw-l2d-tlb-refill-wr,130,0.048481
7,7,1804800,100%,raw-l2d-tlb-wr,778,0.048481
7,7,1804800,100%,raw-l2i-cache,0,0.048481
7,7,1804800,100%,raw-l2i-cache-lmiss,0,0.048438
7,7,1804800,100%,raw-l2i-cache-refill,0,0.048438
7,7,1804800,100%,raw-l2i-tlb,0,0.048438
7,7,1804800,100%,raw-l2i-tlb-refill,0,0.048438
7,7,1804800,100%,raw-l3d-cache,"54,559",0.048438
7,7,1804800,100%,raw-l3d-cache-allocate,"25,921",0.048438
7,7,1804800,100%,raw-l3d-cache-inval,0,0.048456
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,0.048456
7,7,1804800,100%,raw-l3d-cache-rd,"27,795",0.048456
7,7,1804800,100%,raw-l3d-cache-refill,"13,763",0.048456
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,0.048456
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,0.048456
7,7,1804800,100%,raw-l3d-cache-wb,0,0.048503
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,0.048503
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,0.048503
7,7,1804800,100%,raw-l3d-cache-wr,0,0.048503
7,7,1804800,100%,raw-ld-retired,0,0.048503
7,7,1804800,100%,raw-ld-spec,"76,169,009",0.048503
7,7,1804800,100%,raw-ldrex-spec,196,0.048469
7,7,1804800,100%,raw-ldst-spec,0,0.048469
7,7,1804800,100%,raw-ll-cache,0,0.048469
7,7,1804800,100%,raw-ll-cache-miss,0,0.048469
7,7,1804800,100%,raw-ll-cache-miss-rd,"15,249",0.048469
7,7,1804800,100%,raw-ll-cache-rd,"29,269",0.048469
7,7,1804800,100%,raw-mem-access,"75,557,588",0.048527
7,7,1804800,100%,raw-mem-access-rd,"75,344,123",0.048527
7,7,1804800,100%,raw-mem-access-wr,"213,465",0.048527
7,7,1804800,100%,raw-memory-error,0,0.048527
7,7,1804800,100%,raw-op-retired,0,0.048527
7,7,1804800,100%,raw-op-spec,0,0.048527
7,7,1804800,100%,raw-pc-write-retired,0,0.048519
7,7,1804800,100%,raw-pc-write-spec,"25,167,525",0.048519
7,7,1804800,100%,raw-rc-ld-spec,"2,609",0.048519
7,7,1804800,100%,raw-rc-st-spec,"2,615",0.048519
7,7,1804800,100%,raw-remote-access,0,0.048519
7,7,1804800,100%,raw-remote-access-rd,0,0.048519
7,7,1804800,100%,raw-sample-collision,0,0.048472
7,7,1804800,100%,raw-sample-feed,0,0.048472
7,7,1804800,100%,raw-sample-filtrate,0,0.048472
7,7,1804800,100%,raw-sample-pop,0,0.048472
7,7,1804800,100%,raw-st-retired,0,0.048472
7,7,1804800,100%,raw-st-spec,"219,062",0.048472
7,7,1804800,100%,raw-stall,0,0.048515
7,7,1804800,100%,raw-stall-backend,"9,605,594",0.048515
7,7,1804800,100%,raw-stall-backend-mem,0,0.048515
7,7,1804800,100%,raw-stall-frontend,"275,594",0.048515
7,7,1804800,100%,raw-stall-slot,0,0.048515
7,7,1804800,100%,raw-stall-slot-backend,0,0.048515
7,7,1804800,100%,raw-stall-slot-frontend,0,0.048523
7,7,1804800,100%,raw-strex-fail-spec,0,0.048523
7,7,1804800,100%,raw-strex-pass-spec,191,0.048523
7,7,1804800,100%,raw-strex-spec,191,0.048523
7,7,1804800,100%,raw-sve-inst-retired,107,0.048523
7,7,1804800,100%,raw-sve-inst-spec,0,0.048523
7,7,1804800,100%,raw-sw-incr,0,0.048386
7,7,1804800,100%,raw-ttbr-write-retired,0,0.048386
7,7,1804800,100%,raw-unaligned-ld-spec,"6,949",0.048386
7,7,1804800,100%,raw-unaligned-ldst-retired,0,0.048386
7,7,1804800,100%,raw-unaligned-ldst-spec,"22,067",0.048386
7,7,1804800,100%,raw-unaligned-st-spec,"15,118",0.048386
7,7,1804800,100%,raw-vfp-spec,"24,084",0.048458
7,7,2841600,100%,raw-ase-spec,106,0.030832
7,7,2841600,100%,raw-br-immed-retired,0,0.030832
7,7,2841600,100%,raw-br-immed-spec,"27,077,527",0.030832
7,7,2841600,100%,raw-br-indirect-spec,"8,829",0.030832
7,7,2841600,100%,raw-br-mis-pred,"120,088",0.030832
7,7,2841600,100%,raw-br-mis-pred-retired,"117,739",0.030832
7,7,2841600,100%,raw-br-pred,"27,086,584",0.030873
7,7,2841600,100%,raw-br-retired,"27,076,010",0.030873
7,7,2841600,100%,raw-br-return-retired,0,0.030873
7,7,2841600,100%,raw-br-return-spec,"7,568",0.030873
7,7,2841600,100%,raw-bus-access,"215,072",0.030873
7,7,2841600,100%,raw-bus-access-normal,0,0.030873
7,7,2841600,100%,raw-bus-access-not-shared,0,0.030890
7,7,2841600,100%,raw-bus-access-periph,0,0.030890
7,7,2841600,100%,raw-bus-access-rd,"112,339",0.030890
7,7,2841600,100%,raw-bus-access-shared,0,0.030890
7,7,2841600,100%,raw-bus-access-wr,"103,310",0.030890
7,7,2841600,100%,raw-bus-cycles,"86,774,949",0.030890
7,7,2841600,100%,raw-cid-write-retired,0,0.030906
7,7,2841600,100%,raw-cnt-cycles,0,0.030906
7,7,2841600,100%,raw-cpu-cycles,"86,840,706",0.030906
7,7,2841600,100%,raw-crypto-spec,0,0.030906
7,7,2841600,100%,raw-dmb-spec,"1,541",0.030906
7,7,2841600,100%,raw-dp-spec,"165,204,036",0.030812
7,7,2841600,100%,raw-dsb-spec,135,0.030812
7,7,2841600,100%,raw-dtlb-walk,176,0.030812
7,7,2841600,100%,raw-exc-dabort,74,0.030812
7,7,2841600,100%,raw-exc-fiq,0,0.030812
7,7,2841600,100%,raw-exc-hvc,0,0.030812
7,7,2841600,100%,raw-exc-irq,12,0.030876
7,7,2841600,100%,raw-exc-pabort,5,0.030876
7,7,2841600,100%,raw-exc-return,109,0.030876
7,7,2841600,100%,raw-exc-smc,0,0.030876
7,7,2841600,100%,raw-exc-svc,17,0.030876
7,7,2841600,100%,raw-exc-taken,109,0.030876
7,7,2841600,100%,raw-exc-trap-dabort,0,0.030821
7,7,2841600,100%,raw-exc-trap-fiq,0,0.030821
7,7,2841600,100%,raw-exc-trap-irq,0,0.030821
7,7,2841600,100%,raw-exc-trap-other,0,0.030821
7,7,2841600,100%,raw-exc-trap-pabort,0,0.030821
7,7,2841600,100%,raw-exc-undef,6,0.030821
7,7,2841600,100%,raw-inst-retired,"265,820,836",0.030882
7,7,2841600,100%,raw-inst-spec,"268,944,790",0.030882
7,7,2841600,100%,raw-isb-spec,265,0.030882
7,7,2841600,100%,raw-itlb-walk,53,0.030882
7,7,2841600,100%,raw-l1d-cache,"75,546,083",0.030882
7,7,2841600,100%,raw-l1d-cache-allocate,0,0.030882
7,7,2841600,100%,raw-l1d-cache-inval,896,0.030835
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,0.030835
7,7,2841600,100%,raw-l1d-cache-rd,"75,334,293",0.030835
7,7,2841600,100%,raw-l1d-cache-refill,"14,778",0.030835
7,7,2841600,100%,raw-l1d-cache-refill-inner,"12,562",0.030835
7,7,2841600,100%,raw-l1d-cache-refill-outer,"2,216",0.030835
7,7,2841600,100%,raw-l1d-cache-refill-rd,"7,747",0.030850
7,7,2841600,100%,raw-l1d-cache-refill-wr,"7,172",0.030850
7,7,2841600,100%,raw-l1d-cache-wb,"8,906",0.030850
7,7,2841600,100%,raw-l1d-cache-wb-clean,802,0.030850
7,7,2841600,100%,raw-l1d-cache-wb-victim,"8,104",0.030850
7,7,2841600,100%,raw-l1d-cache-wr,"207,785",0.030850
7,7,2841600,100%,raw-l1d-tlb,"75,928,361",0.030822
7,7,2841600,100%,raw-l1d-tlb-rd,"75,662,631",0.030822
7,7,2841600,100%,raw-l1d-tlb-refill,"1,149",0.030822
7,7,2841600,100%,raw-l1d-tlb-refill-rd,897,0.030822
7,7,2841600,100%,raw-l1d-tlb-refill-wr,252,0.030822
7,7,2841600,100%,raw-l1d-tlb-wr,"265,730",0.030822
7,7,2841600,100%,raw-l1i-cache,"68,187,637",0.030822
7,7,2841600,100%,raw-l1i-cache-lmiss,0,0.030822
7,7,2841600,100%,raw-l1i-cache-refill,"16,479",0.030822
7,7,2841600,100%,raw-l1i-tlb,"54,550,840",0.030822
7,7,2841600,100%,raw-l1i-tlb-refill,94,0.030822
7,7,2841600,100%,raw-l2d-cache,"60,356",0.030822
7,7,2841600,100%,raw-l2d-cache-allocate,0,0.030812
7,7,2841600,100%,raw-l2d-cache-inval,544,0.030812
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,0.030812
7,7,2841600,100%,raw-l2d-cache-rd,"34,653",0.030812
7,7,2841600,100%,raw-l2d-cache-refill,"14,853",0.030812
7,7,2841600,100%,raw-l2d-cache-refill-rd,"14,853",0.030812
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,0.030863
7,7,2841600,100%,raw-l2d-cache-wb,"27,154",0.030863
7,7,2841600,100%,raw-l2d-cache-wb-clean,"1,397",0.030863
7,7,2841600,100%,raw-l2d-cache-wb-victim,"25,757",0.030863
7,7,2841600,100%,raw-l2d-cache-wr,"23,715",0.030863
7,7,2841600,100%,raw-l2d-tlb,"2,486",0.030863
7,7,2841600,100%,raw-l2d-tlb-rd,"1,690",0.030845
7,7,2841600,100%,raw-l2d-tlb-refill,224,0.030845
7,7,2841600,100%,raw-l2d-tlb-refill-rd,109,0.030845
7,7,2841600,100%,raw-l2d-tlb-refill-wr,115,0.030845
7,7,2841600,100%,raw-l2d-tlb-wr,799,0.030845
7,7,2841600,100%,raw-l2i-cache,0,0.030845
7,7,2841600,100%,raw-l2i-cache-lmiss,0,0.030809
7,7,2841600,100%,raw-l2i-cache-refill,0,0.030809
7,7,2841600,100%,raw-l2i-tlb,0,0.030809
7,7,2841600,100%,raw-l2i-tlb-refill,0,0.030809
7,7,2841600,100%,raw-l3d-cache,"57,190",0.030809
7,7,2841600,100%,raw-l3d-cache-allocate,"27,341",0.030809
7,7,2841600,100%,raw-l3d-cache-inval,0,0.030800
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,0.030800
7,7,2841600,100%,raw-l3d-cache-rd,"27,059",0.030800
7,7,2841600,100%,raw-l3d-cache-refill,"12,314",0.030800
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,0.030800
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,0.030800
7,7,2841600,100%,raw-l3d-cache-wb,0,0.030839
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,0.030839
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,0.030839
7,7,2841600,100%,raw-l3d-cache-wr,0,0.030839
7,7,2841600,100%,raw-ld-retired,0,0.030839
7,7,2841600,100%,raw-ld-spec,"76,160,614",0.030839
7,7,2841600,100%,raw-ldrex-spec,194,0.030822
7,7,2841600,100%,raw-ldst-spec,0,0.030822
7,7,2841600,100%,raw-ll-cache,0,0.030822
7,7,2841600,100%,raw-ll-cache-miss,0,0.030822
7,7,2841600,100%,raw-ll-cache-miss-rd,"13,238",0.030822
7,7,2841600,100%,raw-ll-cache-rd,"27,602",0.030822
7,7,2841600,100%,raw-mem-access,"75,538,270",0.030816
7,7,2841600,100%,raw-mem-access-rd,"75,331,612",0.030816
7,7,2841600,100%,raw-mem-access-wr,"206,658",0.030816
7,7,2841600,100%,raw-memory-error,0,0.030816
7,7,2841600,100%,raw-op-retired,0,0.030816
7,7,2841600,100%,raw-op-spec,0,0.030816
7,7,2841600,100%,raw-pc-write-retired,0,0.030824
7,7,2841600,100%,raw-pc-write-spec,"25,161,939",0.030824
7,7,2841600,100%,raw-rc-ld-spec,"2,336",0.030824
7,7,2841600,100%,raw-rc-st-spec,"2,344",0.030824
7,7,2841600,100%,raw-remote-access,0,0.030824
7,7,2841600,100%,raw-remote-access-rd,0,0.030824
7,7,2841600,100%,raw-sample-collision,0,0.030805
7,7,2841600,100%,raw-sample-feed,0,0.030805
7,7,2841600,100%,raw-sample-filtrate,0,0.030805
7,7,2841600,100%,raw-sample-pop,0,0.030805
7,7,2841600,100%,raw-st-retired,0,0.030805
7,7,2841600,100%,raw-st-spec,"214,382",0.030805
7,7,2841600,100%,raw-stall,0,0.030820
7,7,2841600,100%,raw-stall-backend,"9,691,431",0.030820
7,7,2841600,100%,raw-stall-backend-mem,0,0.030820
7,7,2841600,100%,raw-stall-frontend,"308,502",0.030820
7,7,2841600,100%,raw-stall-slot,0,0.030820
7,7,2841600,100%,raw-stall-slot-backend,0,0.030820
7,7,2841600,100%,raw-stall-slot-frontend,0,0.030807
7,7,2841600,100%,raw-strex-fail-spec,0,0.030807
7,7,2841600,100%,raw-strex-pass-spec,191,0.030807
7,7,2841600,100%,raw-strex-spec,191,0.030807
7,7,2841600,100%,raw-sve-inst-retired,78,0.030807
7,7,2841600,100%,raw-sve-inst-spec,0,0.030807
7,7,2841600,100%,raw-sw-incr,0,0.030855
7,7,2841600,100%,raw-ttbr-write-retired,0,0.030855
7,7,2841600,100%,raw-unaligned-ld-spec,"6,947",0.030855
