setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-ll-cache-rd,"621,869,757",6.191133
4,4,2419200,100%,raw-mem-access,"9,658,610,402",6.183541
4,4,2419200,100%,raw-mem-access-rd,"6,904,467,570",6.183541
4,4,2419200,100%,raw-mem-access-wr,"2,754,142,832",6.183541
4,4,2419200,100%,raw-memory-error,0,6.183541
4,4,2419200,100%,raw-op-retired,0,6.183541
4,4,2419200,100%,raw-op-spec,0,6.183541
4,4,2419200,100%,raw-pc-write-retired,0,6.168383
4,4,2419200,100%,raw-pc-write-spec,"2,371,922,390",6.168383
4,4,2419200,100%,raw-rc-ld-spec,"187,771",6.168383
4,4,2419200,100%,raw-rc-st-spec,"172,513",6.168383
4,4,2419200,100%,raw-remote-access,0,6.168383
4,4,2419200,100%,raw-remote-access-rd,0,6.168383
4,4,2419200,100%,raw-sample-collision,0,6.196821
4,4,2419200,100%,raw-sample-feed,0,6.196821
4,4,2419200,100%,raw-sample-filtrate,0,6.196821
4,4,2419200,100%,raw-sample-pop,0,6.196821
4,4,2419200,100%,raw-st-retired,0,6.196821
4,4,2419200,100%,raw-st-spec,"2,973,170,565",6.196821
4,4,2419200,100%,raw-stall,0,6.161597
4,4,2419200,100%,raw-stall-backend,"4,246,118,340",6.161597
4,4,2419200,100%,raw-stall-backend-mem,0,6.161597
4,4,2419200,100%,raw-stall-frontend,"637,890,735",6.161597
4,4,2419200,100%,raw-stall-slot,0,6.161597
4,4,2419200,100%,raw-stall-slot-backend,0,6.161597
4,4,2419200,100%,raw-stall-slot-frontend,0,6.204496
4,4,2419200,100%,raw-strex-fail-spec,85,6.204496
4,4,2419200,100%,raw-strex-pass-spec,"21,464",6.204496
4,4,2419200,100%,raw-strex-spec,"21,549",6.204496
4,4,2419200,100%,raw-sve-inst-retired,"2,213",6.204496
4,4,2419200,100%,raw-sve-inst-spec,0,6.204496
4,4,2419200,100%,raw-sw-incr,0,6.189213
4,4,2419200,100%,raw-ttbr-write-retired,9,6.189213
4,4,2419200,100%,raw-unaligned-ld-spec,"1,307,088",6.189213
4,4,2419200,100%,raw-unaligned-ldst-retired,0,6.189213
4,4,2419200,100%,raw-unaligned-ldst-spec,"1,350,166",6.189213
4,4,2419200,100%,raw-unaligned-st-spec,"43,078",6.189213
4,4,2419200,100%,raw-vfp-spec,"7,579",6.145545
7,7,825600,100%,raw-ase-spec,"210,162",15.532125
7,7,825600,100%,raw-br-immed-retired,0,15.532125
7,7,825600,100%,raw-br-immed-spec,"4,843,325,411",15.532125
7,7,825600,100%,raw-br-indirect-spec,"49,238,158",15.532125
7,7,825600,100%,raw-br-mis-pred,"146,320,708",15.532125
7,7,825600,100%,raw-br-mis-pred-retired,"137,347,927",15.532125
7,7,825600,100%,raw-br-pred,"4,892,639,474",15.588391
7,7,825600,100%,raw-br-retired,"4,596,558,481",15.588391
7,7,825600,100%,raw-br-return-retired,0,15.588391
7,7,825600,100%,raw-br-return-spec,"48,978,257",15.588391
7,7,825600,100%,raw-bus-access,"4,190,092,841",15.588391
7,7,825600,100%,raw-bus-access-normal,0,15.588391
7,7,825600,100%,raw-bus-access-not-shared,0,15.566400
7,7,825600,100%,raw-bus-access-periph,0,15.566400
7,7,825600,100%,raw-bus-access-rd,"2,101,518,128",15.566400
7,7,825600,100%,raw-bus-access-shared,0,15.566400
7,7,825600,100%,raw-bus-access-wr,"2,099,495,519",15.566400
7,7,825600,100%,raw-bus-cycles,"12,818,318,610",15.566400
7,7,825600,100%,raw-cid-write-retired,1,15.521229
7,7,825600,100%,raw-cnt-cycles,0,15.521229
7,7,825600,100%,raw-cpu-cycles,"12,781,023,222",15.521229
7,7,825600,100%,raw-crypto-spec,0,15.521229
7,7,825600,100%,raw-dmb-spec,"279,050",15.521229
7,7,825600,100%,raw-dp-spec,"17,499,475,973",15.599150
7,7,825600,100%,raw-dsb-spec,"42,284",15.599150
7,7,825600,100%,raw-dtlb-walk,"360,009",15.599150
7,7,825600,100%,raw-exc-dabort,"15,507",15.599150
7,7,825600,100%,raw-exc-fiq,0,15.599150
7,7,825600,100%,raw-exc-hvc,0,15.599150
7,7,825600,100%,raw-exc-irq,"6,228",15.549747
7,7,825600,100%,raw-exc-pabort,68,15.549747
7,7,825600,100%,raw-exc-return,"22,834",15.549747
7,7,825600,100%,raw-exc-smc,0,15.549747
7,7,825600,100%,raw-exc-svc,"1,033",15.549747
7,7,825600,100%,raw-exc-taken,"22,834",15.549747
7,7,825600,100%,raw-exc-trap-dabort,0,15.571150
7,7,825600,100%,raw-exc-trap-fiq,0,15.571150
7,7,825600,100%,raw-exc-trap-irq,0,15.571150
7,7,825600,100%,raw-exc-trap-other,3,15.571150
7,7,825600,100%,raw-exc-trap-pabort,0,15.571150
7,7,825600,100%,raw-exc-undef,84,15.571150
7,7,825600,100%,raw-inst-retired,"27,327,122,068",15.615088
7,7,825600,100%,raw-inst-spec,"33,958,827,274",15.615088
7,7,825600,100%,raw-isb-spec,"104,694",15.615088
7,7,825600,100%,raw-itlb-walk,"1,240",15.615088
7,7,825600,100%,raw-l1d-cache,"9,635,264,005",15.615088
7,7,825600,100%,raw-l1d-cache-allocate,0,15.615088
7,7,825600,100%,raw-l1d-cache-inval,"210,167",15.549233
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,15.549233
7,7,825600,100%,raw-l1d-cache-rd,"6,886,854,407",15.549233
7,7,825600,100%,raw-l1d-cache-refill,"334,465,003",15.549233
7,7,825600,100%,raw-l1d-cache-refill-inner,"297,419,982",15.549233
7,7,825600,100%,raw-l1d-cache-refill-outer,"37,045,021",15.549233
7,7,825600,100%,raw-l1d-cache-refill-rd,"190,608,939",15.553620
7,7,825600,100%,raw-l1d-cache-refill-wr,"143,977,783",15.553620
7,7,825600,100%,raw-l1d-cache-wb,"172,911,562",15.553620
7,7,825600,100%,raw-l1d-cache-wb-clean,"115,589",15.553620
7,7,825600,100%,raw-l1d-cache-wb-victim,"172,795,973",15.553620
7,7,825600,100%,raw-l1d-cache-wr,"2,747,873,443",15.553620
7,7,825600,100%,raw-l1d-tlb,"10,350,551,071",15.564796
7,7,825600,100%,raw-l1d-tlb-rd,"7,355,855,797",15.564796
7,7,825600,100%,raw-l1d-tlb-refill,"313,236,851",15.564796
7,7,825600,100%,raw-l1d-tlb-refill-rd,"182,267,605",15.564796
7,7,825600,100%,raw-l1d-tlb-refill-wr,"130,969,246",15.564796
7,7,825600,100%,raw-l1d-tlb-wr,"2,994,695,274",15.564796
7,7,825600,100%,raw-l1i-cache,"9,726,215,361",15.583942
7,7,825600,100%,raw-l1i-cache-lmiss,0,15.583942
7,7,825600,100%,raw-l1i-cache-refill,"1,583,492",15.583942
7,7,825600,100%,raw-l1i-tlb,"7,737,449,098",15.583942
7,7,825600,100%,raw-l1i-tlb-refill,"2,152",15.583942
7,7,825600,100%,raw-l2d-cache,"805,743,688",15.583942
7,7,825600,100%,raw-l2d-cache-allocate,"112,413",15.564542
7,7,825600,100%,raw-l2d-cache-inval,"345,526",15.564542
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,15.564542
7,7,825600,100%,raw-l2d-cache-rd,"402,988,686",15.564542
7,7,825600,100%,raw-l2d-cache-refill,"179,116,361",15.564542
7,7,825600,100%,raw-l2d-cache-refill-rd,"179,116,361",15.564542
7,7,825600,100%,raw-l2d-cache-refill-wr,0,15.565450
7,7,825600,100%,raw-l2d-cache-wb,"521,705,840",15.565450
7,7,825600,100%,raw-l2d-cache-wb-clean,"688,148",15.565450
7,7,825600,100%,raw-l2d-cache-wb-victim,"521,017,692",15.565450
7,7,825600,100%,raw-l2d-cache-wr,"402,673,061",15.565450
7,7,825600,100%,raw-l2d-tlb,"313,129,520",15.565450
7,7,825600,100%,raw-l2d-tlb-rd,"182,465,128",15.565043
7,7,825600,100%,raw-l2d-tlb-refill,"362,330",15.565043
7,7,825600,100%,raw-l2d-tlb-refill-rd,"275,581",15.565043
7,7,825600,100%,raw-l2d-tlb-refill-wr,"86,749",15.565043
7,7,825600,100%,raw-l2d-tlb-wr,"131,201,517",15.565043
7,7,825600,100%,raw-l2i-cache,0,15.565043
7,7,825600,100%,raw-l2i-cache-lmiss,0,15.563265
7,7,825600,100%,raw-l2i-cache-refill,0,15.563265
7,7,825600,100%,raw-l2i-tlb,0,15.563265
7,7,825600,100%,raw-l2i-tlb-refill,0,15.563265
7,7,825600,100%,raw-l3d-cache,"1,039,001,197",15.563265
7,7,825600,100%,raw-l3d-cache-allocate,"518,904,785",15.563265
7,7,825600,100%,raw-l3d-cache-inval,0,15.561305
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,15.561305
7,7,825600,100%,raw-l3d-cache-rd,"524,454,393",15.561305
7,7,825600,100%,raw-l3d-cache-refill,"117,213,324",15.561305
7,7,825600,100%,raw-l3d-cache-refill-rd,0,15.561305
7,7,825600,100%,raw-l3d-cache-refill-wr,0,15.561305
7,7,825600,100%,raw-l3d-cache-wb,0,15.593535
7,7,825600,100%,raw-l3d-cache-wb-clean,0,15.593535
7,7,825600,100%,raw-l3d-cache-wb-victim,0,15.593535
7,7,825600,100%,raw-l3d-cache-wr,0,15.593535
7,7,825600,100%,raw-ld-retired,0,15.593535
7,7,825600,100%,raw-ld-spec,"7,628,039,339",15.593535
7,7,825600,100%,raw-ldrex-spec,"21,869",15.530800
7,7,825600,100%,raw-ldst-spec,0,15.530800
7,7,825600,100%,raw-ll-cache,0,15.530800
7,7,825600,100%,raw-ll-cache-miss,0,15.530800
7,7,825600,100%,raw-ll-cache-miss-rd,"114,849,987",15.530800
7,7,825600,100%,raw-ll-cache-rd,"523,463,559",15.530800
7,7,825600,100%,raw-mem-access,"9,633,784,579",15.552044
7,7,825600,100%,raw-mem-access-rd,"6,886,514,027",15.552044
7,7,825600,100%,raw-mem-access-wr,"2,747,270,552",15.552044
7,7,825600,100%,raw-memory-error,0,15.552044
7,7,825600,100%,raw-op-retired,0,15.552044
7,7,825600,100%,raw-op-spec,0,15.552044
7,7,825600,100%,raw-pc-write-retired,0,15.525312
7,7,825600,100%,raw-pc-write-spec,"2,358,162,636",15.525312
7,7,825600,100%,raw-rc-ld-spec,"254,010",15.525312
7,7,825600,100%,raw-rc-st-spec,"237,677",15.525312
7,7,825600,100%,raw-remote-access,0,15.525312
7,7,825600,100%,raw-remote-access-rd,0,15.525312
7,7,825600,100%,raw-sample-collision,0,15.532609
7,7,825600,100%,raw-sample-feed,0,15.532609
7,7,825600,100%,raw-sample-filtrate,0,15.532609
7,7,825600,100%,raw-sample-pop,0,15.532609
7,7,825600,100%,raw-st-retired,0,15.532609
7,7,825600,100%,raw-st-spec,"2,966,782,464",15.532609
7,7,825600,100%,raw-stall,0,15.548190
7,7,825600,100%,raw-stall-backend,"2,319,198,316",15.548190
7,7,825600,100%,raw-stall-backend-mem,0,15.548190
7,7,825600,100%,raw-stall-frontend,"517,877,838",15.548190
7,7,825600,100%,raw-stall-slot,0,15.548190
7,7,825600,100%,raw-stall-slot-backend,0,15.548190
7,7,825600,100%,raw-stall-slot-frontend,0,15.539262
7,7,825600,100%,raw-strex-fail-spec,80,15.539262
7,7,825600,100%,raw-strex-pass-spec,"21,451",15.539262
7,7,825600,100%,raw-strex-spec,"21,531",15.539262
7,7,825600,100%,raw-sve-inst-retired,"2,085",15.539262
7,7,825600,100%,raw-sve-inst-spec,0,15.539262
7,7,825600,100%,raw-sw-incr,0,15.581812
7,7,825600,100%,raw-ttbr-write-retired,9,15.581812
7,7,825600,100%,raw-unaligned-ld-spec,"1,307,804",15.581812
7,7,825600,100%,raw-unaligned-ldst-retired,0,15.581812
7,7,825600,100%,raw-unaligned-ldst-spec,"1,351,855",15.581812
7,7,825600,100%,raw-unaligned-st-spec,"44,051",15.581812
7,7,825600,100%,raw-vfp-spec,"7,571",15.534911
7,7,1804800,100%,raw-ase-spec,"209,269",7.540938
7,7,1804800,100%,raw-br-immed-retired,0,7.540938
7,7,1804800,100%,raw-br-immed-spec,"4,849,963,546",7.540938
7,7,1804800,100%,raw-br-indirect-spec,"48,881,881",7.540938
7,7,1804800,100%,raw-br-mis-pred,"146,703,905",7.540938
7,7,1804800,100%,raw-br-mis-pred-retired,"137,110,415",7.540938
7,7,1804800,100%,raw-br-pred,"4,898,128,818",7.527874
7,7,1804800,100%,raw-br-retired,"4,591,766,661",7.527874
7,7,1804800,100%,raw-br-return-retired,0,7.527874
7,7,1804800,100%,raw-br-return-spec,"48,725,012",7.527874
7,7,1804800,100%,raw-bus-access,"4,116,525,795",7.527874
7,7,1804800,100%,raw-bus-access-normal,0,7.527874
7,7,1804800,100%,raw-bus-access-not-shared,0,7.540484
7,7,1804800,100%,raw-bus-access-periph,0,7.540484
7,7,1804800,100%,raw-bus-access-rd,"2,074,195,554",7.540484
7,7,1804800,100%,raw-bus-access-shared,0,7.540484
7,7,1804800,100%,raw-bus-access-wr,"2,074,993,238",7.540484
7,7,1804800,100%,raw-bus-cycles,"13,587,842,832",7.540484
7,7,1804800,100%,raw-cid-write-retired,1,7.543707
7,7,1804800,100%,raw-cnt-cycles,0,7.543707
7,7,1804800,100%,raw-cpu-cycles,"13,593,943,273",7.543707
7,7,1804800,100%,raw-crypto-spec,0,7.543707
7,7,1804800,100%,raw-dmb-spec,"148,150",7.543707
7,7,1804800,100%,raw-dp-spec,"17,492,369,282",7.504938
7,7,1804800,100%,raw-dsb-spec,"21,815",7.504938
7,7,1804800,100%,raw-dtlb-walk,"331,512",7.504938
7,7,1804800,100%,raw-exc-dabort,"15,508",7.504938
7,7,1804800,100%,raw-exc-fiq,0,7.504938
7,7,1804800,100%,raw-exc-hvc,0,7.504938
7,7,1804800,100%,raw-exc-irq,"3,009",7.505728
7,7,1804800,100%,raw-exc-pabort,74,7.505728
7,7,1804800,100%,raw-exc-return,"19,636",7.505728
7,7,1804800,100%,raw-exc-smc,0,7.505728
7,7,1804800,100%,raw-exc-svc,"1,030",7.505728
7,7,1804800,100%,raw-exc-taken,"19,636",7.505728
7,7,1804800,100%,raw-exc-trap-dabort,0,7.641519
7,7,1804800,100%,raw-exc-trap-fiq,0,7.641519
7,7,1804800,100%,raw-exc-trap-irq,0,7.641519
7,7,1804800,100%,raw-exc-trap-other,3,7.641519
7,7,1804800,100%,raw-exc-trap-pabort,0,7.641519
7,7,1804800,100%,raw-exc-undef,45,7.641519
7,7,1804800,100%,raw-inst-retired,"27,299,895,814",7.522448
7,7,1804800,100%,raw-inst-spec,"33,953,628,274",7.522448
7,7,1804800,100%,raw-isb-spec,"50,289",7.522448
7,7,1804800,100%,raw-itlb-walk,"1,250",7.522448
7,7,1804800,100%,raw-l1d-cache,"9,634,222,387",7.522448
7,7,1804800,100%,raw-l1d-cache-allocate,0,7.522448
7,7,1804800,100%,raw-l1d-cache-inval,"115,336",7.516936
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,7.516936
7,7,1804800,100%,raw-l1d-cache-rd,"6,886,881,330",7.516936
7,7,1804800,100%,raw-l1d-cache-refill,"333,319,557",7.516936
7,7,1804800,100%,raw-l1d-cache-refill-inner,"301,472,671",7.516936
7,7,1804800,100%,raw-l1d-cache-refill-outer,"31,846,886",7.516936
7,7,1804800,100%,raw-l1d-cache-refill-rd,"189,289,984",7.507167
7,7,1804800,100%,raw-l1d-cache-refill-wr,"143,715,378",7.507167
7,7,1804800,100%,raw-l1d-cache-wb,"172,442,991",7.507167
7,7,1804800,100%,raw-l1d-cache-wb-clean,"79,437",7.507167
7,7,1804800,100%,raw-l1d-cache-wb-victim,"172,363,554",7.507167
7,7,1804800,100%,raw-l1d-cache-wr,"2,746,563,433",7.507167
7,7,1804800,100%,raw-l1d-tlb,"10,399,054,307",7.536666
7,7,1804800,100%,raw-l1d-tlb-rd,"7,359,533,226",7.536666
7,7,1804800,100%,raw-l1d-tlb-refill,"312,717,609",7.536666
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"181,782,779",7.536666
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"130,934,830",7.536666
7,7,1804800,100%,raw-l1d-tlb-wr,"3,039,521,081",7.536666
7,7,1804800,100%,raw-l1i-cache,"9,728,021,743",7.535955
7,7,1804800,100%,raw-l1i-cache-lmiss,0,7.535955
7,7,1804800,100%,raw-l1i-cache-refill,"835,804",7.535955
7,7,1804800,100%,raw-l1i-tlb,"7,751,194,288",7.535955
7,7,1804800,100%,raw-l1i-tlb-refill,"2,183",7.535955
7,7,1804800,100%,raw-l2d-cache,"802,215,838",7.535955
7,7,1804800,100%,raw-l2d-cache-allocate,"112,937",7.569151
7,7,1804800,100%,raw-l2d-cache-inval,"135,638",7.569151
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,7.569151
7,7,1804800,100%,raw-l2d-cache-rd,"400,931,615",7.569151
7,7,1804800,100%,raw-l2d-cache-refill,"164,704,303",7.569151
7,7,1804800,100%,raw-l2d-cache-refill-rd,"164,704,303",7.569151
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,7.528093
7,7,1804800,100%,raw-l2d-cache-wb,"513,414,387",7.528093
7,7,1804800,100%,raw-l2d-cache-wb-clean,"259,891",7.528093
7,7,1804800,100%,raw-l2d-cache-wb-victim,"513,154,496",7.528093
7,7,1804800,100%,raw-l2d-cache-wr,"401,333,200",7.528093
7,7,1804800,100%,raw-l2d-tlb,"313,495,211",7.528093
7,7,1804800,100%,raw-l2d-tlb-rd,"182,048,301",7.526801
7,7,1804800,100%,raw-l2d-tlb-refill,"323,903",7.526801
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"243,740",7.526801
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"80,163",7.526801
7,7,1804800,100%,raw-l2d-tlb-wr,"130,996,369",7.526801
7,7,1804800,100%,raw-l2i-cache,0,7.526801
7,7,1804800,100%,raw-l2i-cache-lmiss,0,7.513340
7,7,1804800,100%,raw-l2i-cache-refill,0,7.513340
7,7,1804800,100%,raw-l2i-tlb,0,7.513340
7,7,1804800,100%,raw-l2i-tlb-refill,0,7.513340
7,7,1804800,100%,raw-l3d-cache,"1,036,823,983",7.513340
7,7,1804800,100%,raw-l3d-cache-allocate,"518,181,900",7.513340
7,7,1804800,100%,raw-l3d-cache-inval,0,7.538463
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,7.538463
7,7,1804800,100%,raw-l3d-cache-rd,"515,415,233",7.538463
7,7,1804800,100%,raw-l3d-cache-refill,"113,504,918",7.538463
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,7.538463
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,7.538463
7,7,1804800,100%,raw-l3d-cache-wb,0,7.556316
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,7.556316
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,7.556316
7,7,1804800,100%,raw-l3d-cache-wr,0,7.556316
7,7,1804800,100%,raw-ld-retired,0,7.556316
7,7,1804800,100%,raw-ld-spec,"7,627,878,961",7.556316
7,7,1804800,100%,raw-ldrex-spec,"21,779",7.536046
7,7,1804800,100%,raw-ldst-spec,0,7.536046
7,7,1804800,100%,raw-ll-cache,0,7.536046
7,7,1804800,100%,raw-ll-cache-miss,0,7.536046
7,7,1804800,100%,raw-ll-cache-miss-rd,"111,794,853",7.536046
7,7,1804800,100%,raw-ll-cache-rd,"520,321,094",7.536046
7,7,1804800,100%,raw-mem-access,"9,634,929,684",7.532818
7,7,1804800,100%,raw-mem-access-rd,"6,887,918,216",7.532818
7,7,1804800,100%,raw-mem-access-wr,"2,747,011,468",7.532818
7,7,1804800,100%,raw-memory-error,0,7.532818
7,7,1804800,100%,raw-op-retired,0,7.532818
7,7,1804800,100%,raw-op-spec,0,7.532818
7,7,1804800,100%,raw-pc-write-retired,0,7.524654
7,7,1804800,100%,raw-pc-write-spec,"2,360,788,907",7.524654
7,7,1804800,100%,raw-rc-ld-spec,"197,882",7.524654
7,7,1804800,100%,raw-rc-st-spec,"180,771",7.524654
7,7,1804800,100%,raw-remote-access,0,7.524654
7,7,1804800,100%,raw-remote-access-rd,0,7.524654
7,7,1804800,100%,raw-sample-collision,0,7.520310
7,7,1804800,100%,raw-sample-feed,0,7.520310
7,7,1804800,100%,raw-sample-filtrate,0,7.520310
7,7,1804800,100%,raw-sample-pop,0,7.520310
7,7,1804800,100%,raw-st-retired,0,7.520310
7,7,1804800,100%,raw-st-spec,"2,967,288,077",7.520310
7,7,1804800,100%,raw-stall,0,7.517759
7,7,1804800,100%,raw-stall-backend,"3,020,172,090",7.517759
7,7,1804800,100%,raw-stall-backend-mem,0,7.517759
7,7,1804800,100%,raw-stall-frontend,"549,860,678",7.517759
7,7,1804800,100%,raw-stall-slot,0,7.517759
7,7,1804800,100%,raw-stall-slot-backend,0,7.517759
7,7,1804800,100%,raw-stall-slot-frontend,0,7.542709
7,7,1804800,100%,raw-strex-fail-spec,80,7.542709
7,7,1804800,100%,raw-strex-pass-spec,"21,460",7.542709
7,7,1804800,100%,raw-strex-spec,"21,540",7.542709
7,7,1804800,100%,raw-sve-inst-retired,"2,238",7.542709
7,7,1804800,100%,raw-sve-inst-spec,0,7.542709
7,7,1804800,100%,raw-sw-incr,0,7.594668
7,7,1804800,100%,raw-ttbr-write-retired,9,7.594668
7,7,1804800,100%,raw-unaligned-ld-spec,"1,307,408",7.594668
7,7,1804800,100%,raw-unaligned-ldst-retired,0,7.594668
7,7,1804800,100%,raw-unaligned-ldst-spec,"1,349,806",7.594668
7,7,1804800,100%,raw-unaligned-st-spec,"42,398",7.594668
7,7,1804800,100%,raw-vfp-spec,"7,611",7.546091
7,7,2841600,100%,raw-ase-spec,"210,885",5.140751
7,7,2841600,100%,raw-br-immed-retired,0,5.140751
7,7,2841600,100%,raw-br-immed-spec,"4,858,860,785",5.140751
7,7,2841600,100%,raw-br-indirect-spec,"48,842,925",5.140751
7,7,2841600,100%,raw-br-mis-pred,"147,252,683",5.140751
7,7,2841600,100%,raw-br-mis-pred-retired,"136,865,932",5.140751
7,7,2841600,100%,raw-br-pred,"4,908,639,190",5.202847
7,7,2841600,100%,raw-br-retired,"4,589,544,229",5.202847
7,7,2841600,100%,raw-br-return-retired,0,5.202847
7,7,2841600,100%,raw-br-return-spec,"48,705,633",5.202847
7,7,2841600,100%,raw-bus-access,"4,060,373,991",5.202847
7,7,2841600,100%,raw-bus-access-normal,0,5.202847
7,7,2841600,100%,raw-bus-access-not-shared,0,5.149744
7,7,2841600,100%,raw-bus-access-periph,0,5.149744
7,7,2841600,100%,raw-bus-access-rd,"2,020,591,524",5.149744
7,7,2841600,100%,raw-bus-access-shared,0,5.149744
7,7,2841600,100%,raw-bus-access-wr,"2,023,048,390",5.149744
7,7,2841600,100%,raw-bus-cycles,"14,616,321,758",5.149744
7,7,2841600,100%,raw-cid-write-retired,1,5.174527
7,7,2841600,100%,raw-cnt-cycles,0,5.174527
7,7,2841600,100%,raw-cpu-cycles,"14,686,656,048",5.174527
7,7,2841600,100%,raw-crypto-spec,0,5.174527
7,7,2841600,100%,raw-dmb-spec,"102,578",5.174527
7,7,2841600,100%,raw-dp-spec,"17,513,599,862",5.167514
7,7,2841600,100%,raw-dsb-spec,"14,052",5.167514
7,7,2841600,100%,raw-dtlb-walk,"331,674",5.167514
7,7,2841600,100%,raw-exc-dabort,"15,503",5.167514
7,7,2841600,100%,raw-exc-fiq,0,5.167514
7,7,2841600,100%,raw-exc-hvc,0,5.167514
7,7,2841600,100%,raw-exc-irq,"2,075",5.165580
7,7,2841600,100%,raw-exc-pabort,67,5.165580
7,7,2841600,100%,raw-exc-return,"18,690",5.165580
7,7,2841600,100%,raw-exc-smc,0,5.165580
7,7,2841600,100%,raw-exc-svc,"1,030",5.165580
7,7,2841600,100%,raw-exc-taken,"18,691",5.165580
7,7,2841600,100%,raw-exc-trap-dabort,0,5.153227
7,7,2841600,100%,raw-exc-trap-fiq,0,5.153227
7,7,2841600,100%,raw-exc-trap-irq,0,5.153227
7,7,2841600,100%,raw-exc-trap-other,3,5.153227
7,7,2841600,100%,raw-exc-trap-pabort,0,5.153227
7,7,2841600,100%,raw-exc-undef,15,5.153227
7,7,2841600,100%,raw-inst-retired,"27,287,151,578",5.166025
7,7,2841600,100%,raw-inst-spec,"33,990,049,428",5.166025
7,7,2841600,100%,raw-isb-spec,"30,667",5.166025
7,7,2841600,100%,raw-itlb-walk,"1,288",5.166025
7,7,2841600,100%,raw-l1d-cache,"9,641,934,932",5.166025
7,7,2841600,100%,raw-l1d-cache-allocate,0,5.166025
7,7,2841600,100%,raw-l1d-cache-inval,"61,507",5.194021
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,5.194021
7,7,2841600,100%,raw-l1d-cache-rd,"6,893,005,640",5.194021
7,7,2841600,100%,raw-l1d-cache-refill,"332,774,119",5.194021
7,7,2841600,100%,raw-l1d-cache-refill-inner,"303,359,582",5.194021
7,7,2841600,100%,raw-l1d-cache-refill-outer,"29,414,537",5.194021
7,7,2841600,100%,raw-l1d-cache-refill-rd,"189,109,591",5.173645
7,7,2841600,100%,raw-l1d-cache-refill-wr,"143,628,297",5.173645
7,7,2841600,100%,raw-l1d-cache-wb,"172,309,202",5.173645
7,7,2841600,100%,raw-l1d-cache-wb-clean,"60,677",5.173645
7,7,2841600,100%,raw-l1d-cache-wb-victim,"172,248,525",5.173645
7,7,2841600,100%,raw-l1d-cache-wr,"2,748,346,735",5.173645
7,7,2841600,100%,raw-l1d-tlb,"10,508,414,709",5.183611
7,7,2841600,100%,raw-l1d-tlb-rd,"7,367,276,073",5.183611
7,7,2841600,100%,raw-l1d-tlb-refill,"312,333,704",5.183611
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"181,516,326",5.183611
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"130,817,378",5.183611
7,7,2841600,100%,raw-l1d-tlb-wr,"3,141,138,636",5.183611
7,7,2841600,100%,raw-l1i-cache,"9,736,920,927",5.154555
7,7,2841600,100%,raw-l1i-cache-lmiss,0,5.154555
7,7,2841600,100%,raw-l1i-cache-refill,"483,283",5.154555
7,7,2841600,100%,raw-l1i-tlb,"7,777,513,318",5.154555
7,7,2841600,100%,raw-l1i-tlb-refill,"2,048",5.154555
7,7,2841600,100%,raw-l2d-cache,"800,904,046",5.154555
7,7,2841600,100%,raw-l2d-cache-allocate,"110,447",5.159313
7,7,2841600,100%,raw-l2d-cache-inval,"22,134",5.159313
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,5.159313
7,7,2841600,100%,raw-l2d-cache-rd,"399,975,358",5.159313
7,7,2841600,100%,raw-l2d-cache-refill,"149,446,678",5.159313
7,7,2841600,100%,raw-l2d-cache-refill-rd,"149,446,678",5.159313
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,5.164604
7,7,2841600,100%,raw-l2d-cache-wb,"506,167,264",5.164604
7,7,2841600,100%,raw-l2d-cache-wb-clean,"83,958",5.164604
7,7,2841600,100%,raw-l2d-cache-wb-victim,"506,083,306",5.164604
7,7,2841600,100%,raw-l2d-cache-wr,"400,797,142",5.164604
7,7,2841600,100%,raw-l2d-tlb,"312,605,235",5.164604
7,7,2841600,100%,raw-l2d-tlb-rd,"181,750,148",5.177783
7,7,2841600,100%,raw-l2d-tlb-refill,"316,076",5.177783
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"236,168",5.177783
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"79,908",5.177783
7,7,2841600,100%,raw-l2d-tlb-wr,"130,920,625",5.177783
7,7,2841600,100%,raw-l2i-cache,0,5.177783
7,7,2841600,100%,raw-l2i-cache-lmiss,0,5.157043
7,7,2841600,100%,raw-l2i-cache-refill,0,5.157043
7,7,2841600,100%,raw-l2i-tlb,0,5.157043
