setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-ldst-spec,0,7.126838
4,4,2419200,100%,raw-ll-cache,0,7.126838
4,4,2419200,100%,raw-ll-cache-miss,0,7.126838
4,4,2419200,100%,raw-ll-cache-miss-rd,"679,329,236",7.126838
4,4,2419200,100%,raw-ll-cache-rd,"1,171,686,201",7.126838
4,4,2419200,100%,raw-mem-access,"10,914,815,542",7.207413
4,4,2419200,100%,raw-mem-access-rd,"7,994,219,959",7.207413
4,4,2419200,100%,raw-mem-access-wr,"2,920,595,583",7.207413
4,4,2419200,100%,raw-memory-error,0,7.207413
4,4,2419200,100%,raw-op-retired,0,7.207413
4,4,2419200,100%,raw-op-spec,0,7.207413
4,4,2419200,100%,raw-pc-write-retired,0,7.170052
4,4,2419200,100%,raw-pc-write-spec,"1,559,958,892",7.170052
4,4,2419200,100%,raw-rc-ld-spec,"1,524,592",7.170052
4,4,2419200,100%,raw-rc-st-spec,"1,512,953",7.170052
4,4,2419200,100%,raw-remote-access,0,7.170052
4,4,2419200,100%,raw-remote-access-rd,0,7.170052
4,4,2419200,100%,raw-sample-collision,0,7.201923
4,4,2419200,100%,raw-sample-feed,0,7.201923
4,4,2419200,100%,raw-sample-filtrate,0,7.201923
4,4,2419200,100%,raw-sample-pop,0,7.201923
4,4,2419200,100%,raw-st-retired,0,7.201923
4,4,2419200,100%,raw-st-spec,"2,925,905,820",7.201923
4,4,2419200,100%,raw-stall,0,7.200973
4,4,2419200,100%,raw-stall-backend,"10,054,895,830",7.200973
4,4,2419200,100%,raw-stall-backend-mem,0,7.200973
4,4,2419200,100%,raw-stall-frontend,"221,326,043",7.200973
4,4,2419200,100%,raw-stall-slot,0,7.200973
4,4,2419200,100%,raw-stall-slot-backend,0,7.200973
4,4,2419200,100%,raw-stall-slot-frontend,0,7.195964
4,4,2419200,100%,raw-strex-fail-spec,54,7.195964
4,4,2419200,100%,raw-strex-pass-spec,"243,284",7.195964
4,4,2419200,100%,raw-strex-spec,"243,338",7.195964
4,4,2419200,100%,raw-sve-inst-retired,"2,370",7.195964
4,4,2419200,100%,raw-sve-inst-spec,0,7.195964
4,4,2419200,100%,raw-sw-incr,0,7.162460
4,4,2419200,100%,raw-ttbr-write-retired,6,7.162460
4,4,2419200,100%,raw-unaligned-ld-spec,"59,092",7.162460
4,4,2419200,100%,raw-unaligned-ldst-retired,0,7.162460
4,4,2419200,100%,raw-unaligned-ldst-spec,"161,832",7.162460
4,4,2419200,100%,raw-unaligned-st-spec,"102,740",7.162460
4,4,2419200,100%,raw-vfp-spec,"6,789,857,492",7.197376
7,7,825600,100%,raw-ase-spec,"452,351",13.954677
7,7,825600,100%,raw-br-immed-retired,0,13.954677
7,7,825600,100%,raw-br-immed-spec,"1,843,617,122",13.954677
7,7,825600,100%,raw-br-indirect-spec,"202,536,374",13.954677
7,7,825600,100%,raw-br-mis-pred,"1,108,684",13.954677
7,7,825600,100%,raw-br-mis-pred-retired,"1,275,000",13.954677
7,7,825600,100%,raw-br-pred,"2,045,724,688",13.975023
7,7,825600,100%,raw-br-retired,"2,040,308,174",13.975023
7,7,825600,100%,raw-br-return-retired,0,13.975023
7,7,825600,100%,raw-br-return-spec,"201,493,414",13.975023
7,7,825600,100%,raw-bus-access,"8,928,794,240",13.975023
7,7,825600,100%,raw-bus-access-normal,0,13.975023
7,7,825600,100%,raw-bus-access-not-shared,0,13.988557
7,7,825600,100%,raw-bus-access-periph,0,13.988557
7,7,825600,100%,raw-bus-access-rd,"4,395,648,825",13.988557
7,7,825600,100%,raw-bus-access-shared,0,13.988557
7,7,825600,100%,raw-bus-access-wr,"4,593,050,114",13.988557
7,7,825600,100%,raw-bus-cycles,"11,516,576,952",13.988557
7,7,825600,100%,raw-cid-write-retired,1,13.833591
7,7,825600,100%,raw-cnt-cycles,0,13.833591
7,7,825600,100%,raw-cpu-cycles,"11,387,933,758",13.833591
7,7,825600,100%,raw-crypto-spec,0,13.833591
7,7,825600,100%,raw-dmb-spec,"462,356",13.833591
7,7,825600,100%,raw-dp-spec,"6,838,238,837",13.877925
7,7,825600,100%,raw-dsb-spec,"50,513",13.877925
7,7,825600,100%,raw-dtlb-walk,"5,224,269",13.877925
7,7,825600,100%,raw-exc-dabort,"225,874",13.877925
7,7,825600,100%,raw-exc-fiq,0,13.877925
7,7,825600,100%,raw-exc-hvc,0,13.877925
7,7,825600,100%,raw-exc-irq,"5,589",13.968741
7,7,825600,100%,raw-exc-pabort,52,13.968741
7,7,825600,100%,raw-exc-return,"238,757",13.968741
7,7,825600,100%,raw-exc-smc,0,13.968741
7,7,825600,100%,raw-exc-svc,"7,242",13.968741
7,7,825600,100%,raw-exc-taken,"238,757",13.968741
7,7,825600,100%,raw-exc-trap-dabort,0,14.077731
7,7,825600,100%,raw-exc-trap-fiq,0,14.077731
7,7,825600,100%,raw-exc-trap-irq,0,14.077731
7,7,825600,100%,raw-exc-trap-other,2,14.077731
7,7,825600,100%,raw-exc-trap-pabort,0,14.077731
7,7,825600,100%,raw-exc-undef,219,14.077731
7,7,825600,100%,raw-inst-retired,"26,483,716,625",13.956202
7,7,825600,100%,raw-inst-spec,"26,557,303,345",13.956202
7,7,825600,100%,raw-isb-spec,"95,290",13.956202
7,7,825600,100%,raw-itlb-walk,"1,291",13.956202
7,7,825600,100%,raw-l1d-cache,"10,922,329,079",13.956202
7,7,825600,100%,raw-l1d-cache-allocate,0,13.956202
7,7,825600,100%,raw-l1d-cache-inval,"2,289,762",14.062390
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,14.062390
7,7,825600,100%,raw-l1d-cache-rd,"8,000,168,415",14.062390
7,7,825600,100%,raw-l1d-cache-refill,"456,363,265",14.062390
7,7,825600,100%,raw-l1d-cache-refill-inner,"344,789,582",14.062390
7,7,825600,100%,raw-l1d-cache-refill-outer,"111,573,683",14.062390
7,7,825600,100%,raw-l1d-cache-refill-rd,"389,167,568",13.971498
7,7,825600,100%,raw-l1d-cache-refill-wr,"66,845,373",13.971498
7,7,825600,100%,raw-l1d-cache-wb,"157,863,628",13.971498
7,7,825600,100%,raw-l1d-cache-wb-clean,"1,974,907",13.971498
7,7,825600,100%,raw-l1d-cache-wb-victim,"155,888,721",13.971498
7,7,825600,100%,raw-l1d-cache-wr,"2,923,920,241",13.971498
7,7,825600,100%,raw-l1d-tlb,"12,972,067,180",14.106142
7,7,825600,100%,raw-l1d-tlb-rd,"9,467,393,656",14.106142
7,7,825600,100%,raw-l1d-tlb-refill,"63,889,096",14.106142
7,7,825600,100%,raw-l1d-tlb-refill-rd,"59,250,061",14.106142
7,7,825600,100%,raw-l1d-tlb-refill-wr,"4,639,035",14.106142
7,7,825600,100%,raw-l1d-tlb-wr,"3,504,673,524",14.106142
7,7,825600,100%,raw-l1i-cache,"6,887,308,232",14.106179
7,7,825600,100%,raw-l1i-cache-lmiss,0,14.106179
7,7,825600,100%,raw-l1i-cache-refill,"2,742,904",14.106179
7,7,825600,100%,raw-l1i-tlb,"4,751,929,003",14.106179
7,7,825600,100%,raw-l1i-tlb-refill,"2,317",14.106179
7,7,825600,100%,raw-l2d-cache,"1,330,800,488",14.106179
7,7,825600,100%,raw-l2d-cache-allocate,"4,400,654",14.054313
7,7,825600,100%,raw-l2d-cache-inval,"311,610",14.054313
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,14.054313
7,7,825600,100%,raw-l2d-cache-rd,"617,086,085",14.054313
7,7,825600,100%,raw-l2d-cache-refill,"255,873,008",14.054313
7,7,825600,100%,raw-l2d-cache-refill-rd,"255,873,008",14.054313
7,7,825600,100%,raw-l2d-cache-refill-wr,0,14.010552
7,7,825600,100%,raw-l2d-cache-wb,"1,096,358,052",14.010552
7,7,825600,100%,raw-l2d-cache-wb-clean,"780,587",14.010552
7,7,825600,100%,raw-l2d-cache-wb-victim,"1,095,577,465",14.010552
7,7,825600,100%,raw-l2d-cache-wr,"712,454,112",14.010552
7,7,825600,100%,raw-l2d-tlb,"65,357,282",14.010552
7,7,825600,100%,raw-l2d-tlb-rd,"59,940,379",13.903386
7,7,825600,100%,raw-l2d-tlb-refill,"4,598,709",13.903386
7,7,825600,100%,raw-l2d-tlb-refill-rd,"4,084,020",13.903386
7,7,825600,100%,raw-l2d-tlb-refill-wr,"514,689",13.903386
7,7,825600,100%,raw-l2d-tlb-wr,"5,560,256",13.903386
7,7,825600,100%,raw-l2i-cache,0,13.903386
7,7,825600,100%,raw-l2i-cache-lmiss,0,14.052399
7,7,825600,100%,raw-l2i-cache-refill,0,14.052399
7,7,825600,100%,raw-l2i-tlb,0,14.052399
7,7,825600,100%,raw-l2i-tlb-refill,0,14.052399
7,7,825600,100%,raw-l3d-cache,"2,214,602,967",14.052399
7,7,825600,100%,raw-l3d-cache-allocate,"1,107,339,543",14.052399
7,7,825600,100%,raw-l3d-cache-inval,0,14.027337
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,14.027337
7,7,825600,100%,raw-l3d-cache-rd,"1,106,220,535",14.027337
7,7,825600,100%,raw-l3d-cache-refill,"628,286,351",14.027337
7,7,825600,100%,raw-l3d-cache-refill-rd,0,14.027337
7,7,825600,100%,raw-l3d-cache-refill-wr,0,14.027337
7,7,825600,100%,raw-l3d-cache-wb,0,14.039042
7,7,825600,100%,raw-l3d-cache-wb-clean,0,14.039042
7,7,825600,100%,raw-l3d-cache-wb-victim,0,14.039042
7,7,825600,100%,raw-l3d-cache-wr,0,14.039042
7,7,825600,100%,raw-ld-retired,0,14.039042
7,7,825600,100%,raw-ld-spec,"8,007,655,276",14.039042
7,7,825600,100%,raw-ldrex-spec,"243,791",14.100128
7,7,825600,100%,raw-ldst-spec,0,14.100128
7,7,825600,100%,raw-ll-cache,0,14.100128
7,7,825600,100%,raw-ll-cache-miss,0,14.100128
7,7,825600,100%,raw-ll-cache-miss-rd,"631,075,785",14.100128
7,7,825600,100%,raw-ll-cache-rd,"1,106,138,551",14.100128
7,7,825600,100%,raw-mem-access,"10,924,320,408",13.969611
7,7,825600,100%,raw-mem-access-rd,"8,001,047,923",13.969611
7,7,825600,100%,raw-mem-access-wr,"2,923,272,485",13.969611
7,7,825600,100%,raw-memory-error,0,13.969611
7,7,825600,100%,raw-op-retired,0,13.969611
7,7,825600,100%,raw-op-spec,0,13.969611
7,7,825600,100%,raw-pc-write-retired,0,14.005264
7,7,825600,100%,raw-pc-write-spec,"1,562,764,855",14.005264
7,7,825600,100%,raw-rc-ld-spec,"1,570,904",14.005264
7,7,825600,100%,raw-rc-st-spec,"1,561,549",14.005264
7,7,825600,100%,raw-remote-access,0,14.005264
7,7,825600,100%,raw-remote-access-rd,0,14.005264
7,7,825600,100%,raw-sample-collision,0,13.839087
7,7,825600,100%,raw-sample-feed,0,13.839087
7,7,825600,100%,raw-sample-filtrate,0,13.839087
7,7,825600,100%,raw-sample-pop,0,13.839087
7,7,825600,100%,raw-st-retired,0,13.839087
7,7,825600,100%,raw-st-spec,"2,927,509,343",13.839087
7,7,825600,100%,raw-stall,0,14.010830
7,7,825600,100%,raw-stall-backend,"4,317,178,613",14.010830
7,7,825600,100%,raw-stall-backend-mem,0,14.010830
7,7,825600,100%,raw-stall-frontend,"131,739,877",14.010830
7,7,825600,100%,raw-stall-slot,0,14.010830
7,7,825600,100%,raw-stall-slot-backend,0,14.010830
7,7,825600,100%,raw-stall-slot-frontend,0,13.953729
7,7,825600,100%,raw-strex-fail-spec,54,13.953729
7,7,825600,100%,raw-strex-pass-spec,"243,287",13.953729
7,7,825600,100%,raw-strex-spec,"243,341",13.953729
7,7,825600,100%,raw-sve-inst-retired,"2,482",13.953729
7,7,825600,100%,raw-sve-inst-spec,0,13.953729
7,7,825600,100%,raw-sw-incr,0,13.934375
7,7,825600,100%,raw-ttbr-write-retired,6,13.934375
7,7,825600,100%,raw-unaligned-ld-spec,"59,015",13.934375
7,7,825600,100%,raw-unaligned-ldst-retired,0,13.934375
7,7,825600,100%,raw-unaligned-ldst-spec,"162,697",13.934375
7,7,825600,100%,raw-unaligned-st-spec,"103,682",13.934375
7,7,825600,100%,raw-vfp-spec,"6,789,756,304",14.075448
7,7,1804800,100%,raw-ase-spec,"450,188",8.012905
7,7,1804800,100%,raw-br-immed-retired,0,8.012905
7,7,1804800,100%,raw-br-immed-spec,"1,839,310,035",8.012905
7,7,1804800,100%,raw-br-indirect-spec,"202,244,501",8.012905
7,7,1804800,100%,raw-br-mis-pred,"1,031,809",8.012905
7,7,1804800,100%,raw-br-mis-pred-retired,"1,203,844",8.012905
7,7,1804800,100%,raw-br-pred,"2,041,557,644",8.030413
7,7,1804800,100%,raw-br-retired,"2,036,106,357",8.030413
7,7,1804800,100%,raw-br-return-retired,0,8.030413
7,7,1804800,100%,raw-br-return-spec,"201,324,211",8.030413
7,7,1804800,100%,raw-bus-access,"9,216,172,505",8.030413
7,7,1804800,100%,raw-bus-access-normal,0,8.030413
7,7,1804800,100%,raw-bus-access-not-shared,0,7.942571
7,7,1804800,100%,raw-bus-access-periph,0,7.942571
7,7,1804800,100%,raw-bus-access-rd,"4,426,558,320",7.942571
7,7,1804800,100%,raw-bus-access-shared,0,7.942571
7,7,1804800,100%,raw-bus-access-wr,"4,621,176,380",7.942571
7,7,1804800,100%,raw-bus-cycles,"14,311,461,159",7.942571
7,7,1804800,100%,raw-cid-write-retired,1,8.062879
7,7,1804800,100%,raw-cnt-cycles,0,8.062879
7,7,1804800,100%,raw-cpu-cycles,"14,526,602,337",8.062879
7,7,1804800,100%,raw-crypto-spec,0,8.062879
7,7,1804800,100%,raw-dmb-spec,"367,879",8.062879
7,7,1804800,100%,raw-dp-spec,"6,823,285,215",8.011910
7,7,1804800,100%,raw-dsb-spec,"25,430",8.011910
7,7,1804800,100%,raw-dtlb-walk,"5,532,898",8.011910
7,7,1804800,100%,raw-exc-dabort,"225,872",8.011910
7,7,1804800,100%,raw-exc-fiq,0,8.011910
7,7,1804800,100%,raw-exc-hvc,0,8.011910
7,7,1804800,100%,raw-exc-irq,"3,190",7.956665
7,7,1804800,100%,raw-exc-pabort,51,7.956665
7,7,1804800,100%,raw-exc-return,"236,358",7.956665
7,7,1804800,100%,raw-exc-smc,0,7.956665
7,7,1804800,100%,raw-exc-svc,"7,242",7.956665
7,7,1804800,100%,raw-exc-taken,"236,358",7.956665
7,7,1804800,100%,raw-exc-trap-dabort,0,7.929766
7,7,1804800,100%,raw-exc-trap-fiq,0,7.929766
7,7,1804800,100%,raw-exc-trap-irq,0,7.929766
7,7,1804800,100%,raw-exc-trap-other,2,7.929766
7,7,1804800,100%,raw-exc-trap-pabort,0,7.929766
7,7,1804800,100%,raw-exc-undef,28,7.929766
7,7,1804800,100%,raw-inst-retired,"26,465,071,355",8.002329
7,7,1804800,100%,raw-inst-spec,"26,538,235,473",8.002329
7,7,1804800,100%,raw-isb-spec,"54,811",8.002329
7,7,1804800,100%,raw-itlb-walk,"1,316",8.002329
7,7,1804800,100%,raw-l1d-cache,"10,916,049,437",8.002329
7,7,1804800,100%,raw-l1d-cache-allocate,0,8.002329
7,7,1804800,100%,raw-l1d-cache-inval,"2,285,794",7.939984
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,7.939984
7,7,1804800,100%,raw-l1d-cache-rd,"7,996,244,937",7.939984
7,7,1804800,100%,raw-l1d-cache-refill,"455,780,621",7.939984
7,7,1804800,100%,raw-l1d-cache-refill-inner,"342,090,981",7.939984
7,7,1804800,100%,raw-l1d-cache-refill-outer,"113,689,640",7.939984
7,7,1804800,100%,raw-l1d-cache-refill-rd,"388,923,030",7.909968
7,7,1804800,100%,raw-l1d-cache-refill-wr,"66,532,633",7.909968
7,7,1804800,100%,raw-l1d-cache-wb,"157,428,070",7.909968
7,7,1804800,100%,raw-l1d-cache-wb-clean,"1,962,988",7.909968
7,7,1804800,100%,raw-l1d-cache-wb-victim,"155,465,082",7.909968
7,7,1804800,100%,raw-l1d-cache-wr,"2,921,456,563",7.909968
7,7,1804800,100%,raw-l1d-tlb,"13,304,377,443",8.080166
7,7,1804800,100%,raw-l1d-tlb-rd,"9,767,262,127",8.080166
7,7,1804800,100%,raw-l1d-tlb-refill,"63,826,485",8.080166
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"59,189,198",8.080166
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"4,637,287",8.080166
7,7,1804800,100%,raw-l1d-tlb-wr,"3,537,115,316",8.080166
7,7,1804800,100%,raw-l1i-cache,"6,880,617,023",7.944217
7,7,1804800,100%,raw-l1i-cache-lmiss,0,7.944217
7,7,1804800,100%,raw-l1i-cache-refill,"1,998,341",7.944217
7,7,1804800,100%,raw-l1i-tlb,"4,750,200,482",7.944217
7,7,1804800,100%,raw-l1i-tlb-refill,"2,235",7.944217
7,7,1804800,100%,raw-l2d-cache,"1,328,265,075",7.944217
7,7,1804800,100%,raw-l2d-cache-allocate,"4,070,389",7.974607
7,7,1804800,100%,raw-l2d-cache-inval,"149,609",7.974607
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,7.974607
7,7,1804800,100%,raw-l2d-cache-rd,"616,708,395",7.974607
7,7,1804800,100%,raw-l2d-cache-refill,"261,410,823",7.974607
7,7,1804800,100%,raw-l2d-cache-refill-rd,"261,410,823",7.974607
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,7.912792
7,7,1804800,100%,raw-l2d-cache-wb,"1,108,890,506",7.912792
7,7,1804800,100%,raw-l2d-cache-wb-clean,"377,309",7.912792
7,7,1804800,100%,raw-l2d-cache-wb-victim,"1,108,513,197",7.912792
7,7,1804800,100%,raw-l2d-cache-wr,"713,680,858",7.912792
7,7,1804800,100%,raw-l2d-tlb,"65,557,013",7.912792
7,7,1804800,100%,raw-l2d-tlb-rd,"59,902,898",7.927602
7,7,1804800,100%,raw-l2d-tlb-refill,"4,669,780",7.927602
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"4,155,797",7.927602
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"513,983",7.927602
7,7,1804800,100%,raw-l2d-tlb-wr,"5,677,541",7.927602
7,7,1804800,100%,raw-l2i-cache,0,7.927602
7,7,1804800,100%,raw-l2i-cache-lmiss,0,7.956187
7,7,1804800,100%,raw-l2i-cache-refill,0,7.956187
7,7,1804800,100%,raw-l2i-tlb,0,7.956187
7,7,1804800,100%,raw-l2i-tlb-refill,0,7.956187
7,7,1804800,100%,raw-l3d-cache,"2,240,578,650",7.956187
7,7,1804800,100%,raw-l3d-cache-allocate,"1,120,999,734",7.956187
7,7,1804800,100%,raw-l3d-cache-inval,0,7.916328
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,7.916328
7,7,1804800,100%,raw-l3d-cache-rd,"1,103,430,286",7.916328
7,7,1804800,100%,raw-l3d-cache-refill,"622,537,080",7.916328
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,7.916328
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,7.916328
7,7,1804800,100%,raw-l3d-cache-wb,0,8.052991
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,8.052991
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,8.052991
7,7,1804800,100%,raw-l3d-cache-wr,0,8.052991
7,7,1804800,100%,raw-ld-retired,0,8.052991
7,7,1804800,100%,raw-ld-spec,"8,005,373,500",8.052991
7,7,1804800,100%,raw-ldrex-spec,"243,800",7.905591
7,7,1804800,100%,raw-ldst-spec,0,7.905591
7,7,1804800,100%,raw-ll-cache,0,7.905591
7,7,1804800,100%,raw-ll-cache-miss,0,7.905591
7,7,1804800,100%,raw-ll-cache-miss-rd,"631,634,449",7.905591
7,7,1804800,100%,raw-ll-cache-rd,"1,110,653,075",7.905591
7,7,1804800,100%,raw-mem-access,"10,918,143,537",7.885408
7,7,1804800,100%,raw-mem-access-rd,"7,996,334,695",7.885408
7,7,1804800,100%,raw-mem-access-wr,"2,921,808,842",7.885408
7,7,1804800,100%,raw-memory-error,0,7.885408
7,7,1804800,100%,raw-op-retired,0,7.885408
7,7,1804800,100%,raw-op-spec,0,7.885408
7,7,1804800,100%,raw-pc-write-retired,0,7.861865
7,7,1804800,100%,raw-pc-write-spec,"1,560,632,051",7.861865
7,7,1804800,100%,raw-rc-ld-spec,"1,526,059",7.861865
7,7,1804800,100%,raw-rc-st-spec,"1,515,397",7.861865
7,7,1804800,100%,raw-remote-access,0,7.861865
7,7,1804800,100%,raw-remote-access-rd,0,7.861865
7,7,1804800,100%,raw-sample-collision,0,7.922607
7,7,1804800,100%,raw-sample-feed,0,7.922607
7,7,1804800,100%,raw-sample-filtrate,0,7.922607
7,7,1804800,100%,raw-sample-pop,0,7.922607
7,7,1804800,100%,raw-st-retired,0,7.922607
7,7,1804800,100%,raw-st-spec,"2,925,417,004",7.922607
7,7,1804800,100%,raw-stall,0,7.902623
7,7,1804800,100%,raw-stall-backend,"6,962,396,619",7.902623
7,7,1804800,100%,raw-stall-backend-mem,0,7.902623
7,7,1804800,100%,raw-stall-frontend,"174,388,442",7.902623
7,7,1804800,100%,raw-stall-slot,0,7.902623
7,7,1804800,100%,raw-stall-slot-backend,0,7.902623
7,7,1804800,100%,raw-stall-slot-frontend,0,8.024883
7,7,1804800,100%,raw-strex-fail-spec,55,8.024883
7,7,1804800,100%,raw-strex-pass-spec,"243,282",8.024883
7,7,1804800,100%,raw-strex-spec,"243,337",8.024883
7,7,1804800,100%,raw-sve-inst-retired,"2,389",8.024883
7,7,1804800,100%,raw-sve-inst-spec,0,8.024883
7,7,1804800,100%,raw-sw-incr,0,7.850842
7,7,1804800,100%,raw-ttbr-write-retired,6,7.850842
7,7,1804800,100%,raw-unaligned-ld-spec,"59,048",7.850842
7,7,1804800,100%,raw-unaligned-ldst-retired,0,7.850842
7,7,1804800,100%,raw-unaligned-ldst-spec,"160,540",7.850842
7,7,1804800,100%,raw-unaligned-st-spec,"101,492",7.850842
7,7,1804800,100%,raw-vfp-spec,"6,790,062,404",7.868363
7,7,2841600,100%,raw-ase-spec,"451,028",6.357937
7,7,2841600,100%,raw-br-immed-retired,0,6.357937
7,7,2841600,100%,raw-br-immed-spec,"1,837,154,551",6.357937
7,7,2841600,100%,raw-br-indirect-spec,"202,111,501",6.357937
7,7,2841600,100%,raw-br-mis-pred,"1,012,691",6.357937
7,7,2841600,100%,raw-br-mis-pred-retired,"1,181,457",6.357937
7,7,2841600,100%,raw-br-pred,"2,038,155,602",6.203913
7,7,2841600,100%,raw-br-retired,"2,032,807,095",6.203913
7,7,2841600,100%,raw-br-return-retired,0,6.203913
7,7,2841600,100%,raw-br-return-spec,"201,152,582",6.203913
7,7,2841600,100%,raw-bus-access,"9,079,465,899",6.203913
7,7,2841600,100%,raw-bus-access-normal,0,6.203913
7,7,2841600,100%,raw-bus-access-not-shared,0,6.215733
7,7,2841600,100%,raw-bus-access-periph,0,6.215733
7,7,2841600,100%,raw-bus-access-rd,"4,422,683,216",6.215733
7,7,2841600,100%,raw-bus-access-shared,0,6.215733
7,7,2841600,100%,raw-bus-access-wr,"4,619,816,558",6.215733
7,7,2841600,100%,raw-bus-cycles,"17,641,068,110",6.215733
7,7,2841600,100%,raw-cid-write-retired,1,6.163227
7,7,2841600,100%,raw-cnt-cycles,0,6.163227
7,7,2841600,100%,raw-cpu-cycles,"17,492,012,218",6.163227
7,7,2841600,100%,raw-crypto-spec,0,6.163227
7,7,2841600,100%,raw-dmb-spec,"334,361",6.163227
7,7,2841600,100%,raw-dp-spec,"6,821,114,871",6.338798
7,7,2841600,100%,raw-dsb-spec,"27,806",6.338798
7,7,2841600,100%,raw-dtlb-walk,"5,473,743",6.338798
7,7,2841600,100%,raw-exc-dabort,"225,868",6.338798
7,7,2841600,100%,raw-exc-fiq,0,6.338798
7,7,2841600,100%,raw-exc-hvc,0,6.338798
7,7,2841600,100%,raw-exc-irq,"2,493",6.209259
7,7,2841600,100%,raw-exc-pabort,54,6.209259
7,7,2841600,100%,raw-exc-return,"235,659",6.209259
7,7,2841600,100%,raw-exc-smc,0,6.209259
7,7,2841600,100%,raw-exc-svc,"7,242",6.209259
7,7,2841600,100%,raw-exc-taken,"235,660",6.209259
7,7,2841600,100%,raw-exc-trap-dabort,0,6.236180
7,7,2841600,100%,raw-exc-trap-fiq,0,6.236180
7,7,2841600,100%,raw-exc-trap-irq,0,6.236180
7,7,2841600,100%,raw-exc-trap-other,2,6.236180
7,7,2841600,100%,raw-exc-trap-pabort,0,6.236180
7,7,2841600,100%,raw-exc-undef,6,6.236180
7,7,2841600,100%,raw-inst-retired,"26,453,982,775",6.221919
7,7,2841600,100%,raw-inst-spec,"26,527,225,653",6.221919
7,7,2841600,100%,raw-isb-spec,"36,069",6.221919
7,7,2841600,100%,raw-itlb-walk,"1,200",6.221919
7,7,2841600,100%,raw-l1d-cache,"10,912,574,221",6.221919
7,7,2841600,100%,raw-l1d-cache-allocate,0,6.221919
7,7,2841600,100%,raw-l1d-cache-inval,"2,211,990",6.255812
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,6.255812
7,7,2841600,100%,raw-l1d-cache-rd,"7,993,091,388",6.255812
7,7,2841600,100%,raw-l1d-cache-refill,"456,232,707",6.255812
7,7,2841600,100%,raw-l1d-cache-refill-inner,"342,439,547",6.255812
7,7,2841600,100%,raw-l1d-cache-refill-outer,"113,793,160",6.255812
7,7,2841600,100%,raw-l1d-cache-refill-rd,"389,367,965",6.314543
7,7,2841600,100%,raw-l1d-cache-refill-wr,"66,500,869",6.314543
7,7,2841600,100%,raw-l1d-cache-wb,"157,450,761",6.314543
7,7,2841600,100%,raw-l1d-cache-wb-clean,"1,965,339",6.314543
7,7,2841600,100%,raw-l1d-cache-wb-victim,"155,485,422",6.314543
7,7,2841600,100%,raw-l1d-cache-wr,"2,919,903,936",6.314543
7,7,2841600,100%,raw-l1d-tlb,"13,594,705,303",6.251709
7,7,2841600,100%,raw-l1d-tlb-rd,"10,037,268,965",6.251709
7,7,2841600,100%,raw-l1d-tlb-refill,"63,570,655",6.251709
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"58,975,837",6.251709
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"4,594,818",6.251709
7,7,2841600,100%,raw-l1d-tlb-wr,"3,557,436,338",6.251709
7,7,2841600,100%,raw-l1i-cache,"6,872,660,559",6.307569
7,7,2841600,100%,raw-l1i-cache-lmiss,0,6.307569
7,7,2841600,100%,raw-l1i-cache-refill,"1,154,824",6.307569
7,7,2841600,100%,raw-l1i-tlb,"4,744,321,611",6.307569
7,7,2841600,100%,raw-l1i-tlb-refill,"2,185",6.307569
7,7,2841600,100%,raw-l2d-cache,"1,329,124,743",6.307569
7,7,2841600,100%,raw-l2d-cache-allocate,"4,006,447",6.343628
7,7,2841600,100%,raw-l2d-cache-inval,"25,362",6.343628
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,6.343628
7,7,2841600,100%,raw-l2d-cache-rd,"614,869,642",6.343628
7,7,2841600,100%,raw-l2d-cache-refill,"266,555,377",6.343628
7,7,2841600,100%,raw-l2d-cache-refill-rd,"266,555,377",6.343628
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,6.347048
7,7,2841600,100%,raw-l2d-cache-wb,"1,111,094,062",6.347048
7,7,2841600,100%,raw-l2d-cache-wb-clean,"153,223",6.347048
7,7,2841600,100%,raw-l2d-cache-wb-victim,"1,110,940,839",6.347048
7,7,2841600,100%,raw-l2d-cache-wr,"713,163,699",6.347048
7,7,2841600,100%,raw-l2d-tlb,"65,577,687",6.347048
7,7,2841600,100%,raw-l2d-tlb-rd,"60,086,900",6.310904
7,7,2841600,100%,raw-l2d-tlb-refill,"4,861,984",6.310904
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"4,315,265",6.310904
