setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-ll-cache,0,12.435870
4,4,2419200,100%,raw-ll-cache-miss,0,12.435870
4,4,2419200,100%,raw-ll-cache-miss-rd,"103,291,699",12.435870
4,4,2419200,100%,raw-ll-cache-rd,"298,017,669",12.435870
4,4,2419200,100%,raw-mem-access,"26,379,866,003",12.454264
4,4,2419200,100%,raw-mem-access-rd,"21,250,919,112",12.454264
4,4,2419200,100%,raw-mem-access-wr,"5,128,946,891",12.454264
4,4,2419200,100%,raw-memory-error,0,12.454264
4,4,2419200,100%,raw-op-retired,0,12.454264
4,4,2419200,100%,raw-op-spec,0,12.454264
4,4,2419200,100%,raw-pc-write-retired,0,12.468179
4,4,2419200,100%,raw-pc-write-spec,"10,095,127,873",12.468179
4,4,2419200,100%,raw-rc-ld-spec,"511,410",12.468179
4,4,2419200,100%,raw-rc-st-spec,"476,869",12.468179
4,4,2419200,100%,raw-remote-access,0,12.468179
4,4,2419200,100%,raw-remote-access-rd,0,12.468179
4,4,2419200,100%,raw-sample-collision,0,12.432969
4,4,2419200,100%,raw-sample-feed,0,12.432969
4,4,2419200,100%,raw-sample-filtrate,0,12.432969
4,4,2419200,100%,raw-sample-pop,0,12.432969
4,4,2419200,100%,raw-st-retired,0,12.432969
4,4,2419200,100%,raw-st-spec,"5,197,713,373",12.432969
4,4,2419200,100%,raw-stall,0,12.456009
4,4,2419200,100%,raw-stall-backend,"2,760,403,506",12.456009
4,4,2419200,100%,raw-stall-backend-mem,0,12.456009
4,4,2419200,100%,raw-stall-frontend,"2,514,979,935",12.456009
4,4,2419200,100%,raw-stall-slot,0,12.456009
4,4,2419200,100%,raw-stall-slot-backend,0,12.456009
4,4,2419200,100%,raw-stall-slot-frontend,0,12.469537
4,4,2419200,100%,raw-strex-fail-spec,53,12.469537
4,4,2419200,100%,raw-strex-pass-spec,"73,393",12.469537
4,4,2419200,100%,raw-strex-spec,"73,446",12.469537
4,4,2419200,100%,raw-sve-inst-retired,"101,925",12.469537
4,4,2419200,100%,raw-sve-inst-spec,0,12.469537
4,4,2419200,100%,raw-sw-incr,0,12.442289
4,4,2419200,100%,raw-ttbr-write-retired,6,12.442289
4,4,2419200,100%,raw-unaligned-ld-spec,"501,693",12.442289
4,4,2419200,100%,raw-unaligned-ldst-retired,0,12.442289
4,4,2419200,100%,raw-unaligned-ldst-spec,"2,628,207",12.442289
4,4,2419200,100%,raw-unaligned-st-spec,"2,126,514",12.442289
4,4,2419200,100%,raw-vfp-spec,"5,655,110,954",12.495346
7,7,825600,100%,raw-ase-spec,"13,914,157",35.656446
7,7,825600,100%,raw-br-immed-retired,0,35.656446
7,7,825600,100%,raw-br-immed-spec,"11,393,461,599",35.656446
7,7,825600,100%,raw-br-indirect-spec,"1,694,425,371",35.656446
7,7,825600,100%,raw-br-mis-pred,"131,295,084",35.656446
7,7,825600,100%,raw-br-mis-pred-retired,"125,248,376",35.656446
7,7,825600,100%,raw-br-pred,"13,087,224,641",35.645688
7,7,825600,100%,raw-br-retired,"12,831,671,131",35.645688
7,7,825600,100%,raw-br-return-retired,0,35.645688
7,7,825600,100%,raw-br-return-spec,"1,656,058,642",35.645688
7,7,825600,100%,raw-bus-access,"1,889,903,406",35.645688
7,7,825600,100%,raw-bus-access-normal,0,35.645688
7,7,825600,100%,raw-bus-access-not-shared,0,35.646105
7,7,825600,100%,raw-bus-access-periph,0,35.646105
7,7,825600,100%,raw-bus-access-rd,"938,148,072",35.646105
7,7,825600,100%,raw-bus-access-shared,0,35.646105
7,7,825600,100%,raw-bus-access-wr,"935,074,497",35.646105
7,7,825600,100%,raw-bus-cycles,"29,349,428,168",35.646105
7,7,825600,100%,raw-cid-write-retired,1,35.644674
7,7,825600,100%,raw-cnt-cycles,0,35.644674
7,7,825600,100%,raw-cpu-cycles,"29,349,216,788",35.644674
7,7,825600,100%,raw-crypto-spec,0,35.644674
7,7,825600,100%,raw-dmb-spec,"757,012",35.644674
7,7,825600,100%,raw-dp-spec,"36,775,569,312",35.646050
7,7,825600,100%,raw-dsb-spec,"92,249",35.646050
7,7,825600,100%,raw-dtlb-walk,"1,768,075",35.646050
7,7,825600,100%,raw-exc-dabort,"50,357",35.646050
7,7,825600,100%,raw-exc-fiq,0,35.646050
7,7,825600,100%,raw-exc-hvc,0,35.646050
7,7,825600,100%,raw-exc-irq,"14,267",35.644074
7,7,825600,100%,raw-exc-pabort,89,35.644074
7,7,825600,100%,raw-exc-return,"67,025",35.644074
7,7,825600,100%,raw-exc-smc,0,35.644074
7,7,825600,100%,raw-exc-svc,"2,305",35.644074
7,7,825600,100%,raw-exc-taken,"67,025",35.644074
7,7,825600,100%,raw-exc-trap-dabort,0,35.652026
7,7,825600,100%,raw-exc-trap-fiq,0,35.652026
7,7,825600,100%,raw-exc-trap-irq,0,35.652026
7,7,825600,100%,raw-exc-trap-other,2,35.652026
7,7,825600,100%,raw-exc-trap-pabort,0,35.652026
7,7,825600,100%,raw-exc-undef,61,35.652026
7,7,825600,100%,raw-inst-retired,"79,193,988,871",35.655077
7,7,825600,100%,raw-inst-spec,"83,554,504,213",35.655077
7,7,825600,100%,raw-isb-spec,"242,145",35.655077
7,7,825600,100%,raw-itlb-walk,"16,454",35.655077
7,7,825600,100%,raw-l1d-cache,"26,403,326,155",35.655077
7,7,825600,100%,raw-l1d-cache-allocate,0,35.655077
7,7,825600,100%,raw-l1d-cache-inval,"758,476",35.654884
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,35.654884
7,7,825600,100%,raw-l1d-cache-rd,"21,266,565,007",35.654884
7,7,825600,100%,raw-l1d-cache-refill,"234,249,629",35.654884
7,7,825600,100%,raw-l1d-cache-refill-inner,"228,391,970",35.654884
7,7,825600,100%,raw-l1d-cache-refill-outer,"5,857,659",35.654884
7,7,825600,100%,raw-l1d-cache-refill-rd,"202,471,002",35.641961
7,7,825600,100%,raw-l1d-cache-refill-wr,"31,774,985",35.641961
7,7,825600,100%,raw-l1d-cache-wb,"63,457,327",35.641961
7,7,825600,100%,raw-l1d-cache-wb-clean,"583,640",35.641961
7,7,825600,100%,raw-l1d-cache-wb-victim,"62,873,687",35.641961
7,7,825600,100%,raw-l1d-cache-wr,"5,136,619,111",35.641961
7,7,825600,100%,raw-l1d-tlb,"28,355,254,317",35.652246
7,7,825600,100%,raw-l1d-tlb-rd,"22,821,934,097",35.652246
7,7,825600,100%,raw-l1d-tlb-refill,"463,721,982",35.652246
7,7,825600,100%,raw-l1d-tlb-refill-rd,"455,186,230",35.652246
7,7,825600,100%,raw-l1d-tlb-refill-wr,"8,535,752",35.652246
7,7,825600,100%,raw-l1d-tlb-wr,"5,533,320,220",35.652246
7,7,825600,100%,raw-l1i-cache,"24,996,771,924",35.650220
7,7,825600,100%,raw-l1i-cache-lmiss,0,35.650220
7,7,825600,100%,raw-l1i-cache-refill,"11,997,925",35.650220
7,7,825600,100%,raw-l1i-tlb,"21,001,979,204",35.650220
7,7,825600,100%,raw-l1i-tlb-refill,"186,642",35.650220
7,7,825600,100%,raw-l2d-cache,"877,542,926",35.650220
7,7,825600,100%,raw-l2d-cache-allocate,"410,691",35.636065
7,7,825600,100%,raw-l2d-cache-inval,"988,061",35.636065
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,35.636065
7,7,825600,100%,raw-l2d-cache-rd,"447,925,671",35.636065
7,7,825600,100%,raw-l2d-cache-refill,"30,330,383",35.636065
7,7,825600,100%,raw-l2d-cache-refill-rd,"30,330,383",35.636065
7,7,825600,100%,raw-l2d-cache-refill-wr,0,35.645237
7,7,825600,100%,raw-l2d-cache-wb,"232,099,609",35.645237
7,7,825600,100%,raw-l2d-cache-wb-clean,"2,548,538",35.645237
7,7,825600,100%,raw-l2d-cache-wb-victim,"229,551,071",35.645237
7,7,825600,100%,raw-l2d-cache-wr,"428,929,764",35.645237
7,7,825600,100%,raw-l2d-tlb,"476,125,815",35.645237
7,7,825600,100%,raw-l2d-tlb-rd,"467,064,948",35.645132
7,7,825600,100%,raw-l2d-tlb-refill,"1,623,485",35.645132
7,7,825600,100%,raw-l2d-tlb-refill-rd,"1,538,035",35.645132
7,7,825600,100%,raw-l2d-tlb-refill-wr,"85,450",35.645132
7,7,825600,100%,raw-l2d-tlb-wr,"8,734,324",35.645132
7,7,825600,100%,raw-l2i-cache,0,35.645132
7,7,825600,100%,raw-l2i-cache-lmiss,0,35.647873
7,7,825600,100%,raw-l2i-cache-refill,0,35.647873
7,7,825600,100%,raw-l2i-tlb,0,35.647873
7,7,825600,100%,raw-l2i-tlb-refill,0,35.647873
7,7,825600,100%,raw-l3d-cache,"463,577,711",35.647873
7,7,825600,100%,raw-l3d-cache-allocate,"229,519,257",35.647873
7,7,825600,100%,raw-l3d-cache-inval,0,35.649772
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,35.649772
7,7,825600,100%,raw-l3d-cache-rd,"232,871,466",35.649772
7,7,825600,100%,raw-l3d-cache-refill,"100,333,352",35.649772
7,7,825600,100%,raw-l3d-cache-refill-rd,0,35.649772
7,7,825600,100%,raw-l3d-cache-refill-wr,0,35.649772
7,7,825600,100%,raw-l3d-cache-wb,0,35.644129
7,7,825600,100%,raw-l3d-cache-wb-clean,0,35.644129
7,7,825600,100%,raw-l3d-cache-wb-victim,0,35.644129
7,7,825600,100%,raw-l3d-cache-wr,0,35.644129
7,7,825600,100%,raw-ld-retired,0,35.644129
7,7,825600,100%,raw-ld-spec,"22,010,755,718",35.644129
7,7,825600,100%,raw-ldrex-spec,"74,078",35.657993
7,7,825600,100%,raw-ldst-spec,0,35.657993
7,7,825600,100%,raw-ll-cache,0,35.657993
7,7,825600,100%,raw-ll-cache-miss,0,35.657993
7,7,825600,100%,raw-ll-cache-miss-rd,"101,135,110",35.657993
7,7,825600,100%,raw-ll-cache-rd,"233,729,179",35.657993
7,7,825600,100%,raw-mem-access,"26,403,628,803",35.641376
7,7,825600,100%,raw-mem-access-rd,"21,266,796,514",35.641376
7,7,825600,100%,raw-mem-access-wr,"5,136,832,289",35.641376
7,7,825600,100%,raw-memory-error,0,35.641376
7,7,825600,100%,raw-op-retired,0,35.641376
7,7,825600,100%,raw-op-spec,0,35.641376
7,7,825600,100%,raw-pc-write-retired,0,35.642844
7,7,825600,100%,raw-pc-write-spec,"10,099,724,818",35.642844
7,7,825600,100%,raw-rc-ld-spec,"677,759",35.642844
7,7,825600,100%,raw-rc-st-spec,"635,491",35.642844
7,7,825600,100%,raw-remote-access,0,35.642844
7,7,825600,100%,raw-remote-access-rd,0,35.642844
7,7,825600,100%,raw-sample-collision,0,35.637918
7,7,825600,100%,raw-sample-feed,0,35.637918
7,7,825600,100%,raw-sample-filtrate,0,35.637918
7,7,825600,100%,raw-sample-pop,0,35.637918
7,7,825600,100%,raw-st-retired,0,35.637918
7,7,825600,100%,raw-st-spec,"5,204,891,508",35.637918
7,7,825600,100%,raw-stall,0,35.649894
7,7,825600,100%,raw-stall-backend,"2,132,617,994",35.649894
7,7,825600,100%,raw-stall-backend-mem,0,35.649894
7,7,825600,100%,raw-stall-frontend,"2,368,389,130",35.649894
7,7,825600,100%,raw-stall-slot,0,35.649894
7,7,825600,100%,raw-stall-slot-backend,0,35.649894
7,7,825600,100%,raw-stall-slot-frontend,0,35.651109
7,7,825600,100%,raw-strex-fail-spec,52,35.651109
7,7,825600,100%,raw-strex-pass-spec,"73,385",35.651109
7,7,825600,100%,raw-strex-spec,"73,437",35.651109
7,7,825600,100%,raw-sve-inst-retired,"188,454",35.651109
7,7,825600,100%,raw-sve-inst-spec,0,35.651109
7,7,825600,100%,raw-sw-incr,0,35.643581
7,7,825600,100%,raw-ttbr-write-retired,6,35.643581
7,7,825600,100%,raw-unaligned-ld-spec,"504,591",35.643581
7,7,825600,100%,raw-unaligned-ldst-retired,0,35.643581
7,7,825600,100%,raw-unaligned-ldst-spec,"1,591,279",35.643581
7,7,825600,100%,raw-unaligned-st-spec,"1,086,688",35.643581
7,7,825600,100%,raw-vfp-spec,"5,655,105,940",35.634435
7,7,1804800,100%,raw-ase-spec,"13,918,084",16.438676
7,7,1804800,100%,raw-br-immed-retired,0,16.438676
7,7,1804800,100%,raw-br-immed-spec,"11,383,323,446",16.438676
7,7,1804800,100%,raw-br-indirect-spec,"1,693,440,761",16.438676
7,7,1804800,100%,raw-br-mis-pred,"131,077,968",16.438676
7,7,1804800,100%,raw-br-mis-pred-retired,"125,010,048",16.438676
7,7,1804800,100%,raw-br-pred,"13,076,578,340",16.440975
7,7,1804800,100%,raw-br-retired,"12,820,332,591",16.440975
7,7,1804800,100%,raw-br-return-retired,0,16.440975
7,7,1804800,100%,raw-br-return-spec,"1,655,482,723",16.440975
7,7,1804800,100%,raw-bus-access,"1,822,642,727",16.440975
7,7,1804800,100%,raw-bus-access-normal,0,16.440975
7,7,1804800,100%,raw-bus-access-not-shared,0,16.442522
7,7,1804800,100%,raw-bus-access-periph,0,16.442522
7,7,1804800,100%,raw-bus-access-rd,"915,264,862",16.442522
7,7,1804800,100%,raw-bus-access-shared,0,16.442522
7,7,1804800,100%,raw-bus-access-wr,"918,453,961",16.442522
7,7,1804800,100%,raw-bus-cycles,"29,628,624,597",16.442522
7,7,1804800,100%,raw-cid-write-retired,1,16.442839
7,7,1804800,100%,raw-cnt-cycles,0,16.442839
7,7,1804800,100%,raw-cpu-cycles,"29,629,080,411",16.442839
7,7,1804800,100%,raw-crypto-spec,0,16.442839
7,7,1804800,100%,raw-dmb-spec,"438,863",16.442839
7,7,1804800,100%,raw-dp-spec,"36,740,241,076",16.437441
7,7,1804800,100%,raw-dsb-spec,"42,809",16.437441
7,7,1804800,100%,raw-dtlb-walk,"1,736,051",16.437441
7,7,1804800,100%,raw-exc-dabort,"50,360",16.437441
7,7,1804800,100%,raw-exc-fiq,0,16.437441
7,7,1804800,100%,raw-exc-hvc,0,16.437441
7,7,1804800,100%,raw-exc-irq,"6,590",16.441811
7,7,1804800,100%,raw-exc-pabort,88,16.441811
7,7,1804800,100%,raw-exc-return,"59,354",16.441811
7,7,1804800,100%,raw-exc-smc,0,16.441811
7,7,1804800,100%,raw-exc-svc,"2,308",16.441811
7,7,1804800,100%,raw-exc-taken,"59,354",16.441811
7,7,1804800,100%,raw-exc-trap-dabort,0,16.448447
7,7,1804800,100%,raw-exc-trap-fiq,0,16.448447
7,7,1804800,100%,raw-exc-trap-irq,0,16.448447
7,7,1804800,100%,raw-exc-trap-other,2,16.448447
7,7,1804800,100%,raw-exc-trap-pabort,0,16.448447
7,7,1804800,100%,raw-exc-undef,28,16.448447
7,7,1804800,100%,raw-inst-retired,"79,129,944,727",16.439228
7,7,1804800,100%,raw-inst-spec,"83,485,754,165",16.439228
7,7,1804800,100%,raw-isb-spec,"112,824",16.439228
7,7,1804800,100%,raw-itlb-walk,"18,605",16.439228
7,7,1804800,100%,raw-l1d-cache,"26,381,836,416",16.439228
7,7,1804800,100%,raw-l1d-cache-allocate,0,16.439228
7,7,1804800,100%,raw-l1d-cache-inval,"606,477",16.440933
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,16.440933
7,7,1804800,100%,raw-l1d-cache-rd,"21,251,743,268",16.440933
7,7,1804800,100%,raw-l1d-cache-refill,"231,461,805",16.440933
7,7,1804800,100%,raw-l1d-cache-refill-inner,"225,436,030",16.440933
7,7,1804800,100%,raw-l1d-cache-refill-outer,"6,025,775",16.440933
7,7,1804800,100%,raw-l1d-cache-refill-rd,"199,878,549",16.440277
7,7,1804800,100%,raw-l1d-cache-refill-wr,"31,384,956",16.440277
7,7,1804800,100%,raw-l1d-cache-wb,"62,646,697",16.440277
7,7,1804800,100%,raw-l1d-cache-wb-clean,"492,765",16.440277
7,7,1804800,100%,raw-l1d-cache-wb-victim,"62,153,932",16.440277
7,7,1804800,100%,raw-l1d-cache-wr,"5,129,559,062",16.440277
7,7,1804800,100%,raw-l1d-tlb,"28,351,945,876",16.439267
7,7,1804800,100%,raw-l1d-tlb-rd,"22,822,502,178",16.439267
7,7,1804800,100%,raw-l1d-tlb-refill,"462,896,295",16.439267
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"454,393,978",16.439267
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"8,502,317",16.439267
7,7,1804800,100%,raw-l1d-tlb-wr,"5,529,443,698",16.439267
7,7,1804800,100%,raw-l1i-cache,"24,974,097,623",16.436619
7,7,1804800,100%,raw-l1i-cache-lmiss,0,16.436619
7,7,1804800,100%,raw-l1i-cache-refill,"8,637,451",16.436619
7,7,1804800,100%,raw-l1i-tlb,"20,983,805,092",16.436619
7,7,1804800,100%,raw-l1i-tlb-refill,"115,247",16.436619
7,7,1804800,100%,raw-l2d-cache,"865,661,523",16.436619
7,7,1804800,100%,raw-l2d-cache-allocate,"397,563",16.442765
7,7,1804800,100%,raw-l2d-cache-inval,"415,728",16.442765
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,16.442765
7,7,1804800,100%,raw-l2d-cache-rd,"441,720,281",16.442765
7,7,1804800,100%,raw-l2d-cache-refill,"27,410,017",16.442765
7,7,1804800,100%,raw-l2d-cache-refill-rd,"27,410,017",16.442765
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,16.442387
7,7,1804800,100%,raw-l2d-cache-wb,"225,093,427",16.442387
7,7,1804800,100%,raw-l2d-cache-wb-clean,"1,221,214",16.442387
7,7,1804800,100%,raw-l2d-cache-wb-victim,"223,872,213",16.442387
7,7,1804800,100%,raw-l2d-cache-wr,"425,290,744",16.442387
7,7,1804800,100%,raw-l2d-tlb,"475,741,785",16.442387
7,7,1804800,100%,raw-l2d-tlb-rd,"471,108,790",16.443160
7,7,1804800,100%,raw-l2d-tlb-refill,"1,695,021",16.443160
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"1,613,008",16.443160
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"82,013",16.443160
7,7,1804800,100%,raw-l2d-tlb-wr,"8,685,783",16.443160
7,7,1804800,100%,raw-l2i-cache,0,16.443160
7,7,1804800,100%,raw-l2i-cache-lmiss,0,16.439795
7,7,1804800,100%,raw-l2i-cache-refill,0,16.439795
7,7,1804800,100%,raw-l2i-tlb,0,16.439795
7,7,1804800,100%,raw-l2i-tlb-refill,0,16.439795
7,7,1804800,100%,raw-l3d-cache,"450,761,331",16.439795
7,7,1804800,100%,raw-l3d-cache-allocate,"223,863,011",16.439795
7,7,1804800,100%,raw-l3d-cache-inval,0,16.440389
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,16.440389
7,7,1804800,100%,raw-l3d-cache-rd,"227,334,457",16.440389
7,7,1804800,100%,raw-l3d-cache-refill,"98,847,538",16.440389
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,16.440389
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,16.440389
7,7,1804800,100%,raw-l3d-cache-wb,0,16.441654
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,16.441654
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,16.441654
7,7,1804800,100%,raw-l3d-cache-wr,0,16.441654
7,7,1804800,100%,raw-ld-retired,0,16.441654
7,7,1804800,100%,raw-ld-spec,"21,995,085,177",16.441654
7,7,1804800,100%,raw-ldrex-spec,"73,770",16.435563
7,7,1804800,100%,raw-ldst-spec,0,16.435563
7,7,1804800,100%,raw-ll-cache,0,16.435563
7,7,1804800,100%,raw-ll-cache-miss,0,16.435563
7,7,1804800,100%,raw-ll-cache-miss-rd,"98,908,328",16.435563
7,7,1804800,100%,raw-ll-cache-rd,"225,871,910",16.435563
7,7,1804800,100%,raw-mem-access,"26,382,413,338",16.441145
7,7,1804800,100%,raw-mem-access-rd,"21,252,629,808",16.441145
7,7,1804800,100%,raw-mem-access-wr,"5,129,783,530",16.441145
7,7,1804800,100%,raw-memory-error,0,16.441145
7,7,1804800,100%,raw-op-retired,0,16.441145
7,7,1804800,100%,raw-op-spec,0,16.441145
7,7,1804800,100%,raw-pc-write-retired,0,16.443324
7,7,1804800,100%,raw-pc-write-spec,"10,094,109,000",16.443324
7,7,1804800,100%,raw-rc-ld-spec,"538,759",16.443324
7,7,1804800,100%,raw-rc-st-spec,"500,162",16.443324
7,7,1804800,100%,raw-remote-access,0,16.443324
7,7,1804800,100%,raw-remote-access-rd,0,16.443324
7,7,1804800,100%,raw-sample-collision,0,16.440658
7,7,1804800,100%,raw-sample-feed,0,16.440658
7,7,1804800,100%,raw-sample-filtrate,0,16.440658
7,7,1804800,100%,raw-sample-pop,0,16.440658
7,7,1804800,100%,raw-st-retired,0,16.440658
7,7,1804800,100%,raw-st-spec,"5,197,875,227",16.440658
7,7,1804800,100%,raw-stall,0,16.440073
7,7,1804800,100%,raw-stall-backend,"2,354,707,860",16.440073
7,7,1804800,100%,raw-stall-backend-mem,0,16.440073
7,7,1804800,100%,raw-stall-frontend,"2,435,394,786",16.440073
7,7,1804800,100%,raw-stall-slot,0,16.440073
7,7,1804800,100%,raw-stall-slot-backend,0,16.440073
7,7,1804800,100%,raw-stall-slot-frontend,0,16.451268
7,7,1804800,100%,raw-strex-fail-spec,53,16.451268
7,7,1804800,100%,raw-strex-pass-spec,"73,258",16.451268
7,7,1804800,100%,raw-strex-spec,"73,311",16.451268
7,7,1804800,100%,raw-sve-inst-retired,"115,797",16.451268
7,7,1804800,100%,raw-sve-inst-spec,0,16.451268
7,7,1804800,100%,raw-sw-incr,0,16.437763
7,7,1804800,100%,raw-ttbr-write-retired,6,16.437763
7,7,1804800,100%,raw-unaligned-ld-spec,"502,021",16.437763
7,7,1804800,100%,raw-unaligned-ldst-retired,0,16.437763
7,7,1804800,100%,raw-unaligned-ldst-spec,"1,510,459",16.437763
7,7,1804800,100%,raw-unaligned-st-spec,"1,008,438",16.437763
7,7,1804800,100%,raw-vfp-spec,"5,654,951,368",16.433373
7,7,2841600,100%,raw-ase-spec,"13,916,422",10.573698
7,7,2841600,100%,raw-br-immed-retired,0,10.573698
7,7,2841600,100%,raw-br-immed-spec,"11,379,203,474",10.573698
7,7,2841600,100%,raw-br-indirect-spec,"1,693,186,311",10.573698
7,7,2841600,100%,raw-br-mis-pred,"130,962,930",10.573698
7,7,2841600,100%,raw-br-mis-pred-retired,"124,869,403",10.573698
7,7,2841600,100%,raw-br-pred,"13,072,023,497",10.573264
7,7,2841600,100%,raw-br-retired,"12,814,767,827",10.573264
7,7,2841600,100%,raw-br-return-retired,0,10.573264
7,7,2841600,100%,raw-br-return-spec,"1,655,256,744",10.573264
7,7,2841600,100%,raw-bus-access,"1,797,328,937",10.573264
7,7,2841600,100%,raw-bus-access-normal,0,10.573264
7,7,2841600,100%,raw-bus-access-not-shared,0,10.572537
7,7,2841600,100%,raw-bus-access-periph,0,10.572537
7,7,2841600,100%,raw-bus-access-rd,"886,579,861",10.572537
7,7,2841600,100%,raw-bus-access-shared,0,10.572537
7,7,2841600,100%,raw-bus-access-wr,"895,577,895",10.572537
7,7,2841600,100%,raw-bus-cycles,"30,007,170,794",10.572537
7,7,2841600,100%,raw-cid-write-retired,1,10.575374
7,7,2841600,100%,raw-cnt-cycles,0,10.575374
7,7,2841600,100%,raw-cpu-cycles,"30,015,286,053",10.575374
7,7,2841600,100%,raw-crypto-spec,0,10.575374
7,7,2841600,100%,raw-dmb-spec,"325,474",10.575374
7,7,2841600,100%,raw-dp-spec,"36,724,867,935",10.572517
7,7,2841600,100%,raw-dsb-spec,"21,929",10.572517
7,7,2841600,100%,raw-dtlb-walk,"1,688,182",10.572517
7,7,2841600,100%,raw-exc-dabort,"50,361",10.572517
7,7,2841600,100%,raw-exc-fiq,0,10.572517
7,7,2841600,100%,raw-exc-hvc,0,10.572517
7,7,2841600,100%,raw-exc-irq,"4,243",10.572051
7,7,2841600,100%,raw-exc-pabort,89,10.572051
7,7,2841600,100%,raw-exc-return,"57,005",10.572051
7,7,2841600,100%,raw-exc-smc,0,10.572051
7,7,2841600,100%,raw-exc-svc,"2,305",10.572051
7,7,2841600,100%,raw-exc-taken,"57,006",10.572051
7,7,2841600,100%,raw-exc-trap-dabort,0,10.570334
7,7,2841600,100%,raw-exc-trap-fiq,1,10.570334
7,7,2841600,100%,raw-exc-trap-irq,0,10.570334
7,7,2841600,100%,raw-exc-trap-other,2,10.570334
7,7,2841600,100%,raw-exc-trap-pabort,0,10.570334
7,7,2841600,100%,raw-exc-undef,30,10.570334
7,7,2841600,100%,raw-inst-retired,"79,098,020,825",10.574790
7,7,2841600,100%,raw-inst-spec,"83,451,361,967",10.574790
7,7,2841600,100%,raw-isb-spec,"63,376",10.574790
7,7,2841600,100%,raw-itlb-walk,"17,253",10.574790
7,7,2841600,100%,raw-l1d-cache,"26,371,449,427",10.574790
7,7,2841600,100%,raw-l1d-cache-allocate,0,10.574790
7,7,2841600,100%,raw-l1d-cache-inval,"395,194",10.570808
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,10.570808
7,7,2841600,100%,raw-l1d-cache-rd,"21,245,415,017",10.570808
7,7,2841600,100%,raw-l1d-cache-refill,"231,298,344",10.570808
7,7,2841600,100%,raw-l1d-cache-refill-inner,"224,821,655",10.570808
7,7,2841600,100%,raw-l1d-cache-refill-outer,"6,476,689",10.570808
7,7,2841600,100%,raw-l1d-cache-refill-rd,"199,710,081",10.574573
7,7,2841600,100%,raw-l1d-cache-refill-wr,"31,099,320",10.574573
7,7,2841600,100%,raw-l1d-cache-wb,"62,290,297",10.574573
7,7,2841600,100%,raw-l1d-cache-wb-clean,"526,655",10.574573
7,7,2841600,100%,raw-l1d-cache-wb-victim,"61,763,642",10.574573
7,7,2841600,100%,raw-l1d-cache-wr,"5,126,112,861",10.574573
7,7,2841600,100%,raw-l1d-tlb,"28,375,931,526",10.569102
7,7,2841600,100%,raw-l1d-tlb-rd,"22,841,380,428",10.569102
7,7,2841600,100%,raw-l1d-tlb-refill,"463,184,944",10.569102
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"454,656,286",10.569102
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"8,528,658",10.569102
7,7,2841600,100%,raw-l1d-tlb-wr,"5,534,551,098",10.569102
7,7,2841600,100%,raw-l1i-cache,"24,961,532,431",10.573675
7,7,2841600,100%,raw-l1i-cache-lmiss,0,10.573675
7,7,2841600,100%,raw-l1i-cache-refill,"6,897,233",10.573675
7,7,2841600,100%,raw-l1i-tlb,"20,981,806,393",10.573675
7,7,2841600,100%,raw-l1i-tlb-refill,"92,492",10.573675
7,7,2841600,100%,raw-l2d-cache,"863,230,857",10.573675
7,7,2841600,100%,raw-l2d-cache-allocate,"425,119",10.570624
7,7,2841600,100%,raw-l2d-cache-inval,"75,766",10.570624
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,10.570624
7,7,2841600,100%,raw-l2d-cache-rd,"438,883,987",10.570624
7,7,2841600,100%,raw-l2d-cache-refill,"26,663,276",10.570624
7,7,2841600,100%,raw-l2d-cache-refill-rd,"26,663,276",10.570624
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,10.570955
7,7,2841600,100%,raw-l2d-cache-wb,"223,489,070",10.570955
7,7,2841600,100%,raw-l2d-cache-wb-clean,"414,673",10.570955
7,7,2841600,100%,raw-l2d-cache-wb-victim,"223,074,397",10.570955
7,7,2841600,100%,raw-l2d-cache-wr,"423,802,102",10.570955
7,7,2841600,100%,raw-l2d-tlb,"475,584,270",10.570955
7,7,2841600,100%,raw-l2d-tlb-rd,"467,015,972",10.569952
7,7,2841600,100%,raw-l2d-tlb-refill,"1,615,928",10.569952
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"1,529,780",10.569952
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"86,148",10.569952
