setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-mem-access-wr,"608,439,119",2.433328
4,4,2419200,100%,raw-memory-error,0,2.433328
4,4,2419200,100%,raw-op-retired,0,2.433328
4,4,2419200,100%,raw-op-spec,0,2.433328
4,4,2419200,100%,raw-pc-write-retired,0,2.435687
4,4,2419200,100%,raw-pc-write-spec,"75,376,986",2.435687
4,4,2419200,100%,raw-rc-ld-spec,"714,470",2.435687
4,4,2419200,100%,raw-rc-st-spec,"703,960",2.435687
4,4,2419200,100%,raw-remote-access,0,2.435687
4,4,2419200,100%,raw-remote-access-rd,0,2.435687
4,4,2419200,100%,raw-sample-collision,0,2.435575
4,4,2419200,100%,raw-sample-feed,0,2.435575
4,4,2419200,100%,raw-sample-filtrate,0,2.435575
4,4,2419200,100%,raw-sample-pop,0,2.435575
4,4,2419200,100%,raw-st-retired,0,2.435575
4,4,2419200,100%,raw-st-spec,"632,710,563",2.435575
4,4,2419200,100%,raw-stall,0,2.434806
4,4,2419200,100%,raw-stall-backend,"4,019,500,633",2.434806
4,4,2419200,100%,raw-stall-backend-mem,0,2.434806
4,4,2419200,100%,raw-stall-frontend,"126,013,442",2.434806
4,4,2419200,100%,raw-stall-slot,0,2.434806
4,4,2419200,100%,raw-stall-slot-backend,0,2.434806
4,4,2419200,100%,raw-stall-slot-frontend,0,2.434898
4,4,2419200,100%,raw-strex-fail-spec,54,2.434898
4,4,2419200,100%,raw-strex-pass-spec,"110,301",2.434898
4,4,2419200,100%,raw-strex-spec,"110,355",2.434898
4,4,2419200,100%,raw-sve-inst-retired,"1,630",2.434898
4,4,2419200,100%,raw-sve-inst-spec,0,2.434898
4,4,2419200,100%,raw-sw-incr,0,2.434026
4,4,2419200,100%,raw-ttbr-write-retired,6,2.434026
4,4,2419200,100%,raw-unaligned-ld-spec,"58,573",2.434026
4,4,2419200,100%,raw-unaligned-ldst-retired,0,2.434026
4,4,2419200,100%,raw-unaligned-ldst-spec,"83,772",2.434026
4,4,2419200,100%,raw-unaligned-st-spec,"25,199",2.434026
4,4,2419200,100%,raw-vfp-spec,"2,811,062,947",2.432770
7,7,825600,100%,raw-ase-spec,"196,970",4.371978
7,7,825600,100%,raw-br-immed-retired,0,4.371978
7,7,825600,100%,raw-br-immed-spec,"173,840,721",4.371978
7,7,825600,100%,raw-br-indirect-spec,"6,250,362",4.371978
7,7,825600,100%,raw-br-mis-pred,"6,159,007",4.371978
7,7,825600,100%,raw-br-mis-pred-retired,"6,217,684",4.371978
7,7,825600,100%,raw-br-pred,"179,301,156",4.373392
7,7,825600,100%,raw-br-retired,"178,075,823",4.373392
7,7,825600,100%,raw-br-return-retired,0,4.373392
7,7,825600,100%,raw-br-return-spec,"5,852,550",4.373392
7,7,825600,100%,raw-bus-access,"2,316,440,254",4.373392
7,7,825600,100%,raw-bus-access-normal,0,4.373392
7,7,825600,100%,raw-bus-access-not-shared,0,4.373517
7,7,825600,100%,raw-bus-access-periph,0,4.373517
7,7,825600,100%,raw-bus-access-rd,"1,158,583,348",4.373517
7,7,825600,100%,raw-bus-access-shared,0,4.373517
7,7,825600,100%,raw-bus-access-wr,"1,157,198,697",4.373517
7,7,825600,100%,raw-bus-cycles,"3,599,415,934",4.373517
7,7,825600,100%,raw-cid-write-retired,1,4.363808
7,7,825600,100%,raw-cnt-cycles,0,4.363808
7,7,825600,100%,raw-cpu-cycles,"3,593,201,914",4.363808
7,7,825600,100%,raw-crypto-spec,0,4.363808
7,7,825600,100%,raw-dmb-spec,"182,872",4.363808
7,7,825600,100%,raw-dp-spec,"828,365,402",4.372522
7,7,825600,100%,raw-dsb-spec,"12,551",4.372522
7,7,825600,100%,raw-dtlb-walk,"3,851,341",4.372522
7,7,825600,100%,raw-exc-dabort,"105,110",4.372522
7,7,825600,100%,raw-exc-fiq,0,4.372522
7,7,825600,100%,raw-exc-hvc,0,4.372522
7,7,825600,100%,raw-exc-irq,"1,748",4.373059
7,7,825600,100%,raw-exc-pabort,52,4.373059
7,7,825600,100%,raw-exc-return,"108,473",4.373059
7,7,825600,100%,raw-exc-smc,0,4.373059
7,7,825600,100%,raw-exc-svc,"1,564",4.373059
7,7,825600,100%,raw-exc-taken,"108,473",4.373059
7,7,825600,100%,raw-exc-trap-dabort,0,4.373636
7,7,825600,100%,raw-exc-trap-fiq,0,4.373636
7,7,825600,100%,raw-exc-trap-irq,0,4.373636
7,7,825600,100%,raw-exc-trap-other,2,4.373636
7,7,825600,100%,raw-exc-trap-pabort,0,4.373636
7,7,825600,100%,raw-exc-undef,45,4.373636
7,7,825600,100%,raw-inst-retired,"5,372,536,606",4.371964
7,7,825600,100%,raw-inst-spec,"5,563,163,285",4.371964
7,7,825600,100%,raw-isb-spec,"29,910",4.371964
7,7,825600,100%,raw-itlb-walk,859,4.371964
7,7,825600,100%,raw-l1d-cache,"1,647,043,614",4.371964
7,7,825600,100%,raw-l1d-cache-allocate,0,4.371964
7,7,825600,100%,raw-l1d-cache-inval,"699,507",4.374067
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,4.374067
7,7,825600,100%,raw-l1d-cache-rd,"1,023,965,058",4.374067
7,7,825600,100%,raw-l1d-cache-refill,"361,310,731",4.374067
7,7,825600,100%,raw-l1d-cache-refill-inner,"283,067,131",4.374067
7,7,825600,100%,raw-l1d-cache-refill-outer,"78,243,600",4.374067
7,7,825600,100%,raw-l1d-cache-refill-rd,"15,317,651",4.368922
7,7,825600,100%,raw-l1d-cache-refill-wr,"346,344,331",4.368922
7,7,825600,100%,raw-l1d-cache-wb,"348,043,884",4.368922
7,7,825600,100%,raw-l1d-cache-wb-clean,"1,165,697",4.368922
7,7,825600,100%,raw-l1d-cache-wb-victim,"346,878,187",4.368922
7,7,825600,100%,raw-l1d-cache-wr,"623,116,789",4.368922
7,7,825600,100%,raw-l1d-tlb,"2,839,235,320",4.372832
7,7,825600,100%,raw-l1d-tlb-rd,"1,115,127,904",4.372832
7,7,825600,100%,raw-l1d-tlb-refill,"5,464,644",4.372832
7,7,825600,100%,raw-l1d-tlb-refill-rd,"1,388,153",4.372832
7,7,825600,100%,raw-l1d-tlb-refill-wr,"4,076,491",4.372832
7,7,825600,100%,raw-l1d-tlb-wr,"1,724,107,416",4.372832
7,7,825600,100%,raw-l1i-cache,"1,438,663,966",4.372030
7,7,825600,100%,raw-l1i-cache-lmiss,0,4.372030
7,7,825600,100%,raw-l1i-cache-refill,"545,877",4.372030
7,7,825600,100%,raw-l1i-tlb,"863,334,013",4.372030
7,7,825600,100%,raw-l1i-tlb-refill,"1,675",4.372030
7,7,825600,100%,raw-l2d-cache,"855,201,408",4.372030
7,7,825600,100%,raw-l2d-cache-allocate,410,4.374144
7,7,825600,100%,raw-l2d-cache-inval,"47,836",4.374144
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,4.374144
7,7,825600,100%,raw-l2d-cache-rd,"427,000,593",4.374144
7,7,825600,100%,raw-l2d-cache-refill,"87,643,908",4.374144
7,7,825600,100%,raw-l2d-cache-refill-rd,"87,643,908",4.374144
7,7,825600,100%,raw-l2d-cache-refill-wr,0,4.373322
7,7,825600,100%,raw-l2d-cache-wb,"289,449,209",4.373322
7,7,825600,100%,raw-l2d-cache-wb-clean,"73,869",4.373322
7,7,825600,100%,raw-l2d-cache-wb-victim,"289,375,340",4.373322
7,7,825600,100%,raw-l2d-cache-wr,"428,579,279",4.373322
7,7,825600,100%,raw-l2d-tlb,"6,262,550",4.373322
7,7,825600,100%,raw-l2d-tlb-rd,"1,406,105",4.370573
7,7,825600,100%,raw-l2d-tlb-refill,"3,880,254",4.370573
7,7,825600,100%,raw-l2d-tlb-refill-rd,"3,567,288",4.370573
7,7,825600,100%,raw-l2d-tlb-refill-wr,"312,966",4.370573
7,7,825600,100%,raw-l2d-tlb-wr,"4,383,534",4.370573
7,7,825600,100%,raw-l2i-cache,0,4.370573
7,7,825600,100%,raw-l2i-cache-lmiss,0,4.372168
7,7,825600,100%,raw-l2i-cache-refill,0,4.372168
7,7,825600,100%,raw-l2i-tlb,0,4.372168
7,7,825600,100%,raw-l2i-tlb-refill,0,4.372168
7,7,825600,100%,raw-l3d-cache,"579,070,654",4.372168
7,7,825600,100%,raw-l3d-cache-allocate,"289,340,791",4.372168
7,7,825600,100%,raw-l3d-cache-inval,0,4.372883
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,4.372883
7,7,825600,100%,raw-l3d-cache-rd,"289,745,635",4.372883
7,7,825600,100%,raw-l3d-cache-refill,"278,261,129",4.372883
7,7,825600,100%,raw-l3d-cache-refill-rd,0,4.372883
7,7,825600,100%,raw-l3d-cache-refill-wr,0,4.372883
7,7,825600,100%,raw-l3d-cache-wb,0,4.372457
7,7,825600,100%,raw-l3d-cache-wb-clean,0,4.372457
7,7,825600,100%,raw-l3d-cache-wb-victim,0,4.372457
7,7,825600,100%,raw-l3d-cache-wr,0,4.372457
7,7,825600,100%,raw-ld-retired,0,4.372457
7,7,825600,100%,raw-ld-spec,"1,080,293,335",4.372457
7,7,825600,100%,raw-ldrex-spec,"110,625",4.372825
7,7,825600,100%,raw-ldst-spec,0,4.372825
7,7,825600,100%,raw-ll-cache,0,4.372825
7,7,825600,100%,raw-ll-cache-miss,0,4.372825
7,7,825600,100%,raw-ll-cache-miss-rd,"278,200,942",4.372825
7,7,825600,100%,raw-ll-cache-rd,"289,684,478",4.372825
7,7,825600,100%,raw-mem-access,"1,646,777,257",4.371076
7,7,825600,100%,raw-mem-access-rd,"1,022,690,981",4.371076
7,7,825600,100%,raw-mem-access-wr,"624,086,276",4.371076
7,7,825600,100%,raw-memory-error,0,4.371076
7,7,825600,100%,raw-op-retired,0,4.371076
7,7,825600,100%,raw-op-spec,0,4.371076
7,7,825600,100%,raw-pc-write-retired,0,4.374131
7,7,825600,100%,raw-pc-write-spec,"76,149,355",4.374131
7,7,825600,100%,raw-rc-ld-spec,"728,736",4.374131
7,7,825600,100%,raw-rc-st-spec,"714,876",4.374131
7,7,825600,100%,raw-remote-access,0,4.374131
7,7,825600,100%,raw-remote-access-rd,0,4.374131
7,7,825600,100%,raw-sample-collision,0,4.374516
7,7,825600,100%,raw-sample-feed,0,4.374516
7,7,825600,100%,raw-sample-filtrate,0,4.374516
7,7,825600,100%,raw-sample-pop,0,4.374516
7,7,825600,100%,raw-st-retired,0,4.374516
7,7,825600,100%,raw-st-spec,"645,595,683",4.374516
7,7,825600,100%,raw-stall,0,4.370456
7,7,825600,100%,raw-stall-backend,"1,881,173,425",4.370456
7,7,825600,100%,raw-stall-backend-mem,0,4.370456
7,7,825600,100%,raw-stall-frontend,"55,312,375",4.370456
7,7,825600,100%,raw-stall-slot,0,4.370456
7,7,825600,100%,raw-stall-slot-backend,0,4.370456
7,7,825600,100%,raw-stall-slot-frontend,0,4.392696
7,7,825600,100%,raw-strex-fail-spec,72,4.392696
7,7,825600,100%,raw-strex-pass-spec,"110,286",4.392696
7,7,825600,100%,raw-strex-spec,"110,358",4.392696
7,7,825600,100%,raw-sve-inst-retired,"1,644",4.392696
7,7,825600,100%,raw-sve-inst-spec,0,4.392696
7,7,825600,100%,raw-sw-incr,0,4.373471
7,7,825600,100%,raw-ttbr-write-retired,6,4.373471
7,7,825600,100%,raw-unaligned-ld-spec,"58,854",4.373471
7,7,825600,100%,raw-unaligned-ldst-retired,0,4.373471
7,7,825600,100%,raw-unaligned-ldst-spec,"84,375",4.373471
7,7,825600,100%,raw-unaligned-st-spec,"25,521",4.373471
7,7,825600,100%,raw-vfp-spec,"2,832,677,489",4.372669
7,7,1804800,100%,raw-ase-spec,"197,131",2.672861
7,7,1804800,100%,raw-br-immed-retired,0,2.672861
7,7,1804800,100%,raw-br-immed-spec,"172,065,956",2.672861
7,7,1804800,100%,raw-br-indirect-spec,"6,163,795",2.672861
7,7,1804800,100%,raw-br-mis-pred,"6,138,168",2.672861
7,7,1804800,100%,raw-br-mis-pred-retired,"6,216,016",2.672861
7,7,1804800,100%,raw-br-pred,"178,852,468",2.674295
7,7,1804800,100%,raw-br-retired,"177,818,530",2.674295
7,7,1804800,100%,raw-br-return-retired,0,2.674295
7,7,1804800,100%,raw-br-return-spec,"5,790,347",2.674295
7,7,1804800,100%,raw-bus-access,"2,311,913,484",2.674295
7,7,1804800,100%,raw-bus-access-normal,0,2.674295
7,7,1804800,100%,raw-bus-access-not-shared,0,2.670328
7,7,1804800,100%,raw-bus-access-periph,0,2.670328
7,7,1804800,100%,raw-bus-access-rd,"1,156,010,142",2.670328
7,7,1804800,100%,raw-bus-access-shared,0,2.670328
7,7,1804800,100%,raw-bus-access-wr,"1,155,260,878",2.670328
7,7,1804800,100%,raw-bus-cycles,"4,810,333,929",2.670328
7,7,1804800,100%,raw-cid-write-retired,1,2.666918
7,7,1804800,100%,raw-cnt-cycles,0,2.666918
7,7,1804800,100%,raw-cpu-cycles,"4,805,128,276",2.666918
7,7,1804800,100%,raw-crypto-spec,0,2.666918
7,7,1804800,100%,raw-dmb-spec,"156,228",2.666918
7,7,1804800,100%,raw-dp-spec,"821,672,444",2.672464
7,7,1804800,100%,raw-dsb-spec,"8,170",2.672464
7,7,1804800,100%,raw-dtlb-walk,"3,883,515",2.672464
7,7,1804800,100%,raw-exc-dabort,"105,105",2.672464
7,7,1804800,100%,raw-exc-fiq,0,2.672464
7,7,1804800,100%,raw-exc-hvc,0,2.672464
7,7,1804800,100%,raw-exc-irq,"1,071",2.671812
7,7,1804800,100%,raw-exc-pabort,54,2.671812
7,7,1804800,100%,raw-exc-return,"107,797",2.671812
7,7,1804800,100%,raw-exc-smc,0,2.671812
7,7,1804800,100%,raw-exc-svc,"1,564",2.671812
7,7,1804800,100%,raw-exc-taken,"107,797",2.671812
7,7,1804800,100%,raw-exc-trap-dabort,0,2.672535
7,7,1804800,100%,raw-exc-trap-fiq,0,2.672535
7,7,1804800,100%,raw-exc-trap-irq,0,2.672535
7,7,1804800,100%,raw-exc-trap-other,2,2.672535
7,7,1804800,100%,raw-exc-trap-pabort,0,2.672535
7,7,1804800,100%,raw-exc-undef,27,2.672535
7,7,1804800,100%,raw-inst-retired,"5,366,098,986",2.673971
7,7,1804800,100%,raw-inst-spec,"5,507,168,055",2.673971
7,7,1804800,100%,raw-isb-spec,"18,882",2.673971
7,7,1804800,100%,raw-itlb-walk,772,2.673971
7,7,1804800,100%,raw-l1d-cache,"1,626,156,111",2.673971
7,7,1804800,100%,raw-l1d-cache-allocate,0,2.673971
7,7,1804800,100%,raw-l1d-cache-inval,"558,637",2.671986
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,2.671986
7,7,1804800,100%,raw-l1d-cache-rd,"1,017,335,817",2.671986
7,7,1804800,100%,raw-l1d-cache-refill,"358,569,787",2.671986
7,7,1804800,100%,raw-l1d-cache-refill-inner,"325,690,553",2.671986
7,7,1804800,100%,raw-l1d-cache-refill-outer,"32,879,234",2.671986
7,7,1804800,100%,raw-l1d-cache-refill-rd,"12,267,766",2.672399
7,7,1804800,100%,raw-l1d-cache-refill-wr,"346,285,555",2.672399
7,7,1804800,100%,raw-l1d-cache-wb,"347,925,316",2.672399
7,7,1804800,100%,raw-l1d-cache-wb-clean,"650,486",2.672399
7,7,1804800,100%,raw-l1d-cache-wb-victim,"347,274,830",2.672399
7,7,1804800,100%,raw-l1d-cache-wr,"609,218,761",2.672399
7,7,1804800,100%,raw-l1d-tlb,"3,429,000,954",2.673588
7,7,1804800,100%,raw-l1d-tlb-rd,"1,087,714,360",2.673588
7,7,1804800,100%,raw-l1d-tlb-refill,"5,512,182",2.673588
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"1,370,387",2.673588
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"4,141,795",2.673588
7,7,1804800,100%,raw-l1d-tlb-wr,"2,341,286,594",2.673588
7,7,1804800,100%,raw-l1i-cache,"1,425,046,413",2.671423
7,7,1804800,100%,raw-l1i-cache-lmiss,0,2.671423
7,7,1804800,100%,raw-l1i-cache-refill,"347,510",2.671423
7,7,1804800,100%,raw-l1i-tlb,"857,251,683",2.671423
7,7,1804800,100%,raw-l1i-tlb-refill,"1,536",2.671423
7,7,1804800,100%,raw-l2d-cache,"856,311,776",2.671423
7,7,1804800,100%,raw-l2d-cache-allocate,346,2.671638
7,7,1804800,100%,raw-l2d-cache-inval,"29,129",2.671638
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,2.671638
7,7,1804800,100%,raw-l2d-cache-rd,"427,535,523",2.671638
7,7,1804800,100%,raw-l2d-cache-refill,"41,161,277",2.671638
7,7,1804800,100%,raw-l2d-cache-refill-rd,"41,161,277",2.671638
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,2.671012
7,7,1804800,100%,raw-l2d-cache-wb,"288,905,251",2.671012
7,7,1804800,100%,raw-l2d-cache-wb-clean,"41,891",2.671012
7,7,1804800,100%,raw-l2d-cache-wb-victim,"288,863,360",2.671012
7,7,1804800,100%,raw-l2d-cache-wr,"428,846,991",2.671012
7,7,1804800,100%,raw-l2d-tlb,"6,269,614",2.671012
7,7,1804800,100%,raw-l2d-tlb-rd,"1,384,589",2.674051
7,7,1804800,100%,raw-l2d-tlb-refill,"3,901,671",2.674051
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"3,505,189",2.674051
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"396,482",2.674051
7,7,1804800,100%,raw-l2d-tlb-wr,"4,285,888",2.674051
7,7,1804800,100%,raw-l2i-cache,0,2.674051
7,7,1804800,100%,raw-l2i-cache-lmiss,0,2.671865
7,7,1804800,100%,raw-l2i-cache-refill,0,2.671865
7,7,1804800,100%,raw-l2i-tlb,0,2.671865
7,7,1804800,100%,raw-l2i-tlb-refill,0,2.671865
7,7,1804800,100%,raw-l3d-cache,"577,862,069",2.671865
7,7,1804800,100%,raw-l3d-cache-allocate,"288,812,013",2.671865
7,7,1804800,100%,raw-l3d-cache-inval,0,2.670752
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,2.670752
7,7,1804800,100%,raw-l3d-cache-rd,"289,032,941",2.670752
7,7,1804800,100%,raw-l3d-cache-refill,"277,981,119",2.670752
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,2.670752
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,2.670752
7,7,1804800,100%,raw-l3d-cache-wb,0,2.673575
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,2.673575
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,2.673575
7,7,1804800,100%,raw-l3d-cache-wr,0,2.673575
7,7,1804800,100%,raw-ld-retired,0,2.673575
7,7,1804800,100%,raw-ld-spec,"1,063,120,941",2.673575
7,7,1804800,100%,raw-ldrex-spec,"110,551",2.670614
7,7,1804800,100%,raw-ldst-spec,0,2.670614
7,7,1804800,100%,raw-ll-cache,0,2.670614
7,7,1804800,100%,raw-ll-cache-miss,0,2.670614
7,7,1804800,100%,raw-ll-cache-miss-rd,"277,782,685",2.670614
7,7,1804800,100%,raw-ll-cache-rd,"287,663,361",2.670614
7,7,1804800,100%,raw-mem-access,"1,627,023,125",2.673859
7,7,1804800,100%,raw-mem-access-rd,"1,017,690,058",2.673859
7,7,1804800,100%,raw-mem-access-wr,"609,333,067",2.673859
7,7,1804800,100%,raw-memory-error,0,2.673859
7,7,1804800,100%,raw-op-retired,0,2.673859
7,7,1804800,100%,raw-op-spec,0,2.673859
7,7,1804800,100%,raw-pc-write-retired,0,2.671681
7,7,1804800,100%,raw-pc-write-spec,"75,503,931",2.671681
7,7,1804800,100%,raw-rc-ld-spec,"716,365",2.671681
7,7,1804800,100%,raw-rc-st-spec,"703,168",2.671681
7,7,1804800,100%,raw-remote-access,0,2.671681
7,7,1804800,100%,raw-remote-access-rd,0,2.671681
7,7,1804800,100%,raw-sample-collision,0,2.671381
7,7,1804800,100%,raw-sample-feed,0,2.671381
7,7,1804800,100%,raw-sample-filtrate,0,2.671381
7,7,1804800,100%,raw-sample-pop,0,2.671381
7,7,1804800,100%,raw-st-retired,0,2.671381
7,7,1804800,100%,raw-st-spec,"635,319,666",2.671381
7,7,1804800,100%,raw-stall,0,2.670802
7,7,1804800,100%,raw-stall-backend,"3,001,129,036",2.670802
7,7,1804800,100%,raw-stall-backend-mem,0,2.670802
7,7,1804800,100%,raw-stall-frontend,"95,843,978",2.670802
7,7,1804800,100%,raw-stall-slot,0,2.670802
7,7,1804800,100%,raw-stall-slot-backend,0,2.670802
7,7,1804800,100%,raw-stall-slot-frontend,0,2.671911
7,7,1804800,100%,raw-strex-fail-spec,52,2.671911
7,7,1804800,100%,raw-strex-pass-spec,"110,303",2.671911
7,7,1804800,100%,raw-strex-spec,"110,355",2.671911
7,7,1804800,100%,raw-sve-inst-retired,"1,562",2.671911
7,7,1804800,100%,raw-sve-inst-spec,0,2.671911
7,7,1804800,100%,raw-sw-incr,0,2.670486
7,7,1804800,100%,raw-ttbr-write-retired,6,2.670486
7,7,1804800,100%,raw-unaligned-ld-spec,"58,748",2.670486
7,7,1804800,100%,raw-unaligned-ldst-retired,0,2.670486
7,7,1804800,100%,raw-unaligned-ldst-spec,"83,750",2.670486
7,7,1804800,100%,raw-unaligned-st-spec,"25,002",2.670486
7,7,1804800,100%,raw-vfp-spec,"2,813,119,785",2.669252
7,7,2841600,100%,raw-ase-spec,"198,709",2.353240
7,7,2841600,100%,raw-br-immed-retired,0,2.353240
7,7,2841600,100%,raw-br-immed-spec,"172,236,318",2.353240
7,7,2841600,100%,raw-br-indirect-spec,"6,130,709",2.353240
7,7,2841600,100%,raw-br-mis-pred,"6,120,486",2.353240
7,7,2841600,100%,raw-br-mis-pred-retired,"6,199,547",2.353240
7,7,2841600,100%,raw-br-pred,"178,134,646",2.350327
7,7,2841600,100%,raw-br-retired,"177,100,403",2.350327
7,7,2841600,100%,raw-br-return-retired,0,2.350327
7,7,2841600,100%,raw-br-return-spec,"5,759,885",2.350327
7,7,2841600,100%,raw-bus-access,"2,290,680,925",2.350327
7,7,2841600,100%,raw-bus-access-normal,0,2.350327
7,7,2841600,100%,raw-bus-access-not-shared,0,2.347600
7,7,2841600,100%,raw-bus-access-periph,0,2.347600
7,7,2841600,100%,raw-bus-access-rd,"1,154,614,754",2.347600
7,7,2841600,100%,raw-bus-access-shared,0,2.347600
7,7,2841600,100%,raw-bus-access-wr,"1,154,482,398",2.347600
7,7,2841600,100%,raw-bus-cycles,"6,661,932,021",2.347600
7,7,2841600,100%,raw-cid-write-retired,1,2.356722
7,7,2841600,100%,raw-cnt-cycles,0,2.356722
7,7,2841600,100%,raw-cpu-cycles,"6,687,779,099",2.356722
7,7,2841600,100%,raw-crypto-spec,0,2.356722
7,7,2841600,100%,raw-dmb-spec,"148,724",2.356722
7,7,2841600,100%,raw-dp-spec,"819,987,649",2.353549
7,7,2841600,100%,raw-dsb-spec,"6,245",2.353549
7,7,2841600,100%,raw-dtlb-walk,"3,838,378",2.353549
7,7,2841600,100%,raw-exc-dabort,"105,112",2.353549
7,7,2841600,100%,raw-exc-fiq,0,2.353549
7,7,2841600,100%,raw-exc-hvc,0,2.353549
7,7,2841600,100%,raw-exc-irq,944,2.352573
7,7,2841600,100%,raw-exc-pabort,52,2.352573
7,7,2841600,100%,raw-exc-return,"107,674",2.352573
7,7,2841600,100%,raw-exc-smc,0,2.352573
7,7,2841600,100%,raw-exc-svc,"1,564",2.352573
7,7,2841600,100%,raw-exc-taken,"107,674",2.352573
7,7,2841600,100%,raw-exc-trap-dabort,0,2.350223
7,7,2841600,100%,raw-exc-trap-fiq,0,2.350223
7,7,2841600,100%,raw-exc-trap-irq,0,2.350223
7,7,2841600,100%,raw-exc-trap-other,2,2.350223
7,7,2841600,100%,raw-exc-trap-pabort,0,2.350223
7,7,2841600,100%,raw-exc-undef,9,2.350223
7,7,2841600,100%,raw-inst-retired,"5,362,402,692",2.353203
7,7,2841600,100%,raw-inst-spec,"5,491,049,136",2.353203
7,7,2841600,100%,raw-isb-spec,"14,498",2.353203
7,7,2841600,100%,raw-itlb-walk,720,2.353203
7,7,2841600,100%,raw-l1d-cache,"1,622,359,280",2.353203
7,7,2841600,100%,raw-l1d-cache-allocate,0,2.353203
7,7,2841600,100%,raw-l1d-cache-inval,"1,065,312",2.344979
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,2.344979
7,7,2841600,100%,raw-l1d-cache-rd,"1,014,969,739",2.344979
7,7,2841600,100%,raw-l1d-cache-refill,"357,731,197",2.344979
7,7,2841600,100%,raw-l1d-cache-refill-inner,"332,677,712",2.344979
7,7,2841600,100%,raw-l1d-cache-refill-outer,"25,053,485",2.344979
7,7,2841600,100%,raw-l1d-cache-refill-rd,"10,761,441",2.353640
7,7,2841600,100%,raw-l1d-cache-refill-wr,"346,938,389",2.353640
7,7,2841600,100%,raw-l1d-cache-wb,"348,570,911",2.353640
7,7,2841600,100%,raw-l1d-cache-wb-clean,"1,167,656",2.353640
7,7,2841600,100%,raw-l1d-cache-wb-victim,"347,403,255",2.353640
7,7,2841600,100%,raw-l1d-cache-wr,"607,797,997",2.353640
7,7,2841600,100%,raw-l1d-tlb,"3,922,815,756",2.347590
7,7,2841600,100%,raw-l1d-tlb-rd,"1,142,833,267",2.347590
7,7,2841600,100%,raw-l1d-tlb-refill,"5,980,971",2.347590
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"1,373,505",2.347590
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"4,607,466",2.347590
7,7,2841600,100%,raw-l1d-tlb-wr,"2,779,982,489",2.347590
7,7,2841600,100%,raw-l1i-cache,"1,422,477,097",2.353551
7,7,2841600,100%,raw-l1i-cache-lmiss,0,2.353551
7,7,2841600,100%,raw-l1i-cache-refill,"235,792",2.353551
7,7,2841600,100%,raw-l1i-tlb,"856,525,037",2.353551
7,7,2841600,100%,raw-l1i-tlb-refill,"1,601",2.353551
7,7,2841600,100%,raw-l2d-cache,"855,115,326",2.353551
7,7,2841600,100%,raw-l2d-cache-allocate,204,2.349227
7,7,2841600,100%,raw-l2d-cache-inval,"7,453",2.349227
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,2.349227
7,7,2841600,100%,raw-l2d-cache-rd,"426,898,789",2.349227
7,7,2841600,100%,raw-l2d-cache-refill,"30,896,073",2.349227
7,7,2841600,100%,raw-l2d-cache-refill-rd,"30,896,073",2.349227
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,2.356303
7,7,2841600,100%,raw-l2d-cache-wb,"288,571,547",2.356303
7,7,2841600,100%,raw-l2d-cache-wb-clean,"13,544",2.356303
7,7,2841600,100%,raw-l2d-cache-wb-victim,"288,558,003",2.356303
7,7,2841600,100%,raw-l2d-cache-wr,"428,311,831",2.356303
7,7,2841600,100%,raw-l2d-tlb,"5,635,415",2.356303
7,7,2841600,100%,raw-l2d-tlb-rd,"1,394,177",2.352421
7,7,2841600,100%,raw-l2d-tlb-refill,"3,857,275",2.352421
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"3,549,193",2.352421
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"308,082",2.352421
7,7,2841600,100%,raw-l2d-tlb-wr,"4,896,510",2.352421
7,7,2841600,100%,raw-l2i-cache,0,2.352421
7,7,2841600,100%,raw-l2i-cache-lmiss,0,2.355213
7,7,2841600,100%,raw-l2i-cache-refill,0,2.355213
7,7,2841600,100%,raw-l2i-tlb,0,2.355213
7,7,2841600,100%,raw-l2i-tlb-refill,0,2.355213
7,7,2841600,100%,raw-l3d-cache,"577,303,581",2.355213
7,7,2841600,100%,raw-l3d-cache-allocate,"288,611,504",2.355213
7,7,2841600,100%,raw-l3d-cache-inval,0,2.354314
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,2.354314
