setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-ll-cache-miss-rd,"14,645,204",8.589299
4,4,2419200,100%,raw-ll-cache-rd,"403,949,573",8.589299
4,4,2419200,100%,raw-mem-access,"12,517,440,966",8.597068
4,4,2419200,100%,raw-mem-access-rd,"10,191,831,532",8.597068
4,4,2419200,100%,raw-mem-access-wr,"2,325,609,434",8.597068
4,4,2419200,100%,raw-memory-error,0,8.597068
4,4,2419200,100%,raw-op-retired,0,8.597068
4,4,2419200,100%,raw-op-spec,0,8.597068
4,4,2419200,100%,raw-pc-write-retired,0,8.583393
4,4,2419200,100%,raw-pc-write-spec,"2,409,603,966",8.583393
4,4,2419200,100%,raw-rc-ld-spec,"126,502",8.583393
4,4,2419200,100%,raw-rc-st-spec,"110,313",8.583393
4,4,2419200,100%,raw-remote-access,0,8.583393
4,4,2419200,100%,raw-remote-access-rd,0,8.583393
4,4,2419200,100%,raw-sample-collision,0,8.592378
4,4,2419200,100%,raw-sample-feed,0,8.592378
4,4,2419200,100%,raw-sample-filtrate,0,8.592378
4,4,2419200,100%,raw-sample-pop,0,8.592378
4,4,2419200,100%,raw-st-retired,0,8.592378
4,4,2419200,100%,raw-st-spec,"2,567,808,408",8.592378
4,4,2419200,100%,raw-stall,0,8.581830
4,4,2419200,100%,raw-stall-backend,"4,466,376,146",8.581830
4,4,2419200,100%,raw-stall-backend-mem,0,8.581830
4,4,2419200,100%,raw-stall-frontend,"2,563,351,514",8.581830
4,4,2419200,100%,raw-stall-slot,0,8.581830
4,4,2419200,100%,raw-stall-slot-backend,0,8.581830
4,4,2419200,100%,raw-stall-slot-frontend,0,8.589019
4,4,2419200,100%,raw-strex-fail-spec,53,8.589019
4,4,2419200,100%,raw-strex-pass-spec,"9,939",8.589019
4,4,2419200,100%,raw-strex-spec,"9,992",8.589019
4,4,2419200,100%,raw-sve-inst-retired,"1,604",8.589019
4,4,2419200,100%,raw-sve-inst-spec,0,8.589019
4,4,2419200,100%,raw-sw-incr,0,8.594003
4,4,2419200,100%,raw-ttbr-write-retired,6,8.594003
4,4,2419200,100%,raw-unaligned-ld-spec,"59,094",8.594003
4,4,2419200,100%,raw-unaligned-ldst-retired,0,8.594003
4,4,2419200,100%,raw-unaligned-ldst-spec,"85,650",8.594003
4,4,2419200,100%,raw-unaligned-st-spec,"26,556",8.594003
4,4,2419200,100%,raw-vfp-spec,"25,614,098",8.583071
7,7,825600,100%,raw-ase-spec,"198,008",24.029097
7,7,825600,100%,raw-br-immed-retired,0,24.029097
7,7,825600,100%,raw-br-immed-spec,"4,296,684,730",24.029097
7,7,825600,100%,raw-br-indirect-spec,"156,395,646",24.029097
7,7,825600,100%,raw-br-mis-pred,"569,078,266",24.029097
7,7,825600,100%,raw-br-mis-pred-retired,"501,712,036",24.029097
7,7,825600,100%,raw-br-pred,"4,452,720,254",24.019921
7,7,825600,100%,raw-br-retired,"3,866,024,922",24.019921
7,7,825600,100%,raw-br-return-retired,0,24.019921
7,7,825600,100%,raw-br-return-spec,"155,845,568",24.019921
7,7,825600,100%,raw-bus-access,"1,503,678,736",24.019921
7,7,825600,100%,raw-bus-access-normal,0,24.019921
7,7,825600,100%,raw-bus-access-not-shared,0,24.046071
7,7,825600,100%,raw-bus-access-periph,0,24.046071
7,7,825600,100%,raw-bus-access-rd,"766,019,507",24.046071
7,7,825600,100%,raw-bus-access-shared,0,24.046071
7,7,825600,100%,raw-bus-access-wr,"759,344,060",24.046071
7,7,825600,100%,raw-bus-cycles,"19,803,334,512",24.046071
7,7,825600,100%,raw-cid-write-retired,1,23.993381
7,7,825600,100%,raw-cnt-cycles,0,23.993381
7,7,825600,100%,raw-cpu-cycles,"19,758,144,633",23.993381
7,7,825600,100%,raw-crypto-spec,0,23.993381
7,7,825600,100%,raw-dmb-spec,"408,919",23.993381
7,7,825600,100%,raw-dp-spec,"21,057,031,563",24.028337
7,7,825600,100%,raw-dsb-spec,"60,991",24.028337
7,7,825600,100%,raw-dtlb-walk,"10,295,229",24.028337
7,7,825600,100%,raw-exc-dabort,"4,298",24.028337
7,7,825600,100%,raw-exc-fiq,0,24.028337
7,7,825600,100%,raw-exc-hvc,0,24.028337
7,7,825600,100%,raw-exc-irq,"9,626",24.037799
7,7,825600,100%,raw-exc-pabort,53,24.037799
7,7,825600,100%,raw-exc-return,"15,041",24.037799
7,7,825600,100%,raw-exc-smc,0,24.037799
7,7,825600,100%,raw-exc-svc,"1,064",24.037799
7,7,825600,100%,raw-exc-taken,"15,043",24.037799
7,7,825600,100%,raw-exc-trap-dabort,0,24.045678
7,7,825600,100%,raw-exc-trap-fiq,1,24.045678
7,7,825600,100%,raw-exc-trap-irq,0,24.045678
7,7,825600,100%,raw-exc-trap-other,2,24.045678
7,7,825600,100%,raw-exc-trap-pabort,0,24.045678
7,7,825600,100%,raw-exc-undef,31,24.045678
7,7,825600,100%,raw-inst-retired,"22,543,803,119",24.052988
7,7,825600,100%,raw-inst-spec,"46,746,767,618",24.052988
7,7,825600,100%,raw-isb-spec,"163,572",24.052988
7,7,825600,100%,raw-itlb-walk,684,24.052988
7,7,825600,100%,raw-l1d-cache,"12,304,139,086",24.052988
7,7,825600,100%,raw-l1d-cache-allocate,0,24.052988
7,7,825600,100%,raw-l1d-cache-inval,"288,852",23.973958
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,23.973958
7,7,825600,100%,raw-l1d-cache-rd,"9,975,365,674",23.973958
7,7,825600,100%,raw-l1d-cache-refill,"322,450,202",23.973958
7,7,825600,100%,raw-l1d-cache-refill-inner,"322,230,499",23.973958
7,7,825600,100%,raw-l1d-cache-refill-outer,"219,703",23.973958
7,7,825600,100%,raw-l1d-cache-refill-rd,"190,792,256",24.063413
7,7,825600,100%,raw-l1d-cache-refill-wr,"131,611,685",24.063413
7,7,825600,100%,raw-l1d-cache-wb,"219,504,139",24.063413
7,7,825600,100%,raw-l1d-cache-wb-clean,"120,133",24.063413
7,7,825600,100%,raw-l1d-cache-wb-victim,"219,384,006",24.063413
7,7,825600,100%,raw-l1d-cache-wr,"2,321,683,646",24.063413
7,7,825600,100%,raw-l1d-tlb,"14,584,443,109",23.974977
7,7,825600,100%,raw-l1d-tlb-rd,"11,911,951,424",23.974977
7,7,825600,100%,raw-l1d-tlb-refill,"221,740,120",23.974977
7,7,825600,100%,raw-l1d-tlb-refill-rd,"148,799,609",23.974977
7,7,825600,100%,raw-l1d-tlb-refill-wr,"72,940,511",23.974977
7,7,825600,100%,raw-l1d-tlb-wr,"2,672,491,685",23.974977
7,7,825600,100%,raw-l1i-cache,"14,724,376,770",24.002556
7,7,825600,100%,raw-l1i-cache-lmiss,0,24.002556
7,7,825600,100%,raw-l1i-cache-refill,"2,807,405",24.002556
7,7,825600,100%,raw-l1i-tlb,"13,666,433,326",24.002556
7,7,825600,100%,raw-l1i-tlb-refill,"1,568",24.002556
7,7,825600,100%,raw-l2d-cache,"695,409,139",24.002556
7,7,825600,100%,raw-l2d-cache-allocate,"6,193",23.971357
7,7,825600,100%,raw-l2d-cache-inval,"627,923",23.971357
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,23.971357
7,7,825600,100%,raw-l2d-cache-rd,"355,064,667",23.971357
7,7,825600,100%,raw-l2d-cache-refill,"30,469,934",23.971357
7,7,825600,100%,raw-l2d-cache-refill-rd,"30,469,934",23.971357
7,7,825600,100%,raw-l2d-cache-refill-wr,0,24.033608
7,7,825600,100%,raw-l2d-cache-wb,"181,123,948",24.033608
7,7,825600,100%,raw-l2d-cache-wb-clean,"1,210,854",24.033608
7,7,825600,100%,raw-l2d-cache-wb-victim,"179,913,094",24.033608
7,7,825600,100%,raw-l2d-cache-wr,"340,458,027",24.033608
7,7,825600,100%,raw-l2d-tlb,"222,434,722",24.033608
7,7,825600,100%,raw-l2d-tlb-rd,"149,667,459",24.069052
7,7,825600,100%,raw-l2d-tlb-refill,"8,555,178",24.069052
7,7,825600,100%,raw-l2d-tlb-refill-rd,"3,647,728",24.069052
7,7,825600,100%,raw-l2d-tlb-refill-wr,"4,907,450",24.069052
7,7,825600,100%,raw-l2d-tlb-wr,"72,966,609",24.069052
7,7,825600,100%,raw-l2i-cache,0,24.069052
7,7,825600,100%,raw-l2i-cache-lmiss,0,24.037469
7,7,825600,100%,raw-l2i-cache-refill,0,24.037469
7,7,825600,100%,raw-l2i-tlb,0,24.037469
7,7,825600,100%,raw-l2i-tlb-refill,0,24.037469
7,7,825600,100%,raw-l3d-cache,"371,883,486",24.037469
7,7,825600,100%,raw-l3d-cache-allocate,"185,017,542",24.037469
7,7,825600,100%,raw-l3d-cache-inval,0,24.046484
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,24.046484
7,7,825600,100%,raw-l3d-cache-rd,"184,542,225",24.046484
7,7,825600,100%,raw-l3d-cache-refill,"11,540,403",24.046484
7,7,825600,100%,raw-l3d-cache-refill-rd,0,24.046484
7,7,825600,100%,raw-l3d-cache-refill-wr,0,24.046484
7,7,825600,100%,raw-l3d-cache-wb,0,24.059092
7,7,825600,100%,raw-l3d-cache-wb-clean,0,24.059092
7,7,825600,100%,raw-l3d-cache-wb-victim,0,24.059092
7,7,825600,100%,raw-l3d-cache-wr,0,24.059092
7,7,825600,100%,raw-ld-retired,0,24.059092
7,7,825600,100%,raw-ld-spec,"14,801,618,631",24.059092
7,7,825600,100%,raw-ldrex-spec,"10,154",24.040441
7,7,825600,100%,raw-ldst-spec,0,24.040441
7,7,825600,100%,raw-ll-cache,0,24.040441
7,7,825600,100%,raw-ll-cache-miss,0,24.040441
7,7,825600,100%,raw-ll-cache-miss-rd,"10,921,079",24.040441
7,7,825600,100%,raw-ll-cache-rd,"184,065,249",24.040441
7,7,825600,100%,raw-mem-access,"12,310,870,097",24.064957
7,7,825600,100%,raw-mem-access-rd,"9,990,547,485",24.064957
7,7,825600,100%,raw-mem-access-wr,"2,320,322,612",24.064957
7,7,825600,100%,raw-memory-error,0,24.064957
7,7,825600,100%,raw-op-retired,0,24.064957
7,7,825600,100%,raw-op-spec,0,24.064957
7,7,825600,100%,raw-pc-write-retired,0,24.022679
7,7,825600,100%,raw-pc-write-spec,"2,376,222,240",24.022679
7,7,825600,100%,raw-rc-ld-spec,"232,603",24.022679
7,7,825600,100%,raw-rc-st-spec,"220,365",24.022679
7,7,825600,100%,raw-remote-access,0,24.022679
7,7,825600,100%,raw-remote-access-rd,0,24.022679
7,7,825600,100%,raw-sample-collision,0,24.063959
7,7,825600,100%,raw-sample-feed,0,24.063959
7,7,825600,100%,raw-sample-filtrate,0,24.063959
7,7,825600,100%,raw-sample-pop,0,24.063959
7,7,825600,100%,raw-st-retired,0,24.063959
7,7,825600,100%,raw-st-spec,"2,559,548,780",24.063959
7,7,825600,100%,raw-stall,0,24.024823
7,7,825600,100%,raw-stall-backend,"3,942,615,854",24.024823
7,7,825600,100%,raw-stall-backend-mem,0,24.024823
7,7,825600,100%,raw-stall-frontend,"2,342,820,562",24.024823
7,7,825600,100%,raw-stall-slot,0,24.024823
7,7,825600,100%,raw-stall-slot-backend,0,24.024823
7,7,825600,100%,raw-stall-slot-frontend,0,24.043979
7,7,825600,100%,raw-strex-fail-spec,53,24.043979
7,7,825600,100%,raw-strex-pass-spec,"9,936",24.043979
7,7,825600,100%,raw-strex-spec,"9,989",24.043979
7,7,825600,100%,raw-sve-inst-retired,"1,576",24.043979
7,7,825600,100%,raw-sve-inst-spec,0,24.043979
7,7,825600,100%,raw-sw-incr,0,24.035763
7,7,825600,100%,raw-ttbr-write-retired,6,24.035763
7,7,825600,100%,raw-unaligned-ld-spec,"59,341",24.035763
7,7,825600,100%,raw-unaligned-ldst-retired,0,24.035763
7,7,825600,100%,raw-unaligned-ldst-spec,"86,071",24.035763
7,7,825600,100%,raw-unaligned-st-spec,"26,730",24.035763
7,7,825600,100%,raw-vfp-spec,"25,184,543",24.022594
7,7,1804800,100%,raw-ase-spec,"199,092",11.016427
7,7,1804800,100%,raw-br-immed-retired,0,11.016427
7,7,1804800,100%,raw-br-immed-spec,"4,299,715,697",11.016427
7,7,1804800,100%,raw-br-indirect-spec,"155,664,948",11.016427
7,7,1804800,100%,raw-br-mis-pred,"568,797,472",11.016427
7,7,1804800,100%,raw-br-mis-pred-retired,"500,209,805",11.016427
7,7,1804800,100%,raw-br-pred,"4,454,239,890",11.024633
7,7,1804800,100%,raw-br-retired,"3,858,469,643",11.024633
7,7,1804800,100%,raw-br-return-retired,0,11.024633
7,7,1804800,100%,raw-br-return-spec,"155,684,520",11.024633
7,7,1804800,100%,raw-bus-access,"1,385,996,538",11.024633
7,7,1804800,100%,raw-bus-access-normal,0,11.024633
7,7,1804800,100%,raw-bus-access-not-shared,0,11.013615
7,7,1804800,100%,raw-bus-access-periph,0,11.013615
7,7,1804800,100%,raw-bus-access-rd,"698,931,696",11.013615
7,7,1804800,100%,raw-bus-access-shared,0,11.013615
7,7,1804800,100%,raw-bus-access-wr,"695,747,331",11.013615
7,7,1804800,100%,raw-bus-cycles,"19,847,626,550",11.013615
7,7,1804800,100%,raw-cid-write-retired,1,11.016561
7,7,1804800,100%,raw-cnt-cycles,0,11.016561
7,7,1804800,100%,raw-cpu-cycles,"19,852,556,001",11.016561
7,7,1804800,100%,raw-crypto-spec,0,11.016561
7,7,1804800,100%,raw-dmb-spec,"195,309",11.016561
7,7,1804800,100%,raw-dp-spec,"21,059,549,360",11.012230
7,7,1804800,100%,raw-dsb-spec,"29,483",11.012230
7,7,1804800,100%,raw-dtlb-walk,"8,613,513",11.012230
7,7,1804800,100%,raw-exc-dabort,"4,297",11.012230
7,7,1804800,100%,raw-exc-fiq,0,11.012230
7,7,1804800,100%,raw-exc-hvc,0,11.012230
7,7,1804800,100%,raw-exc-irq,"4,411",11.003632
7,7,1804800,100%,raw-exc-pabort,55,11.003632
7,7,1804800,100%,raw-exc-return,"9,834",11.003632
7,7,1804800,100%,raw-exc-smc,0,11.003632
7,7,1804800,100%,raw-exc-svc,"1,064",11.003632
7,7,1804800,100%,raw-exc-taken,"9,834",11.003632
7,7,1804800,100%,raw-exc-trap-dabort,0,11.004371
7,7,1804800,100%,raw-exc-trap-fiq,0,11.004371
7,7,1804800,100%,raw-exc-trap-irq,0,11.004371
7,7,1804800,100%,raw-exc-trap-other,2,11.004371
7,7,1804800,100%,raw-exc-trap-pabort,0,11.004371
7,7,1804800,100%,raw-exc-undef,15,11.004371
7,7,1804800,100%,raw-inst-retired,"22,498,814,516",11.034269
7,7,1804800,100%,raw-inst-spec,"46,771,953,720",11.034269
7,7,1804800,100%,raw-isb-spec,"74,598",11.034269
7,7,1804800,100%,raw-itlb-walk,659,11.034269
7,7,1804800,100%,raw-l1d-cache,"12,315,605,124",11.034269
7,7,1804800,100%,raw-l1d-cache-allocate,0,11.034269
7,7,1804800,100%,raw-l1d-cache-inval,"114,718",11.021664
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,11.021664
7,7,1804800,100%,raw-l1d-cache-rd,"9,990,633,785",11.021664
7,7,1804800,100%,raw-l1d-cache-refill,"320,439,875",11.021664
7,7,1804800,100%,raw-l1d-cache-refill-inner,"320,217,721",11.021664
7,7,1804800,100%,raw-l1d-cache-refill-outer,"222,154",11.021664
7,7,1804800,100%,raw-l1d-cache-refill-rd,"189,409,302",11.037355
7,7,1804800,100%,raw-l1d-cache-refill-wr,"131,360,699",11.037355
7,7,1804800,100%,raw-l1d-cache-wb,"218,786,844",11.037355
7,7,1804800,100%,raw-l1d-cache-wb-clean,"48,288",11.037355
7,7,1804800,100%,raw-l1d-cache-wb-victim,"218,738,556",11.037355
7,7,1804800,100%,raw-l1d-cache-wr,"2,316,591,625",11.037355
7,7,1804800,100%,raw-l1d-tlb,"14,601,927,428",10.985006
7,7,1804800,100%,raw-l1d-tlb-rd,"11,927,511,409",10.985006
7,7,1804800,100%,raw-l1d-tlb-refill,"221,687,805",10.985006
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"148,724,568",10.985006
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"72,963,237",10.985006
7,7,1804800,100%,raw-l1d-tlb-wr,"2,674,416,019",10.985006
7,7,1804800,100%,raw-l1i-cache,"14,729,422,184",11.002590
7,7,1804800,100%,raw-l1i-cache-lmiss,0,11.002590
7,7,1804800,100%,raw-l1i-cache-refill,"1,356,368",11.002590
7,7,1804800,100%,raw-l1i-tlb,"13,684,873,804",11.002590
7,7,1804800,100%,raw-l1i-tlb-refill,"1,561",11.002590
7,7,1804800,100%,raw-l2d-cache,"692,329,154",11.002590
7,7,1804800,100%,raw-l2d-cache-allocate,"6,064",11.006447
7,7,1804800,100%,raw-l2d-cache-inval,"268,196",11.006447
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,11.006447
7,7,1804800,100%,raw-l2d-cache-rd,"350,577,818",11.006447
7,7,1804800,100%,raw-l2d-cache-refill,"29,643,364",11.006447
7,7,1804800,100%,raw-l2d-cache-refill-rd,"29,643,364",11.006447
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,11.020234
7,7,1804800,100%,raw-l2d-cache-wb,"182,956,215",11.020234
7,7,1804800,100%,raw-l2d-cache-wb-clean,"541,222",11.020234
7,7,1804800,100%,raw-l2d-cache-wb-victim,"182,414,993",11.020234
7,7,1804800,100%,raw-l2d-cache-wr,"338,380,114",11.020234
7,7,1804800,100%,raw-l2d-tlb,"222,364,833",11.020234
7,7,1804800,100%,raw-l2d-tlb-rd,"149,298,430",11.031222
7,7,1804800,100%,raw-l2d-tlb-refill,"8,164,914",11.031222
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"3,461,410",11.031222
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"4,703,504",11.031222
7,7,1804800,100%,raw-l2d-tlb-wr,"72,984,946",11.031222
7,7,1804800,100%,raw-l2i-cache,0,11.031222
7,7,1804800,100%,raw-l2i-cache-lmiss,0,11.020762
7,7,1804800,100%,raw-l2i-cache-refill,0,11.020762
7,7,1804800,100%,raw-l2i-tlb,0,11.020762
7,7,1804800,100%,raw-l2i-tlb-refill,0,11.020762
7,7,1804800,100%,raw-l3d-cache,"363,054,743",11.020762
7,7,1804800,100%,raw-l3d-cache-allocate,"181,080,873",11.020762
7,7,1804800,100%,raw-l3d-cache-inval,0,11.011112
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,11.011112
7,7,1804800,100%,raw-l3d-cache-rd,"175,442,619",11.011112
7,7,1804800,100%,raw-l3d-cache-refill,"9,935,996",11.011112
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,11.011112
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,11.011112
7,7,1804800,100%,raw-l3d-cache-wb,0,11.031158
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,11.031158
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,11.031158
7,7,1804800,100%,raw-l3d-cache-wr,0,11.031158
7,7,1804800,100%,raw-ld-retired,0,11.031158
7,7,1804800,100%,raw-ld-spec,"14,817,665,099",11.031158
7,7,1804800,100%,raw-ldrex-spec,"10,190",11.011871
7,7,1804800,100%,raw-ldst-spec,0,11.011871
7,7,1804800,100%,raw-ll-cache,0,11.011871
7,7,1804800,100%,raw-ll-cache-miss,0,11.011871
7,7,1804800,100%,raw-ll-cache-miss-rd,"10,039,363",11.011871
7,7,1804800,100%,raw-ll-cache-rd,"176,985,785",11.011871
7,7,1804800,100%,raw-mem-access,"12,309,397,837",11.034317
7,7,1804800,100%,raw-mem-access-rd,"9,993,301,204",11.034317
7,7,1804800,100%,raw-mem-access-wr,"2,316,096,633",11.034317
7,7,1804800,100%,raw-memory-error,0,11.034317
7,7,1804800,100%,raw-op-retired,0,11.034317
7,7,1804800,100%,raw-op-spec,0,11.034317
7,7,1804800,100%,raw-pc-write-retired,0,11.004570
7,7,1804800,100%,raw-pc-write-spec,"2,376,834,371",11.004570
7,7,1804800,100%,raw-rc-ld-spec,"141,554",11.004570
7,7,1804800,100%,raw-rc-st-spec,"130,822",11.004570
7,7,1804800,100%,raw-remote-access,0,11.004570
7,7,1804800,100%,raw-remote-access-rd,0,11.004570
7,7,1804800,100%,raw-sample-collision,0,11.012932
7,7,1804800,100%,raw-sample-feed,0,11.012932
7,7,1804800,100%,raw-sample-filtrate,0,11.012932
7,7,1804800,100%,raw-sample-pop,0,11.012932
7,7,1804800,100%,raw-st-retired,0,11.012932
7,7,1804800,100%,raw-st-spec,"2,558,559,498",11.012932
7,7,1804800,100%,raw-stall,0,11.007856
7,7,1804800,100%,raw-stall-backend,"4,006,463,852",11.007856
7,7,1804800,100%,raw-stall-backend-mem,0,11.007856
7,7,1804800,100%,raw-stall-frontend,"2,337,947,752",11.007856
7,7,1804800,100%,raw-stall-slot,0,11.007856
7,7,1804800,100%,raw-stall-slot-backend,0,11.007856
7,7,1804800,100%,raw-stall-slot-frontend,0,11.028531
7,7,1804800,100%,raw-strex-fail-spec,52,11.028531
7,7,1804800,100%,raw-strex-pass-spec,"9,938",11.028531
7,7,1804800,100%,raw-strex-spec,"9,990",11.028531
7,7,1804800,100%,raw-sve-inst-retired,"1,550",11.028531
7,7,1804800,100%,raw-sve-inst-spec,0,11.028531
7,7,1804800,100%,raw-sw-incr,0,11.014837
7,7,1804800,100%,raw-ttbr-write-retired,6,11.014837
7,7,1804800,100%,raw-unaligned-ld-spec,"59,211",11.014837
7,7,1804800,100%,raw-unaligned-ldst-retired,0,11.014837
7,7,1804800,100%,raw-unaligned-ldst-spec,"86,029",11.014837
7,7,1804800,100%,raw-unaligned-st-spec,"26,818",11.014837
7,7,1804800,100%,raw-vfp-spec,"25,055,739",11.003762
7,7,2841600,100%,raw-ase-spec,"197,285",7.015147
7,7,2841600,100%,raw-br-immed-retired,0,7.015147
7,7,2841600,100%,raw-br-immed-spec,"4,300,088,301",7.015147
7,7,2841600,100%,raw-br-indirect-spec,"155,479,862",7.015147
7,7,2841600,100%,raw-br-mis-pred,"569,551,815",7.015147
7,7,2841600,100%,raw-br-mis-pred-retired,"500,350,235",7.015147
7,7,2841600,100%,raw-br-pred,"4,459,559,450",7.035024
7,7,2841600,100%,raw-br-retired,"3,854,749,220",7.035024
7,7,2841600,100%,raw-br-return-retired,0,7.035024
7,7,2841600,100%,raw-br-return-spec,"155,492,186",7.035024
7,7,2841600,100%,raw-bus-access,"1,413,063,208",7.035024
7,7,2841600,100%,raw-bus-access-normal,0,7.035024
7,7,2841600,100%,raw-bus-access-not-shared,0,7.024876
7,7,2841600,100%,raw-bus-access-periph,0,7.024876
7,7,2841600,100%,raw-bus-access-rd,"705,206,450",7.024876
7,7,2841600,100%,raw-bus-access-shared,0,7.024876
7,7,2841600,100%,raw-bus-access-wr,"704,620,667",7.024876
7,7,2841600,100%,raw-bus-cycles,"19,941,800,395",7.024876
7,7,2841600,100%,raw-cid-write-retired,1,7.028435
7,7,2841600,100%,raw-cnt-cycles,0,7.028435
7,7,2841600,100%,raw-cpu-cycles,"19,951,350,535",7.028435
7,7,2841600,100%,raw-crypto-spec,0,7.028435
7,7,2841600,100%,raw-dmb-spec,"118,761",7.028435
7,7,2841600,100%,raw-dp-spec,"21,060,209,784",7.031753
7,7,2841600,100%,raw-dsb-spec,"14,466",7.031753
7,7,2841600,100%,raw-dtlb-walk,"8,836,367",7.031753
7,7,2841600,100%,raw-exc-dabort,"4,300",7.031753
7,7,2841600,100%,raw-exc-fiq,0,7.031753
7,7,2841600,100%,raw-exc-hvc,0,7.031753
7,7,2841600,100%,raw-exc-irq,"2,819",7.026901
7,7,2841600,100%,raw-exc-pabort,54,7.026901
7,7,2841600,100%,raw-exc-return,"8,244",7.026901
7,7,2841600,100%,raw-exc-smc,0,7.026901
7,7,2841600,100%,raw-exc-svc,"1,064",7.026901
7,7,2841600,100%,raw-exc-taken,"8,245",7.026901
7,7,2841600,100%,raw-exc-trap-dabort,0,7.024545
7,7,2841600,100%,raw-exc-trap-fiq,1,7.024545
7,7,2841600,100%,raw-exc-trap-irq,0,7.024545
7,7,2841600,100%,raw-exc-trap-other,2,7.024545
7,7,2841600,100%,raw-exc-trap-pabort,0,7.024545
7,7,2841600,100%,raw-exc-undef,1,7.024545
7,7,2841600,100%,raw-inst-retired,"22,478,259,131",7.025888
7,7,2841600,100%,raw-inst-spec,"46,714,808,141",7.025888
7,7,2841600,100%,raw-isb-spec,"42,004",7.025888
7,7,2841600,100%,raw-itlb-walk,702,7.025888
7,7,2841600,100%,raw-l1d-cache,"12,312,407,216",7.025888
7,7,2841600,100%,raw-l1d-cache-allocate,0,7.025888
7,7,2841600,100%,raw-l1d-cache-inval,"31,198",7.019036
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,7.019036
7,7,2841600,100%,raw-l1d-cache-rd,"9,992,437,279",7.019036
7,7,2841600,100%,raw-l1d-cache-refill,"319,687,282",7.019036
7,7,2841600,100%,raw-l1d-cache-refill-inner,"319,447,758",7.019036
7,7,2841600,100%,raw-l1d-cache-refill-outer,"239,524",7.019036
7,7,2841600,100%,raw-l1d-cache-refill-rd,"188,383,326",7.019458
7,7,2841600,100%,raw-l1d-cache-refill-wr,"131,338,200",7.019458
7,7,2841600,100%,raw-l1d-cache-wb,"218,603,899",7.019458
7,7,2841600,100%,raw-l1d-cache-wb-clean,"26,733",7.019458
7,7,2841600,100%,raw-l1d-cache-wb-victim,"218,577,166",7.019458
7,7,2841600,100%,raw-l1d-cache-wr,"2,316,193,381",7.019458
7,7,2841600,100%,raw-l1d-tlb,"14,630,133,020",7.026664
7,7,2841600,100%,raw-l1d-tlb-rd,"11,954,159,706",7.026664
7,7,2841600,100%,raw-l1d-tlb-refill,"221,384,895",7.026664
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"148,450,256",7.026664
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"72,934,639",7.026664
7,7,2841600,100%,raw-l1d-tlb-wr,"2,675,973,314",7.026664
7,7,2841600,100%,raw-l1i-cache,"14,730,771,411",7.016134
7,7,2841600,100%,raw-l1i-cache-lmiss,0,7.016134
7,7,2841600,100%,raw-l1i-cache-refill,"605,920",7.016134
7,7,2841600,100%,raw-l1i-tlb,"13,682,352,509",7.016134
7,7,2841600,100%,raw-l1i-tlb-refill,"1,617",7.016134
7,7,2841600,100%,raw-l2d-cache,"687,189,092",7.016134
7,7,2841600,100%,raw-l2d-cache-allocate,"5,936",7.023000
7,7,2841600,100%,raw-l2d-cache-inval,"43,136",7.023000
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,7.023000
7,7,2841600,100%,raw-l2d-cache-rd,"350,212,140",7.023000
7,7,2841600,100%,raw-l2d-cache-refill,"29,897,655",7.023000
7,7,2841600,100%,raw-l2d-cache-refill-rd,"29,897,655",7.023000
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,7.032586
7,7,2841600,100%,raw-l2d-cache-wb,"174,095,391",7.032586
7,7,2841600,100%,raw-l2d-cache-wb-clean,"160,776",7.032586
7,7,2841600,100%,raw-l2d-cache-wb-victim,"173,934,615",7.032586
7,7,2841600,100%,raw-l2d-cache-wr,"337,319,927",7.032586
7,7,2841600,100%,raw-l2d-tlb,"222,158,541",7.032586
7,7,2841600,100%,raw-l2d-tlb-rd,"149,290,434",7.022597
7,7,2841600,100%,raw-l2d-tlb-refill,"8,003,109",7.022597
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"3,337,052",7.022597
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"4,666,057",7.022597
7,7,2841600,100%,raw-l2d-tlb-wr,"72,951,110",7.022597
7,7,2841600,100%,raw-l2i-cache,0,7.022597
7,7,2841600,100%,raw-l2i-cache-lmiss,0,7.016140
7,7,2841600,100%,raw-l2i-cache-refill,0,7.016140
