setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-mem-access-wr,"455,705,116",1.575092
4,4,2419200,100%,raw-memory-error,0,1.575092
4,4,2419200,100%,raw-op-retired,0,1.575092
4,4,2419200,100%,raw-op-spec,0,1.575092
4,4,2419200,100%,raw-pc-write-retired,0,1.566656
4,4,2419200,100%,raw-pc-write-spec,"626,372,409",1.566656
4,4,2419200,100%,raw-rc-ld-spec,"308,453",1.566656
4,4,2419200,100%,raw-rc-st-spec,"290,669",1.566656
4,4,2419200,100%,raw-remote-access,0,1.566656
4,4,2419200,100%,raw-remote-access-rd,0,1.566656
4,4,2419200,100%,raw-sample-collision,0,1.564790
4,4,2419200,100%,raw-sample-feed,0,1.564790
4,4,2419200,100%,raw-sample-filtrate,0,1.564790
4,4,2419200,100%,raw-sample-pop,0,1.564790
4,4,2419200,100%,raw-st-retired,0,1.564790
4,4,2419200,100%,raw-st-spec,"475,732,953",1.564790
4,4,2419200,100%,raw-stall,0,1.569919
4,4,2419200,100%,raw-stall-backend,"1,553,196,139",1.569919
4,4,2419200,100%,raw-stall-backend-mem,0,1.569919
4,4,2419200,100%,raw-stall-frontend,"149,534,087",1.569919
4,4,2419200,100%,raw-stall-slot,0,1.569919
4,4,2419200,100%,raw-stall-slot-backend,0,1.569919
4,4,2419200,100%,raw-stall-slot-frontend,0,1.562169
4,4,2419200,100%,raw-strex-fail-spec,53,1.562169
4,4,2419200,100%,raw-strex-pass-spec,"360,497",1.562169
4,4,2419200,100%,raw-strex-spec,"360,550",1.562169
4,4,2419200,100%,raw-sve-inst-retired,"5,403",1.562169
4,4,2419200,100%,raw-sve-inst-spec,0,1.562169
4,4,2419200,100%,raw-sw-incr,0,1.569247
4,4,2419200,100%,raw-ttbr-write-retired,6,1.569247
4,4,2419200,100%,raw-unaligned-ld-spec,"2,205,050",1.569247
4,4,2419200,100%,raw-unaligned-ldst-retired,0,1.569247
4,4,2419200,100%,raw-unaligned-ldst-spec,"4,629,894",1.569247
4,4,2419200,100%,raw-unaligned-st-spec,"2,424,844",1.569247
4,4,2419200,100%,raw-vfp-spec,"1,518,818,573",1.561243
7,7,825600,100%,raw-ase-spec,"4,670,285",3.652603
7,7,825600,100%,raw-br-immed-retired,0,3.652603
7,7,825600,100%,raw-br-immed-spec,"921,992,272",3.652603
7,7,825600,100%,raw-br-indirect-spec,"51,917,568",3.652603
7,7,825600,100%,raw-br-mis-pred,"13,034,813",3.652603
7,7,825600,100%,raw-br-mis-pred-retired,"12,231,498",3.652603
7,7,825600,100%,raw-br-pred,"973,977,990",3.640641
7,7,825600,100%,raw-br-retired,"941,536,620",3.640641
7,7,825600,100%,raw-br-return-retired,0,3.640641
7,7,825600,100%,raw-br-return-spec,"46,990,902",3.640641
7,7,825600,100%,raw-bus-access,"1,052,895,925",3.640641
7,7,825600,100%,raw-bus-access-normal,0,3.640641
7,7,825600,100%,raw-bus-access-not-shared,0,3.644299
7,7,825600,100%,raw-bus-access-periph,0,3.644299
7,7,825600,100%,raw-bus-access-rd,"520,178,337",3.644299
7,7,825600,100%,raw-bus-access-shared,0,3.644299
7,7,825600,100%,raw-bus-access-wr,"527,321,065",3.644299
7,7,825600,100%,raw-bus-cycles,"2,999,140,913",3.644299
7,7,825600,100%,raw-cid-write-retired,1,3.643131
7,7,825600,100%,raw-cnt-cycles,0,3.643131
7,7,825600,100%,raw-cpu-cycles,"2,998,052,352",3.643131
7,7,825600,100%,raw-crypto-spec,0,3.643131
7,7,825600,100%,raw-dmb-spec,"87,001",3.643131
7,7,825600,100%,raw-dp-spec,"2,306,662,374",3.639209
7,7,825600,100%,raw-dsb-spec,"13,270",3.639209
7,7,825600,100%,raw-dtlb-walk,"2,834,183",3.639209
7,7,825600,100%,raw-exc-dabort,"11,433",3.639209
7,7,825600,100%,raw-exc-fiq,0,3.639209
7,7,825600,100%,raw-exc-hvc,0,3.639209
7,7,825600,100%,raw-exc-irq,"1,457",3.646342
7,7,825600,100%,raw-exc-pabort,52,3.646342
7,7,825600,100%,raw-exc-return,"16,859",3.646342
7,7,825600,100%,raw-exc-smc,0,3.646342
7,7,825600,100%,raw-exc-svc,"3,916",3.646342
7,7,825600,100%,raw-exc-taken,"16,859",3.646342
7,7,825600,100%,raw-exc-trap-dabort,0,3.645160
7,7,825600,100%,raw-exc-trap-fiq,0,3.645160
7,7,825600,100%,raw-exc-trap-irq,0,3.645160
7,7,825600,100%,raw-exc-trap-other,2,3.645160
7,7,825600,100%,raw-exc-trap-pabort,0,3.645160
7,7,825600,100%,raw-exc-undef,44,3.645160
7,7,825600,100%,raw-inst-retired,"6,455,352,225",3.653289
7,7,825600,100%,raw-inst-spec,"7,078,569,972",3.653289
7,7,825600,100%,raw-isb-spec,"25,166",3.653289
7,7,825600,100%,raw-itlb-walk,"3,580",3.653289
7,7,825600,100%,raw-l1d-cache,"2,088,069,572",3.653289
7,7,825600,100%,raw-l1d-cache-allocate,0,3.653289
7,7,825600,100%,raw-l1d-cache-inval,"108,726",3.649816
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,3.649816
7,7,825600,100%,raw-l1d-cache-rd,"1,631,499,572",3.649816
7,7,825600,100%,raw-l1d-cache-refill,"51,272,895",3.649816
7,7,825600,100%,raw-l1d-cache-refill-inner,"44,535,406",3.649816
7,7,825600,100%,raw-l1d-cache-refill-outer,"6,737,489",3.649816
7,7,825600,100%,raw-l1d-cache-refill-rd,"48,346,795",3.644152
7,7,825600,100%,raw-l1d-cache-refill-wr,"2,894,018",3.644152
7,7,825600,100%,raw-l1d-cache-wb,"6,957,646",3.644152
7,7,825600,100%,raw-l1d-cache-wb-clean,"92,034",3.644152
7,7,825600,100%,raw-l1d-cache-wb-victim,"6,865,612",3.644152
7,7,825600,100%,raw-l1d-cache-wr,"455,885,454",3.644152
7,7,825600,100%,raw-l1d-tlb,"2,238,863,881",3.637251
7,7,825600,100%,raw-l1d-tlb-rd,"1,709,121,920",3.637251
7,7,825600,100%,raw-l1d-tlb-refill,"7,597,224",3.637251
7,7,825600,100%,raw-l1d-tlb-refill-rd,"7,254,188",3.637251
7,7,825600,100%,raw-l1d-tlb-refill-wr,"343,036",3.637251
7,7,825600,100%,raw-l1d-tlb-wr,"529,741,961",3.637251
7,7,825600,100%,raw-l1i-cache,"1,991,546,820",3.645328
7,7,825600,100%,raw-l1i-cache-lmiss,0,3.645328
7,7,825600,100%,raw-l1i-cache-refill,"971,819",3.645328
7,7,825600,100%,raw-l1i-tlb,"1,560,728,956",3.645328
7,7,825600,100%,raw-l1i-tlb-refill,"6,266",3.645328
7,7,825600,100%,raw-l2d-cache,"173,028,812",3.645328
7,7,825600,100%,raw-l2d-cache-allocate,"575,642",3.647806
7,7,825600,100%,raw-l2d-cache-inval,"82,718",3.647806
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,3.647806
7,7,825600,100%,raw-l2d-cache-rd,"87,129,988",3.647806
7,7,825600,100%,raw-l2d-cache-refill,"18,165,906",3.647806
7,7,825600,100%,raw-l2d-cache-refill-rd,"18,165,906",3.647806
7,7,825600,100%,raw-l2d-cache-refill-wr,0,3.645433
7,7,825600,100%,raw-l2d-cache-wb,"130,492,611",3.645433
7,7,825600,100%,raw-l2d-cache-wb-clean,"178,622",3.645433
7,7,825600,100%,raw-l2d-cache-wb-victim,"130,313,989",3.645433
7,7,825600,100%,raw-l2d-cache-wr,"85,677,369",3.645433
7,7,825600,100%,raw-l2d-tlb,"8,283,048",3.645433
7,7,825600,100%,raw-l2d-tlb-rd,"7,723,302",3.651467
7,7,825600,100%,raw-l2d-tlb-refill,"2,859,201",3.651467
7,7,825600,100%,raw-l2d-tlb-refill-rd,"2,827,578",3.651467
7,7,825600,100%,raw-l2d-tlb-refill-wr,"31,623",3.651467
7,7,825600,100%,raw-l2d-tlb-wr,"396,385",3.651467
7,7,825600,100%,raw-l2i-cache,0,3.651467
7,7,825600,100%,raw-l2i-cache-lmiss,0,3.638117
7,7,825600,100%,raw-l2i-cache-refill,0,3.638117
7,7,825600,100%,raw-l2i-tlb,0,3.638117
7,7,825600,100%,raw-l2i-tlb-refill,0,3.638117
7,7,825600,100%,raw-l3d-cache,"262,198,411",3.638117
7,7,825600,100%,raw-l3d-cache-allocate,"131,564,093",3.638117
7,7,825600,100%,raw-l3d-cache-inval,0,3.642495
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,3.642495
7,7,825600,100%,raw-l3d-cache-rd,"130,982,612",3.642495
7,7,825600,100%,raw-l3d-cache-refill,"92,474,048",3.642495
7,7,825600,100%,raw-l3d-cache-refill-rd,0,3.642495
7,7,825600,100%,raw-l3d-cache-refill-wr,0,3.642495
7,7,825600,100%,raw-l3d-cache-wb,0,3.648607
7,7,825600,100%,raw-l3d-cache-wb-clean,0,3.648607
7,7,825600,100%,raw-l3d-cache-wb-victim,0,3.648607
7,7,825600,100%,raw-l3d-cache-wr,0,3.648607
7,7,825600,100%,raw-ld-retired,0,3.648607
7,7,825600,100%,raw-ld-spec,"1,719,398,015",3.648607
7,7,825600,100%,raw-ldrex-spec,"360,804",3.634231
7,7,825600,100%,raw-ldst-spec,0,3.634231
7,7,825600,100%,raw-ll-cache,0,3.634231
7,7,825600,100%,raw-ll-cache-miss,0,3.634231
7,7,825600,100%,raw-ll-cache-miss-rd,"92,485,050",3.634231
7,7,825600,100%,raw-ll-cache-rd,"130,898,138",3.634231
7,7,825600,100%,raw-mem-access,"2,086,954,798",3.643862
7,7,825600,100%,raw-mem-access-rd,"1,631,518,380",3.643862
7,7,825600,100%,raw-mem-access-wr,"455,436,418",3.643862
7,7,825600,100%,raw-memory-error,0,3.643862
7,7,825600,100%,raw-op-retired,0,3.643862
7,7,825600,100%,raw-op-spec,0,3.643862
7,7,825600,100%,raw-pc-write-retired,0,3.643136
7,7,825600,100%,raw-pc-write-spec,"626,439,765",3.643136
7,7,825600,100%,raw-rc-ld-spec,"323,466",3.643136
7,7,825600,100%,raw-rc-st-spec,"304,806",3.643136
7,7,825600,100%,raw-remote-access,0,3.643136
7,7,825600,100%,raw-remote-access-rd,0,3.643136
7,7,825600,100%,raw-sample-collision,0,3.644145
7,7,825600,100%,raw-sample-feed,0,3.644145
7,7,825600,100%,raw-sample-filtrate,0,3.644145
7,7,825600,100%,raw-sample-pop,0,3.644145
7,7,825600,100%,raw-st-retired,0,3.644145
7,7,825600,100%,raw-st-spec,"475,590,545",3.644145
7,7,825600,100%,raw-stall,0,3.640464
7,7,825600,100%,raw-stall-backend,"785,119,782",3.640464
7,7,825600,100%,raw-stall-backend-mem,0,3.640464
7,7,825600,100%,raw-stall-frontend,"124,819,641",3.640464
7,7,825600,100%,raw-stall-slot,0,3.640464
7,7,825600,100%,raw-stall-slot-backend,0,3.640464
7,7,825600,100%,raw-stall-slot-frontend,0,3.648606
7,7,825600,100%,raw-strex-fail-spec,58,3.648606
7,7,825600,100%,raw-strex-pass-spec,"360,496",3.648606
7,7,825600,100%,raw-strex-spec,"360,554",3.648606
7,7,825600,100%,raw-sve-inst-retired,"5,853",3.648606
7,7,825600,100%,raw-sve-inst-spec,0,3.648606
7,7,825600,100%,raw-sw-incr,0,3.641091
7,7,825600,100%,raw-ttbr-write-retired,6,3.641091
7,7,825600,100%,raw-unaligned-ld-spec,"2,204,233",3.641091
7,7,825600,100%,raw-unaligned-ldst-retired,0,3.641091
7,7,825600,100%,raw-unaligned-ldst-spec,"4,628,369",3.641091
7,7,825600,100%,raw-unaligned-st-spec,"2,424,136",3.641091
7,7,825600,100%,raw-vfp-spec,"1,518,802,431",3.645381
7,7,1804800,100%,raw-ase-spec,"4,666,784",1.906612
7,7,1804800,100%,raw-br-immed-retired,0,1.906612
7,7,1804800,100%,raw-br-immed-spec,"921,984,605",1.906612
7,7,1804800,100%,raw-br-indirect-spec,"51,917,133",1.906612
7,7,1804800,100%,raw-br-mis-pred,"13,158,064",1.906612
7,7,1804800,100%,raw-br-mis-pred-retired,"12,292,023",1.906612
7,7,1804800,100%,raw-br-pred,"973,852,201",1.902554
7,7,1804800,100%,raw-br-retired,"940,495,877",1.902554
7,7,1804800,100%,raw-br-return-retired,0,1.902554
7,7,1804800,100%,raw-br-return-spec,"46,956,785",1.902554
7,7,1804800,100%,raw-bus-access,"1,055,835,705",1.902554
7,7,1804800,100%,raw-bus-access-normal,0,1.902554
7,7,1804800,100%,raw-bus-access-not-shared,0,1.903822
7,7,1804800,100%,raw-bus-access-periph,0,1.903822
7,7,1804800,100%,raw-bus-access-rd,"523,123,403",1.903822
7,7,1804800,100%,raw-bus-access-shared,0,1.903822
7,7,1804800,100%,raw-bus-access-wr,"530,996,564",1.903822
7,7,1804800,100%,raw-bus-cycles,"3,428,718,263",1.903822
7,7,1804800,100%,raw-cid-write-retired,1,1.908450
7,7,1804800,100%,raw-cnt-cycles,0,1.908450
7,7,1804800,100%,raw-cpu-cycles,"3,437,283,134",1.908450
7,7,1804800,100%,raw-crypto-spec,0,1.908450
7,7,1804800,100%,raw-dmb-spec,"58,543",1.908450
7,7,1804800,100%,raw-dp-spec,"2,305,912,592",1.911793
7,7,1804800,100%,raw-dsb-spec,"8,960",1.911793
7,7,1804800,100%,raw-dtlb-walk,"2,819,249",1.911793
7,7,1804800,100%,raw-exc-dabort,"11,431",1.911793
7,7,1804800,100%,raw-exc-fiq,0,1.911793
7,7,1804800,100%,raw-exc-hvc,0,1.911793
7,7,1804800,100%,raw-exc-irq,765,1.909112
7,7,1804800,100%,raw-exc-pabort,55,1.909112
7,7,1804800,100%,raw-exc-return,"16,169",1.909112
7,7,1804800,100%,raw-exc-smc,0,1.909112
7,7,1804800,100%,raw-exc-svc,"3,916",1.909112
7,7,1804800,100%,raw-exc-taken,"16,169",1.909112
7,7,1804800,100%,raw-exc-trap-dabort,0,1.899659
7,7,1804800,100%,raw-exc-trap-fiq,0,1.899659
7,7,1804800,100%,raw-exc-trap-irq,0,1.899659
7,7,1804800,100%,raw-exc-trap-other,2,1.899659
7,7,1804800,100%,raw-exc-trap-pabort,0,1.899659
7,7,1804800,100%,raw-exc-undef,26,1.899659
7,7,1804800,100%,raw-inst-retired,"6,449,293,854",1.908348
7,7,1804800,100%,raw-inst-spec,"7,077,781,388",1.908348
7,7,1804800,100%,raw-isb-spec,"13,104",1.908348
7,7,1804800,100%,raw-itlb-walk,"3,540",1.908348
7,7,1804800,100%,raw-l1d-cache,"2,086,663,359",1.908348
7,7,1804800,100%,raw-l1d-cache-allocate,0,1.908348
7,7,1804800,100%,raw-l1d-cache-inval,"90,434",1.915302
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,1.915302
7,7,1804800,100%,raw-l1d-cache-rd,"1,630,866,088",1.915302
7,7,1804800,100%,raw-l1d-cache-refill,"51,202,184",1.915302
7,7,1804800,100%,raw-l1d-cache-refill-inner,"43,803,359",1.915302
7,7,1804800,100%,raw-l1d-cache-refill-outer,"7,398,825",1.915302
7,7,1804800,100%,raw-l1d-cache-refill-rd,"48,320,954",1.907297
7,7,1804800,100%,raw-l1d-cache-refill-wr,"2,840,011",1.907297
7,7,1804800,100%,raw-l1d-cache-wb,"6,897,096",1.907297
7,7,1804800,100%,raw-l1d-cache-wb-clean,"83,573",1.907297
7,7,1804800,100%,raw-l1d-cache-wb-victim,"6,813,523",1.907297
7,7,1804800,100%,raw-l1d-cache-wr,"455,235,080",1.907297
7,7,1804800,100%,raw-l1d-tlb,"2,251,495,026",1.907346
7,7,1804800,100%,raw-l1d-tlb-rd,"1,715,038,326",1.907346
7,7,1804800,100%,raw-l1d-tlb-refill,"7,570,442",1.907346
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"7,226,734",1.907346
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"343,708",1.907346
7,7,1804800,100%,raw-l1d-tlb-wr,"536,456,700",1.907346
7,7,1804800,100%,raw-l1i-cache,"1,989,257,923",1.909971
7,7,1804800,100%,raw-l1i-cache-lmiss,0,1.909971
7,7,1804800,100%,raw-l1i-cache-refill,"640,758",1.909971
7,7,1804800,100%,raw-l1i-tlb,"1,560,545,247",1.909971
7,7,1804800,100%,raw-l1i-tlb-refill,"5,543",1.909971
7,7,1804800,100%,raw-l2d-cache,"171,814,001",1.909971
7,7,1804800,100%,raw-l2d-cache-allocate,"570,077",1.907544
7,7,1804800,100%,raw-l2d-cache-inval,"34,930",1.907544
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,1.907544
7,7,1804800,100%,raw-l2d-cache-rd,"86,387,713",1.907544
7,7,1804800,100%,raw-l2d-cache-refill,"18,424,799",1.907544
7,7,1804800,100%,raw-l2d-cache-refill-rd,"18,424,799",1.907544
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,1.910211
7,7,1804800,100%,raw-l2d-cache-wb,"131,203,458",1.910211
7,7,1804800,100%,raw-l2d-cache-wb-clean,"85,751",1.910211
7,7,1804800,100%,raw-l2d-cache-wb-victim,"131,117,707",1.910211
7,7,1804800,100%,raw-l2d-cache-wr,"85,308,102",1.910211
7,7,1804800,100%,raw-l2d-tlb,"8,076,650",1.910211
7,7,1804800,100%,raw-l2d-tlb-rd,"7,726,372",1.915581
7,7,1804800,100%,raw-l2d-tlb-refill,"2,805,511",1.915581
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"2,779,413",1.915581
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"26,098",1.915581
7,7,1804800,100%,raw-l2d-tlb-wr,"397,814",1.915581
7,7,1804800,100%,raw-l2i-cache,0,1.915581
7,7,1804800,100%,raw-l2i-cache-lmiss,0,1.902525
7,7,1804800,100%,raw-l2i-cache-refill,0,1.902525
7,7,1804800,100%,raw-l2i-tlb,0,1.902525
7,7,1804800,100%,raw-l2i-tlb-refill,0,1.902525
7,7,1804800,100%,raw-l3d-cache,"259,966,186",1.902525
7,7,1804800,100%,raw-l3d-cache-allocate,"130,526,359",1.902525
7,7,1804800,100%,raw-l3d-cache-inval,0,1.903655
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,1.903655
7,7,1804800,100%,raw-l3d-cache-rd,"130,401,055",1.903655
7,7,1804800,100%,raw-l3d-cache-refill,"91,849,807",1.903655
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,1.903655
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,1.903655
7,7,1804800,100%,raw-l3d-cache-wb,0,1.915024
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,1.915024
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,1.915024
7,7,1804800,100%,raw-l3d-cache-wr,0,1.915024
7,7,1804800,100%,raw-ld-retired,0,1.915024
7,7,1804800,100%,raw-ld-spec,"1,718,428,565",1.915024
7,7,1804800,100%,raw-ldrex-spec,"360,800",1.906618
7,7,1804800,100%,raw-ldst-spec,0,1.906618
7,7,1804800,100%,raw-ll-cache,0,1.906618
7,7,1804800,100%,raw-ll-cache-miss,0,1.906618
7,7,1804800,100%,raw-ll-cache-miss-rd,"91,890,477",1.906618
7,7,1804800,100%,raw-ll-cache-rd,"129,725,516",1.906618
7,7,1804800,100%,raw-mem-access,"2,085,716,850",1.910654
7,7,1804800,100%,raw-mem-access-rd,"1,630,906,509",1.910654
7,7,1804800,100%,raw-mem-access-wr,"454,810,341",1.910654
7,7,1804800,100%,raw-memory-error,0,1.910654
7,7,1804800,100%,raw-op-retired,0,1.910654
7,7,1804800,100%,raw-op-spec,0,1.910654
7,7,1804800,100%,raw-pc-write-retired,0,1.911075
7,7,1804800,100%,raw-pc-write-spec,"626,046,263",1.911075
7,7,1804800,100%,raw-rc-ld-spec,"311,280",1.911075
7,7,1804800,100%,raw-rc-st-spec,"292,826",1.911075
7,7,1804800,100%,raw-remote-access,0,1.911075
7,7,1804800,100%,raw-remote-access-rd,0,1.911075
7,7,1804800,100%,raw-sample-collision,0,1.910044
7,7,1804800,100%,raw-sample-feed,0,1.910044
7,7,1804800,100%,raw-sample-filtrate,0,1.910044
7,7,1804800,100%,raw-sample-pop,0,1.910044
7,7,1804800,100%,raw-st-retired,0,1.910044
7,7,1804800,100%,raw-st-spec,"475,298,542",1.910044
7,7,1804800,100%,raw-stall,0,1.909284
7,7,1804800,100%,raw-stall-backend,"1,213,869,585",1.909284
7,7,1804800,100%,raw-stall-backend-mem,0,1.909284
7,7,1804800,100%,raw-stall-frontend,"137,620,779",1.909284
7,7,1804800,100%,raw-stall-slot,0,1.909284
7,7,1804800,100%,raw-stall-slot-backend,0,1.909284
7,7,1804800,100%,raw-stall-slot-frontend,0,1.910649
7,7,1804800,100%,raw-strex-fail-spec,53,1.910649
7,7,1804800,100%,raw-strex-pass-spec,"360,492",1.910649
7,7,1804800,100%,raw-strex-spec,"360,545",1.910649
7,7,1804800,100%,raw-sve-inst-retired,"5,641",1.910649
7,7,1804800,100%,raw-sve-inst-spec,0,1.910649
7,7,1804800,100%,raw-sw-incr,0,1.911632
7,7,1804800,100%,raw-ttbr-write-retired,6,1.911632
7,7,1804800,100%,raw-unaligned-ld-spec,"2,204,174",1.911632
7,7,1804800,100%,raw-unaligned-ldst-retired,0,1.911632
7,7,1804800,100%,raw-unaligned-ldst-spec,"4,627,997",1.911632
7,7,1804800,100%,raw-unaligned-st-spec,"2,423,823",1.911632
7,7,1804800,100%,raw-vfp-spec,"1,518,805,973",1.903594
7,7,2841600,100%,raw-ase-spec,"4,669,997",1.396118
7,7,2841600,100%,raw-br-immed-retired,0,1.396118
7,7,2841600,100%,raw-br-immed-spec,"921,870,236",1.396118
7,7,2841600,100%,raw-br-indirect-spec,"51,897,811",1.396118
7,7,2841600,100%,raw-br-mis-pred,"13,170,701",1.396118
7,7,2841600,100%,raw-br-mis-pred-retired,"12,278,281",1.396118
7,7,2841600,100%,raw-br-pred,"973,798,761",1.396853
7,7,2841600,100%,raw-br-retired,"940,040,303",1.396853
7,7,2841600,100%,raw-br-return-retired,0,1.396853
7,7,2841600,100%,raw-br-return-spec,"46,954,815",1.396853
7,7,2841600,100%,raw-bus-access,"1,055,512,104",1.396853
7,7,2841600,100%,raw-bus-access-normal,0,1.396853
7,7,2841600,100%,raw-bus-access-not-shared,0,1.397289
7,7,2841600,100%,raw-bus-access-periph,0,1.397289
7,7,2841600,100%,raw-bus-access-rd,"521,664,587",1.397289
7,7,2841600,100%,raw-bus-access-shared,0,1.397289
7,7,2841600,100%,raw-bus-access-wr,"530,092,369",1.397289
7,7,2841600,100%,raw-bus-cycles,"3,964,158,971",1.397289
7,7,2841600,100%,raw-cid-write-retired,1,1.396865
7,7,2841600,100%,raw-cnt-cycles,0,1.396865
7,7,2841600,100%,raw-cpu-cycles,"3,962,637,455",1.396865
7,7,2841600,100%,raw-crypto-spec,0,1.396865
7,7,2841600,100%,raw-dmb-spec,"48,041",1.396865
7,7,2841600,100%,raw-dp-spec,"2,304,257,714",1.400326
7,7,2841600,100%,raw-dsb-spec,"6,878",1.400326
7,7,2841600,100%,raw-dtlb-walk,"2,831,909",1.400326
7,7,2841600,100%,raw-exc-dabort,"11,433",1.400326
7,7,2841600,100%,raw-exc-fiq,0,1.400326
7,7,2841600,100%,raw-exc-hvc,0,1.400326
7,7,2841600,100%,raw-exc-irq,560,1.396594
7,7,2841600,100%,raw-exc-pabort,55,1.396594
7,7,2841600,100%,raw-exc-return,"15,970",1.396594
7,7,2841600,100%,raw-exc-smc,0,1.396594
7,7,2841600,100%,raw-exc-svc,"3,919",1.396594
7,7,2841600,100%,raw-exc-taken,"15,970",1.396594
7,7,2841600,100%,raw-exc-trap-dabort,0,1.398787
7,7,2841600,100%,raw-exc-trap-fiq,0,1.398787
7,7,2841600,100%,raw-exc-trap-irq,0,1.398787
7,7,2841600,100%,raw-exc-trap-other,2,1.398787
7,7,2841600,100%,raw-exc-trap-pabort,0,1.398787
7,7,2841600,100%,raw-exc-undef,11,1.398787
7,7,2841600,100%,raw-inst-retired,"6,446,252,483",1.399117
7,7,2841600,100%,raw-inst-spec,"7,073,688,392",1.399117
7,7,2841600,100%,raw-isb-spec,"8,474",1.399117
7,7,2841600,100%,raw-itlb-walk,"3,377",1.399117
7,7,2841600,100%,raw-l1d-cache,"2,085,849,434",1.399117
7,7,2841600,100%,raw-l1d-cache-allocate,0,1.399117
7,7,2841600,100%,raw-l1d-cache-inval,"69,775",1.392601
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,1.392601
7,7,2841600,100%,raw-l1d-cache-rd,"1,630,698,156",1.392601
7,7,2841600,100%,raw-l1d-cache-refill,"51,214,965",1.392601
7,7,2841600,100%,raw-l1d-cache-refill-inner,"43,410,694",1.392601
7,7,2841600,100%,raw-l1d-cache-refill-outer,"7,804,271",1.392601
7,7,2841600,100%,raw-l1d-cache-refill-rd,"48,389,182",1.399672
7,7,2841600,100%,raw-l1d-cache-refill-wr,"2,893,503",1.399672
7,7,2841600,100%,raw-l1d-cache-wb,"6,897,519",1.399672
7,7,2841600,100%,raw-l1d-cache-wb-clean,"76,423",1.399672
7,7,2841600,100%,raw-l1d-cache-wb-victim,"6,821,096",1.399672
7,7,2841600,100%,raw-l1d-cache-wr,"455,403,671",1.399672
7,7,2841600,100%,raw-l1d-tlb,"2,257,694,988",1.388517
7,7,2841600,100%,raw-l1d-tlb-rd,"1,724,328,042",1.388517
7,7,2841600,100%,raw-l1d-tlb-refill,"7,596,014",1.388517
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"7,256,403",1.388517
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"339,611",1.388517
7,7,2841600,100%,raw-l1d-tlb-wr,"533,366,946",1.388517
7,7,2841600,100%,raw-l1i-cache,"1,990,315,984",1.388230
7,7,2841600,100%,raw-l1i-cache-lmiss,0,1.388230
7,7,2841600,100%,raw-l1i-cache-refill,"460,656",1.388230
7,7,2841600,100%,raw-l1i-tlb,"1,561,795,386",1.388230
7,7,2841600,100%,raw-l1i-tlb-refill,"5,204",1.388230
7,7,2841600,100%,raw-l2d-cache,"171,507,624",1.388230
7,7,2841600,100%,raw-l2d-cache-allocate,"588,530",1.397553
7,7,2841600,100%,raw-l2d-cache-inval,"6,730",1.397553
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,1.397553
7,7,2841600,100%,raw-l2d-cache-rd,"86,253,190",1.397553
7,7,2841600,100%,raw-l2d-cache-refill,"19,031,030",1.397553
7,7,2841600,100%,raw-l2d-cache-refill-rd,"19,031,030",1.397553
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,1.403081
7,7,2841600,100%,raw-l2d-cache-wb,"131,325,471",1.403081
7,7,2841600,100%,raw-l2d-cache-wb-clean,"36,965",1.403081
7,7,2841600,100%,raw-l2d-cache-wb-victim,"131,288,506",1.403081
7,7,2841600,100%,raw-l2d-cache-wr,"85,324,662",1.403081
7,7,2841600,100%,raw-l2d-tlb,"8,271,804",1.403081
7,7,2841600,100%,raw-l2d-tlb-rd,"7,722,425",1.399544
7,7,2841600,100%,raw-l2d-tlb-refill,"2,824,783",1.399544
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"2,798,387",1.399544
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"26,396",1.399544
7,7,2841600,100%,raw-l2d-tlb-wr,"407,302",1.399544
7,7,2841600,100%,raw-l2i-cache,0,1.399544
7,7,2841600,100%,raw-l2i-cache-lmiss,0,1.397096
7,7,2841600,100%,raw-l2i-cache-refill,0,1.397096
7,7,2841600,100%,raw-l2i-tlb,0,1.397096
7,7,2841600,100%,raw-l2i-tlb-refill,0,1.397096
7,7,2841600,100%,raw-l3d-cache,"263,120,571",1.397096
7,7,2841600,100%,raw-l3d-cache-allocate,"132,171,314",1.397096
7,7,2841600,100%,raw-l3d-cache-inval,0,1.395182
