setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-mem-access-rd,"1,712,099,941",3.128761
4,4,2419200,100%,raw-mem-access-wr,"254,228,442",3.128761
4,4,2419200,100%,raw-memory-error,0,3.128761
4,4,2419200,100%,raw-op-retired,0,3.128761
4,4,2419200,100%,raw-op-spec,0,3.128761
4,4,2419200,100%,raw-pc-write-retired,0,3.113928
4,4,2419200,100%,raw-pc-write-spec,"420,914,608",3.113928
4,4,2419200,100%,raw-rc-ld-spec,"393,533",3.113928
4,4,2419200,100%,raw-rc-st-spec,"375,296",3.113928
4,4,2419200,100%,raw-remote-access,0,3.113928
4,4,2419200,100%,raw-remote-access-rd,0,3.113928
4,4,2419200,100%,raw-sample-collision,0,3.136980
4,4,2419200,100%,raw-sample-feed,0,3.136980
4,4,2419200,100%,raw-sample-filtrate,0,3.136980
4,4,2419200,100%,raw-sample-pop,0,3.136980
4,4,2419200,100%,raw-st-retired,0,3.136980
4,4,2419200,100%,raw-st-spec,"296,452,855",3.136980
4,4,2419200,100%,raw-stall,0,3.115513
4,4,2419200,100%,raw-stall-backend,"4,402,826,269",3.115513
4,4,2419200,100%,raw-stall-backend-mem,0,3.115513
4,4,2419200,100%,raw-stall-frontend,"650,190,490",3.115513
4,4,2419200,100%,raw-stall-slot,0,3.115513
4,4,2419200,100%,raw-stall-slot-backend,0,3.115513
4,4,2419200,100%,raw-stall-slot-frontend,0,3.123855
4,4,2419200,100%,raw-strex-fail-spec,54,3.123855
4,4,2419200,100%,raw-strex-pass-spec,"240,077",3.123855
4,4,2419200,100%,raw-strex-spec,"240,131",3.123855
4,4,2419200,100%,raw-sve-inst-retired,"1,493",3.123855
4,4,2419200,100%,raw-sve-inst-spec,0,3.123855
4,4,2419200,100%,raw-sw-incr,0,3.154551
4,4,2419200,100%,raw-ttbr-write-retired,6,3.154551
4,4,2419200,100%,raw-unaligned-ld-spec,"235,562",3.154551
4,4,2419200,100%,raw-unaligned-ldst-retired,0,3.154551
4,4,2419200,100%,raw-unaligned-ldst-spec,"357,486",3.154551
4,4,2419200,100%,raw-unaligned-st-spec,"121,924",3.154551
4,4,2419200,100%,raw-vfp-spec,"7,415",3.125149
7,7,825600,100%,raw-ase-spec,"1,209,282",5.673401
7,7,825600,100%,raw-br-immed-retired,0,5.673401
7,7,825600,100%,raw-br-immed-spec,"1,106,358,600",5.673401
7,7,825600,100%,raw-br-indirect-spec,"11,212,664",5.673401
7,7,825600,100%,raw-br-mis-pred,"70,576,776",5.673401
7,7,825600,100%,raw-br-mis-pred-retired,"60,269,181",5.673401
7,7,825600,100%,raw-br-pred,"1,118,372,853",5.703430
7,7,825600,100%,raw-br-retired,"833,808,954",5.703430
7,7,825600,100%,raw-br-return-retired,0,5.703430
7,7,825600,100%,raw-br-return-spec,"10,582,341",5.703430
7,7,825600,100%,raw-bus-access,"5,290,612,649",5.703430
7,7,825600,100%,raw-bus-access-normal,0,5.703430
7,7,825600,100%,raw-bus-access-not-shared,0,5.725811
7,7,825600,100%,raw-bus-access-periph,0,5.725811
7,7,825600,100%,raw-bus-access-rd,"2,686,272,526",5.725811
7,7,825600,100%,raw-bus-access-shared,0,5.725811
7,7,825600,100%,raw-bus-access-wr,"2,684,755,626",5.725811
7,7,825600,100%,raw-bus-cycles,"4,713,576,414",5.725811
7,7,825600,100%,raw-cid-write-retired,1,5.721977
7,7,825600,100%,raw-cnt-cycles,0,5.721977
7,7,825600,100%,raw-cpu-cycles,"4,711,512,206",5.721977
7,7,825600,100%,raw-crypto-spec,0,5.721977
7,7,825600,100%,raw-dmb-spec,"140,585",5.721977
7,7,825600,100%,raw-dp-spec,"3,182,873,287",5.677897
7,7,825600,100%,raw-dsb-spec,"17,121",5.677897
7,7,825600,100%,raw-dtlb-walk,"4,873,891",5.677897
7,7,825600,100%,raw-exc-dabort,"39,915",5.677897
7,7,825600,100%,raw-exc-fiq,0,5.677897
7,7,825600,100%,raw-exc-hvc,0,5.677897
7,7,825600,100%,raw-exc-irq,"2,288",5.718566
7,7,825600,100%,raw-exc-pabort,51,5.718566
7,7,825600,100%,raw-exc-return,"43,477",5.718566
7,7,825600,100%,raw-exc-smc,0,5.718566
7,7,825600,100%,raw-exc-svc,"1,217",5.718566
7,7,825600,100%,raw-exc-taken,"43,477",5.718566
7,7,825600,100%,raw-exc-trap-dabort,0,5.670266
7,7,825600,100%,raw-exc-trap-fiq,0,5.670266
7,7,825600,100%,raw-exc-trap-irq,0,5.670266
7,7,825600,100%,raw-exc-trap-other,2,5.670266
7,7,825600,100%,raw-exc-trap-pabort,0,5.670266
7,7,825600,100%,raw-exc-undef,92,5.670266
7,7,825600,100%,raw-inst-retired,"3,718,954,972",5.722173
7,7,825600,100%,raw-inst-spec,"7,626,485,054",5.722173
7,7,825600,100%,raw-isb-spec,"38,608",5.722173
7,7,825600,100%,raw-itlb-walk,697,5.722173
7,7,825600,100%,raw-l1d-cache,"1,867,974,793",5.722173
7,7,825600,100%,raw-l1d-cache-allocate,0,5.722173
7,7,825600,100%,raw-l1d-cache-inval,"227,926",5.687627
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,5.687627
7,7,825600,100%,raw-l1d-cache-rd,"1,615,370,743",5.687627
7,7,825600,100%,raw-l1d-cache-refill,"297,685,156",5.687627
7,7,825600,100%,raw-l1d-cache-refill-inner,"273,275,428",5.687627
7,7,825600,100%,raw-l1d-cache-refill-outer,"24,409,728",5.687627
7,7,825600,100%,raw-l1d-cache-refill-rd,"286,678,835",5.663750
7,7,825600,100%,raw-l1d-cache-refill-wr,"10,242,630",5.663750
7,7,825600,100%,raw-l1d-cache-wb,"36,030,479",5.663750
7,7,825600,100%,raw-l1d-cache-wb-clean,"466,220",5.663750
7,7,825600,100%,raw-l1d-cache-wb-victim,"35,564,259",5.663750
7,7,825600,100%,raw-l1d-cache-wr,"249,395,127",5.663750
7,7,825600,100%,raw-l1d-tlb,"2,939,511,276",5.692630
7,7,825600,100%,raw-l1d-tlb-rd,"2,613,563,191",5.692630
7,7,825600,100%,raw-l1d-tlb-refill,"325,708,046",5.692630
7,7,825600,100%,raw-l1d-tlb-refill-rd,"322,310,320",5.692630
7,7,825600,100%,raw-l1d-tlb-refill-wr,"3,397,726",5.692630
7,7,825600,100%,raw-l1d-tlb-wr,"325,948,085",5.692630
7,7,825600,100%,raw-l1i-cache,"2,343,969,802",5.692560
7,7,825600,100%,raw-l1i-cache-lmiss,0,5.692560
7,7,825600,100%,raw-l1i-cache-refill,"641,211",5.692560
7,7,825600,100%,raw-l1i-tlb,"2,236,661,184",5.692560
7,7,825600,100%,raw-l1i-tlb-refill,"1,522",5.692560
7,7,825600,100%,raw-l2d-cache,"833,998,152",5.692560
7,7,825600,100%,raw-l2d-cache-allocate,396,5.691606
7,7,825600,100%,raw-l2d-cache-inval,"75,706",5.691606
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,5.691606
7,7,825600,100%,raw-l2d-cache-rd,"422,840,725",5.691606
7,7,825600,100%,raw-l2d-cache-refill,"99,566,307",5.691606
7,7,825600,100%,raw-l2d-cache-refill-rd,"99,566,307",5.691606
7,7,825600,100%,raw-l2d-cache-refill-wr,0,5.666459
7,7,825600,100%,raw-l2d-cache-wb,"647,865,429",5.666459
7,7,825600,100%,raw-l2d-cache-wb-clean,"125,571",5.666459
7,7,825600,100%,raw-l2d-cache-wb-victim,"647,739,858",5.666459
7,7,825600,100%,raw-l2d-cache-wr,"412,303,107",5.666459
7,7,825600,100%,raw-l2d-tlb,"331,510,982",5.666459
7,7,825600,100%,raw-l2d-tlb-rd,"328,261,509",5.678297
7,7,825600,100%,raw-l2d-tlb-refill,"5,037,274",5.678297
7,7,825600,100%,raw-l2d-tlb-refill-rd,"4,905,403",5.678297
7,7,825600,100%,raw-l2d-tlb-refill-wr,"131,871",5.678297
7,7,825600,100%,raw-l2d-tlb-wr,"3,645,391",5.678297
7,7,825600,100%,raw-l2i-cache,0,5.678297
7,7,825600,100%,raw-l2i-cache-lmiss,0,5.686341
7,7,825600,100%,raw-l2i-cache-refill,0,5.686341
7,7,825600,100%,raw-l2i-tlb,0,5.686341
7,7,825600,100%,raw-l2i-tlb-refill,0,5.686341
7,7,825600,100%,raw-l3d-cache,"1,297,499,157",5.686341
7,7,825600,100%,raw-l3d-cache-allocate,"648,529,261",5.686341
7,7,825600,100%,raw-l3d-cache-inval,0,5.665545
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,5.665545
7,7,825600,100%,raw-l3d-cache-rd,"653,223,868",5.665545
7,7,825600,100%,raw-l3d-cache-refill,"163,289,915",5.665545
7,7,825600,100%,raw-l3d-cache-refill-rd,0,5.665545
7,7,825600,100%,raw-l3d-cache-refill-wr,0,5.665545
7,7,825600,100%,raw-l3d-cache-wb,0,5.691195
7,7,825600,100%,raw-l3d-cache-wb-clean,0,5.691195
7,7,825600,100%,raw-l3d-cache-wb-victim,0,5.691195
7,7,825600,100%,raw-l3d-cache-wr,0,5.691195
7,7,825600,100%,raw-ld-retired,0,5.691195
7,7,825600,100%,raw-ld-spec,"2,378,277,830",5.691195
7,7,825600,100%,raw-ldrex-spec,"241,785",5.688078
7,7,825600,100%,raw-ldst-spec,0,5.688078
7,7,825600,100%,raw-ll-cache,0,5.688078
7,7,825600,100%,raw-ll-cache-miss,0,5.688078
7,7,825600,100%,raw-ll-cache-miss-rd,"165,222,635",5.688078
7,7,825600,100%,raw-ll-cache-rd,"658,963,390",5.688078
7,7,825600,100%,raw-mem-access,"1,864,112,518",5.697844
7,7,825600,100%,raw-mem-access-rd,"1,614,800,750",5.697844
7,7,825600,100%,raw-mem-access-wr,"249,311,768",5.697844
7,7,825600,100%,raw-memory-error,0,5.697844
7,7,825600,100%,raw-op-retired,0,5.697844
7,7,825600,100%,raw-op-spec,0,5.697844
7,7,825600,100%,raw-pc-write-retired,0,5.716122
7,7,825600,100%,raw-pc-write-spec,"408,414,270",5.716122
7,7,825600,100%,raw-rc-ld-spec,"411,744",5.716122
7,7,825600,100%,raw-rc-st-spec,"392,599",5.716122
7,7,825600,100%,raw-remote-access,0,5.716122
7,7,825600,100%,raw-remote-access-rd,0,5.716122
7,7,825600,100%,raw-sample-collision,0,5.687479
7,7,825600,100%,raw-sample-feed,0,5.687479
7,7,825600,100%,raw-sample-filtrate,0,5.687479
7,7,825600,100%,raw-sample-pop,0,5.687479
7,7,825600,100%,raw-st-retired,0,5.687479
7,7,825600,100%,raw-st-spec,"292,113,164",5.687479
7,7,825600,100%,raw-stall,0,5.708608
7,7,825600,100%,raw-stall-backend,"1,932,368,323",5.708608
7,7,825600,100%,raw-stall-backend-mem,0,5.708608
7,7,825600,100%,raw-stall-frontend,"393,388,656",5.708608
7,7,825600,100%,raw-stall-slot,0,5.708608
7,7,825600,100%,raw-stall-slot-backend,0,5.708608
7,7,825600,100%,raw-stall-slot-frontend,0,5.709410
7,7,825600,100%,raw-strex-fail-spec,51,5.709410
7,7,825600,100%,raw-strex-pass-spec,"240,081",5.709410
7,7,825600,100%,raw-strex-spec,"240,132",5.709410
7,7,825600,100%,raw-sve-inst-retired,"1,578",5.709410
7,7,825600,100%,raw-sve-inst-spec,0,5.709410
7,7,825600,100%,raw-sw-incr,0,5.691106
7,7,825600,100%,raw-ttbr-write-retired,6,5.691106
7,7,825600,100%,raw-unaligned-ld-spec,"236,110",5.691106
7,7,825600,100%,raw-unaligned-ldst-retired,0,5.691106
7,7,825600,100%,raw-unaligned-ldst-spec,"358,069",5.691106
7,7,825600,100%,raw-unaligned-st-spec,"121,959",5.691106
7,7,825600,100%,raw-vfp-spec,"7,432",5.717344
7,7,1804800,100%,raw-ase-spec,"1,209,714",3.157934
7,7,1804800,100%,raw-br-immed-retired,0,3.157934
7,7,1804800,100%,raw-br-immed-spec,"1,128,479,208",3.157934
7,7,1804800,100%,raw-br-indirect-spec,"11,104,462",3.157934
7,7,1804800,100%,raw-br-mis-pred,"73,005,409",3.157934
7,7,1804800,100%,raw-br-mis-pred-retired,"60,270,996",3.157934
7,7,1804800,100%,raw-br-pred,"1,139,053,123",3.175297
7,7,1804800,100%,raw-br-retired,"832,263,771",3.175297
7,7,1804800,100%,raw-br-return-retired,0,3.175297
7,7,1804800,100%,raw-br-return-spec,"10,502,607",3.175297
7,7,1804800,100%,raw-bus-access,"5,330,991,464",3.175297
7,7,1804800,100%,raw-bus-access-normal,0,3.175297
7,7,1804800,100%,raw-bus-access-not-shared,0,3.183199
7,7,1804800,100%,raw-bus-access-periph,0,3.183199
7,7,1804800,100%,raw-bus-access-rd,"2,684,037,510",3.183199
7,7,1804800,100%,raw-bus-access-shared,0,3.183199
7,7,1804800,100%,raw-bus-access-wr,"2,683,283,832",3.183199
7,7,1804800,100%,raw-bus-cycles,"5,734,825,174",3.183199
7,7,1804800,100%,raw-cid-write-retired,1,3.170601
7,7,1804800,100%,raw-cnt-cycles,0,3.170601
7,7,1804800,100%,raw-cpu-cycles,"5,712,663,890",3.170601
7,7,1804800,100%,raw-crypto-spec,0,3.170601
7,7,1804800,100%,raw-dmb-spec,"100,697",3.170601
7,7,1804800,100%,raw-dp-spec,"3,204,633,418",3.197961
7,7,1804800,100%,raw-dsb-spec,"10,933",3.197961
7,7,1804800,100%,raw-dtlb-walk,"5,253,300",3.197961
7,7,1804800,100%,raw-exc-dabort,"39,908",3.197961
7,7,1804800,100%,raw-exc-fiq,0,3.197961
7,7,1804800,100%,raw-exc-hvc,0,3.197961
7,7,1804800,100%,raw-exc-irq,"1,283",3.200955
7,7,1804800,100%,raw-exc-pabort,52,3.200955
7,7,1804800,100%,raw-exc-return,"42,463",3.200955
7,7,1804800,100%,raw-exc-smc,0,3.200955
7,7,1804800,100%,raw-exc-svc,"1,217",3.200955
7,7,1804800,100%,raw-exc-taken,"42,463",3.200955
7,7,1804800,100%,raw-exc-trap-dabort,0,3.182134
7,7,1804800,100%,raw-exc-trap-fiq,0,3.182134
7,7,1804800,100%,raw-exc-trap-irq,0,3.182134
7,7,1804800,100%,raw-exc-trap-other,2,3.182134
7,7,1804800,100%,raw-exc-trap-pabort,0,3.182134
7,7,1804800,100%,raw-exc-undef,21,3.182134
7,7,1804800,100%,raw-inst-retired,"3,710,703,372",3.187585
7,7,1804800,100%,raw-inst-spec,"7,685,171,091",3.187585
7,7,1804800,100%,raw-isb-spec,"21,560",3.187585
7,7,1804800,100%,raw-itlb-walk,651,3.187585
7,7,1804800,100%,raw-l1d-cache,"1,897,902,936",3.187585
7,7,1804800,100%,raw-l1d-cache-allocate,0,3.187585
7,7,1804800,100%,raw-l1d-cache-inval,"427,311",3.197851
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,3.197851
7,7,1804800,100%,raw-l1d-cache-rd,"1,645,223,025",3.197851
7,7,1804800,100%,raw-l1d-cache-refill,"299,170,755",3.197851
7,7,1804800,100%,raw-l1d-cache-refill-inner,"273,059,274",3.197851
7,7,1804800,100%,raw-l1d-cache-refill-outer,"26,111,481",3.197851
7,7,1804800,100%,raw-l1d-cache-refill-rd,"287,981,750",3.159313
7,7,1804800,100%,raw-l1d-cache-refill-wr,"10,073,833",3.159313
7,7,1804800,100%,raw-l1d-cache-wb,"35,725,450",3.159313
7,7,1804800,100%,raw-l1d-cache-wb-clean,"452,955",3.159313
7,7,1804800,100%,raw-l1d-cache-wb-victim,"35,272,495",3.159313
7,7,1804800,100%,raw-l1d-cache-wr,"250,136,613",3.159313
7,7,1804800,100%,raw-l1d-tlb,"3,060,710,859",3.186077
7,7,1804800,100%,raw-l1d-tlb-rd,"2,723,329,319",3.186077
7,7,1804800,100%,raw-l1d-tlb-refill,"330,929,149",3.186077
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"327,569,225",3.186077
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"3,359,924",3.186077
7,7,1804800,100%,raw-l1d-tlb-wr,"337,381,540",3.186077
7,7,1804800,100%,raw-l1i-cache,"2,359,894,005",3.188174
7,7,1804800,100%,raw-l1i-cache-lmiss,0,3.188174
7,7,1804800,100%,raw-l1i-cache-refill,"392,325",3.188174
7,7,1804800,100%,raw-l1i-tlb,"2,292,289,836",3.188174
7,7,1804800,100%,raw-l1i-tlb-refill,"1,536",3.188174
7,7,1804800,100%,raw-l2d-cache,"834,402,710",3.188174
7,7,1804800,100%,raw-l2d-cache-allocate,306,3.180171
7,7,1804800,100%,raw-l2d-cache-inval,"37,805",3.180171
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,3.180171
7,7,1804800,100%,raw-l2d-cache-rd,"422,042,277",3.180171
7,7,1804800,100%,raw-l2d-cache-refill,"100,939,141",3.180171
7,7,1804800,100%,raw-l2d-cache-refill-rd,"100,939,141",3.180171
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,3.173913
7,7,1804800,100%,raw-l2d-cache-wb,"668,972,467",3.173913
7,7,1804800,100%,raw-l2d-cache-wb-clean,"50,356",3.173913
7,7,1804800,100%,raw-l2d-cache-wb-victim,"668,922,111",3.173913
7,7,1804800,100%,raw-l2d-cache-wr,"412,654,410",3.173913
7,7,1804800,100%,raw-l2d-tlb,"336,711,348",3.173913
7,7,1804800,100%,raw-l2d-tlb-rd,"333,079,351",3.163733
7,7,1804800,100%,raw-l2d-tlb-refill,"5,106,582",3.163733
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"4,977,503",3.163733
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"129,079",3.163733
7,7,1804800,100%,raw-l2d-tlb-wr,"3,642,983",3.163733
7,7,1804800,100%,raw-l2i-cache,0,3.163733
7,7,1804800,100%,raw-l2i-cache-lmiss,0,3.165665
7,7,1804800,100%,raw-l2i-cache-refill,0,3.165665
7,7,1804800,100%,raw-l2i-tlb,0,3.165665
7,7,1804800,100%,raw-l2i-tlb-refill,0,3.165665
7,7,1804800,100%,raw-l3d-cache,"1,341,271,953",3.165665
7,7,1804800,100%,raw-l3d-cache-allocate,"670,514,714",3.165665
7,7,1804800,100%,raw-l3d-cache-inval,0,3.174068
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,3.174068
7,7,1804800,100%,raw-l3d-cache-rd,"670,246,739",3.174068
7,7,1804800,100%,raw-l3d-cache-refill,"163,531,160",3.174068
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,3.174068
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,3.174068
7,7,1804800,100%,raw-l3d-cache-wb,0,3.184662
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,3.184662
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,3.184662
7,7,1804800,100%,raw-l3d-cache-wr,0,3.184662
7,7,1804800,100%,raw-ld-retired,0,3.184662
7,7,1804800,100%,raw-ld-spec,"2,397,859,065",3.184662
7,7,1804800,100%,raw-ldrex-spec,"241,736",3.179956
7,7,1804800,100%,raw-ldst-spec,0,3.179956
7,7,1804800,100%,raw-ll-cache,0,3.179956
7,7,1804800,100%,raw-ll-cache-miss,0,3.179956
7,7,1804800,100%,raw-ll-cache-miss-rd,"163,380,589",3.179956
7,7,1804800,100%,raw-ll-cache-rd,"667,674,439",3.179956
7,7,1804800,100%,raw-mem-access,"1,895,013,106",3.182444
7,7,1804800,100%,raw-mem-access-rd,"1,644,800,569",3.182444
7,7,1804800,100%,raw-mem-access-wr,"250,212,537",3.182444
7,7,1804800,100%,raw-memory-error,0,3.182444
7,7,1804800,100%,raw-op-retired,0,3.182444
7,7,1804800,100%,raw-op-spec,0,3.182444
7,7,1804800,100%,raw-pc-write-retired,0,3.177946
7,7,1804800,100%,raw-pc-write-spec,"414,163,545",3.177946
7,7,1804800,100%,raw-rc-ld-spec,"393,196",3.177946
7,7,1804800,100%,raw-rc-st-spec,"374,527",3.177946
7,7,1804800,100%,raw-remote-access,0,3.177946
7,7,1804800,100%,raw-remote-access-rd,0,3.177946
7,7,1804800,100%,raw-sample-collision,0,3.180700
7,7,1804800,100%,raw-sample-feed,0,3.180700
7,7,1804800,100%,raw-sample-filtrate,0,3.180700
7,7,1804800,100%,raw-sample-pop,0,3.180700
7,7,1804800,100%,raw-st-retired,0,3.180700
7,7,1804800,100%,raw-st-spec,"293,955,946",3.180700
7,7,1804800,100%,raw-stall,0,3.180149
7,7,1804800,100%,raw-stall-backend,"2,797,654,327",3.180149
7,7,1804800,100%,raw-stall-backend-mem,0,3.180149
7,7,1804800,100%,raw-stall-frontend,"535,788,566",3.180149
7,7,1804800,100%,raw-stall-slot,0,3.180149
7,7,1804800,100%,raw-stall-slot-backend,0,3.180149
7,7,1804800,100%,raw-stall-slot-frontend,0,3.172297
7,7,1804800,100%,raw-strex-fail-spec,52,3.172297
7,7,1804800,100%,raw-strex-pass-spec,"240,080",3.172297
7,7,1804800,100%,raw-strex-spec,"240,132",3.172297
7,7,1804800,100%,raw-sve-inst-retired,"1,384",3.172297
7,7,1804800,100%,raw-sve-inst-spec,0,3.172297
7,7,1804800,100%,raw-sw-incr,0,3.189111
7,7,1804800,100%,raw-ttbr-write-retired,6,3.189111
7,7,1804800,100%,raw-unaligned-ld-spec,"237,246",3.189111
7,7,1804800,100%,raw-unaligned-ldst-retired,0,3.189111
7,7,1804800,100%,raw-unaligned-ldst-spec,"359,844",3.189111
7,7,1804800,100%,raw-unaligned-st-spec,"122,598",3.189111
7,7,1804800,100%,raw-vfp-spec,"7,451",3.170842
7,7,2841600,100%,raw-ase-spec,"1,209,399",2.600126
7,7,2841600,100%,raw-br-immed-retired,0,2.600126
7,7,2841600,100%,raw-br-immed-spec,"1,158,114,452",2.600126
7,7,2841600,100%,raw-br-indirect-spec,"11,064,665",2.600126
7,7,2841600,100%,raw-br-mis-pred,"75,390,190",2.600126
7,7,2841600,100%,raw-br-mis-pred-retired,"60,134,470",2.600126
7,7,2841600,100%,raw-br-pred,"1,168,527,226",2.621755
7,7,2841600,100%,raw-br-retired,"831,502,494",2.621755
7,7,2841600,100%,raw-br-return-retired,0,2.621755
7,7,2841600,100%,raw-br-return-spec,"10,476,358",2.621755
7,7,2841600,100%,raw-bus-access,"5,491,362,446",2.621755
7,7,2841600,100%,raw-bus-access-normal,0,2.621755
7,7,2841600,100%,raw-bus-access-not-shared,0,2.615577
7,7,2841600,100%,raw-bus-access-periph,0,2.615577
7,7,2841600,100%,raw-bus-access-rd,"2,687,873,196",2.615577
7,7,2841600,100%,raw-bus-access-shared,0,2.615577
7,7,2841600,100%,raw-bus-access-wr,"2,687,723,878",2.615577
7,7,2841600,100%,raw-bus-cycles,"7,422,651,561",2.615577
7,7,2841600,100%,raw-cid-write-retired,1,2.623947
7,7,2841600,100%,raw-cnt-cycles,0,2.623947
7,7,2841600,100%,raw-cpu-cycles,"7,445,954,875",2.623947
7,7,2841600,100%,raw-crypto-spec,0,2.623947
7,7,2841600,100%,raw-dmb-spec,"89,749",2.623947
7,7,2841600,100%,raw-dp-spec,"3,251,149,266",2.605849
7,7,2841600,100%,raw-dsb-spec,"8,022",2.605849
7,7,2841600,100%,raw-dtlb-walk,"4,940,398",2.605849
7,7,2841600,100%,raw-exc-dabort,"39,914",2.605849
7,7,2841600,100%,raw-exc-fiq,0,2.605849
7,7,2841600,100%,raw-exc-hvc,0,2.605849
7,7,2841600,100%,raw-exc-irq,"1,051",2.617585
7,7,2841600,100%,raw-exc-pabort,52,2.617585
7,7,2841600,100%,raw-exc-return,"42,239",2.617585
7,7,2841600,100%,raw-exc-smc,0,2.617585
7,7,2841600,100%,raw-exc-svc,"1,217",2.617585
7,7,2841600,100%,raw-exc-taken,"42,239",2.617585
7,7,2841600,100%,raw-exc-trap-dabort,0,2.626556
7,7,2841600,100%,raw-exc-trap-fiq,0,2.626556
7,7,2841600,100%,raw-exc-trap-irq,0,2.626556
7,7,2841600,100%,raw-exc-trap-other,2,2.626556
7,7,2841600,100%,raw-exc-trap-pabort,0,2.626556
7,7,2841600,100%,raw-exc-undef,10,2.626556
7,7,2841600,100%,raw-inst-retired,"3,706,574,534",2.627685
7,7,2841600,100%,raw-inst-spec,"7,798,546,477",2.627685
7,7,2841600,100%,raw-isb-spec,"16,057",2.627685
7,7,2841600,100%,raw-itlb-walk,617,2.627685
7,7,2841600,100%,raw-l1d-cache,"1,933,911,060",2.627685
7,7,2841600,100%,raw-l1d-cache-allocate,0,2.627685
7,7,2841600,100%,raw-l1d-cache-inval,"172,250",2.605860
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,2.605860
7,7,2841600,100%,raw-l1d-cache-rd,"1,681,210,174",2.605860
7,7,2841600,100%,raw-l1d-cache-refill,"298,974,852",2.605860
7,7,2841600,100%,raw-l1d-cache-refill-inner,"272,137,362",2.605860
7,7,2841600,100%,raw-l1d-cache-refill-outer,"26,837,490",2.605860
7,7,2841600,100%,raw-l1d-cache-refill-rd,"289,705,286",2.597820
7,7,2841600,100%,raw-l1d-cache-refill-wr,"10,309,015",2.597820
7,7,2841600,100%,raw-l1d-cache-wb,"36,008,957",2.597820
7,7,2841600,100%,raw-l1d-cache-wb-clean,"464,598",2.597820
7,7,2841600,100%,raw-l1d-cache-wb-victim,"35,544,359",2.597820
7,7,2841600,100%,raw-l1d-cache-wr,"252,151,476",2.597820
7,7,2841600,100%,raw-l1d-tlb,"3,238,730,312",2.596641
7,7,2841600,100%,raw-l1d-tlb-rd,"2,893,173,853",2.596641
7,7,2841600,100%,raw-l1d-tlb-refill,"337,406,974",2.596641
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"333,985,538",2.596641
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"3,421,436",2.596641
7,7,2841600,100%,raw-l1d-tlb-wr,"345,556,459",2.596641
7,7,2841600,100%,raw-l1i-cache,"2,399,502,778",2.629250
7,7,2841600,100%,raw-l1i-cache-lmiss,0,2.629250
7,7,2841600,100%,raw-l1i-cache-refill,"278,104",2.629250
7,7,2841600,100%,raw-l1i-tlb,"2,364,129,723",2.629250
7,7,2841600,100%,raw-l1i-tlb-refill,"1,456",2.629250
7,7,2841600,100%,raw-l2d-cache,"834,539,354",2.629250
7,7,2841600,100%,raw-l2d-cache-allocate,145,2.622355
7,7,2841600,100%,raw-l2d-cache-inval,"5,734",2.622355
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,2.622355
7,7,2841600,100%,raw-l2d-cache-rd,"421,768,889",2.622355
7,7,2841600,100%,raw-l2d-cache-refill,"106,676,922",2.622355
7,7,2841600,100%,raw-l2d-cache-refill-rd,"106,676,922",2.622355
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,2.640113
7,7,2841600,100%,raw-l2d-cache-wb,"688,125,241",2.640113
7,7,2841600,100%,raw-l2d-cache-wb-clean,"15,880",2.640113
7,7,2841600,100%,raw-l2d-cache-wb-victim,"688,109,361",2.640113
7,7,2841600,100%,raw-l2d-cache-wr,"412,217,248",2.640113
7,7,2841600,100%,raw-l2d-tlb,"344,286,679",2.640113
7,7,2841600,100%,raw-l2d-tlb-rd,"339,144,963",2.608492
7,7,2841600,100%,raw-l2d-tlb-refill,"4,747,930",2.608492
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"4,619,274",2.608492
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"128,656",2.608492
7,7,2841600,100%,raw-l2d-tlb-wr,"3,859,576",2.608492
7,7,2841600,100%,raw-l2i-cache,0,2.608492
7,7,2841600,100%,raw-l2i-cache-lmiss,0,2.617811
7,7,2841600,100%,raw-l2i-cache-refill,0,2.617811
7,7,2841600,100%,raw-l2i-tlb,0,2.617811
7,7,2841600,100%,raw-l2i-tlb-refill,0,2.617811
7,7,2841600,100%,raw-l3d-cache,"1,352,567,513",2.617811
7,7,2841600,100%,raw-l3d-cache-allocate,"676,246,001",2.617811
