setup core,runtime core,frequency,coverage,event,count,time
7,7,825600,100%,raw-bus-access,"73,232",0.000991
7,7,825600,100%,raw-bus-access-normal,0,0.000991
7,7,825600,100%,raw-bus-access-not-shared,0,0.000983
7,7,825600,100%,raw-bus-access-periph,0,0.000983
7,7,825600,100%,raw-bus-access-rd,"36,333",0.000983
7,7,825600,100%,raw-bus-access-shared,0,0.000983
7,7,825600,100%,raw-bus-access-wr,"33,426",0.000983
7,7,825600,100%,raw-bus-cycles,"258,507",0.000983
7,7,825600,100%,raw-cid-write-retired,0,0.000992
7,7,825600,100%,raw-cnt-cycles,0,0.000992
7,7,825600,100%,raw-cpu-cycles,"246,183",0.000992
7,7,825600,100%,raw-crypto-spec,0,0.000992
7,7,825600,100%,raw-dmb-spec,675,0.000992
7,7,825600,100%,raw-dp-spec,"142,822",0.000960
7,7,825600,100%,raw-dsb-spec,46,0.000960
7,7,825600,100%,raw-dtlb-walk,29,0.000960
7,7,825600,100%,raw-exc-dabort,14,0.000960
7,7,825600,100%,raw-exc-fiq,0,0.000960
7,7,825600,100%,raw-exc-hvc,0,0.000960
7,7,825600,100%,raw-exc-irq,1,0.000988
7,7,825600,100%,raw-exc-pabort,5,0.000988
7,7,825600,100%,raw-exc-return,29,0.000988
7,7,825600,100%,raw-exc-smc,0,0.000988
7,7,825600,100%,raw-exc-svc,8,0.000988
7,7,825600,100%,raw-exc-taken,29,0.000988
7,7,825600,100%,raw-exc-trap-dabort,0,0.001001
7,7,825600,100%,raw-exc-trap-fiq,0,0.001001
7,7,825600,100%,raw-exc-trap-irq,0,0.001001
7,7,825600,100%,raw-exc-trap-other,0,0.001001
7,7,825600,100%,raw-exc-trap-pabort,0,0.001001
7,7,825600,100%,raw-exc-undef,1,0.001001
7,7,825600,100%,raw-inst-retired,"180,988",0.000979
7,7,825600,100%,raw-inst-spec,"292,253",0.000979
7,7,825600,100%,raw-isb-spec,37,0.000979
7,7,825600,100%,raw-itlb-walk,37,0.000979
7,7,825600,100%,raw-l1d-cache,"71,903",0.000979
7,7,825600,100%,raw-l1d-cache-allocate,0,0.000979
7,7,825600,100%,raw-l1d-cache-inval,111,0.000975
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,0.000975
7,7,825600,100%,raw-l1d-cache-rd,"44,782",0.000975
7,7,825600,100%,raw-l1d-cache-refill,"2,404",0.000975
7,7,825600,100%,raw-l1d-cache-refill-inner,"1,886",0.000975
7,7,825600,100%,raw-l1d-cache-refill-outer,518,0.000975
7,7,825600,100%,raw-l1d-cache-refill-rd,"1,702",0.001009
7,7,825600,100%,raw-l1d-cache-refill-wr,699,0.001009
7,7,825600,100%,raw-l1d-cache-wb,"1,240",0.001009
7,7,825600,100%,raw-l1d-cache-wb-clean,118,0.001009
7,7,825600,100%,raw-l1d-cache-wb-victim,"1,122",0.001009
7,7,825600,100%,raw-l1d-cache-wr,"27,519",0.001009
7,7,825600,100%,raw-l1d-tlb,"92,341",0.000996
7,7,825600,100%,raw-l1d-tlb-rd,"58,263",0.000996
7,7,825600,100%,raw-l1d-tlb-refill,490,0.000996
7,7,825600,100%,raw-l1d-tlb-refill-rd,418,0.000996
7,7,825600,100%,raw-l1d-tlb-refill-wr,72,0.000996
7,7,825600,100%,raw-l1d-tlb-wr,"34,078",0.000996
7,7,825600,100%,raw-l1i-cache,"96,691",0.000992
7,7,825600,100%,raw-l1i-cache-lmiss,0,0.000992
7,7,825600,100%,raw-l1i-cache-refill,"8,378",0.000992
7,7,825600,100%,raw-l1i-tlb,"97,429",0.000992
7,7,825600,100%,raw-l1i-tlb-refill,49,0.000992
7,7,825600,100%,raw-l2d-cache,"16,024",0.000992
7,7,825600,100%,raw-l2d-cache-allocate,0,0.000992
7,7,825600,100%,raw-l2d-cache-inval,13,0.000992
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,0.000992
7,7,825600,100%,raw-l2d-cache-rd,"11,720",0.000992
7,7,825600,100%,raw-l2d-cache-refill,"6,530",0.000992
7,7,825600,100%,raw-l2d-cache-refill-rd,"6,530",0.000992
7,7,825600,100%,raw-l2d-cache-refill-wr,0,0.000977
7,7,825600,100%,raw-l2d-cache-wb,"8,231",0.000977
7,7,825600,100%,raw-l2d-cache-wb-clean,7,0.000977
7,7,825600,100%,raw-l2d-cache-wb-victim,"8,224",0.000977
7,7,825600,100%,raw-l2d-cache-wr,"4,151",0.000977
7,7,825600,100%,raw-l2d-tlb,990,0.000977
7,7,825600,100%,raw-l2d-tlb-rd,869,0.000986
7,7,825600,100%,raw-l2d-tlb-refill,67,0.000986
7,7,825600,100%,raw-l2d-tlb-refill-rd,56,0.000986
7,7,825600,100%,raw-l2d-tlb-refill-wr,11,0.000986
7,7,825600,100%,raw-l2d-tlb-wr,176,0.000986
7,7,825600,100%,raw-l2i-cache,0,0.000986
7,7,825600,100%,raw-l2i-cache-lmiss,0,0.001010
7,7,825600,100%,raw-l2i-cache-refill,0,0.001010
7,7,825600,100%,raw-l2i-tlb,0,0.001010
7,7,825600,100%,raw-l2i-tlb-refill,0,0.001010
7,7,825600,100%,raw-l3d-cache,"17,563",0.001010
7,7,825600,100%,raw-l3d-cache-allocate,"8,042",0.001010
7,7,825600,100%,raw-l3d-cache-inval,0,0.000953
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,0.000953
7,7,825600,100%,raw-l3d-cache-rd,"9,019",0.000953
7,7,825600,100%,raw-l3d-cache-refill,"4,191",0.000953
7,7,825600,100%,raw-l3d-cache-refill-rd,0,0.000953
7,7,825600,100%,raw-l3d-cache-refill-wr,0,0.000953
7,7,825600,100%,raw-l3d-cache-wb,0,0.000974
7,7,825600,100%,raw-l3d-cache-wb-clean,0,0.000974
7,7,825600,100%,raw-l3d-cache-wb-victim,0,0.000974
7,7,825600,100%,raw-l3d-cache-wr,0,0.000974
7,7,825600,100%,raw-ld-retired,0,0.000974
7,7,825600,100%,raw-ld-spec,"63,592",0.000974
7,7,825600,100%,raw-ldrex-spec,77,0.000973
7,7,825600,100%,raw-ldst-spec,0,0.000973
7,7,825600,100%,raw-ll-cache,0,0.000973
7,7,825600,100%,raw-ll-cache-miss,0,0.000973
7,7,825600,100%,raw-ll-cache-miss-rd,"4,026",0.000973
7,7,825600,100%,raw-ll-cache-rd,"9,031",0.000973
7,7,825600,100%,raw-mem-access,"72,471",0.000976
7,7,825600,100%,raw-mem-access-rd,"44,844",0.000976
7,7,825600,100%,raw-mem-access-wr,"27,627",0.000976
7,7,825600,100%,raw-memory-error,0,0.000976
7,7,825600,100%,raw-op-retired,0,0.000976
7,7,825600,100%,raw-op-spec,0,0.000976
7,7,825600,100%,raw-pc-write-retired,0,0.000974
7,7,825600,100%,raw-pc-write-spec,"20,491",0.000974
7,7,825600,100%,raw-rc-ld-spec,"1,572",0.000974
7,7,825600,100%,raw-rc-st-spec,"1,551",0.000974
7,7,825600,100%,raw-remote-access,0,0.000974
7,7,825600,100%,raw-remote-access-rd,0,0.000974
7,7,825600,100%,raw-sample-collision,0,0.000967
7,7,825600,100%,raw-sample-feed,0,0.000967
7,7,825600,100%,raw-sample-filtrate,0,0.000967
7,7,825600,100%,raw-sample-pop,0,0.000967
7,7,825600,100%,raw-st-retired,0,0.000967
7,7,825600,100%,raw-st-spec,"31,733",0.000967
7,7,825600,100%,raw-stall,0,0.000973
7,7,825600,100%,raw-stall-backend,"78,535",0.000973
7,7,825600,100%,raw-stall-backend-mem,0,0.000973
7,7,825600,100%,raw-stall-frontend,"79,881",0.000973
7,7,825600,100%,raw-stall-slot,0,0.000973
7,7,825600,100%,raw-stall-slot-backend,0,0.000973
7,7,825600,100%,raw-stall-slot-frontend,0,0.000979
7,7,825600,100%,raw-strex-fail-spec,0,0.000979
7,7,825600,100%,raw-strex-pass-spec,76,0.000979
7,7,825600,100%,raw-strex-spec,76,0.000979
7,7,825600,100%,raw-sve-inst-retired,46,0.000979
7,7,825600,100%,raw-sve-inst-spec,0,0.000979
7,7,825600,100%,raw-sw-incr,0,0.001000
7,7,825600,100%,raw-ttbr-write-retired,0,0.001000
7,7,825600,100%,raw-unaligned-ld-spec,114,0.001000
7,7,825600,100%,raw-unaligned-ldst-retired,0,0.001000
7,7,825600,100%,raw-unaligned-ldst-spec,306,0.001000
7,7,825600,100%,raw-unaligned-st-spec,192,0.001000
7,7,825600,100%,raw-vfp-spec,0,0.000959
7,7,1804800,100%,raw-ase-spec,84,0.000559
7,7,1804800,100%,raw-br-immed-retired,0,0.000559
7,7,1804800,100%,raw-br-immed-spec,"35,839",0.000559
7,7,1804800,100%,raw-br-indirect-spec,"2,777",0.000559
7,7,1804800,100%,raw-br-mis-pred,"5,830",0.000559
7,7,1804800,100%,raw-br-mis-pred-retired,"4,354",0.000559
7,7,1804800,100%,raw-br-pred,"38,592",0.000533
7,7,1804800,100%,raw-br-retired,"34,222",0.000533
7,7,1804800,100%,raw-br-return-retired,0,0.000533
7,7,1804800,100%,raw-br-return-spec,"2,455",0.000533
7,7,1804800,100%,raw-bus-access,"71,285",0.000533
7,7,1804800,100%,raw-bus-access-normal,0,0.000533
7,7,1804800,100%,raw-bus-access-not-shared,0,0.000559
7,7,1804800,100%,raw-bus-access-periph,0,0.000559
7,7,1804800,100%,raw-bus-access-rd,"39,616",0.000559
7,7,1804800,100%,raw-bus-access-shared,0,0.000559
7,7,1804800,100%,raw-bus-access-wr,"35,632",0.000559
7,7,1804800,100%,raw-bus-cycles,"309,208",0.000559
7,7,1804800,100%,raw-cid-write-retired,0,0.000532
7,7,1804800,100%,raw-cnt-cycles,0,0.000532
7,7,1804800,100%,raw-cpu-cycles,"312,776",0.000532
7,7,1804800,100%,raw-crypto-spec,0,0.000532
7,7,1804800,100%,raw-dmb-spec,683,0.000532
7,7,1804800,100%,raw-dp-spec,"146,546",0.000530
7,7,1804800,100%,raw-dsb-spec,50,0.000530
7,7,1804800,100%,raw-dtlb-walk,37,0.000530
7,7,1804800,100%,raw-exc-dabort,14,0.000530
7,7,1804800,100%,raw-exc-fiq,0,0.000530
7,7,1804800,100%,raw-exc-hvc,0,0.000530
7,7,1804800,100%,raw-exc-irq,0,0.000542
7,7,1804800,100%,raw-exc-pabort,5,0.000542
7,7,1804800,100%,raw-exc-return,28,0.000542
7,7,1804800,100%,raw-exc-smc,0,0.000542
7,7,1804800,100%,raw-exc-svc,8,0.000542
7,7,1804800,100%,raw-exc-taken,28,0.000542
7,7,1804800,100%,raw-exc-trap-dabort,0,0.000547
7,7,1804800,100%,raw-exc-trap-fiq,0,0.000547
7,7,1804800,100%,raw-exc-trap-irq,0,0.000547
7,7,1804800,100%,raw-exc-trap-other,0,0.000547
7,7,1804800,100%,raw-exc-trap-pabort,0,0.000547
7,7,1804800,100%,raw-exc-undef,1,0.000547
7,7,1804800,100%,raw-inst-retired,"186,262",0.000549
7,7,1804800,100%,raw-inst-spec,"310,221",0.000549
7,7,1804800,100%,raw-isb-spec,52,0.000549
7,7,1804800,100%,raw-itlb-walk,35,0.000549
7,7,1804800,100%,raw-l1d-cache,"75,811",0.000549
7,7,1804800,100%,raw-l1d-cache-allocate,0,0.000549
7,7,1804800,100%,raw-l1d-cache-inval,81,0.000551
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,0.000551
7,7,1804800,100%,raw-l1d-cache-rd,"45,279",0.000551
7,7,1804800,100%,raw-l1d-cache-refill,"2,459",0.000551
7,7,1804800,100%,raw-l1d-cache-refill-inner,"1,808",0.000551
7,7,1804800,100%,raw-l1d-cache-refill-outer,651,0.000551
7,7,1804800,100%,raw-l1d-cache-refill-rd,"1,911",0.000557
7,7,1804800,100%,raw-l1d-cache-refill-wr,687,0.000557
7,7,1804800,100%,raw-l1d-cache-wb,"1,266",0.000557
7,7,1804800,100%,raw-l1d-cache-wb-clean,65,0.000557
7,7,1804800,100%,raw-l1d-cache-wb-victim,"1,201",0.000557
7,7,1804800,100%,raw-l1d-cache-wr,"28,772",0.000557
7,7,1804800,100%,raw-l1d-tlb,"95,779",0.000549
7,7,1804800,100%,raw-l1d-tlb-rd,"60,511",0.000549
7,7,1804800,100%,raw-l1d-tlb-refill,447,0.000549
7,7,1804800,100%,raw-l1d-tlb-refill-rd,382,0.000549
7,7,1804800,100%,raw-l1d-tlb-refill-wr,65,0.000549
7,7,1804800,100%,raw-l1d-tlb-wr,"35,268",0.000549
7,7,1804800,100%,raw-l1i-cache,"97,509",0.000536
7,7,1804800,100%,raw-l1i-cache-lmiss,0,0.000536
7,7,1804800,100%,raw-l1i-cache-refill,"8,542",0.000536
7,7,1804800,100%,raw-l1i-tlb,"100,008",0.000536
7,7,1804800,100%,raw-l1i-tlb-refill,47,0.000536
7,7,1804800,100%,raw-l2d-cache,"16,084",0.000536
7,7,1804800,100%,raw-l2d-cache-allocate,0,0.000545
7,7,1804800,100%,raw-l2d-cache-inval,6,0.000545
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,0.000545
7,7,1804800,100%,raw-l2d-cache-rd,"11,882",0.000545
7,7,1804800,100%,raw-l2d-cache-refill,"6,941",0.000545
7,7,1804800,100%,raw-l2d-cache-refill-rd,"6,941",0.000545
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,0.000545
7,7,1804800,100%,raw-l2d-cache-wb,"8,575",0.000545
7,7,1804800,100%,raw-l2d-cache-wb-clean,7,0.000545
7,7,1804800,100%,raw-l2d-cache-wb-victim,"8,568",0.000545
7,7,1804800,100%,raw-l2d-cache-wr,"4,166",0.000545
7,7,1804800,100%,raw-l2d-tlb,989,0.000545
7,7,1804800,100%,raw-l2d-tlb-rd,854,0.000535
7,7,1804800,100%,raw-l2d-tlb-refill,78,0.000535
7,7,1804800,100%,raw-l2d-tlb-refill-rd,67,0.000535
7,7,1804800,100%,raw-l2d-tlb-refill-wr,11,0.000535
7,7,1804800,100%,raw-l2d-tlb-wr,190,0.000535
7,7,1804800,100%,raw-l2i-cache,0,0.000535
7,7,1804800,100%,raw-l2i-cache-lmiss,0,0.000567
7,7,1804800,100%,raw-l2i-cache-refill,0,0.000567
7,7,1804800,100%,raw-l2i-tlb,0,0.000567
7,7,1804800,100%,raw-l2i-tlb-refill,0,0.000567
7,7,1804800,100%,raw-l3d-cache,"17,678",0.000567
7,7,1804800,100%,raw-l3d-cache-allocate,"8,310",0.000567
7,7,1804800,100%,raw-l3d-cache-inval,0,0.000550
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,0.000550
7,7,1804800,100%,raw-l3d-cache-rd,"9,032",0.000550
7,7,1804800,100%,raw-l3d-cache-refill,"4,861",0.000550
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,0.000550
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,0.000550
7,7,1804800,100%,raw-l3d-cache-wb,0,0.000531
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,0.000531
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,0.000531
7,7,1804800,100%,raw-l3d-cache-wr,0,0.000531
7,7,1804800,100%,raw-ld-retired,0,0.000531
7,7,1804800,100%,raw-ld-spec,"63,486",0.000531
7,7,1804800,100%,raw-ldrex-spec,79,0.000571
7,7,1804800,100%,raw-ldst-spec,0,0.000571
7,7,1804800,100%,raw-ll-cache,0,0.000571
7,7,1804800,100%,raw-ll-cache-miss,0,0.000571
7,7,1804800,100%,raw-ll-cache-miss-rd,"4,842",0.000571
7,7,1804800,100%,raw-ll-cache-rd,"8,987",0.000571
7,7,1804800,100%,raw-mem-access,"73,313",0.000548
7,7,1804800,100%,raw-mem-access-rd,"45,262",0.000548
7,7,1804800,100%,raw-mem-access-wr,"28,051",0.000548
7,7,1804800,100%,raw-memory-error,0,0.000548
7,7,1804800,100%,raw-op-retired,0,0.000548
7,7,1804800,100%,raw-op-spec,0,0.000548
7,7,1804800,100%,raw-pc-write-retired,0,0.000555
7,7,1804800,100%,raw-pc-write-spec,"20,633",0.000555
7,7,1804800,100%,raw-rc-ld-spec,"1,532",0.000555
7,7,1804800,100%,raw-rc-st-spec,"1,520",0.000555
7,7,1804800,100%,raw-remote-access,0,0.000555
7,7,1804800,100%,raw-remote-access-rd,0,0.000555
7,7,1804800,100%,raw-sample-collision,0,0.000549
7,7,1804800,100%,raw-sample-feed,0,0.000549
7,7,1804800,100%,raw-sample-filtrate,0,0.000549
7,7,1804800,100%,raw-sample-pop,0,0.000549
7,7,1804800,100%,raw-st-retired,0,0.000549
7,7,1804800,100%,raw-st-spec,"31,954",0.000549
7,7,1804800,100%,raw-stall,0,0.000532
7,7,1804800,100%,raw-stall-backend,"112,208",0.000532
7,7,1804800,100%,raw-stall-backend-mem,0,0.000532
7,7,1804800,100%,raw-stall-frontend,"116,860",0.000532
7,7,1804800,100%,raw-stall-slot,0,0.000532
7,7,1804800,100%,raw-stall-slot-backend,0,0.000532
7,7,1804800,100%,raw-stall-slot-frontend,0,0.000538
7,7,1804800,100%,raw-strex-fail-spec,0,0.000538
7,7,1804800,100%,raw-strex-pass-spec,76,0.000538
7,7,1804800,100%,raw-strex-spec,76,0.000538
7,7,1804800,100%,raw-sve-inst-retired,47,0.000538
7,7,1804800,100%,raw-sve-inst-spec,0,0.000538
7,7,1804800,100%,raw-sw-incr,0,0.000556
7,7,1804800,100%,raw-ttbr-write-retired,0,0.000556
7,7,1804800,100%,raw-unaligned-ld-spec,117,0.000556
7,7,1804800,100%,raw-unaligned-ldst-retired,0,0.000556
7,7,1804800,100%,raw-unaligned-ldst-spec,297,0.000556
7,7,1804800,100%,raw-unaligned-st-spec,180,0.000556
7,7,1804800,100%,raw-vfp-spec,0,0.000525
7,7,2841600,100%,raw-ase-spec,81,0.000417
7,7,2841600,100%,raw-br-immed-retired,0,0.000417
7,7,2841600,100%,raw-br-immed-spec,"36,117",0.000417
7,7,2841600,100%,raw-br-indirect-spec,"2,793",0.000417
7,7,2841600,100%,raw-br-mis-pred,"5,906",0.000417
7,7,2841600,100%,raw-br-mis-pred-retired,"4,381",0.000417
7,7,2841600,100%,raw-br-pred,"38,550",0.000395
7,7,2841600,100%,raw-br-retired,"34,200",0.000395
7,7,2841600,100%,raw-br-return-retired,0,0.000395
7,7,2841600,100%,raw-br-return-spec,"2,469",0.000395
7,7,2841600,100%,raw-bus-access,"70,940",0.000395
7,7,2841600,100%,raw-bus-access-normal,0,0.000395
7,7,2841600,100%,raw-bus-access-not-shared,0,0.000408
7,7,2841600,100%,raw-bus-access-periph,0,0.000408
7,7,2841600,100%,raw-bus-access-rd,"37,897",0.000408
7,7,2841600,100%,raw-bus-access-shared,0,0.000408
7,7,2841600,100%,raw-bus-access-wr,"35,116",0.000408
7,7,2841600,100%,raw-bus-cycles,"382,308",0.000408
7,7,2841600,100%,raw-cid-write-retired,0,0.000403
7,7,2841600,100%,raw-cnt-cycles,0,0.000403
7,7,2841600,100%,raw-cpu-cycles,"376,434",0.000403
7,7,2841600,100%,raw-crypto-spec,0,0.000403
7,7,2841600,100%,raw-dmb-spec,684,0.000403
7,7,2841600,100%,raw-dp-spec,"144,102",0.000406
7,7,2841600,100%,raw-dsb-spec,49,0.000406
7,7,2841600,100%,raw-dtlb-walk,32,0.000406
7,7,2841600,100%,raw-exc-dabort,14,0.000406
7,7,2841600,100%,raw-exc-fiq,0,0.000406
7,7,2841600,100%,raw-exc-hvc,0,0.000406
7,7,2841600,100%,raw-exc-irq,0,0.000395
7,7,2841600,100%,raw-exc-pabort,5,0.000395
7,7,2841600,100%,raw-exc-return,28,0.000395
7,7,2841600,100%,raw-exc-smc,0,0.000395
7,7,2841600,100%,raw-exc-svc,8,0.000395
7,7,2841600,100%,raw-exc-taken,28,0.000395
7,7,2841600,100%,raw-exc-trap-dabort,0,0.000411
7,7,2841600,100%,raw-exc-trap-fiq,0,0.000411
7,7,2841600,100%,raw-exc-trap-irq,0,0.000411
7,7,2841600,100%,raw-exc-trap-other,0,0.000411
7,7,2841600,100%,raw-exc-trap-pabort,0,0.000411
7,7,2841600,100%,raw-exc-undef,1,0.000411
7,7,2841600,100%,raw-inst-retired,"181,461",0.000417
7,7,2841600,100%,raw-inst-spec,"296,716",0.000417
7,7,2841600,100%,raw-isb-spec,37,0.000417
7,7,2841600,100%,raw-itlb-walk,36,0.000417
7,7,2841600,100%,raw-l1d-cache,"72,975",0.000417
7,7,2841600,100%,raw-l1d-cache-allocate,0,0.000417
7,7,2841600,100%,raw-l1d-cache-inval,50,0.000438
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,0.000438
7,7,2841600,100%,raw-l1d-cache-rd,"45,308",0.000438
7,7,2841600,100%,raw-l1d-cache-refill,"2,346",0.000438
7,7,2841600,100%,raw-l1d-cache-refill-inner,"1,639",0.000438
7,7,2841600,100%,raw-l1d-cache-refill-outer,707,0.000438
7,7,2841600,100%,raw-l1d-cache-refill-rd,"1,720",0.000406
7,7,2841600,100%,raw-l1d-cache-refill-wr,707,0.000406
7,7,2841600,100%,raw-l1d-cache-wb,"1,283",0.000406
7,7,2841600,100%,raw-l1d-cache-wb-clean,119,0.000406
7,7,2841600,100%,raw-l1d-cache-wb-victim,"1,164",0.000406
7,7,2841600,100%,raw-l1d-cache-wr,"27,882",0.000406
7,7,2841600,100%,raw-l1d-tlb,"99,230",0.000407
7,7,2841600,100%,raw-l1d-tlb-rd,"62,653",0.000407
7,7,2841600,100%,raw-l1d-tlb-refill,454,0.000407
7,7,2841600,100%,raw-l1d-tlb-refill-rd,390,0.000407
7,7,2841600,100%,raw-l1d-tlb-refill-wr,64,0.000407
7,7,2841600,100%,raw-l1d-tlb-wr,"36,577",0.000407
7,7,2841600,100%,raw-l1i-cache,"97,418",0.000401
7,7,2841600,100%,raw-l1i-cache-lmiss,0,0.000401
7,7,2841600,100%,raw-l1i-cache-refill,"8,673",0.000401
7,7,2841600,100%,raw-l1i-tlb,"100,634",0.000401
7,7,2841600,100%,raw-l1i-tlb-refill,49,0.000401
7,7,2841600,100%,raw-l2d-cache,"16,255",0.000401
7,7,2841600,100%,raw-l2d-cache-allocate,0,0.000419
7,7,2841600,100%,raw-l2d-cache-inval,14,0.000419
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,0.000419
7,7,2841600,100%,raw-l2d-cache-rd,"11,867",0.000419
7,7,2841600,100%,raw-l2d-cache-refill,"6,776",0.000419
7,7,2841600,100%,raw-l2d-cache-refill-rd,"6,776",0.000419
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,0.000401
7,7,2841600,100%,raw-l2d-cache-wb,"8,576",0.000401
7,7,2841600,100%,raw-l2d-cache-wb-clean,4,0.000401
7,7,2841600,100%,raw-l2d-cache-wb-victim,"8,572",0.000401
7,7,2841600,100%,raw-l2d-cache-wr,"4,108",0.000401
7,7,2841600,100%,raw-l2d-tlb,"1,032",0.000401
7,7,2841600,100%,raw-l2d-tlb-rd,841,0.000398
7,7,2841600,100%,raw-l2d-tlb-refill,79,0.000398
7,7,2841600,100%,raw-l2d-tlb-refill-rd,68,0.000398
7,7,2841600,100%,raw-l2d-tlb-refill-wr,11,0.000398
7,7,2841600,100%,raw-l2d-tlb-wr,168,0.000398
7,7,2841600,100%,raw-l2i-cache,0,0.000398
7,7,2841600,100%,raw-l2i-cache-lmiss,0,0.000423
7,7,2841600,100%,raw-l2i-cache-refill,0,0.000423
7,7,2841600,100%,raw-l2i-tlb,0,0.000423
7,7,2841600,100%,raw-l2i-tlb-refill,0,0.000423
7,7,2841600,100%,raw-l3d-cache,"18,009",0.000423
7,7,2841600,100%,raw-l3d-cache-allocate,"8,665",0.000423
7,7,2841600,100%,raw-l3d-cache-inval,0,0.000399
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,0.000399
7,7,2841600,100%,raw-l3d-cache-rd,"9,361",0.000399
7,7,2841600,100%,raw-l3d-cache-refill,"4,355",0.000399
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,0.000399
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,0.000399
7,7,2841600,100%,raw-l3d-cache-wb,0,0.000413
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,0.000413
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,0.000413
7,7,2841600,100%,raw-l3d-cache-wr,0,0.000413
7,7,2841600,100%,raw-ld-retired,0,0.000413
7,7,2841600,100%,raw-ld-spec,"66,475",0.000413
7,7,2841600,100%,raw-ldrex-spec,79,0.000398
7,7,2841600,100%,raw-ldst-spec,0,0.000398
7,7,2841600,100%,raw-ll-cache,0,0.000398
7,7,2841600,100%,raw-ll-cache-miss,0,0.000398
7,7,2841600,100%,raw-ll-cache-miss-rd,"4,193",0.000398
7,7,2841600,100%,raw-ll-cache-rd,"9,200",0.000398
7,7,2841600,100%,raw-mem-access,"73,339",0.000405
7,7,2841600,100%,raw-mem-access-rd,"45,262",0.000405
7,7,2841600,100%,raw-mem-access-wr,"28,077",0.000405
7,7,2841600,100%,raw-memory-error,0,0.000405
7,7,2841600,100%,raw-op-retired,0,0.000405
7,7,2841600,100%,raw-op-spec,0,0.000405
7,7,2841600,100%,raw-pc-write-retired,0,0.000399
7,7,2841600,100%,raw-pc-write-spec,"20,602",0.000399
7,7,2841600,100%,raw-rc-ld-spec,"1,569",0.000399
7,7,2841600,100%,raw-rc-st-spec,"1,558",0.000399
7,7,2841600,100%,raw-remote-access,0,0.000399
7,7,2841600,100%,raw-remote-access-rd,0,0.000399
7,7,2841600,100%,raw-sample-collision,0,0.000401
7,7,2841600,100%,raw-sample-feed,0,0.000401
7,7,2841600,100%,raw-sample-filtrate,0,0.000401
7,7,2841600,100%,raw-sample-pop,0,0.000401
7,7,2841600,100%,raw-st-retired,0,0.000401
7,7,2841600,100%,raw-st-spec,"32,327",0.000401
7,7,2841600,100%,raw-stall,0,0.000404
7,7,2841600,100%,raw-stall-backend,"143,181",0.000404
7,7,2841600,100%,raw-stall-backend-mem,0,0.000404
7,7,2841600,100%,raw-stall-frontend,"150,572",0.000404
7,7,2841600,100%,raw-stall-slot,0,0.000404
7,7,2841600,100%,raw-stall-slot-backend,0,0.000404
7,7,2841600,100%,raw-stall-slot-frontend,0,0.000416
7,7,2841600,100%,raw-strex-fail-spec,0,0.000416
7,7,2841600,100%,raw-strex-pass-spec,76,0.000416
7,7,2841600,100%,raw-strex-spec,76,0.000416
7,7,2841600,100%,raw-sve-inst-retired,48,0.000416
7,7,2841600,100%,raw-sve-inst-spec,0,0.000416
7,7,2841600,100%,raw-sw-incr,0,0.000406
7,7,2841600,100%,raw-ttbr-write-retired,0,0.000406
7,7,2841600,100%,raw-unaligned-ld-spec,121,0.000406
7,7,2841600,100%,raw-unaligned-ldst-retired,0,0.000406
7,7,2841600,100%,raw-unaligned-ldst-spec,299,0.000406
7,7,2841600,100%,raw-unaligned-st-spec,178,0.000406
7,7,2841600,100%,raw-vfp-spec,0,0.000387
