setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-strex-fail-spec,52,0.033624
4,4,2419200,100%,raw-strex-pass-spec,"5,689",0.033624
4,4,2419200,100%,raw-strex-spec,"5,741",0.033624
4,4,2419200,100%,raw-sve-inst-retired,"1,461",0.033624
4,4,2419200,100%,raw-sve-inst-spec,0,0.033624
4,4,2419200,100%,raw-sw-incr,0,0.033649
4,4,2419200,100%,raw-ttbr-write-retired,6,0.033649
4,4,2419200,100%,raw-unaligned-ld-spec,"58,537",0.033649
4,4,2419200,100%,raw-unaligned-ldst-retired,0,0.033649
4,4,2419200,100%,raw-unaligned-ldst-spec,"83,634",0.033649
4,4,2419200,100%,raw-unaligned-st-spec,"25,097",0.033649
4,4,2419200,100%,raw-vfp-spec,"1,168,994",0.033588
7,7,825600,100%,raw-ase-spec,"197,828",0.096658
7,7,825600,100%,raw-br-immed-retired,0,0.096658
7,7,825600,100%,raw-br-immed-spec,"54,367,520",0.096658
7,7,825600,100%,raw-br-indirect-spec,"529,777",0.096658
7,7,825600,100%,raw-br-mis-pred,"184,546",0.096658
7,7,825600,100%,raw-br-mis-pred-retired,"170,913",0.096658
7,7,825600,100%,raw-br-pred,"54,890,455",0.096601
7,7,825600,100%,raw-br-retired,"54,677,154",0.096601
7,7,825600,100%,raw-br-return-retired,0,0.096601
7,7,825600,100%,raw-br-return-spec,"509,645",0.096601
7,7,825600,100%,raw-bus-access,"1,273,307",0.096601
7,7,825600,100%,raw-bus-access-normal,0,0.096601
7,7,825600,100%,raw-bus-access-not-shared,0,0.096646
7,7,825600,100%,raw-bus-access-periph,0,0.096646
7,7,825600,100%,raw-bus-access-rd,"631,041",0.096646
7,7,825600,100%,raw-bus-access-shared,0,0.096646
7,7,825600,100%,raw-bus-access-wr,"596,414",0.096646
7,7,825600,100%,raw-bus-cycles,"78,849,554",0.096646
7,7,825600,100%,raw-cid-write-retired,1,0.096626
7,7,825600,100%,raw-cnt-cycles,0,0.096626
7,7,825600,100%,raw-cpu-cycles,"78,848,577",0.096626
7,7,825600,100%,raw-crypto-spec,0,0.096626
7,7,825600,100%,raw-dmb-spec,"10,452",0.096626
7,7,825600,100%,raw-dp-spec,"108,756,626",0.096700
7,7,825600,100%,raw-dsb-spec,"1,279",0.096700
7,7,825600,100%,raw-dtlb-walk,"1,331",0.096700
7,7,825600,100%,raw-exc-dabort,455,0.096700
7,7,825600,100%,raw-exc-fiq,0,0.096700
7,7,825600,100%,raw-exc-hvc,0,0.096700
7,7,825600,100%,raw-exc-irq,39,0.096535
7,7,825600,100%,raw-exc-pabort,52,0.096535
7,7,825600,100%,raw-exc-return,"1,454",0.096535
7,7,825600,100%,raw-exc-smc,0,0.096535
7,7,825600,100%,raw-exc-svc,911,0.096535
7,7,825600,100%,raw-exc-taken,"1,454",0.096535
7,7,825600,100%,raw-exc-trap-dabort,0,0.096582
7,7,825600,100%,raw-exc-trap-fiq,0,0.096582
7,7,825600,100%,raw-exc-trap-irq,0,0.096582
7,7,825600,100%,raw-exc-trap-other,2,0.096582
7,7,825600,100%,raw-exc-trap-pabort,0,0.096582
7,7,825600,100%,raw-exc-undef,2,0.096582
7,7,825600,100%,raw-inst-retired,"211,644,490",0.096598
7,7,825600,100%,raw-inst-spec,"217,274,801",0.096598
7,7,825600,100%,raw-isb-spec,800,0.096598
7,7,825600,100%,raw-itlb-walk,539,0.096598
7,7,825600,100%,raw-l1d-cache,"50,424,026",0.096598
7,7,825600,100%,raw-l1d-cache-allocate,0,0.096598
7,7,825600,100%,raw-l1d-cache-inval,"4,495",0.096590
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,0.096590
7,7,825600,100%,raw-l1d-cache-rd,"32,714,269",0.096590
7,7,825600,100%,raw-l1d-cache-refill,"75,589",0.096590
7,7,825600,100%,raw-l1d-cache-refill-inner,"65,245",0.096590
7,7,825600,100%,raw-l1d-cache-refill-outer,"10,344",0.096590
7,7,825600,100%,raw-l1d-cache-refill-rd,"51,397",0.096545
7,7,825600,100%,raw-l1d-cache-refill-wr,"24,619",0.096545
7,7,825600,100%,raw-l1d-cache-wb,"44,185",0.096545
7,7,825600,100%,raw-l1d-cache-wb-clean,"3,903",0.096545
7,7,825600,100%,raw-l1d-cache-wb-victim,"40,282",0.096545
7,7,825600,100%,raw-l1d-cache-wr,"17,705,982",0.096545
7,7,825600,100%,raw-l1d-tlb,"51,176,351",0.096660
7,7,825600,100%,raw-l1d-tlb-rd,"33,149,973",0.096660
7,7,825600,100%,raw-l1d-tlb-refill,"16,340",0.096660
7,7,825600,100%,raw-l1d-tlb-refill-rd,"14,160",0.096660
7,7,825600,100%,raw-l1d-tlb-refill-wr,"2,180",0.096660
7,7,825600,100%,raw-l1d-tlb-wr,"18,026,378",0.096660
7,7,825600,100%,raw-l1i-cache,"67,243,608",0.096650
7,7,825600,100%,raw-l1i-cache-lmiss,0,0.096650
7,7,825600,100%,raw-l1i-cache-refill,"110,180",0.096650
7,7,825600,100%,raw-l1i-tlb,"60,218,001",0.096650
7,7,825600,100%,raw-l1i-tlb-refill,"1,476",0.096650
7,7,825600,100%,raw-l2d-cache,"358,955",0.096650
7,7,825600,100%,raw-l2d-cache-allocate,466,0.096574
7,7,825600,100%,raw-l2d-cache-inval,"1,412",0.096574
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,0.096574
7,7,825600,100%,raw-l2d-cache-rd,"217,891",0.096574
7,7,825600,100%,raw-l2d-cache-refill,"73,617",0.096574
7,7,825600,100%,raw-l2d-cache-refill-rd,"73,617",0.096574
7,7,825600,100%,raw-l2d-cache-refill-wr,0,0.096520
7,7,825600,100%,raw-l2d-cache-wb,"150,350",0.096520
7,7,825600,100%,raw-l2d-cache-wb-clean,"4,668",0.096520
7,7,825600,100%,raw-l2d-cache-wb-victim,"145,682",0.096520
7,7,825600,100%,raw-l2d-cache-wr,"138,010",0.096520
7,7,825600,100%,raw-l2d-tlb,"26,498",0.096520
7,7,825600,100%,raw-l2d-tlb-rd,"23,104",0.096702
7,7,825600,100%,raw-l2d-tlb-refill,"1,800",0.096702
7,7,825600,100%,raw-l2d-tlb-refill-rd,"1,273",0.096702
7,7,825600,100%,raw-l2d-tlb-refill-wr,527,0.096702
7,7,825600,100%,raw-l2d-tlb-wr,"3,848",0.096702
7,7,825600,100%,raw-l2i-cache,0,0.096702
7,7,825600,100%,raw-l2i-cache-lmiss,0,0.096734
7,7,825600,100%,raw-l2i-cache-refill,0,0.096734
7,7,825600,100%,raw-l2i-tlb,0,0.096734
7,7,825600,100%,raw-l2i-tlb-refill,0,0.096734
7,7,825600,100%,raw-l3d-cache,"298,353",0.096734
7,7,825600,100%,raw-l3d-cache-allocate,"143,411",0.096734
7,7,825600,100%,raw-l3d-cache-inval,0,0.096512
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,0.096512
7,7,825600,100%,raw-l3d-cache-rd,"155,053",0.096512
7,7,825600,100%,raw-l3d-cache-refill,"78,009",0.096512
7,7,825600,100%,raw-l3d-cache-refill-rd,0,0.096512
7,7,825600,100%,raw-l3d-cache-refill-wr,0,0.096512
7,7,825600,100%,raw-l3d-cache-wb,0,0.096724
7,7,825600,100%,raw-l3d-cache-wb-clean,0,0.096724
7,7,825600,100%,raw-l3d-cache-wb-victim,0,0.096724
7,7,825600,100%,raw-l3d-cache-wr,0,0.096724
7,7,825600,100%,raw-ld-retired,0,0.096724
7,7,825600,100%,raw-ld-spec,"33,367,035",0.096724
7,7,825600,100%,raw-ldrex-spec,"5,878",0.096700
7,7,825600,100%,raw-ldst-spec,0,0.096700
7,7,825600,100%,raw-ll-cache,0,0.096700
7,7,825600,100%,raw-ll-cache-miss,0,0.096700
7,7,825600,100%,raw-ll-cache-miss-rd,"92,756",0.096700
7,7,825600,100%,raw-ll-cache-rd,"158,239",0.096700
7,7,825600,100%,raw-mem-access,"50,417,021",0.096554
7,7,825600,100%,raw-mem-access-rd,"32,712,681",0.096554
7,7,825600,100%,raw-mem-access-wr,"17,704,340",0.096554
7,7,825600,100%,raw-memory-error,0,0.096554
7,7,825600,100%,raw-op-retired,0,0.096554
7,7,825600,100%,raw-op-spec,0,0.096554
7,7,825600,100%,raw-pc-write-retired,0,0.096551
7,7,825600,100%,raw-pc-write-spec,"48,624,995",0.096551
7,7,825600,100%,raw-rc-ld-spec,"39,196",0.096551
7,7,825600,100%,raw-rc-st-spec,"21,374",0.096551
7,7,825600,100%,raw-remote-access,0,0.096551
7,7,825600,100%,raw-remote-access-rd,0,0.096551
7,7,825600,100%,raw-sample-collision,0,0.096504
7,7,825600,100%,raw-sample-feed,0,0.096504
7,7,825600,100%,raw-sample-filtrate,0,0.096504
7,7,825600,100%,raw-sample-pop,0,0.096504
7,7,825600,100%,raw-st-retired,0,0.096504
7,7,825600,100%,raw-st-spec,"17,815,044",0.096504
7,7,825600,100%,raw-stall,0,0.096578
7,7,825600,100%,raw-stall-backend,"4,925,544",0.096578
7,7,825600,100%,raw-stall-backend-mem,0,0.096578
7,7,825600,100%,raw-stall-frontend,"3,624,149",0.096578
7,7,825600,100%,raw-stall-slot,0,0.096578
7,7,825600,100%,raw-stall-slot-backend,0,0.096578
7,7,825600,100%,raw-stall-slot-frontend,0,0.096575
7,7,825600,100%,raw-strex-fail-spec,60,0.096575
7,7,825600,100%,raw-strex-pass-spec,"5,683",0.096575
7,7,825600,100%,raw-strex-spec,"5,743",0.096575
7,7,825600,100%,raw-sve-inst-retired,"1,462",0.096575
7,7,825600,100%,raw-sve-inst-spec,0,0.096575
7,7,825600,100%,raw-sw-incr,0,0.096573
7,7,825600,100%,raw-ttbr-write-retired,6,0.096573
7,7,825600,100%,raw-unaligned-ld-spec,"58,665",0.096573
7,7,825600,100%,raw-unaligned-ldst-retired,0,0.096573
7,7,825600,100%,raw-unaligned-ldst-spec,"83,637",0.096573
7,7,825600,100%,raw-unaligned-st-spec,"24,972",0.096573
7,7,825600,100%,raw-vfp-spec,"1,169,015",0.096370
7,7,1804800,100%,raw-ase-spec,"197,801",0.044623
7,7,1804800,100%,raw-br-immed-retired,0,0.044623
7,7,1804800,100%,raw-br-immed-spec,"54,341,397",0.044623
7,7,1804800,100%,raw-br-indirect-spec,"527,769",0.044623
7,7,1804800,100%,raw-br-mis-pred,"182,252",0.044623
7,7,1804800,100%,raw-br-mis-pred-retired,"168,752",0.044623
7,7,1804800,100%,raw-br-pred,"54,872,064",0.044697
7,7,1804800,100%,raw-br-retired,"54,654,995",0.044697
7,7,1804800,100%,raw-br-return-retired,0,0.044697
7,7,1804800,100%,raw-br-return-spec,"508,759",0.044697
7,7,1804800,100%,raw-bus-access,"1,220,217",0.044697
7,7,1804800,100%,raw-bus-access-normal,0,0.044697
7,7,1804800,100%,raw-bus-access-not-shared,0,0.044554
7,7,1804800,100%,raw-bus-access-periph,0,0.044554
7,7,1804800,100%,raw-bus-access-rd,"623,706",0.044554
7,7,1804800,100%,raw-bus-access-shared,0,0.044554
7,7,1804800,100%,raw-bus-access-wr,"605,248",0.044554
7,7,1804800,100%,raw-bus-cycles,"79,493,175",0.044554
7,7,1804800,100%,raw-cid-write-retired,1,0.044623
7,7,1804800,100%,raw-cnt-cycles,0,0.044623
7,7,1804800,100%,raw-cpu-cycles,"79,589,095",0.044623
7,7,1804800,100%,raw-crypto-spec,0,0.044623
7,7,1804800,100%,raw-dmb-spec,"9,610",0.044623
7,7,1804800,100%,raw-dp-spec,"108,669,860",0.044702
7,7,1804800,100%,raw-dsb-spec,"1,219",0.044702
7,7,1804800,100%,raw-dtlb-walk,"1,232",0.044702
7,7,1804800,100%,raw-exc-dabort,451,0.044702
7,7,1804800,100%,raw-exc-fiq,0,0.044702
7,7,1804800,100%,raw-exc-hvc,0,0.044702
7,7,1804800,100%,raw-exc-irq,17,0.044632
7,7,1804800,100%,raw-exc-pabort,51,0.044632
7,7,1804800,100%,raw-exc-return,"1,432",0.044632
7,7,1804800,100%,raw-exc-smc,0,0.044632
7,7,1804800,100%,raw-exc-svc,914,0.044632
7,7,1804800,100%,raw-exc-taken,"1,432",0.044632
7,7,1804800,100%,raw-exc-trap-dabort,0,0.044783
7,7,1804800,100%,raw-exc-trap-fiq,0,0.044783
7,7,1804800,100%,raw-exc-trap-irq,0,0.044783
7,7,1804800,100%,raw-exc-trap-other,2,0.044783
7,7,1804800,100%,raw-exc-trap-pabort,0,0.044783
7,7,1804800,100%,raw-exc-undef,2,0.044783
7,7,1804800,100%,raw-inst-retired,"211,521,032",0.044656
7,7,1804800,100%,raw-inst-spec,"217,132,127",0.044656
7,7,1804800,100%,raw-isb-spec,518,0.044656
7,7,1804800,100%,raw-itlb-walk,493,0.044656
7,7,1804800,100%,raw-l1d-cache,"50,385,674",0.044656
7,7,1804800,100%,raw-l1d-cache-allocate,0,0.044656
7,7,1804800,100%,raw-l1d-cache-inval,"3,904",0.044575
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,0.044575
7,7,1804800,100%,raw-l1d-cache-rd,"32,688,492",0.044575
7,7,1804800,100%,raw-l1d-cache-refill,"72,654",0.044575
7,7,1804800,100%,raw-l1d-cache-refill-inner,"62,269",0.044575
7,7,1804800,100%,raw-l1d-cache-refill-outer,"10,385",0.044575
7,7,1804800,100%,raw-l1d-cache-refill-rd,"47,491",0.044567
7,7,1804800,100%,raw-l1d-cache-refill-wr,"23,786",0.044567
7,7,1804800,100%,raw-l1d-cache-wb,"40,458",0.044567
7,7,1804800,100%,raw-l1d-cache-wb-clean,"3,368",0.044567
7,7,1804800,100%,raw-l1d-cache-wb-victim,"37,090",0.044567
7,7,1804800,100%,raw-l1d-cache-wr,"17,693,321",0.044567
7,7,1804800,100%,raw-l1d-tlb,"51,186,861",0.044717
7,7,1804800,100%,raw-l1d-tlb-rd,"33,148,613",0.044717
7,7,1804800,100%,raw-l1d-tlb-refill,"15,850",0.044717
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"13,694",0.044717
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"2,156",0.044717
7,7,1804800,100%,raw-l1d-tlb-wr,"18,038,248",0.044717
7,7,1804800,100%,raw-l1i-cache,"67,140,841",0.044674
7,7,1804800,100%,raw-l1i-cache-lmiss,0,0.044674
7,7,1804800,100%,raw-l1i-cache-refill,"105,288",0.044674
7,7,1804800,100%,raw-l1i-tlb,"60,167,999",0.044674
7,7,1804800,100%,raw-l1i-tlb-refill,"1,437",0.044674
7,7,1804800,100%,raw-l2d-cache,"343,534",0.044674
7,7,1804800,100%,raw-l2d-cache-allocate,500,0.044701
7,7,1804800,100%,raw-l2d-cache-inval,"1,092",0.044701
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,0.044701
7,7,1804800,100%,raw-l2d-cache-rd,"212,344",0.044701
7,7,1804800,100%,raw-l2d-cache-refill,"74,695",0.044701
7,7,1804800,100%,raw-l2d-cache-refill-rd,"74,695",0.044701
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,0.044641
7,7,1804800,100%,raw-l2d-cache-wb,"148,383",0.044641
7,7,1804800,100%,raw-l2d-cache-wb-clean,"2,611",0.044641
7,7,1804800,100%,raw-l2d-cache-wb-victim,"145,772",0.044641
7,7,1804800,100%,raw-l2d-cache-wr,"132,657",0.044641
7,7,1804800,100%,raw-l2d-tlb,"27,585",0.044641
7,7,1804800,100%,raw-l2d-tlb-rd,"25,031",0.044664
7,7,1804800,100%,raw-l2d-tlb-refill,"1,737",0.044664
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"1,225",0.044664
7,7,1804800,100%,raw-l2d-tlb-refill-wr,512,0.044664
7,7,1804800,100%,raw-l2d-tlb-wr,"4,012",0.044664
7,7,1804800,100%,raw-l2i-cache,0,0.044664
7,7,1804800,100%,raw-l2i-cache-lmiss,0,0.044648
7,7,1804800,100%,raw-l2i-cache-refill,0,0.044648
7,7,1804800,100%,raw-l2i-tlb,0,0.044648
7,7,1804800,100%,raw-l2i-tlb-refill,0,0.044648
7,7,1804800,100%,raw-l3d-cache,"296,356",0.044648
7,7,1804800,100%,raw-l3d-cache-allocate,"143,751",0.044648
7,7,1804800,100%,raw-l3d-cache-inval,0,0.044676
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,0.044676
7,7,1804800,100%,raw-l3d-cache-rd,"155,122",0.044676
7,7,1804800,100%,raw-l3d-cache-refill,"78,608",0.044676
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,0.044676
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,0.044676
7,7,1804800,100%,raw-l3d-cache-wb,0,0.044586
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,0.044586
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,0.044586
7,7,1804800,100%,raw-l3d-cache-wr,0,0.044586
7,7,1804800,100%,raw-ld-retired,0,0.044586
7,7,1804800,100%,raw-ld-spec,"33,315,660",0.044586
7,7,1804800,100%,raw-ldrex-spec,"5,855",0.044551
7,7,1804800,100%,raw-ldst-spec,0,0.044551
7,7,1804800,100%,raw-ll-cache,0,0.044551
7,7,1804800,100%,raw-ll-cache-miss,0,0.044551
7,7,1804800,100%,raw-ll-cache-miss-rd,"77,883",0.044551
7,7,1804800,100%,raw-ll-cache-rd,"151,892",0.044551
7,7,1804800,100%,raw-mem-access,"50,387,381",0.044616
7,7,1804800,100%,raw-mem-access-rd,"32,692,407",0.044616
7,7,1804800,100%,raw-mem-access-wr,"17,694,974",0.044616
7,7,1804800,100%,raw-memory-error,0,0.044616
7,7,1804800,100%,raw-op-retired,0,0.044616
7,7,1804800,100%,raw-op-spec,0,0.044616
7,7,1804800,100%,raw-pc-write-retired,0,0.044643
7,7,1804800,100%,raw-pc-write-spec,"48,621,436",0.044643
7,7,1804800,100%,raw-rc-ld-spec,"39,171",0.044643
7,7,1804800,100%,raw-rc-st-spec,"21,111",0.044643
7,7,1804800,100%,raw-remote-access,0,0.044643
7,7,1804800,100%,raw-remote-access-rd,0,0.044643
7,7,1804800,100%,raw-sample-collision,0,0.044740
7,7,1804800,100%,raw-sample-feed,0,0.044740
7,7,1804800,100%,raw-sample-filtrate,0,0.044740
7,7,1804800,100%,raw-sample-pop,0,0.044740
7,7,1804800,100%,raw-st-retired,0,0.044740
7,7,1804800,100%,raw-st-spec,"17,803,260",0.044740
7,7,1804800,100%,raw-stall,0,0.044647
7,7,1804800,100%,raw-stall-backend,"5,428,319",0.044647
7,7,1804800,100%,raw-stall-backend-mem,0,0.044647
7,7,1804800,100%,raw-stall-frontend,"3,923,185",0.044647
7,7,1804800,100%,raw-stall-slot,0,0.044647
7,7,1804800,100%,raw-stall-slot-backend,0,0.044647
7,7,1804800,100%,raw-stall-slot-frontend,0,0.044620
7,7,1804800,100%,raw-strex-fail-spec,52,0.044620
7,7,1804800,100%,raw-strex-pass-spec,"5,685",0.044620
7,7,1804800,100%,raw-strex-spec,"5,737",0.044620
7,7,1804800,100%,raw-sve-inst-retired,"1,249",0.044620
7,7,1804800,100%,raw-sve-inst-spec,0,0.044620
7,7,1804800,100%,raw-sw-incr,0,0.044684
7,7,1804800,100%,raw-ttbr-write-retired,6,0.044684
7,7,1804800,100%,raw-unaligned-ld-spec,"58,506",0.044684
7,7,1804800,100%,raw-unaligned-ldst-retired,0,0.044684
7,7,1804800,100%,raw-unaligned-ldst-spec,"83,520",0.044684
7,7,1804800,100%,raw-unaligned-st-spec,"25,014",0.044684
7,7,1804800,100%,raw-vfp-spec,"1,167,479",0.044492
7,7,2841600,100%,raw-ase-spec,"198,136",0.028766
7,7,2841600,100%,raw-br-immed-retired,0,0.028766
7,7,2841600,100%,raw-br-immed-spec,"54,339,289",0.028766
7,7,2841600,100%,raw-br-indirect-spec,"527,230",0.028766
7,7,2841600,100%,raw-br-mis-pred,"182,420",0.028766
7,7,2841600,100%,raw-br-mis-pred-retired,"168,330",0.028766
7,7,2841600,100%,raw-br-pred,"54,864,977",0.028713
7,7,2841600,100%,raw-br-retired,"54,646,192",0.028713
7,7,2841600,100%,raw-br-return-retired,0,0.028713
7,7,2841600,100%,raw-br-return-spec,"508,396",0.028713
7,7,2841600,100%,raw-bus-access,"1,220,787",0.028713
7,7,2841600,100%,raw-bus-access-normal,0,0.028713
7,7,2841600,100%,raw-bus-access-not-shared,0,0.028707
7,7,2841600,100%,raw-bus-access-periph,0,0.028707
7,7,2841600,100%,raw-bus-access-rd,"619,920",0.028707
7,7,2841600,100%,raw-bus-access-shared,0,0.028707
7,7,2841600,100%,raw-bus-access-wr,"591,383",0.028707
7,7,2841600,100%,raw-bus-cycles,"80,478,328",0.028707
7,7,2841600,100%,raw-cid-write-retired,1,0.028765
7,7,2841600,100%,raw-cnt-cycles,0,0.028765
7,7,2841600,100%,raw-cpu-cycles,"80,681,228",0.028765
7,7,2841600,100%,raw-crypto-spec,0,0.028765
7,7,2841600,100%,raw-dmb-spec,"9,431",0.028765
7,7,2841600,100%,raw-dp-spec,"108,609,047",0.028700
7,7,2841600,100%,raw-dsb-spec,"1,130",0.028700
7,7,2841600,100%,raw-dtlb-walk,"1,305",0.028700
7,7,2841600,100%,raw-exc-dabort,449,0.028700
7,7,2841600,100%,raw-exc-fiq,0,0.028700
7,7,2841600,100%,raw-exc-hvc,0,0.028700
7,7,2841600,100%,raw-exc-irq,12,0.028737
7,7,2841600,100%,raw-exc-pabort,53,0.028737
7,7,2841600,100%,raw-exc-return,"1,431",0.028737
7,7,2841600,100%,raw-exc-smc,0,0.028737
7,7,2841600,100%,raw-exc-svc,911,0.028737
7,7,2841600,100%,raw-exc-taken,"1,431",0.028737
7,7,2841600,100%,raw-exc-trap-dabort,0,0.028907
7,7,2841600,100%,raw-exc-trap-fiq,0,0.028907
7,7,2841600,100%,raw-exc-trap-irq,0,0.028907
7,7,2841600,100%,raw-exc-trap-other,2,0.028907
7,7,2841600,100%,raw-exc-trap-pabort,0,0.028907
7,7,2841600,100%,raw-exc-undef,18,0.028907
7,7,2841600,100%,raw-inst-retired,"211,498,837",0.028783
7,7,2841600,100%,raw-inst-spec,"217,110,755",0.028783
7,7,2841600,100%,raw-isb-spec,418,0.028783
7,7,2841600,100%,raw-itlb-walk,523,0.028783
7,7,2841600,100%,raw-l1d-cache,"50,382,908",0.028783
7,7,2841600,100%,raw-l1d-cache-allocate,0,0.028783
7,7,2841600,100%,raw-l1d-cache-inval,"4,047",0.028780
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,0.028780
7,7,2841600,100%,raw-l1d-cache-rd,"32,687,933",0.028780
7,7,2841600,100%,raw-l1d-cache-refill,"71,869",0.028780
7,7,2841600,100%,raw-l1d-cache-refill-inner,"60,988",0.028780
7,7,2841600,100%,raw-l1d-cache-refill-outer,"10,881",0.028780
7,7,2841600,100%,raw-l1d-cache-refill-rd,"48,338",0.028799
7,7,2841600,100%,raw-l1d-cache-refill-wr,"24,484",0.028799
7,7,2841600,100%,raw-l1d-cache-wb,"42,034",0.028799
7,7,2841600,100%,raw-l1d-cache-wb-clean,"3,495",0.028799
7,7,2841600,100%,raw-l1d-cache-wb-victim,"38,539",0.028799
7,7,2841600,100%,raw-l1d-cache-wr,"17,695,835",0.028799
7,7,2841600,100%,raw-l1d-tlb,"51,266,291",0.028722
7,7,2841600,100%,raw-l1d-tlb-rd,"33,204,628",0.028722
7,7,2841600,100%,raw-l1d-tlb-refill,"16,132",0.028722
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"14,004",0.028722
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"2,128",0.028722
7,7,2841600,100%,raw-l1d-tlb-wr,"18,061,663",0.028722
7,7,2841600,100%,raw-l1i-cache,"67,241,501",0.028719
7,7,2841600,100%,raw-l1i-cache-lmiss,0,0.028719
7,7,2841600,100%,raw-l1i-cache-refill,"102,028",0.028719
7,7,2841600,100%,raw-l1i-tlb,"60,148,596",0.028719
7,7,2841600,100%,raw-l1i-tlb-refill,"1,452",0.028719
7,7,2841600,100%,raw-l2d-cache,"337,121",0.028719
7,7,2841600,100%,raw-l2d-cache-allocate,291,0.028738
7,7,2841600,100%,raw-l2d-cache-inval,683,0.028738
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,0.028738
7,7,2841600,100%,raw-l2d-cache-rd,"204,965",0.028738
7,7,2841600,100%,raw-l2d-cache-refill,"72,317",0.028738
7,7,2841600,100%,raw-l2d-cache-refill-rd,"72,317",0.028738
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,0.028749
7,7,2841600,100%,raw-l2d-cache-wb,"150,419",0.028749
7,7,2841600,100%,raw-l2d-cache-wb-clean,"1,952",0.028749
7,7,2841600,100%,raw-l2d-cache-wb-victim,"148,467",0.028749
7,7,2841600,100%,raw-l2d-cache-wr,"130,605",0.028749
7,7,2841600,100%,raw-l2d-tlb,"26,787",0.028749
7,7,2841600,100%,raw-l2d-tlb-rd,"22,246",0.028733
7,7,2841600,100%,raw-l2d-tlb-refill,"1,737",0.028733
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"1,214",0.028733
7,7,2841600,100%,raw-l2d-tlb-refill-wr,523,0.028733
7,7,2841600,100%,raw-l2d-tlb-wr,"3,833",0.028733
7,7,2841600,100%,raw-l2i-cache,0,0.028733
7,7,2841600,100%,raw-l2i-cache-lmiss,0,0.028745
7,7,2841600,100%,raw-l2i-cache-refill,0,0.028745
7,7,2841600,100%,raw-l2i-tlb,0,0.028745
7,7,2841600,100%,raw-l2i-tlb-refill,0,0.028745
7,7,2841600,100%,raw-l3d-cache,"294,676",0.028745
7,7,2841600,100%,raw-l3d-cache-allocate,"142,821",0.028745
7,7,2841600,100%,raw-l3d-cache-inval,0,0.028800
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,0.028800
7,7,2841600,100%,raw-l3d-cache-rd,"151,756",0.028800
7,7,2841600,100%,raw-l3d-cache-refill,"78,251",0.028800
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,0.028800
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,0.028800
7,7,2841600,100%,raw-l3d-cache-wb,0,0.028741
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,0.028741
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,0.028741
7,7,2841600,100%,raw-l3d-cache-wr,0,0.028741
7,7,2841600,100%,raw-ld-retired,0,0.028741
7,7,2841600,100%,raw-ld-spec,"33,299,748",0.028741
7,7,2841600,100%,raw-ldrex-spec,"5,883",0.028713
7,7,2841600,100%,raw-ldst-spec,0,0.028713
7,7,2841600,100%,raw-ll-cache,0,0.028713
7,7,2841600,100%,raw-ll-cache-miss,0,0.028713
7,7,2841600,100%,raw-ll-cache-miss-rd,"77,962",0.028713
7,7,2841600,100%,raw-ll-cache-rd,"152,949",0.028713
7,7,2841600,100%,raw-mem-access,"50,376,694",0.028743
7,7,2841600,100%,raw-mem-access-rd,"32,685,555",0.028743
7,7,2841600,100%,raw-mem-access-wr,"17,691,139",0.028743
7,7,2841600,100%,raw-memory-error,0,0.028743
7,7,2841600,100%,raw-op-retired,0,0.028743
7,7,2841600,100%,raw-op-spec,0,0.028743
7,7,2841600,100%,raw-pc-write-retired,0,0.028717
7,7,2841600,100%,raw-pc-write-spec,"48,613,848",0.028717
7,7,2841600,100%,raw-rc-ld-spec,"38,925",0.028717
7,7,2841600,100%,raw-rc-st-spec,"21,181",0.028717
7,7,2841600,100%,raw-remote-access,0,0.028717
7,7,2841600,100%,raw-remote-access-rd,0,0.028717
7,7,2841600,100%,raw-sample-collision,0,0.028770
7,7,2841600,100%,raw-sample-feed,0,0.028770
7,7,2841600,100%,raw-sample-filtrate,0,0.028770
7,7,2841600,100%,raw-sample-pop,0,0.028770
7,7,2841600,100%,raw-st-retired,0,0.028770
