setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-sample-filtrate,0,0.073643
4,4,2419200,100%,raw-sample-pop,0,0.073643
4,4,2419200,100%,raw-st-retired,0,0.073643
4,4,2419200,100%,raw-st-spec,"27,807,988",0.073643
4,4,2419200,100%,raw-stall,0,0.073649
4,4,2419200,100%,raw-stall-backend,"29,427,541",0.073649
4,4,2419200,100%,raw-stall-backend-mem,0,0.073649
4,4,2419200,100%,raw-stall-frontend,"26,537,803",0.073649
4,4,2419200,100%,raw-stall-slot,0,0.073649
4,4,2419200,100%,raw-stall-slot-backend,0,0.073649
4,4,2419200,100%,raw-stall-slot-frontend,0,0.073583
4,4,2419200,100%,raw-strex-fail-spec,53,0.073583
4,4,2419200,100%,raw-strex-pass-spec,"18,334",0.073583
4,4,2419200,100%,raw-strex-spec,"18,387",0.073583
4,4,2419200,100%,raw-sve-inst-retired,"235,202",0.073583
4,4,2419200,100%,raw-sve-inst-spec,0,0.073583
4,4,2419200,100%,raw-sw-incr,0,0.073583
4,4,2419200,100%,raw-ttbr-write-retired,6,0.073583
4,4,2419200,100%,raw-unaligned-ld-spec,"1,474,767",0.073583
4,4,2419200,100%,raw-unaligned-ldst-retired,0,0.073583
4,4,2419200,100%,raw-unaligned-ldst-spec,"1,648,466",0.073583
4,4,2419200,100%,raw-unaligned-st-spec,"173,699",0.073583
4,4,2419200,100%,raw-vfp-spec,"1,155,834",0.073468
7,7,825600,100%,raw-ase-spec,"197,158",0.198124
7,7,825600,100%,raw-br-immed-retired,0,0.198124
7,7,825600,100%,raw-br-immed-spec,"81,113,700",0.198124
7,7,825600,100%,raw-br-indirect-spec,"10,361,115",0.198124
7,7,825600,100%,raw-br-mis-pred,"866,043",0.198124
7,7,825600,100%,raw-br-mis-pred-retired,"784,444",0.198124
7,7,825600,100%,raw-br-pred,"91,454,923",0.197576
7,7,825600,100%,raw-br-retired,"90,238,757",0.197576
7,7,825600,100%,raw-br-return-retired,0,0.197576
7,7,825600,100%,raw-br-return-spec,"7,443,532",0.197576
7,7,825600,100%,raw-bus-access,"16,050,640",0.197576
7,7,825600,100%,raw-bus-access-normal,0,0.197576
7,7,825600,100%,raw-bus-access-not-shared,0,0.198555
7,7,825600,100%,raw-bus-access-periph,0,0.198555
7,7,825600,100%,raw-bus-access-rd,"8,253,903",0.198555
7,7,825600,100%,raw-bus-access-shared,0,0.198555
7,7,825600,100%,raw-bus-access-wr,"8,054,618",0.198555
7,7,825600,100%,raw-bus-cycles,"162,110,132",0.198555
7,7,825600,100%,raw-cid-write-retired,1,0.197558
7,7,825600,100%,raw-cnt-cycles,0,0.197558
7,7,825600,100%,raw-cpu-cycles,"161,760,483",0.197558
7,7,825600,100%,raw-crypto-spec,0,0.197558
7,7,825600,100%,raw-dmb-spec,"17,012",0.197558
7,7,825600,100%,raw-dp-spec,"157,551,995",0.198173
7,7,825600,100%,raw-dsb-spec,"1,672",0.198173
7,7,825600,100%,raw-dtlb-walk,"18,416",0.198173
7,7,825600,100%,raw-exc-dabort,"2,056",0.198173
7,7,825600,100%,raw-exc-fiq,0,0.198173
7,7,825600,100%,raw-exc-hvc,0,0.198173
7,7,825600,100%,raw-exc-irq,78,0.198326
7,7,825600,100%,raw-exc-pabort,100,0.198326
7,7,825600,100%,raw-exc-return,"3,229",0.198326
7,7,825600,100%,raw-exc-smc,0,0.198326
7,7,825600,100%,raw-exc-svc,990,0.198326
7,7,825600,100%,raw-exc-taken,"3,229",0.198326
7,7,825600,100%,raw-exc-trap-dabort,0,0.198282
7,7,825600,100%,raw-exc-trap-fiq,0,0.198282
7,7,825600,100%,raw-exc-trap-irq,0,0.198282
7,7,825600,100%,raw-exc-trap-other,2,0.198282
7,7,825600,100%,raw-exc-trap-pabort,0,0.198282
7,7,825600,100%,raw-exc-undef,3,0.198282
7,7,825600,100%,raw-inst-retired,"353,846,243",0.198268
7,7,825600,100%,raw-inst-spec,"380,128,383",0.198268
7,7,825600,100%,raw-isb-spec,"1,536",0.198268
7,7,825600,100%,raw-itlb-walk,"3,456",0.198268
7,7,825600,100%,raw-l1d-cache,"119,453,700",0.198268
7,7,825600,100%,raw-l1d-cache-allocate,0,0.198268
7,7,825600,100%,raw-l1d-cache-inval,"15,992",0.198206
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,0.198206
7,7,825600,100%,raw-l1d-cache-rd,"92,818,740",0.198206
7,7,825600,100%,raw-l1d-cache-refill,"2,149,439",0.198206
7,7,825600,100%,raw-l1d-cache-refill-inner,"2,021,273",0.198206
7,7,825600,100%,raw-l1d-cache-refill-outer,"128,166",0.198206
7,7,825600,100%,raw-l1d-cache-refill-rd,"1,521,543",0.198614
7,7,825600,100%,raw-l1d-cache-refill-wr,"580,257",0.198614
7,7,825600,100%,raw-l1d-cache-wb,"977,236",0.198614
7,7,825600,100%,raw-l1d-cache-wb-clean,"16,198",0.198614
7,7,825600,100%,raw-l1d-cache-wb-victim,"961,038",0.198614
7,7,825600,100%,raw-l1d-cache-wr,"26,613,599",0.198614
7,7,825600,100%,raw-l1d-tlb,"130,072,270",0.198110
7,7,825600,100%,raw-l1d-tlb-rd,"101,387,042",0.198110
7,7,825600,100%,raw-l1d-tlb-refill,"3,008,946",0.198110
7,7,825600,100%,raw-l1d-tlb-refill-rd,"2,828,731",0.198110
7,7,825600,100%,raw-l1d-tlb-refill-wr,"180,215",0.198110
7,7,825600,100%,raw-l1d-tlb-wr,"28,685,228",0.198110
7,7,825600,100%,raw-l1i-cache,"111,795,869",0.196975
7,7,825600,100%,raw-l1i-cache-lmiss,0,0.196975
7,7,825600,100%,raw-l1i-cache-refill,"643,794",0.196975
7,7,825600,100%,raw-l1i-tlb,"90,066,473",0.196975
7,7,825600,100%,raw-l1i-tlb-refill,"235,619",0.196975
7,7,825600,100%,raw-l2d-cache,"6,164,695",0.196975
7,7,825600,100%,raw-l2d-cache-allocate,842,0.197930
7,7,825600,100%,raw-l2d-cache-inval,"4,139",0.197930
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,0.197930
7,7,825600,100%,raw-l2d-cache-rd,"3,313,084",0.197930
7,7,825600,100%,raw-l2d-cache-refill,"527,086",0.197930
7,7,825600,100%,raw-l2d-cache-refill-rd,"527,086",0.197930
7,7,825600,100%,raw-l2d-cache-refill-wr,0,0.198344
7,7,825600,100%,raw-l2d-cache-wb,"1,991,323",0.198344
7,7,825600,100%,raw-l2d-cache-wb-clean,"21,205",0.198344
7,7,825600,100%,raw-l2d-cache-wb-victim,"1,970,118",0.198344
7,7,825600,100%,raw-l2d-cache-wr,"2,748,143",0.198344
7,7,825600,100%,raw-l2d-tlb,"3,250,529",0.198344
7,7,825600,100%,raw-l2d-tlb-rd,"3,097,131",0.197982
7,7,825600,100%,raw-l2d-tlb-refill,"21,249",0.197982
7,7,825600,100%,raw-l2d-tlb-refill-rd,"16,526",0.197982
7,7,825600,100%,raw-l2d-tlb-refill-wr,"4,723",0.197982
7,7,825600,100%,raw-l2d-tlb-wr,"188,511",0.197982
7,7,825600,100%,raw-l2i-cache,0,0.197982
7,7,825600,100%,raw-l2i-cache-lmiss,0,0.198249
7,7,825600,100%,raw-l2i-cache-refill,0,0.198249
7,7,825600,100%,raw-l2i-tlb,0,0.198249
7,7,825600,100%,raw-l2i-tlb-refill,0,0.198249
7,7,825600,100%,raw-l3d-cache,"3,915,311",0.198249
7,7,825600,100%,raw-l3d-cache-allocate,"1,931,580",0.198249
7,7,825600,100%,raw-l3d-cache-inval,0,0.197561
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,0.197561
7,7,825600,100%,raw-l3d-cache-rd,"1,977,865",0.197561
7,7,825600,100%,raw-l3d-cache-refill,"754,725",0.197561
7,7,825600,100%,raw-l3d-cache-refill-rd,0,0.197561
7,7,825600,100%,raw-l3d-cache-refill-wr,0,0.197561
7,7,825600,100%,raw-l3d-cache-wb,0,0.197986
7,7,825600,100%,raw-l3d-cache-wb-clean,0,0.197986
7,7,825600,100%,raw-l3d-cache-wb-victim,0,0.197986
7,7,825600,100%,raw-l3d-cache-wr,0,0.197986
7,7,825600,100%,raw-ld-retired,0,0.197986
7,7,825600,100%,raw-ld-spec,"97,212,846",0.197986
7,7,825600,100%,raw-ldrex-spec,"19,167",0.197999
7,7,825600,100%,raw-ldst-spec,0,0.197999
7,7,825600,100%,raw-ll-cache,0,0.197999
7,7,825600,100%,raw-ll-cache-miss,0,0.197999
7,7,825600,100%,raw-ll-cache-miss-rd,"774,454",0.197999
7,7,825600,100%,raw-ll-cache-rd,"2,009,494",0.197999
7,7,825600,100%,raw-mem-access,"119,449,339",0.198148
7,7,825600,100%,raw-mem-access-rd,"92,802,200",0.198148
7,7,825600,100%,raw-mem-access-wr,"26,647,139",0.198148
7,7,825600,100%,raw-memory-error,0,0.198148
7,7,825600,100%,raw-op-retired,0,0.198148
7,7,825600,100%,raw-op-spec,0,0.198148
7,7,825600,100%,raw-pc-write-retired,0,0.197922
7,7,825600,100%,raw-pc-write-spec,"39,347,859",0.197922
7,7,825600,100%,raw-rc-ld-spec,"71,599",0.197922
7,7,825600,100%,raw-rc-st-spec,"41,074",0.197922
7,7,825600,100%,raw-remote-access,0,0.197922
7,7,825600,100%,raw-remote-access-rd,0,0.197922
7,7,825600,100%,raw-sample-collision,0,0.198684
7,7,825600,100%,raw-sample-feed,0,0.198684
7,7,825600,100%,raw-sample-filtrate,0,0.198684
7,7,825600,100%,raw-sample-pop,0,0.198684
7,7,825600,100%,raw-st-retired,0,0.198684
7,7,825600,100%,raw-st-spec,"27,821,326",0.198684
7,7,825600,100%,raw-stall,0,0.198056
7,7,825600,100%,raw-stall-backend,"19,858,175",0.198056
7,7,825600,100%,raw-stall-backend-mem,0,0.198056
7,7,825600,100%,raw-stall-frontend,"22,158,996",0.198056
7,7,825600,100%,raw-stall-slot,0,0.198056
7,7,825600,100%,raw-stall-slot-backend,0,0.198056
7,7,825600,100%,raw-stall-slot-frontend,0,0.198329
7,7,825600,100%,raw-strex-fail-spec,55,0.198329
7,7,825600,100%,raw-strex-pass-spec,"18,195",0.198329
7,7,825600,100%,raw-strex-spec,"18,250",0.198329
7,7,825600,100%,raw-sve-inst-retired,"232,297",0.198329
7,7,825600,100%,raw-sve-inst-spec,0,0.198329
7,7,825600,100%,raw-sw-incr,0,0.197904
7,7,825600,100%,raw-ttbr-write-retired,6,0.197904
7,7,825600,100%,raw-unaligned-ld-spec,"1,472,022",0.197904
7,7,825600,100%,raw-unaligned-ldst-retired,0,0.197904
7,7,825600,100%,raw-unaligned-ldst-spec,"1,642,434",0.197904
7,7,825600,100%,raw-unaligned-st-spec,"170,412",0.197904
7,7,825600,100%,raw-vfp-spec,"1,151,514",0.198079
7,7,1804800,100%,raw-ase-spec,"198,344",0.095031
7,7,1804800,100%,raw-br-immed-retired,0,0.095031
7,7,1804800,100%,raw-br-immed-spec,"81,095,557",0.095031
7,7,1804800,100%,raw-br-indirect-spec,"10,361,133",0.095031
7,7,1804800,100%,raw-br-mis-pred,"875,039",0.095031
7,7,1804800,100%,raw-br-mis-pred-retired,"787,662",0.095031
7,7,1804800,100%,raw-br-pred,"91,449,288",0.094712
7,7,1804800,100%,raw-br-retired,"90,186,711",0.094712
7,7,1804800,100%,raw-br-return-retired,0,0.094712
7,7,1804800,100%,raw-br-return-spec,"7,444,768",0.094712
7,7,1804800,100%,raw-bus-access,"15,640,881",0.094712
7,7,1804800,100%,raw-bus-access-normal,0,0.094712
7,7,1804800,100%,raw-bus-access-not-shared,0,0.094830
7,7,1804800,100%,raw-bus-access-periph,0,0.094830
7,7,1804800,100%,raw-bus-access-rd,"7,908,446",0.094830
7,7,1804800,100%,raw-bus-access-shared,0,0.094830
7,7,1804800,100%,raw-bus-access-wr,"7,767,646",0.094830
7,7,1804800,100%,raw-bus-cycles,"169,070,313",0.094830
7,7,1804800,100%,raw-cid-write-retired,1,0.094973
7,7,1804800,100%,raw-cnt-cycles,0,0.094973
7,7,1804800,100%,raw-cpu-cycles,"169,423,986",0.094973
7,7,1804800,100%,raw-crypto-spec,0,0.094973
7,7,1804800,100%,raw-dmb-spec,"16,167",0.094973
7,7,1804800,100%,raw-dp-spec,"157,560,522",0.094902
7,7,1804800,100%,raw-dsb-spec,"1,426",0.094902
7,7,1804800,100%,raw-dtlb-walk,"19,419",0.094902
7,7,1804800,100%,raw-exc-dabort,"2,054",0.094902
7,7,1804800,100%,raw-exc-fiq,0,0.094902
7,7,1804800,100%,raw-exc-hvc,0,0.094902
7,7,1804800,100%,raw-exc-irq,38,0.094838
7,7,1804800,100%,raw-exc-pabort,99,0.094838
7,7,1804800,100%,raw-exc-return,"3,188",0.094838
7,7,1804800,100%,raw-exc-smc,0,0.094838
7,7,1804800,100%,raw-exc-svc,993,0.094838
7,7,1804800,100%,raw-exc-taken,"3,188",0.094838
7,7,1804800,100%,raw-exc-trap-dabort,0,0.094849
7,7,1804800,100%,raw-exc-trap-fiq,0,0.094849
7,7,1804800,100%,raw-exc-trap-irq,0,0.094849
7,7,1804800,100%,raw-exc-trap-other,2,0.094849
7,7,1804800,100%,raw-exc-trap-pabort,0,0.094849
7,7,1804800,100%,raw-exc-undef,3,0.094849
7,7,1804800,100%,raw-inst-retired,"353,693,835",0.095032
7,7,1804800,100%,raw-inst-spec,"380,222,062",0.095032
7,7,1804800,100%,raw-isb-spec,946,0.095032
7,7,1804800,100%,raw-itlb-walk,"3,598",0.095032
7,7,1804800,100%,raw-l1d-cache,"119,481,328",0.095032
7,7,1804800,100%,raw-l1d-cache-allocate,0,0.095032
7,7,1804800,100%,raw-l1d-cache-inval,"16,254",0.095018
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,0.095018
7,7,1804800,100%,raw-l1d-cache-rd,"92,832,850",0.095018
7,7,1804800,100%,raw-l1d-cache-refill,"2,181,873",0.095018
7,7,1804800,100%,raw-l1d-cache-refill-inner,"2,051,567",0.095018
7,7,1804800,100%,raw-l1d-cache-refill-outer,"130,306",0.095018
7,7,1804800,100%,raw-l1d-cache-refill-rd,"1,554,600",0.095155
7,7,1804800,100%,raw-l1d-cache-refill-wr,"583,269",0.095155
7,7,1804800,100%,raw-l1d-cache-wb,"977,294",0.095155
7,7,1804800,100%,raw-l1d-cache-wb-clean,"16,437",0.095155
7,7,1804800,100%,raw-l1d-cache-wb-victim,"960,857",0.095155
7,7,1804800,100%,raw-l1d-cache-wr,"26,647,026",0.095155
7,7,1804800,100%,raw-l1d-tlb,"130,592,441",0.095035
7,7,1804800,100%,raw-l1d-tlb-rd,"101,486,342",0.095035
7,7,1804800,100%,raw-l1d-tlb-refill,"2,956,826",0.095035
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"2,776,499",0.095035
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"180,327",0.095035
7,7,1804800,100%,raw-l1d-tlb-wr,"29,106,099",0.095035
7,7,1804800,100%,raw-l1i-cache,"112,162,089",0.094850
7,7,1804800,100%,raw-l1i-cache-lmiss,0,0.094850
7,7,1804800,100%,raw-l1i-cache-refill,"651,076",0.094850
7,7,1804800,100%,raw-l1i-tlb,"90,422,100",0.094850
7,7,1804800,100%,raw-l1i-tlb-refill,"231,911",0.094850
7,7,1804800,100%,raw-l2d-cache,"5,955,919",0.094850
7,7,1804800,100%,raw-l2d-cache-allocate,932,0.094975
7,7,1804800,100%,raw-l2d-cache-inval,"1,681",0.094975
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,0.094975
7,7,1804800,100%,raw-l2d-cache-rd,"3,259,154",0.094975
7,7,1804800,100%,raw-l2d-cache-refill,"514,350",0.094975
7,7,1804800,100%,raw-l2d-cache-refill-rd,"514,350",0.094975
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,0.094858
7,7,1804800,100%,raw-l2d-cache-wb,"1,950,658",0.094858
7,7,1804800,100%,raw-l2d-cache-wb-clean,"11,121",0.094858
7,7,1804800,100%,raw-l2d-cache-wb-victim,"1,939,537",0.094858
7,7,1804800,100%,raw-l2d-cache-wr,"2,668,840",0.094858
7,7,1804800,100%,raw-l2d-tlb,"3,294,467",0.094858
7,7,1804800,100%,raw-l2d-tlb-rd,"3,045,058",0.094988
7,7,1804800,100%,raw-l2d-tlb-refill,"19,930",0.094988
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"15,409",0.094988
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"4,521",0.094988
7,7,1804800,100%,raw-l2d-tlb-wr,"190,019",0.094988
7,7,1804800,100%,raw-l2i-cache,0,0.094988
7,7,1804800,100%,raw-l2i-cache-lmiss,0,0.095138
7,7,1804800,100%,raw-l2i-cache-refill,0,0.095138
7,7,1804800,100%,raw-l2i-tlb,0,0.095138
7,7,1804800,100%,raw-l2i-tlb-refill,0,0.095138
7,7,1804800,100%,raw-l3d-cache,"3,890,428",0.095138
7,7,1804800,100%,raw-l3d-cache-allocate,"1,926,061",0.095138
7,7,1804800,100%,raw-l3d-cache-inval,0,0.094729
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,0.094729
7,7,1804800,100%,raw-l3d-cache-rd,"1,963,213",0.094729
7,7,1804800,100%,raw-l3d-cache-refill,"764,851",0.094729
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,0.094729
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,0.094729
7,7,1804800,100%,raw-l3d-cache-wb,0,0.094839
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,0.094839
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,0.094839
7,7,1804800,100%,raw-l3d-cache-wr,0,0.094839
7,7,1804800,100%,raw-ld-retired,0,0.094839
7,7,1804800,100%,raw-ld-spec,"97,219,605",0.094839
7,7,1804800,100%,raw-ldrex-spec,"17,872",0.095005
7,7,1804800,100%,raw-ldst-spec,0,0.095005
7,7,1804800,100%,raw-ll-cache,0,0.095005
7,7,1804800,100%,raw-ll-cache-miss,0,0.095005
7,7,1804800,100%,raw-ll-cache-miss-rd,"771,557",0.095005
7,7,1804800,100%,raw-ll-cache-rd,"2,016,158",0.095005
7,7,1804800,100%,raw-mem-access,"119,506,163",0.095033
7,7,1804800,100%,raw-mem-access-rd,"92,836,240",0.095033
7,7,1804800,100%,raw-mem-access-wr,"26,669,923",0.095033
7,7,1804800,100%,raw-memory-error,0,0.095033
7,7,1804800,100%,raw-op-retired,0,0.095033
7,7,1804800,100%,raw-op-spec,0,0.095033
7,7,1804800,100%,raw-pc-write-retired,0,0.095091
7,7,1804800,100%,raw-pc-write-spec,"39,371,265",0.095091
7,7,1804800,100%,raw-rc-ld-spec,"72,847",0.095091
7,7,1804800,100%,raw-rc-st-spec,"40,687",0.095091
7,7,1804800,100%,raw-remote-access,0,0.095091
7,7,1804800,100%,raw-remote-access-rd,0,0.095091
7,7,1804800,100%,raw-sample-collision,0,0.094918
7,7,1804800,100%,raw-sample-feed,0,0.094918
7,7,1804800,100%,raw-sample-filtrate,0,0.094918
7,7,1804800,100%,raw-sample-pop,0,0.094918
7,7,1804800,100%,raw-st-retired,0,0.094918
7,7,1804800,100%,raw-st-spec,"27,701,405",0.094918
7,7,1804800,100%,raw-stall,0,0.094755
7,7,1804800,100%,raw-stall-backend,"24,927,463",0.094755
7,7,1804800,100%,raw-stall-backend-mem,0,0.094755
7,7,1804800,100%,raw-stall-frontend,"24,322,440",0.094755
7,7,1804800,100%,raw-stall-slot,0,0.094755
7,7,1804800,100%,raw-stall-slot-backend,0,0.094755
7,7,1804800,100%,raw-stall-slot-frontend,0,0.094680
7,7,1804800,100%,raw-strex-fail-spec,53,0.094680
7,7,1804800,100%,raw-strex-pass-spec,"17,801",0.094680
7,7,1804800,100%,raw-strex-spec,"17,854",0.094680
7,7,1804800,100%,raw-sve-inst-retired,"233,908",0.094680
7,7,1804800,100%,raw-sve-inst-spec,0,0.094680
7,7,1804800,100%,raw-sw-incr,0,0.094838
7,7,1804800,100%,raw-ttbr-write-retired,6,0.094838
7,7,1804800,100%,raw-unaligned-ld-spec,"1,473,121",0.094838
7,7,1804800,100%,raw-unaligned-ldst-retired,0,0.094838
7,7,1804800,100%,raw-unaligned-ldst-spec,"1,645,711",0.094838
7,7,1804800,100%,raw-unaligned-st-spec,"172,590",0.094838
7,7,1804800,100%,raw-vfp-spec,"1,152,740",0.094762
7,7,2841600,100%,raw-ase-spec,"198,081",0.062892
7,7,2841600,100%,raw-br-immed-retired,0,0.062892
7,7,2841600,100%,raw-br-immed-spec,"81,115,466",0.062892
7,7,2841600,100%,raw-br-indirect-spec,"10,370,114",0.062892
7,7,2841600,100%,raw-br-mis-pred,"872,970",0.062892
7,7,2841600,100%,raw-br-mis-pred-retired,"783,379",0.062892
7,7,2841600,100%,raw-br-pred,"91,398,045",0.062821
7,7,2841600,100%,raw-br-retired,"90,149,633",0.062821
7,7,2841600,100%,raw-br-return-retired,0,0.062821
7,7,2841600,100%,raw-br-return-spec,"7,409,589",0.062821
7,7,2841600,100%,raw-bus-access,"15,570,299",0.062821
7,7,2841600,100%,raw-bus-access-normal,0,0.062821
7,7,2841600,100%,raw-bus-access-not-shared,0,0.063077
7,7,2841600,100%,raw-bus-access-periph,0,0.063077
7,7,2841600,100%,raw-bus-access-rd,"7,647,921",0.063077
7,7,2841600,100%,raw-bus-access-shared,0,0.063077
7,7,2841600,100%,raw-bus-access-wr,"7,529,575",0.063077
7,7,2841600,100%,raw-bus-cycles,"176,792,802",0.063077
7,7,2841600,100%,raw-cid-write-retired,1,0.063015
7,7,2841600,100%,raw-cnt-cycles,0,0.063015
7,7,2841600,100%,raw-cpu-cycles,"176,713,826",0.063015
7,7,2841600,100%,raw-crypto-spec,0,0.063015
7,7,2841600,100%,raw-dmb-spec,"15,378",0.063015
7,7,2841600,100%,raw-dp-spec,"157,685,043",0.062852
7,7,2841600,100%,raw-dsb-spec,"1,325",0.062852
7,7,2841600,100%,raw-dtlb-walk,"16,034",0.062852
7,7,2841600,100%,raw-exc-dabort,"2,048",0.062852
7,7,2841600,100%,raw-exc-fiq,0,0.062852
7,7,2841600,100%,raw-exc-hvc,0,0.062852
7,7,2841600,100%,raw-exc-irq,26,0.063002
7,7,2841600,100%,raw-exc-pabort,99,0.063002
7,7,2841600,100%,raw-exc-return,"3,173",0.063002
7,7,2841600,100%,raw-exc-smc,0,0.063002
7,7,2841600,100%,raw-exc-svc,993,0.063002
7,7,2841600,100%,raw-exc-taken,"3,173",0.063002
7,7,2841600,100%,raw-exc-trap-dabort,0,0.062892
7,7,2841600,100%,raw-exc-trap-fiq,0,0.062892
7,7,2841600,100%,raw-exc-trap-irq,0,0.062892
7,7,2841600,100%,raw-exc-trap-other,2,0.062892
7,7,2841600,100%,raw-exc-trap-pabort,0,0.062892
7,7,2841600,100%,raw-exc-undef,6,0.062892
7,7,2841600,100%,raw-inst-retired,"353,642,641",0.062934
7,7,2841600,100%,raw-inst-spec,"380,227,981",0.062934
7,7,2841600,100%,raw-isb-spec,724,0.062934
7,7,2841600,100%,raw-itlb-walk,"3,464",0.062934
7,7,2841600,100%,raw-l1d-cache,"119,497,544",0.062934
7,7,2841600,100%,raw-l1d-cache-allocate,0,0.062934
7,7,2841600,100%,raw-l1d-cache-inval,"16,158",0.062989
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,0.062989
7,7,2841600,100%,raw-l1d-cache-rd,"92,828,020",0.062989
7,7,2841600,100%,raw-l1d-cache-refill,"2,069,849",0.062989
7,7,2841600,100%,raw-l1d-cache-refill-inner,"1,941,119",0.062989
7,7,2841600,100%,raw-l1d-cache-refill-outer,"128,730",0.062989
7,7,2841600,100%,raw-l1d-cache-refill-rd,"1,510,880",0.062896
7,7,2841600,100%,raw-l1d-cache-refill-wr,"575,825",0.062896
7,7,2841600,100%,raw-l1d-cache-wb,"971,528",0.062896
7,7,2841600,100%,raw-l1d-cache-wb-clean,"16,449",0.062896
7,7,2841600,100%,raw-l1d-cache-wb-victim,"955,079",0.062896
7,7,2841600,100%,raw-l1d-cache-wr,"26,679,886",0.062896
7,7,2841600,100%,raw-l1d-tlb,"131,059,386",0.062959
7,7,2841600,100%,raw-l1d-tlb-rd,"101,669,066",0.062959
7,7,2841600,100%,raw-l1d-tlb-refill,"2,946,449",0.062959
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"2,766,957",0.062959
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"179,492",0.062959
7,7,2841600,100%,raw-l1d-tlb-wr,"29,390,320",0.062959
7,7,2841600,100%,raw-l1i-cache,"112,100,293",0.063032
7,7,2841600,100%,raw-l1i-cache-lmiss,0,0.063032
7,7,2841600,100%,raw-l1i-cache-refill,"642,884",0.063032
7,7,2841600,100%,raw-l1i-tlb,"90,503,927",0.063032
7,7,2841600,100%,raw-l1i-tlb-refill,"234,789",0.063032
7,7,2841600,100%,raw-l2d-cache,"6,053,666",0.063032
7,7,2841600,100%,raw-l2d-cache-allocate,615,0.062972
7,7,2841600,100%,raw-l2d-cache-inval,"1,636",0.062972
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,0.062972
7,7,2841600,100%,raw-l2d-cache-rd,"3,331,928",0.062972
7,7,2841600,100%,raw-l2d-cache-refill,"513,067",0.062972
7,7,2841600,100%,raw-l2d-cache-refill-rd,"513,067",0.062972
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,0.063173
7,7,2841600,100%,raw-l2d-cache-wb,"1,895,583",0.063173
7,7,2841600,100%,raw-l2d-cache-wb-clean,"8,031",0.063173
7,7,2841600,100%,raw-l2d-cache-wb-victim,"1,887,552",0.063173
7,7,2841600,100%,raw-l2d-cache-wr,"2,695,717",0.063173
7,7,2841600,100%,raw-l2d-tlb,"3,282,646",0.063173
7,7,2841600,100%,raw-l2d-tlb-rd,"3,065,418",0.063154
7,7,2841600,100%,raw-l2d-tlb-refill,"22,225",0.063154
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"17,499",0.063154
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"4,726",0.063154
7,7,2841600,100%,raw-l2d-tlb-wr,"192,400",0.063154
7,7,2841600,100%,raw-l2i-cache,0,0.063154
7,7,2841600,100%,raw-l2i-cache-lmiss,0,0.062919
7,7,2841600,100%,raw-l2i-cache-refill,0,0.062919
7,7,2841600,100%,raw-l2i-tlb,0,0.062919
7,7,2841600,100%,raw-l2i-tlb-refill,0,0.062919
7,7,2841600,100%,raw-l3d-cache,"3,862,191",0.062919
7,7,2841600,100%,raw-l3d-cache-allocate,"1,910,053",0.062919
7,7,2841600,100%,raw-l3d-cache-inval,0,0.062957
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,0.062957
7,7,2841600,100%,raw-l3d-cache-rd,"1,950,939",0.062957
7,7,2841600,100%,raw-l3d-cache-refill,"769,095",0.062957
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,0.062957
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,0.062957
7,7,2841600,100%,raw-l3d-cache-wb,0,0.063106
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,0.063106
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,0.063106
7,7,2841600,100%,raw-l3d-cache-wr,0,0.063106
7,7,2841600,100%,raw-ld-retired,0,0.063106
7,7,2841600,100%,raw-ld-spec,"97,266,812",0.063106
7,7,2841600,100%,raw-ldrex-spec,"19,191",0.062972
7,7,2841600,100%,raw-ldst-spec,0,0.062972
7,7,2841600,100%,raw-ll-cache,0,0.062972
7,7,2841600,100%,raw-ll-cache-miss,0,0.062972
7,7,2841600,100%,raw-ll-cache-miss-rd,"757,391",0.062972
7,7,2841600,100%,raw-ll-cache-rd,"1,938,596",0.062972
7,7,2841600,100%,raw-mem-access,"119,495,338",0.063041
