setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-stall-slot,0,0.017435
4,4,2419200,100%,raw-stall-slot-backend,0,0.017435
4,4,2419200,100%,raw-stall-slot-frontend,0,0.017492
4,4,2419200,100%,raw-strex-fail-spec,60,0.017492
4,4,2419200,100%,raw-strex-pass-spec,"6,827",0.017492
4,4,2419200,100%,raw-strex-spec,"6,887",0.017492
4,4,2419200,100%,raw-sve-inst-retired,"2,366",0.017492
4,4,2419200,100%,raw-sve-inst-spec,0,0.017492
4,4,2419200,100%,raw-sw-incr,0,0.017426
4,4,2419200,100%,raw-ttbr-write-retired,6,0.017426
4,4,2419200,100%,raw-unaligned-ld-spec,"78,322",0.017426
4,4,2419200,100%,raw-unaligned-ldst-retired,0,0.017426
4,4,2419200,100%,raw-unaligned-ldst-spec,"129,567",0.017426
4,4,2419200,100%,raw-unaligned-st-spec,"51,245",0.017426
4,4,2419200,100%,raw-vfp-spec,"6,924,333",0.017345
7,7,825600,100%,raw-ase-spec,"353,356",0.047910
7,7,825600,100%,raw-br-immed-retired,0,0.047910
7,7,825600,100%,raw-br-immed-spec,"11,225,127",0.047910
7,7,825600,100%,raw-br-indirect-spec,"664,758",0.047910
7,7,825600,100%,raw-br-mis-pred,"716,910",0.047910
7,7,825600,100%,raw-br-mis-pred-retired,"641,198",0.047910
7,7,825600,100%,raw-br-pred,"11,879,126",0.047244
7,7,825600,100%,raw-br-retired,"10,650,913",0.047244
7,7,825600,100%,raw-br-return-retired,0,0.047244
7,7,825600,100%,raw-br-return-spec,"601,893",0.047244
7,7,825600,100%,raw-bus-access,"2,470,302",0.047244
7,7,825600,100%,raw-bus-access-normal,0,0.047244
7,7,825600,100%,raw-bus-access-not-shared,0,0.047690
7,7,825600,100%,raw-bus-access-periph,0,0.047690
7,7,825600,100%,raw-bus-access-rd,"1,350,423",0.047690
7,7,825600,100%,raw-bus-access-shared,0,0.047690
7,7,825600,100%,raw-bus-access-wr,"1,289,566",0.047690
7,7,825600,100%,raw-bus-cycles,"38,360,550",0.047690
7,7,825600,100%,raw-cid-write-retired,1,0.047549
7,7,825600,100%,raw-cnt-cycles,0,0.047549
7,7,825600,100%,raw-cpu-cycles,"38,266,069",0.047549
7,7,825600,100%,raw-crypto-spec,0,0.047549
7,7,825600,100%,raw-dmb-spec,"10,716",0.047549
7,7,825600,100%,raw-dp-spec,"33,725,929",0.047222
7,7,825600,100%,raw-dsb-spec,"1,275",0.047222
7,7,825600,100%,raw-dtlb-walk,"1,723",0.047222
7,7,825600,100%,raw-exc-dabort,721,0.047222
7,7,825600,100%,raw-exc-fiq,0,0.047222
7,7,825600,100%,raw-exc-hvc,0,0.047222
7,7,825600,100%,raw-exc-irq,19,0.047350
7,7,825600,100%,raw-exc-pabort,64,0.047350
7,7,825600,100%,raw-exc-return,"1,779",0.047350
7,7,825600,100%,raw-exc-smc,0,0.047350
7,7,825600,100%,raw-exc-svc,969,0.047350
7,7,825600,100%,raw-exc-taken,"1,779",0.047350
7,7,825600,100%,raw-exc-trap-dabort,0,0.047331
7,7,825600,100%,raw-exc-trap-fiq,0,0.047331
7,7,825600,100%,raw-exc-trap-irq,0,0.047331
7,7,825600,100%,raw-exc-trap-other,2,0.047331
7,7,825600,100%,raw-exc-trap-pabort,0,0.047331
7,7,825600,100%,raw-exc-undef,1,0.047331
7,7,825600,100%,raw-inst-retired,"58,881,023",0.047307
7,7,825600,100%,raw-inst-spec,"87,094,787",0.047307
7,7,825600,100%,raw-isb-spec,548,0.047307
7,7,825600,100%,raw-itlb-walk,677,0.047307
7,7,825600,100%,raw-l1d-cache,"25,019,363",0.047307
7,7,825600,100%,raw-l1d-cache-allocate,0,0.047307
7,7,825600,100%,raw-l1d-cache-inval,"6,291",0.047427
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,0.047427
7,7,825600,100%,raw-l1d-cache-rd,"18,171,695",0.047427
7,7,825600,100%,raw-l1d-cache-refill,"735,966",0.047427
7,7,825600,100%,raw-l1d-cache-refill-inner,"720,580",0.047427
7,7,825600,100%,raw-l1d-cache-refill-outer,"15,386",0.047427
7,7,825600,100%,raw-l1d-cache-refill-rd,"538,572",0.047194
7,7,825600,100%,raw-l1d-cache-refill-wr,"192,119",0.047194
7,7,825600,100%,raw-l1d-cache-wb,"328,641",0.047194
7,7,825600,100%,raw-l1d-cache-wb-clean,"5,407",0.047194
7,7,825600,100%,raw-l1d-cache-wb-victim,"323,234",0.047194
7,7,825600,100%,raw-l1d-cache-wr,"6,829,352",0.047194
7,7,825600,100%,raw-l1d-tlb,"28,462,161",0.047433
7,7,825600,100%,raw-l1d-tlb-rd,"20,697,798",0.047433
7,7,825600,100%,raw-l1d-tlb-refill,"95,943",0.047433
7,7,825600,100%,raw-l1d-tlb-refill-rd,"81,356",0.047433
7,7,825600,100%,raw-l1d-tlb-refill-wr,"14,587",0.047433
7,7,825600,100%,raw-l1d-tlb-wr,"7,764,363",0.047433
7,7,825600,100%,raw-l1i-cache,"26,964,284",0.047387
7,7,825600,100%,raw-l1i-cache-lmiss,0,0.047387
7,7,825600,100%,raw-l1i-cache-refill,"147,212",0.047387
7,7,825600,100%,raw-l1i-tlb,"25,124,967",0.047387
7,7,825600,100%,raw-l1i-tlb-refill,"2,475",0.047387
7,7,825600,100%,raw-l2d-cache,"1,999,386",0.047387
7,7,825600,100%,raw-l2d-cache-allocate,"1,601",0.047375
7,7,825600,100%,raw-l2d-cache-inval,"1,098",0.047375
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,0.047375
7,7,825600,100%,raw-l2d-cache-rd,"1,028,853",0.047375
7,7,825600,100%,raw-l2d-cache-refill,"126,818",0.047375
7,7,825600,100%,raw-l2d-cache-refill-rd,"126,818",0.047375
7,7,825600,100%,raw-l2d-cache-refill-wr,0,0.047254
7,7,825600,100%,raw-l2d-cache-wb,"299,302",0.047254
7,7,825600,100%,raw-l2d-cache-wb-clean,"4,930",0.047254
7,7,825600,100%,raw-l2d-cache-wb-victim,"294,372",0.047254
7,7,825600,100%,raw-l2d-cache-wr,"964,770",0.047254
7,7,825600,100%,raw-l2d-tlb,"111,608",0.047254
7,7,825600,100%,raw-l2d-tlb-rd,"94,118",0.047337
7,7,825600,100%,raw-l2d-tlb-refill,"2,370",0.047337
7,7,825600,100%,raw-l2d-tlb-refill-rd,"1,562",0.047337
7,7,825600,100%,raw-l2d-tlb-refill-wr,808,0.047337
7,7,825600,100%,raw-l2d-tlb-wr,"17,625",0.047337
7,7,825600,100%,raw-l2i-cache,0,0.047337
7,7,825600,100%,raw-l2i-cache-lmiss,0,0.047318
7,7,825600,100%,raw-l2i-cache-refill,0,0.047318
7,7,825600,100%,raw-l2i-tlb,0,0.047318
7,7,825600,100%,raw-l2i-tlb-refill,0,0.047318
7,7,825600,100%,raw-l3d-cache,"620,389",0.047318
7,7,825600,100%,raw-l3d-cache-allocate,"301,069",0.047318
7,7,825600,100%,raw-l3d-cache-inval,0,0.047407
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,0.047407
7,7,825600,100%,raw-l3d-cache-rd,"344,454",0.047407
7,7,825600,100%,raw-l3d-cache-refill,"116,781",0.047407
7,7,825600,100%,raw-l3d-cache-refill-rd,0,0.047407
7,7,825600,100%,raw-l3d-cache-refill-wr,0,0.047407
7,7,825600,100%,raw-l3d-cache-wb,0,0.047343
7,7,825600,100%,raw-l3d-cache-wb-clean,0,0.047343
7,7,825600,100%,raw-l3d-cache-wb-victim,0,0.047343
7,7,825600,100%,raw-l3d-cache-wr,0,0.047343
7,7,825600,100%,raw-ld-retired,0,0.047343
7,7,825600,100%,raw-ld-spec,"22,847,719",0.047343
7,7,825600,100%,raw-ldrex-spec,"7,035",0.047280
7,7,825600,100%,raw-ldst-spec,0,0.047280
7,7,825600,100%,raw-ll-cache,0,0.047280
7,7,825600,100%,raw-ll-cache-miss,0,0.047280
7,7,825600,100%,raw-ll-cache-miss-rd,"115,450",0.047280
7,7,825600,100%,raw-ll-cache-rd,"331,908",0.047280
7,7,825600,100%,raw-mem-access,"24,996,731",0.047257
7,7,825600,100%,raw-mem-access-rd,"18,165,435",0.047257
7,7,825600,100%,raw-mem-access-wr,"6,831,296",0.047257
7,7,825600,100%,raw-memory-error,0,0.047257
7,7,825600,100%,raw-op-retired,0,0.047257
7,7,825600,100%,raw-op-spec,0,0.047257
7,7,825600,100%,raw-pc-write-retired,0,0.047183
7,7,825600,100%,raw-pc-write-spec,"7,645,186",0.047183
7,7,825600,100%,raw-rc-ld-spec,"43,798",0.047183
7,7,825600,100%,raw-rc-st-spec,"25,547",0.047183
7,7,825600,100%,raw-remote-access,0,0.047183
7,7,825600,100%,raw-remote-access-rd,0,0.047183
7,7,825600,100%,raw-sample-collision,0,0.047314
7,7,825600,100%,raw-sample-feed,0,0.047314
7,7,825600,100%,raw-sample-filtrate,0,0.047314
7,7,825600,100%,raw-sample-pop,0,0.047314
7,7,825600,100%,raw-st-retired,0,0.047314
7,7,825600,100%,raw-st-spec,"7,732,759",0.047314
7,7,825600,100%,raw-stall,0,0.047380
7,7,825600,100%,raw-stall-backend,"8,082,075",0.047380
7,7,825600,100%,raw-stall-backend-mem,0,0.047380
7,7,825600,100%,raw-stall-frontend,"3,714,271",0.047380
7,7,825600,100%,raw-stall-slot,0,0.047380
7,7,825600,100%,raw-stall-slot-backend,0,0.047380
7,7,825600,100%,raw-stall-slot-frontend,0,0.047308
7,7,825600,100%,raw-strex-fail-spec,53,0.047308
7,7,825600,100%,raw-strex-pass-spec,"6,819",0.047308
7,7,825600,100%,raw-strex-spec,"6,872",0.047308
7,7,825600,100%,raw-sve-inst-retired,"2,636",0.047308
7,7,825600,100%,raw-sve-inst-spec,0,0.047308
7,7,825600,100%,raw-sw-incr,0,0.047365
7,7,825600,100%,raw-ttbr-write-retired,6,0.047365
7,7,825600,100%,raw-unaligned-ld-spec,"78,325",0.047365
7,7,825600,100%,raw-unaligned-ldst-retired,0,0.047365
7,7,825600,100%,raw-unaligned-ldst-spec,"129,446",0.047365
7,7,825600,100%,raw-unaligned-st-spec,"51,121",0.047365
7,7,825600,100%,raw-vfp-spec,"6,892,054",0.047123
7,7,1804800,100%,raw-ase-spec,"353,332",0.022700
7,7,1804800,100%,raw-br-immed-retired,0,0.022700
7,7,1804800,100%,raw-br-immed-spec,"11,231,426",0.022700
7,7,1804800,100%,raw-br-indirect-spec,"664,033",0.022700
7,7,1804800,100%,raw-br-mis-pred,"712,370",0.022700
7,7,1804800,100%,raw-br-mis-pred-retired,"637,886",0.022700
7,7,1804800,100%,raw-br-pred,"11,873,600",0.022404
7,7,1804800,100%,raw-br-retired,"10,636,492",0.022404
7,7,1804800,100%,raw-br-return-retired,0,0.022404
7,7,1804800,100%,raw-br-return-spec,"602,211",0.022404
7,7,1804800,100%,raw-bus-access,"2,639,241",0.022404
7,7,1804800,100%,raw-bus-access-normal,0,0.022404
7,7,1804800,100%,raw-bus-access-not-shared,0,0.022419
7,7,1804800,100%,raw-bus-access-periph,0,0.022419
7,7,1804800,100%,raw-bus-access-rd,"1,377,625",0.022419
7,7,1804800,100%,raw-bus-access-shared,0,0.022419
7,7,1804800,100%,raw-bus-access-wr,"1,340,994",0.022419
7,7,1804800,100%,raw-bus-cycles,"39,427,790",0.022419
7,7,1804800,100%,raw-cid-write-retired,1,0.022418
7,7,1804800,100%,raw-cnt-cycles,0,0.022418
7,7,1804800,100%,raw-cpu-cycles,"39,470,289",0.022418
7,7,1804800,100%,raw-crypto-spec,0,0.022418
7,7,1804800,100%,raw-dmb-spec,"10,187",0.022418
7,7,1804800,100%,raw-dp-spec,"33,717,422",0.022396
7,7,1804800,100%,raw-dsb-spec,"1,251",0.022396
7,7,1804800,100%,raw-dtlb-walk,"1,785",0.022396
7,7,1804800,100%,raw-exc-dabort,729,0.022396
7,7,1804800,100%,raw-exc-fiq,0,0.022396
7,7,1804800,100%,raw-exc-hvc,0,0.022396
7,7,1804800,100%,raw-exc-irq,10,0.022722
7,7,1804800,100%,raw-exc-pabort,66,0.022722
7,7,1804800,100%,raw-exc-return,"1,772",0.022722
7,7,1804800,100%,raw-exc-smc,0,0.022722
7,7,1804800,100%,raw-exc-svc,969,0.022722
7,7,1804800,100%,raw-exc-taken,"1,772",0.022722
7,7,1804800,100%,raw-exc-trap-dabort,0,0.022377
7,7,1804800,100%,raw-exc-trap-fiq,0,0.022377
7,7,1804800,100%,raw-exc-trap-irq,0,0.022377
7,7,1804800,100%,raw-exc-trap-other,2,0.022377
7,7,1804800,100%,raw-exc-trap-pabort,0,0.022377
7,7,1804800,100%,raw-exc-undef,1,0.022377
7,7,1804800,100%,raw-inst-retired,"58,822,653",0.022657
7,7,1804800,100%,raw-inst-spec,"87,099,963",0.022657
7,7,1804800,100%,raw-isb-spec,454,0.022657
7,7,1804800,100%,raw-itlb-walk,694,0.022657
7,7,1804800,100%,raw-l1d-cache,"25,008,373",0.022657
7,7,1804800,100%,raw-l1d-cache-allocate,0,0.022657
7,7,1804800,100%,raw-l1d-cache-inval,"6,298",0.022375
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,0.022375
7,7,1804800,100%,raw-l1d-cache-rd,"18,162,245",0.022375
7,7,1804800,100%,raw-l1d-cache-refill,"732,589",0.022375
7,7,1804800,100%,raw-l1d-cache-refill-inner,"717,192",0.022375
7,7,1804800,100%,raw-l1d-cache-refill-outer,"15,397",0.022375
7,7,1804800,100%,raw-l1d-cache-refill-rd,"532,796",0.022387
7,7,1804800,100%,raw-l1d-cache-refill-wr,"193,545",0.022387
7,7,1804800,100%,raw-l1d-cache-wb,"327,142",0.022387
7,7,1804800,100%,raw-l1d-cache-wb-clean,"5,193",0.022387
7,7,1804800,100%,raw-l1d-cache-wb-victim,"321,949",0.022387
7,7,1804800,100%,raw-l1d-cache-wr,"6,829,155",0.022387
7,7,1804800,100%,raw-l1d-tlb,"28,569,585",0.022461
7,7,1804800,100%,raw-l1d-tlb-rd,"20,753,964",0.022461
7,7,1804800,100%,raw-l1d-tlb-refill,"95,235",0.022461
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"80,770",0.022461
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"14,465",0.022461
7,7,1804800,100%,raw-l1d-tlb-wr,"7,815,621",0.022461
7,7,1804800,100%,raw-l1i-cache,"26,967,109",0.022383
7,7,1804800,100%,raw-l1i-cache-lmiss,0,0.022383
7,7,1804800,100%,raw-l1i-cache-refill,"133,522",0.022383
7,7,1804800,100%,raw-l1i-tlb,"25,170,589",0.022383
7,7,1804800,100%,raw-l1i-tlb-refill,"2,403",0.022383
7,7,1804800,100%,raw-l2d-cache,"1,978,664",0.022383
7,7,1804800,100%,raw-l2d-cache-allocate,"1,944",0.022692
7,7,1804800,100%,raw-l2d-cache-inval,539,0.022692
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,0.022692
7,7,1804800,100%,raw-l2d-cache-rd,"1,034,277",0.022692
7,7,1804800,100%,raw-l2d-cache-refill,"134,090",0.022692
7,7,1804800,100%,raw-l2d-cache-refill-rd,"134,090",0.022692
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,0.022443
7,7,1804800,100%,raw-l2d-cache-wb,"290,217",0.022443
7,7,1804800,100%,raw-l2d-cache-wb-clean,"3,390",0.022443
7,7,1804800,100%,raw-l2d-cache-wb-victim,"286,827",0.022443
7,7,1804800,100%,raw-l2d-cache-wr,"970,740",0.022443
7,7,1804800,100%,raw-l2d-tlb,"110,170",0.022443
7,7,1804800,100%,raw-l2d-tlb-rd,"93,933",0.022442
7,7,1804800,100%,raw-l2d-tlb-refill,"2,310",0.022442
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"1,492",0.022442
7,7,1804800,100%,raw-l2d-tlb-refill-wr,818,0.022442
7,7,1804800,100%,raw-l2d-tlb-wr,"17,066",0.022442
7,7,1804800,100%,raw-l2i-cache,0,0.022442
7,7,1804800,100%,raw-l2i-cache-lmiss,0,0.022356
7,7,1804800,100%,raw-l2i-cache-refill,0,0.022356
7,7,1804800,100%,raw-l2i-tlb,0,0.022356
7,7,1804800,100%,raw-l2i-tlb-refill,0,0.022356
7,7,1804800,100%,raw-l3d-cache,"589,660",0.022356
7,7,1804800,100%,raw-l3d-cache-allocate,"290,111",0.022356
7,7,1804800,100%,raw-l3d-cache-inval,0,0.022427
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,0.022427
7,7,1804800,100%,raw-l3d-cache-rd,"317,490",0.022427
7,7,1804800,100%,raw-l3d-cache-refill,"113,825",0.022427
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,0.022427
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,0.022427
7,7,1804800,100%,raw-l3d-cache-wb,0,0.022368
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,0.022368
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,0.022368
7,7,1804800,100%,raw-l3d-cache-wr,0,0.022368
7,7,1804800,100%,raw-ld-retired,0,0.022368
7,7,1804800,100%,raw-ld-spec,"22,808,045",0.022368
7,7,1804800,100%,raw-ldrex-spec,"7,016",0.022474
7,7,1804800,100%,raw-ldst-spec,0,0.022474
7,7,1804800,100%,raw-ll-cache,0,0.022474
7,7,1804800,100%,raw-ll-cache-miss,0,0.022474
7,7,1804800,100%,raw-ll-cache-miss-rd,"112,576",0.022474
7,7,1804800,100%,raw-ll-cache-rd,"299,113",0.022474
7,7,1804800,100%,raw-mem-access,"25,044,967",0.022728
7,7,1804800,100%,raw-mem-access-rd,"18,193,135",0.022728
7,7,1804800,100%,raw-mem-access-wr,"6,851,832",0.022728
7,7,1804800,100%,raw-memory-error,0,0.022728
7,7,1804800,100%,raw-op-retired,0,0.022728
7,7,1804800,100%,raw-op-spec,0,0.022728
7,7,1804800,100%,raw-pc-write-retired,0,0.022338
7,7,1804800,100%,raw-pc-write-spec,"7,638,076",0.022338
7,7,1804800,100%,raw-rc-ld-spec,"43,303",0.022338
7,7,1804800,100%,raw-rc-st-spec,"24,967",0.022338
7,7,1804800,100%,raw-remote-access,0,0.022338
7,7,1804800,100%,raw-remote-access-rd,0,0.022338
7,7,1804800,100%,raw-sample-collision,0,0.022404
7,7,1804800,100%,raw-sample-feed,0,0.022404
7,7,1804800,100%,raw-sample-filtrate,0,0.022404
7,7,1804800,100%,raw-sample-pop,0,0.022404
7,7,1804800,100%,raw-st-retired,0,0.022404
7,7,1804800,100%,raw-st-spec,"7,722,624",0.022404
7,7,1804800,100%,raw-stall,0,0.022609
7,7,1804800,100%,raw-stall-backend,"8,913,380",0.022609
7,7,1804800,100%,raw-stall-backend-mem,0,0.022609
7,7,1804800,100%,raw-stall-frontend,"4,255,142",0.022609
7,7,1804800,100%,raw-stall-slot,0,0.022609
7,7,1804800,100%,raw-stall-slot-backend,0,0.022609
7,7,1804800,100%,raw-stall-slot-frontend,0,0.022398
7,7,1804800,100%,raw-strex-fail-spec,52,0.022398
7,7,1804800,100%,raw-strex-pass-spec,"6,813",0.022398
7,7,1804800,100%,raw-strex-spec,"6,865",0.022398
7,7,1804800,100%,raw-sve-inst-retired,"2,241",0.022398
7,7,1804800,100%,raw-sve-inst-spec,0,0.022398
7,7,1804800,100%,raw-sw-incr,0,0.022437
7,7,1804800,100%,raw-ttbr-write-retired,6,0.022437
7,7,1804800,100%,raw-unaligned-ld-spec,"78,164",0.022437
7,7,1804800,100%,raw-unaligned-ldst-retired,0,0.022437
7,7,1804800,100%,raw-unaligned-ldst-spec,"129,221",0.022437
7,7,1804800,100%,raw-unaligned-st-spec,"51,057",0.022437
7,7,1804800,100%,raw-vfp-spec,"6,884,020",0.022549
7,7,2841600,100%,raw-ase-spec,"353,333",0.015004
7,7,2841600,100%,raw-br-immed-retired,0,0.015004
7,7,2841600,100%,raw-br-immed-spec,"11,221,297",0.015004
7,7,2841600,100%,raw-br-indirect-spec,"663,671",0.015004
7,7,2841600,100%,raw-br-mis-pred,"713,597",0.015004
7,7,2841600,100%,raw-br-mis-pred-retired,"638,651",0.015004
7,7,2841600,100%,raw-br-pred,"11,881,520",0.014993
7,7,2841600,100%,raw-br-retired,"10,640,397",0.014993
7,7,2841600,100%,raw-br-return-retired,0,0.014993
7,7,2841600,100%,raw-br-return-spec,"602,211",0.014993
7,7,2841600,100%,raw-bus-access,"2,490,574",0.014993
7,7,2841600,100%,raw-bus-access-normal,0,0.014993
7,7,2841600,100%,raw-bus-access-not-shared,0,0.014973
7,7,2841600,100%,raw-bus-access-periph,0,0.014973
7,7,2841600,100%,raw-bus-access-rd,"1,182,623",0.014973
7,7,2841600,100%,raw-bus-access-shared,0,0.014973
7,7,2841600,100%,raw-bus-access-wr,"1,154,788",0.014973
7,7,2841600,100%,raw-bus-cycles,"41,035,361",0.014973
7,7,2841600,100%,raw-cid-write-retired,1,0.014788
7,7,2841600,100%,raw-cnt-cycles,0,0.014788
7,7,2841600,100%,raw-cpu-cycles,"40,858,724",0.014788
7,7,2841600,100%,raw-crypto-spec,0,0.014788
7,7,2841600,100%,raw-dmb-spec,"10,276",0.014788
7,7,2841600,100%,raw-dp-spec,"33,756,421",0.015049
7,7,2841600,100%,raw-dsb-spec,"1,218",0.015049
7,7,2841600,100%,raw-dtlb-walk,"1,646",0.015049
7,7,2841600,100%,raw-exc-dabort,726,0.015049
7,7,2841600,100%,raw-exc-fiq,0,0.015049
7,7,2841600,100%,raw-exc-hvc,0,0.015049
7,7,2841600,100%,raw-exc-irq,7,0.014917
7,7,2841600,100%,raw-exc-pabort,61,0.014917
7,7,2841600,100%,raw-exc-return,"1,762",0.014917
7,7,2841600,100%,raw-exc-smc,0,0.014917
7,7,2841600,100%,raw-exc-svc,969,0.014917
7,7,2841600,100%,raw-exc-taken,"1,762",0.014917
7,7,2841600,100%,raw-exc-trap-dabort,0,0.015012
7,7,2841600,100%,raw-exc-trap-fiq,0,0.015012
7,7,2841600,100%,raw-exc-trap-irq,0,0.015012
7,7,2841600,100%,raw-exc-trap-other,2,0.015012
7,7,2841600,100%,raw-exc-trap-pabort,0,0.015012
7,7,2841600,100%,raw-exc-undef,1,0.015012
7,7,2841600,100%,raw-inst-retired,"58,791,193",0.015004
7,7,2841600,100%,raw-inst-spec,"87,075,519",0.015004
7,7,2841600,100%,raw-isb-spec,389,0.015004
7,7,2841600,100%,raw-itlb-walk,694,0.015004
7,7,2841600,100%,raw-l1d-cache,"25,011,076",0.015004
7,7,2841600,100%,raw-l1d-cache-allocate,0,0.015004
7,7,2841600,100%,raw-l1d-cache-inval,"5,940",0.014779
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,0.014779
7,7,2841600,100%,raw-l1d-cache-rd,"18,165,978",0.014779
7,7,2841600,100%,raw-l1d-cache-refill,"736,545",0.014779
7,7,2841600,100%,raw-l1d-cache-refill-inner,"720,741",0.014779
7,7,2841600,100%,raw-l1d-cache-refill-outer,"15,804",0.014779
7,7,2841600,100%,raw-l1d-cache-refill-rd,"540,910",0.014857
7,7,2841600,100%,raw-l1d-cache-refill-wr,"194,673",0.014857
7,7,2841600,100%,raw-l1d-cache-wb,"335,095",0.014857
7,7,2841600,100%,raw-l1d-cache-wb-clean,"5,047",0.014857
7,7,2841600,100%,raw-l1d-cache-wb-victim,"330,048",0.014857
7,7,2841600,100%,raw-l1d-cache-wr,"6,829,987",0.014857
7,7,2841600,100%,raw-l1d-tlb,"28,686,686",0.015011
7,7,2841600,100%,raw-l1d-tlb-rd,"20,825,418",0.015011
7,7,2841600,100%,raw-l1d-tlb-refill,"97,381",0.015011
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"82,070",0.015011
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"15,311",0.015011
7,7,2841600,100%,raw-l1d-tlb-wr,"7,861,268",0.015011
7,7,2841600,100%,raw-l1i-cache,"27,015,020",0.015003
7,7,2841600,100%,raw-l1i-cache-lmiss,0,0.015003
7,7,2841600,100%,raw-l1i-cache-refill,"137,399",0.015003
7,7,2841600,100%,raw-l1i-tlb,"25,226,935",0.015003
7,7,2841600,100%,raw-l1i-tlb-refill,"2,455",0.015003
7,7,2841600,100%,raw-l2d-cache,"1,990,920",0.015003
7,7,2841600,100%,raw-l2d-cache-allocate,"1,919",0.014982
7,7,2841600,100%,raw-l2d-cache-inval,483,0.014982
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,0.014982
7,7,2841600,100%,raw-l2d-cache-rd,"1,038,851",0.014982
7,7,2841600,100%,raw-l2d-cache-refill,"126,257",0.014982
7,7,2841600,100%,raw-l2d-cache-refill-rd,"126,257",0.014982
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,0.014847
7,7,2841600,100%,raw-l2d-cache-wb,"314,560",0.014847
7,7,2841600,100%,raw-l2d-cache-wb-clean,"2,003",0.014847
7,7,2841600,100%,raw-l2d-cache-wb-victim,"312,557",0.014847
7,7,2841600,100%,raw-l2d-cache-wr,"959,787",0.014847
7,7,2841600,100%,raw-l2d-tlb,"111,672",0.014847
7,7,2841600,100%,raw-l2d-tlb-rd,"94,581",0.014968
7,7,2841600,100%,raw-l2d-tlb-refill,"2,409",0.014968
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"1,580",0.014968
7,7,2841600,100%,raw-l2d-tlb-refill-wr,829,0.014968
7,7,2841600,100%,raw-l2d-tlb-wr,"17,472",0.014968
7,7,2841600,100%,raw-l2i-cache,0,0.014968
7,7,2841600,100%,raw-l2i-cache-lmiss,0,0.014868
7,7,2841600,100%,raw-l2i-cache-refill,0,0.014868
7,7,2841600,100%,raw-l2i-tlb,0,0.014868
7,7,2841600,100%,raw-l2i-tlb-refill,0,0.014868
7,7,2841600,100%,raw-l3d-cache,"693,235",0.014868
7,7,2841600,100%,raw-l3d-cache-allocate,"341,733",0.014868
7,7,2841600,100%,raw-l3d-cache-inval,0,0.014998
7,7,2841600,100%,raw-l3d-cache-lmiss-rd,0,0.014998
7,7,2841600,100%,raw-l3d-cache-rd,"339,078",0.014998
7,7,2841600,100%,raw-l3d-cache-refill,"113,047",0.014998
7,7,2841600,100%,raw-l3d-cache-refill-rd,0,0.014998
7,7,2841600,100%,raw-l3d-cache-refill-wr,0,0.014998
7,7,2841600,100%,raw-l3d-cache-wb,0,0.015018
7,7,2841600,100%,raw-l3d-cache-wb-clean,0,0.015018
7,7,2841600,100%,raw-l3d-cache-wb-victim,0,0.015018
7,7,2841600,100%,raw-l3d-cache-wr,0,0.015018
7,7,2841600,100%,raw-ld-retired,0,0.015018
7,7,2841600,100%,raw-ld-spec,"22,849,026",0.015018
7,7,2841600,100%,raw-ldrex-spec,"7,029",0.015030
7,7,2841600,100%,raw-ldst-spec,0,0.015030
7,7,2841600,100%,raw-ll-cache,0,0.015030
7,7,2841600,100%,raw-ll-cache-miss,0,0.015030
7,7,2841600,100%,raw-ll-cache-miss-rd,"115,335",0.015030
7,7,2841600,100%,raw-ll-cache-rd,"344,567",0.015030
7,7,2841600,100%,raw-mem-access,"25,007,867",0.014989
7,7,2841600,100%,raw-mem-access-rd,"18,168,033",0.014989
7,7,2841600,100%,raw-mem-access-wr,"6,839,834",0.014989
7,7,2841600,100%,raw-memory-error,0,0.014989
7,7,2841600,100%,raw-op-retired,0,0.014989
7,7,2841600,100%,raw-op-spec,0,0.014989
7,7,2841600,100%,raw-pc-write-retired,0,0.014963
7,7,2841600,100%,raw-pc-write-spec,"7,640,412",0.014963
7,7,2841600,100%,raw-rc-ld-spec,"43,681",0.014963
7,7,2841600,100%,raw-rc-st-spec,"25,270",0.014963
7,7,2841600,100%,raw-remote-access,0,0.014963
7,7,2841600,100%,raw-remote-access-rd,0,0.014963
7,7,2841600,100%,raw-sample-collision,0,0.014991
