setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-ll-cache-miss-rd,"63,997,529",4.186128
4,4,2419200,100%,raw-ll-cache-rd,"92,518,454",4.186128
4,4,2419200,100%,raw-mem-access,"5,772,419,557",4.187624
4,4,2419200,100%,raw-mem-access-rd,"4,147,903,373",4.187624
4,4,2419200,100%,raw-mem-access-wr,"1,624,516,184",4.187624
4,4,2419200,100%,raw-memory-error,0,4.187624
4,4,2419200,100%,raw-op-retired,0,4.187624
4,4,2419200,100%,raw-op-spec,0,4.187624
4,4,2419200,100%,raw-pc-write-retired,0,4.187233
4,4,2419200,100%,raw-pc-write-spec,"1,305,911,958",4.187233
4,4,2419200,100%,raw-rc-ld-spec,"1,094,915",4.187233
4,4,2419200,100%,raw-rc-st-spec,"1,172,418",4.187233
4,4,2419200,100%,raw-remote-access,0,4.187233
4,4,2419200,100%,raw-remote-access-rd,0,4.187233
4,4,2419200,100%,raw-sample-collision,0,4.182520
4,4,2419200,100%,raw-sample-feed,0,4.182520
4,4,2419200,100%,raw-sample-filtrate,0,4.182520
4,4,2419200,100%,raw-sample-pop,0,4.182520
4,4,2419200,100%,raw-st-retired,0,4.182520
4,4,2419200,100%,raw-st-spec,"1,682,263,245",4.182520
4,4,2419200,100%,raw-stall,0,4.195193
4,4,2419200,100%,raw-stall-backend,"3,585,755,037",4.195193
4,4,2419200,100%,raw-stall-backend-mem,0,4.195193
4,4,2419200,100%,raw-stall-frontend,"485,775,098",4.195193
4,4,2419200,100%,raw-stall-slot,0,4.195193
4,4,2419200,100%,raw-stall-slot-backend,0,4.195193
4,4,2419200,100%,raw-stall-slot-frontend,0,4.193884
4,4,2419200,100%,raw-strex-fail-spec,51,4.193884
4,4,2419200,100%,raw-strex-pass-spec,"230,313",4.193884
4,4,2419200,100%,raw-strex-spec,"230,364",4.193884
4,4,2419200,100%,raw-sve-inst-retired,"200,748",4.193884
4,4,2419200,100%,raw-sve-inst-spec,0,4.193884
4,4,2419200,100%,raw-sw-incr,0,4.190765
4,4,2419200,100%,raw-ttbr-write-retired,6,4.190765
4,4,2419200,100%,raw-unaligned-ld-spec,"51,902,460",4.190765
4,4,2419200,100%,raw-unaligned-ldst-retired,0,4.190765
4,4,2419200,100%,raw-unaligned-ldst-spec,"65,235,334",4.190765
4,4,2419200,100%,raw-unaligned-st-spec,"13,332,874",4.190765
4,4,2419200,100%,raw-vfp-spec,"7,872",4.188667
7,7,825600,100%,raw-ase-spec,"314,694,059",10.450585
7,7,825600,100%,raw-br-immed-retired,0,10.450585
7,7,825600,100%,raw-br-immed-spec,"1,763,512,310",10.450585
7,7,825600,100%,raw-br-indirect-spec,"232,352,253",10.450585
7,7,825600,100%,raw-br-mis-pred,"75,695,455",10.450585
7,7,825600,100%,raw-br-mis-pred-retired,"68,142,507",10.450585
7,7,825600,100%,raw-br-pred,"1,996,258,503",10.452931
7,7,825600,100%,raw-br-retired,"1,840,590,542",10.452931
7,7,825600,100%,raw-br-return-retired,0,10.452931
7,7,825600,100%,raw-br-return-spec,"169,825,044",10.452931
7,7,825600,100%,raw-bus-access,"733,605,872",10.452931
7,7,825600,100%,raw-bus-access-normal,0,10.452931
7,7,825600,100%,raw-bus-access-not-shared,0,10.453500
7,7,825600,100%,raw-bus-access-periph,0,10.453500
7,7,825600,100%,raw-bus-access-rd,"349,448,536",10.453500
7,7,825600,100%,raw-bus-access-shared,0,10.453500
7,7,825600,100%,raw-bus-access-wr,"381,989,886",10.453500
7,7,825600,100%,raw-bus-cycles,"8,595,253,589",10.453500
7,7,825600,100%,raw-cid-write-retired,1,10.469377
7,7,825600,100%,raw-cnt-cycles,0,10.469377
7,7,825600,100%,raw-cpu-cycles,"8,608,673,288",10.469377
7,7,825600,100%,raw-crypto-spec,0,10.469377
7,7,825600,100%,raw-dmb-spec,"645,653",10.469377
7,7,825600,100%,raw-dp-spec,"11,449,711,258",10.468686
7,7,825600,100%,raw-dsb-spec,"35,003",10.468686
7,7,825600,100%,raw-dtlb-walk,"1,577,528",10.468686
7,7,825600,100%,raw-exc-dabort,"10,472",10.468686
7,7,825600,100%,raw-exc-fiq,0,10.468686
7,7,825600,100%,raw-exc-hvc,0,10.468686
7,7,825600,100%,raw-exc-irq,"4,176",10.443745
7,7,825600,100%,raw-exc-pabort,61,10.443745
7,7,825600,100%,raw-exc-return,"16,317",10.443745
7,7,825600,100%,raw-exc-smc,0,10.443745
7,7,825600,100%,raw-exc-svc,"1,610",10.443745
7,7,825600,100%,raw-exc-taken,"16,317",10.443745
7,7,825600,100%,raw-exc-trap-dabort,0,10.486440
7,7,825600,100%,raw-exc-trap-fiq,0,10.486440
7,7,825600,100%,raw-exc-trap-irq,0,10.486440
7,7,825600,100%,raw-exc-trap-other,2,10.486440
7,7,825600,100%,raw-exc-trap-pabort,0,10.486440
7,7,825600,100%,raw-exc-undef,34,10.486440
7,7,825600,100%,raw-inst-retired,"17,087,015,943",10.467858
7,7,825600,100%,raw-inst-spec,"20,415,837,371",10.467858
7,7,825600,100%,raw-isb-spec,"70,578",10.467858
7,7,825600,100%,raw-itlb-walk,"61,856",10.467858
7,7,825600,100%,raw-l1d-cache,"5,771,871,111",10.467858
7,7,825600,100%,raw-l1d-cache-allocate,0,10.467858
7,7,825600,100%,raw-l1d-cache-inval,"150,428",10.444170
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,10.444170
7,7,825600,100%,raw-l1d-cache-rd,"4,145,138,950",10.444170
7,7,825600,100%,raw-l1d-cache-refill,"64,636,881",10.444170
7,7,825600,100%,raw-l1d-cache-refill-inner,"47,339,918",10.444170
7,7,825600,100%,raw-l1d-cache-refill-outer,"17,296,963",10.444170
7,7,825600,100%,raw-l1d-cache-refill-rd,"40,314,520",10.812639
7,7,825600,100%,raw-l1d-cache-refill-wr,"24,221,307",10.812639
7,7,825600,100%,raw-l1d-cache-wb,"30,553,682",10.812639
7,7,825600,100%,raw-l1d-cache-wb-clean,"108,202",10.812639
7,7,825600,100%,raw-l1d-cache-wb-victim,"30,445,480",10.812639
7,7,825600,100%,raw-l1d-cache-wr,"1,628,132,616",10.812639
7,7,825600,100%,raw-l1d-tlb,"6,454,965,088",10.467641
7,7,825600,100%,raw-l1d-tlb-rd,"4,556,004,526",10.467641
7,7,825600,100%,raw-l1d-tlb-refill,"72,871,453",10.467641
7,7,825600,100%,raw-l1d-tlb-refill-rd,"57,177,025",10.467641
7,7,825600,100%,raw-l1d-tlb-refill-wr,"15,694,428",10.467641
7,7,825600,100%,raw-l1d-tlb-wr,"1,898,960,562",10.467641
7,7,825600,100%,raw-l1i-cache,"5,703,970,623",10.455448
7,7,825600,100%,raw-l1i-cache-lmiss,0,10.455448
7,7,825600,100%,raw-l1i-cache-refill,"11,246,642",10.455448
7,7,825600,100%,raw-l1i-tlb,"4,547,594,266",10.455448
7,7,825600,100%,raw-l1i-tlb-refill,"267,645",10.455448
7,7,825600,100%,raw-l2d-cache,"186,043,282",10.455448
7,7,825600,100%,raw-l2d-cache-allocate,"404,549",10.483410
7,7,825600,100%,raw-l2d-cache-inval,"268,013",10.483410
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,10.483410
7,7,825600,100%,raw-l2d-cache-rd,"90,592,995",10.483410
7,7,825600,100%,raw-l2d-cache-refill,"30,750,109",10.483410
7,7,825600,100%,raw-l2d-cache-refill-rd,"30,750,109",10.483410
7,7,825600,100%,raw-l2d-cache-refill-wr,0,10.470834
7,7,825600,100%,raw-l2d-cache-wb,"81,876,453",10.470834
7,7,825600,100%,raw-l2d-cache-wb-clean,"1,201,182",10.470834
7,7,825600,100%,raw-l2d-cache-wb-victim,"80,675,271",10.470834
7,7,825600,100%,raw-l2d-cache-wr,"96,411,790",10.470834
7,7,825600,100%,raw-l2d-tlb,"74,598,921",10.470834
7,7,825600,100%,raw-l2d-tlb-rd,"58,992,057",10.456791
7,7,825600,100%,raw-l2d-tlb-refill,"1,629,897",10.456791
7,7,825600,100%,raw-l2d-tlb-refill-rd,"1,435,340",10.456791
7,7,825600,100%,raw-l2d-tlb-refill-wr,"194,557",10.456791
7,7,825600,100%,raw-l2d-tlb-wr,"15,976,796",10.456791
7,7,825600,100%,raw-l2i-cache,0,10.456791
7,7,825600,100%,raw-l2i-cache-lmiss,0,10.487072
7,7,825600,100%,raw-l2i-cache-refill,0,10.487072
7,7,825600,100%,raw-l2i-tlb,0,10.487072
7,7,825600,100%,raw-l2i-tlb-refill,0,10.487072
7,7,825600,100%,raw-l3d-cache,"169,201,425",10.487072
7,7,825600,100%,raw-l3d-cache-allocate,"81,615,515",10.487072
7,7,825600,100%,raw-l3d-cache-inval,0,10.464560
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,10.464560
7,7,825600,100%,raw-l3d-cache-rd,"87,565,929",10.464560
7,7,825600,100%,raw-l3d-cache-refill,"63,397,863",10.464560
7,7,825600,100%,raw-l3d-cache-refill-rd,0,10.464560
7,7,825600,100%,raw-l3d-cache-refill-wr,0,10.464560
7,7,825600,100%,raw-l3d-cache-wb,0,10.483535
7,7,825600,100%,raw-l3d-cache-wb-clean,0,10.483535
7,7,825600,100%,raw-l3d-cache-wb-victim,0,10.483535
7,7,825600,100%,raw-l3d-cache-wr,0,10.483535
7,7,825600,100%,raw-ld-retired,0,10.483535
7,7,825600,100%,raw-ld-spec,"4,624,581,693",10.483535
7,7,825600,100%,raw-ldrex-spec,"187,774",10.476627
7,7,825600,100%,raw-ldst-spec,0,10.476627
7,7,825600,100%,raw-ll-cache,0,10.476627
7,7,825600,100%,raw-ll-cache-miss,0,10.476627
7,7,825600,100%,raw-ll-cache-miss-rd,"63,384,404",10.476627
7,7,825600,100%,raw-ll-cache-rd,"87,731,036",10.476627
7,7,825600,100%,raw-mem-access,"5,768,802,340",10.457810
7,7,825600,100%,raw-mem-access-rd,"4,144,406,846",10.457810
7,7,825600,100%,raw-mem-access-wr,"1,624,395,494",10.457810
7,7,825600,100%,raw-memory-error,0,10.457810
7,7,825600,100%,raw-op-retired,0,10.457810
7,7,825600,100%,raw-op-spec,0,10.457810
7,7,825600,100%,raw-pc-write-retired,0,10.458769
7,7,825600,100%,raw-pc-write-spec,"1,305,203,046",10.458769
7,7,825600,100%,raw-rc-ld-spec,"1,048,259",10.458769
7,7,825600,100%,raw-rc-st-spec,"1,117,048",10.458769
7,7,825600,100%,raw-remote-access,0,10.458769
7,7,825600,100%,raw-remote-access-rd,0,10.458769
7,7,825600,100%,raw-sample-collision,0,10.460145
7,7,825600,100%,raw-sample-feed,0,10.460145
7,7,825600,100%,raw-sample-filtrate,0,10.460145
7,7,825600,100%,raw-sample-pop,0,10.460145
7,7,825600,100%,raw-st-retired,0,10.460145
7,7,825600,100%,raw-st-spec,"1,681,134,897",10.460145
7,7,825600,100%,raw-stall,0,10.453353
7,7,825600,100%,raw-stall-backend,"2,204,234,595",10.453353
7,7,825600,100%,raw-stall-backend-mem,0,10.453353
7,7,825600,100%,raw-stall-frontend,"377,186,423",10.453353
7,7,825600,100%,raw-stall-slot,0,10.453353
7,7,825600,100%,raw-stall-slot-backend,0,10.453353
7,7,825600,100%,raw-stall-slot-frontend,0,10.438679
7,7,825600,100%,raw-strex-fail-spec,54,10.438679
7,7,825600,100%,raw-strex-pass-spec,"230,371",10.438679
7,7,825600,100%,raw-strex-spec,"230,425",10.438679
7,7,825600,100%,raw-sve-inst-retired,"257,251",10.438679
7,7,825600,100%,raw-sve-inst-spec,0,10.438679
7,7,825600,100%,raw-sw-incr,0,10.482211
7,7,825600,100%,raw-ttbr-write-retired,6,10.482211
7,7,825600,100%,raw-unaligned-ld-spec,"51,892,128",10.482211
7,7,825600,100%,raw-unaligned-ldst-retired,0,10.482211
7,7,825600,100%,raw-unaligned-ldst-spec,"64,977,269",10.482211
7,7,825600,100%,raw-unaligned-st-spec,"13,085,141",10.482211
7,7,825600,100%,raw-vfp-spec,"7,893",10.487223
7,7,1804800,100%,raw-ase-spec,"314,701,880",5.301092
7,7,1804800,100%,raw-br-immed-retired,0,5.301092
7,7,1804800,100%,raw-br-immed-spec,"1,762,556,506",5.301092
7,7,1804800,100%,raw-br-indirect-spec,"232,544,633",5.301092
7,7,1804800,100%,raw-br-mis-pred,"76,049,783",5.301092
7,7,1804800,100%,raw-br-mis-pred-retired,"68,249,990",5.301092
7,7,1804800,100%,raw-br-pred,"1,995,437,942",5.301265
7,7,1804800,100%,raw-br-retired,"1,836,992,460",5.301265
7,7,1804800,100%,raw-br-return-retired,0,5.301265
7,7,1804800,100%,raw-br-return-spec,"169,887,249",5.301265
7,7,1804800,100%,raw-bus-access,"724,426,879",5.301265
7,7,1804800,100%,raw-bus-access-normal,0,5.301265
7,7,1804800,100%,raw-bus-access-not-shared,0,5.315067
7,7,1804800,100%,raw-bus-access-periph,0,5.315067
7,7,1804800,100%,raw-bus-access-rd,"343,474,066",5.315067
7,7,1804800,100%,raw-bus-access-shared,0,5.315067
7,7,1804800,100%,raw-bus-access-wr,"379,098,600",5.315067
7,7,1804800,100%,raw-bus-cycles,"9,558,996,521",5.315067
7,7,1804800,100%,raw-cid-write-retired,1,5.305581
7,7,1804800,100%,raw-cnt-cycles,0,5.305581
7,7,1804800,100%,raw-cpu-cycles,"9,542,413,028",5.305581
7,7,1804800,100%,raw-crypto-spec,0,5.305581
7,7,1804800,100%,raw-dmb-spec,"574,250",5.305581
7,7,1804800,100%,raw-dp-spec,"11,443,701,494",5.301380
7,7,1804800,100%,raw-dsb-spec,"16,630",5.301380
7,7,1804800,100%,raw-dtlb-walk,"1,551,522",5.301380
7,7,1804800,100%,raw-exc-dabort,"10,469",5.301380
7,7,1804800,100%,raw-exc-fiq,0,5.301380
7,7,1804800,100%,raw-exc-hvc,0,5.301380
7,7,1804800,100%,raw-exc-irq,"2,127",5.322347
7,7,1804800,100%,raw-exc-pabort,64,5.322347
7,7,1804800,100%,raw-exc-return,"14,270",5.322347
7,7,1804800,100%,raw-exc-smc,0,5.322347
7,7,1804800,100%,raw-exc-svc,"1,610",5.322347
7,7,1804800,100%,raw-exc-taken,"14,270",5.322347
7,7,1804800,100%,raw-exc-trap-dabort,0,5.307018
7,7,1804800,100%,raw-exc-trap-fiq,0,5.307018
7,7,1804800,100%,raw-exc-trap-irq,0,5.307018
7,7,1804800,100%,raw-exc-trap-other,2,5.307018
7,7,1804800,100%,raw-exc-trap-pabort,0,5.307018
7,7,1804800,100%,raw-exc-undef,34,5.307018
7,7,1804800,100%,raw-inst-retired,"17,069,522,149",5.307644
7,7,1804800,100%,raw-inst-spec,"20,420,385,113",5.307644
7,7,1804800,100%,raw-isb-spec,"36,296",5.307644
7,7,1804800,100%,raw-itlb-walk,"58,251",5.307644
7,7,1804800,100%,raw-l1d-cache,"5,769,043,176",5.307644
7,7,1804800,100%,raw-l1d-cache-allocate,0,5.307644
7,7,1804800,100%,raw-l1d-cache-inval,"89,528",5.317451
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,5.317451
7,7,1804800,100%,raw-l1d-cache-rd,"4,148,931,820",5.317451
7,7,1804800,100%,raw-l1d-cache-refill,"66,346,251",5.317451
7,7,1804800,100%,raw-l1d-cache-refill-inner,"47,267,516",5.317451
7,7,1804800,100%,raw-l1d-cache-refill-outer,"19,078,735",5.317451
7,7,1804800,100%,raw-l1d-cache-refill-rd,"41,553,784",5.303867
7,7,1804800,100%,raw-l1d-cache-refill-wr,"24,218,575",5.303867
7,7,1804800,100%,raw-l1d-cache-wb,"30,488,359",5.303867
7,7,1804800,100%,raw-l1d-cache-wb-clean,"74,275",5.303867
7,7,1804800,100%,raw-l1d-cache-wb-victim,"30,414,084",5.303867
7,7,1804800,100%,raw-l1d-cache-wr,"1,623,886,737",5.303867
7,7,1804800,100%,raw-l1d-tlb,"6,527,490,205",5.316637
7,7,1804800,100%,raw-l1d-tlb-rd,"4,596,366,332",5.316637
7,7,1804800,100%,raw-l1d-tlb-refill,"73,388,843",5.316637
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"57,710,527",5.316637
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"15,678,316",5.316637
7,7,1804800,100%,raw-l1d-tlb-wr,"1,931,123,873",5.316637
7,7,1804800,100%,raw-l1i-cache,"5,708,617,929",5.314649
7,7,1804800,100%,raw-l1i-cache-lmiss,0,5.314649
7,7,1804800,100%,raw-l1i-cache-refill,"9,951,129",5.314649
7,7,1804800,100%,raw-l1i-tlb,"4,557,306,850",5.314649
7,7,1804800,100%,raw-l1i-tlb-refill,"219,710",5.314649
7,7,1804800,100%,raw-l2d-cache,"184,536,393",5.314649
7,7,1804800,100%,raw-l2d-cache-allocate,"396,659",5.350367
7,7,1804800,100%,raw-l2d-cache-inval,"132,132",5.350367
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,5.350367
7,7,1804800,100%,raw-l2d-cache-rd,"89,756,295",5.350367
7,7,1804800,100%,raw-l2d-cache-refill,"31,412,552",5.350367
7,7,1804800,100%,raw-l2d-cache-refill-rd,"31,412,552",5.350367
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,5.310996
7,7,1804800,100%,raw-l2d-cache-wb,"80,310,155",5.310996
7,7,1804800,100%,raw-l2d-cache-wb-clean,"604,893",5.310996
7,7,1804800,100%,raw-l2d-cache-wb-victim,"79,705,262",5.310996
7,7,1804800,100%,raw-l2d-cache-wr,"95,258,709",5.310996
7,7,1804800,100%,raw-l2d-tlb,"74,318,863",5.310996
7,7,1804800,100%,raw-l2d-tlb-rd,"59,307,862",5.309699
7,7,1804800,100%,raw-l2d-tlb-refill,"1,620,524",5.309699
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"1,428,232",5.309699
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"192,292",5.309699
7,7,1804800,100%,raw-l2d-tlb-wr,"16,289,374",5.309699
7,7,1804800,100%,raw-l2i-cache,0,5.309699
7,7,1804800,100%,raw-l2i-cache-lmiss,0,5.303207
7,7,1804800,100%,raw-l2i-cache-refill,0,5.303207
7,7,1804800,100%,raw-l2i-tlb,0,5.303207
7,7,1804800,100%,raw-l2i-tlb-refill,0,5.303207
7,7,1804800,100%,raw-l3d-cache,"166,039,156",5.303207
7,7,1804800,100%,raw-l3d-cache-allocate,"80,430,960",5.303207
7,7,1804800,100%,raw-l3d-cache-inval,0,5.314962
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,5.314962
7,7,1804800,100%,raw-l3d-cache-rd,"86,132,036",5.314962
7,7,1804800,100%,raw-l3d-cache-refill,"63,394,976",5.314962
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,5.314962
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,5.314962
7,7,1804800,100%,raw-l3d-cache-wb,0,5.311020
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,5.311020
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,5.311020
7,7,1804800,100%,raw-l3d-cache-wr,0,5.311020
7,7,1804800,100%,raw-ld-retired,0,5.311020
7,7,1804800,100%,raw-ld-spec,"4,626,286,629",5.311020
7,7,1804800,100%,raw-ldrex-spec,"232,427",5.359991
7,7,1804800,100%,raw-ldst-spec,0,5.359991
7,7,1804800,100%,raw-ll-cache,0,5.359991
7,7,1804800,100%,raw-ll-cache-miss,0,5.359991
7,7,1804800,100%,raw-ll-cache-miss-rd,"63,306,447",5.359991
7,7,1804800,100%,raw-ll-cache-rd,"85,700,331",5.359991
7,7,1804800,100%,raw-mem-access,"5,774,491,070",5.311506
7,7,1804800,100%,raw-mem-access-rd,"4,148,892,393",5.311506
7,7,1804800,100%,raw-mem-access-wr,"1,625,598,677",5.311506
7,7,1804800,100%,raw-memory-error,0,5.311506
7,7,1804800,100%,raw-op-retired,0,5.311506
7,7,1804800,100%,raw-op-spec,0,5.311506
7,7,1804800,100%,raw-pc-write-retired,0,5.318205
7,7,1804800,100%,raw-pc-write-spec,"1,306,619,586",5.318205
7,7,1804800,100%,raw-rc-ld-spec,"1,020,202",5.318205
7,7,1804800,100%,raw-rc-st-spec,"1,095,480",5.318205
7,7,1804800,100%,raw-remote-access,0,5.318205
7,7,1804800,100%,raw-remote-access-rd,0,5.318205
7,7,1804800,100%,raw-sample-collision,0,5.297384
7,7,1804800,100%,raw-sample-feed,0,5.297384
7,7,1804800,100%,raw-sample-filtrate,0,5.297384
7,7,1804800,100%,raw-sample-pop,0,5.297384
7,7,1804800,100%,raw-st-retired,0,5.297384
7,7,1804800,100%,raw-st-spec,"1,680,622,691",5.297384
7,7,1804800,100%,raw-stall,0,5.309960
7,7,1804800,100%,raw-stall-backend,"3,086,311,549",5.309960
7,7,1804800,100%,raw-stall-backend-mem,0,5.309960
7,7,1804800,100%,raw-stall-frontend,"424,755,558",5.309960
7,7,1804800,100%,raw-stall-slot,0,5.309960
7,7,1804800,100%,raw-stall-slot-backend,0,5.309960
7,7,1804800,100%,raw-stall-slot-frontend,0,5.308842
7,7,1804800,100%,raw-strex-fail-spec,53,5.308842
7,7,1804800,100%,raw-strex-pass-spec,"230,311",5.308842
7,7,1804800,100%,raw-strex-spec,"230,364",5.308842
7,7,1804800,100%,raw-sve-inst-retired,"218,917",5.308842
7,7,1804800,100%,raw-sve-inst-spec,0,5.308842
7,7,1804800,100%,raw-sw-incr,0,5.305879
7,7,1804800,100%,raw-ttbr-write-retired,6,5.305879
7,7,1804800,100%,raw-unaligned-ld-spec,"51,898,343",5.305879
7,7,1804800,100%,raw-unaligned-ldst-retired,0,5.305879
7,7,1804800,100%,raw-unaligned-ldst-spec,"64,995,872",5.305879
7,7,1804800,100%,raw-unaligned-st-spec,"13,097,529",5.305879
7,7,1804800,100%,raw-vfp-spec,"7,840",5.306608
7,7,2841600,100%,raw-ase-spec,"314,787,318",3.713563
7,7,2841600,100%,raw-br-immed-retired,0,3.713563
7,7,2841600,100%,raw-br-immed-spec,"1,763,932,301",3.713563
7,7,2841600,100%,raw-br-indirect-spec,"233,228,270",3.713563
7,7,2841600,100%,raw-br-mis-pred,"75,986,732",3.713563
7,7,2841600,100%,raw-br-mis-pred-retired,"68,077,578",3.713563
7,7,2841600,100%,raw-br-pred,"1,996,626,671",3.722403
7,7,2841600,100%,raw-br-retired,"1,835,479,716",3.722403
7,7,2841600,100%,raw-br-return-retired,0,3.722403
7,7,2841600,100%,raw-br-return-spec,"170,265,511",3.722403
7,7,2841600,100%,raw-bus-access,"712,276,550",3.722403
7,7,2841600,100%,raw-bus-access-normal,0,3.722403
7,7,2841600,100%,raw-bus-access-not-shared,0,3.719380
7,7,2841600,100%,raw-bus-access-periph,0,3.719380
7,7,2841600,100%,raw-bus-access-rd,"337,029,099",3.719380
7,7,2841600,100%,raw-bus-access-shared,0,3.719380
7,7,2841600,100%,raw-bus-access-wr,"375,372,759",3.719380
7,7,2841600,100%,raw-bus-cycles,"10,530,439,546",3.719380
7,7,2841600,100%,raw-cid-write-retired,1,3.713433
7,7,2841600,100%,raw-cnt-cycles,0,3.713433
7,7,2841600,100%,raw-cpu-cycles,"10,514,155,103",3.713433
7,7,2841600,100%,raw-crypto-spec,0,3.713433
7,7,2841600,100%,raw-dmb-spec,"544,305",3.713433
7,7,2841600,100%,raw-dp-spec,"11,457,854,043",3.716409
7,7,2841600,100%,raw-dsb-spec,"10,676",3.716409
7,7,2841600,100%,raw-dtlb-walk,"1,546,491",3.716409
7,7,2841600,100%,raw-exc-dabort,"10,473",3.716409
7,7,2841600,100%,raw-exc-fiq,0,3.716409
7,7,2841600,100%,raw-exc-hvc,0,3.716409
7,7,2841600,100%,raw-exc-irq,"1,486",3.719279
7,7,2841600,100%,raw-exc-pabort,60,3.719279
7,7,2841600,100%,raw-exc-return,"13,625",3.719279
7,7,2841600,100%,raw-exc-smc,0,3.719279
7,7,2841600,100%,raw-exc-svc,"1,610",3.719279
7,7,2841600,100%,raw-exc-taken,"13,626",3.719279
7,7,2841600,100%,raw-exc-trap-dabort,0,3.715327
7,7,2841600,100%,raw-exc-trap-fiq,0,3.715327
7,7,2841600,100%,raw-exc-trap-irq,0,3.715327
7,7,2841600,100%,raw-exc-trap-other,2,3.715327
7,7,2841600,100%,raw-exc-trap-pabort,0,3.715327
7,7,2841600,100%,raw-exc-undef,21,3.715327
7,7,2841600,100%,raw-inst-retired,"17,062,361,992",3.716244
7,7,2841600,100%,raw-inst-spec,"20,426,275,181",3.716244
7,7,2841600,100%,raw-isb-spec,"23,367",3.716244
7,7,2841600,100%,raw-itlb-walk,"56,013",3.716244
7,7,2841600,100%,raw-l1d-cache,"5,770,527,976",3.716244
7,7,2841600,100%,raw-l1d-cache-allocate,0,3.716244
7,7,2841600,100%,raw-l1d-cache-inval,"67,280",3.718138
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,3.718138
7,7,2841600,100%,raw-l1d-cache-rd,"4,150,191,929",3.718138
7,7,2841600,100%,raw-l1d-cache-refill,"65,466,660",3.718138
7,7,2841600,100%,raw-l1d-cache-refill-inner,"46,076,698",3.718138
7,7,2841600,100%,raw-l1d-cache-refill-outer,"19,389,962",3.718138
7,7,2841600,100%,raw-l1d-cache-refill-rd,"41,716,400",3.718937
7,7,2841600,100%,raw-l1d-cache-refill-wr,"23,888,336",3.718937
7,7,2841600,100%,raw-l1d-cache-wb,"30,055,297",3.718937
7,7,2841600,100%,raw-l1d-cache-wb-clean,"66,551",3.718937
7,7,2841600,100%,raw-l1d-cache-wb-victim,"29,988,746",3.718937
7,7,2841600,100%,raw-l1d-cache-wr,"1,625,216,037",3.718937
7,7,2841600,100%,raw-l1d-tlb,"6,607,019,302",3.716406
7,7,2841600,100%,raw-l1d-tlb-rd,"4,635,110,613",3.716406
7,7,2841600,100%,raw-l1d-tlb-refill,"73,451,744",3.716406
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"57,760,023",3.716406
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"15,691,721",3.716406
7,7,2841600,100%,raw-l1d-tlb-wr,"1,971,908,689",3.716406
7,7,2841600,100%,raw-l1i-cache,"5,711,701,450",3.724318
7,7,2841600,100%,raw-l1i-cache-lmiss,0,3.724318
7,7,2841600,100%,raw-l1i-cache-refill,"8,941,366",3.724318
7,7,2841600,100%,raw-l1i-tlb,"4,562,862,948",3.724318
7,7,2841600,100%,raw-l1i-tlb-refill,"208,357",3.724318
7,7,2841600,100%,raw-l2d-cache,"183,325,222",3.724318
7,7,2841600,100%,raw-l2d-cache-allocate,"395,964",3.717772
7,7,2841600,100%,raw-l2d-cache-inval,"33,039",3.717772
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,3.717772
7,7,2841600,100%,raw-l2d-cache-rd,"87,214,197",3.717772
7,7,2841600,100%,raw-l2d-cache-refill,"30,642,953",3.717772
7,7,2841600,100%,raw-l2d-cache-refill-rd,"30,642,953",3.717772
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,3.723741
7,7,2841600,100%,raw-l2d-cache-wb,"79,479,934",3.723741
7,7,2841600,100%,raw-l2d-cache-wb-clean,"253,736",3.723741
7,7,2841600,100%,raw-l2d-cache-wb-victim,"79,226,198",3.723741
7,7,2841600,100%,raw-l2d-cache-wr,"94,473,675",3.723741
7,7,2841600,100%,raw-l2d-tlb,"75,295,585",3.723741
7,7,2841600,100%,raw-l2d-tlb-rd,"59,445,382",3.899423
7,7,2841600,100%,raw-l2d-tlb-refill,"1,603,984",3.899423
7,7,2841600,100%,raw-l2d-tlb-refill-rd,"1,414,837",3.899423
7,7,2841600,100%,raw-l2d-tlb-refill-wr,"189,147",3.899423
7,7,2841600,100%,raw-l2d-tlb-wr,"15,768,715",3.899423
7,7,2841600,100%,raw-l2i-cache,0,3.899423
7,7,2841600,100%,raw-l2i-cache-lmiss,0,3.719811
