setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-ld-spec,"10,845,133,621",13.516393
4,4,2419200,100%,raw-ldrex-spec,"1,700,553",13.523540
4,4,2419200,100%,raw-ldst-spec,0,13.523540
4,4,2419200,100%,raw-ll-cache,0,13.523540
4,4,2419200,100%,raw-ll-cache-miss,0,13.523540
4,4,2419200,100%,raw-ll-cache-miss-rd,"245,828,677",13.523540
4,4,2419200,100%,raw-ll-cache-rd,"534,163,785",13.523540
4,4,2419200,100%,raw-mem-access,"12,513,502,558",13.506883
4,4,2419200,100%,raw-mem-access-rd,"9,209,683,660",13.506883
4,4,2419200,100%,raw-mem-access-wr,"3,303,818,898",13.506883
4,4,2419200,100%,raw-memory-error,0,13.506883
4,4,2419200,100%,raw-op-retired,0,13.506883
4,4,2419200,100%,raw-op-spec,0,13.506883
4,4,2419200,100%,raw-pc-write-retired,0,13.515789
4,4,2419200,100%,raw-pc-write-spec,"4,431,757,111",13.515789
4,4,2419200,100%,raw-rc-ld-spec,"10,785,690",13.515789
4,4,2419200,100%,raw-rc-st-spec,"10,862,174",13.515789
4,4,2419200,100%,raw-remote-access,0,13.515789
4,4,2419200,100%,raw-remote-access-rd,0,13.515789
4,4,2419200,100%,raw-sample-collision,0,13.515756
4,4,2419200,100%,raw-sample-feed,0,13.515756
4,4,2419200,100%,raw-sample-filtrate,0,13.515756
4,4,2419200,100%,raw-sample-pop,0,13.515756
4,4,2419200,100%,raw-st-retired,0,13.515756
4,4,2419200,100%,raw-st-spec,"3,652,668,205",13.515756
4,4,2419200,100%,raw-stall,0,13.545185
4,4,2419200,100%,raw-stall-backend,"12,118,646,216",13.545185
4,4,2419200,100%,raw-stall-backend-mem,0,13.545185
4,4,2419200,100%,raw-stall-frontend,"3,119,175,744",13.545185
4,4,2419200,100%,raw-stall-slot,0,13.545185
4,4,2419200,100%,raw-stall-slot-backend,0,13.545185
4,4,2419200,100%,raw-stall-slot-frontend,0,13.532316
4,4,2419200,100%,raw-strex-fail-spec,412,13.532316
4,4,2419200,100%,raw-strex-pass-spec,"1,698,689",13.532316
4,4,2419200,100%,raw-strex-spec,"1,699,101",13.532316
4,4,2419200,100%,raw-sve-inst-retired,"12,201",13.532316
4,4,2419200,100%,raw-sve-inst-spec,0,13.532316
4,4,2419200,100%,raw-sw-incr,0,13.533432
4,4,2419200,100%,raw-ttbr-write-retired,39,13.533432
4,4,2419200,100%,raw-unaligned-ld-spec,"99,971,186",13.533432
4,4,2419200,100%,raw-unaligned-ldst-retired,0,13.533432
4,4,2419200,100%,raw-unaligned-ldst-spec,"145,476,801",13.533432
4,4,2419200,100%,raw-unaligned-st-spec,"45,505,615",13.533432
4,4,2419200,100%,raw-vfp-spec,"7,443",13.508214
7,7,825600,100%,raw-ase-spec,"1,370,261,732",32.553787
7,7,825600,100%,raw-br-immed-retired,0,32.553787
7,7,825600,100%,raw-br-immed-spec,"7,043,633,895",32.553787
7,7,825600,100%,raw-br-indirect-spec,"156,614,221",32.553787
7,7,825600,100%,raw-br-mis-pred,"349,138,829",32.553787
7,7,825600,100%,raw-br-mis-pred-retired,"336,068,645",32.553787
7,7,825600,100%,raw-br-pred,"7,193,475,840",32.530762
7,7,825600,100%,raw-br-retired,"6,621,797,654",32.530762
7,7,825600,100%,raw-br-return-retired,0,32.530762
7,7,825600,100%,raw-br-return-spec,"128,075,043",32.530762
7,7,825600,100%,raw-bus-access,"3,546,033,516",32.530762
7,7,825600,100%,raw-bus-access-normal,0,32.530762
7,7,825600,100%,raw-bus-access-not-shared,0,32.516465
7,7,825600,100%,raw-bus-access-periph,0,32.516465
7,7,825600,100%,raw-bus-access-rd,"1,816,610,942",32.516465
7,7,825600,100%,raw-bus-access-shared,0,32.516465
7,7,825600,100%,raw-bus-access-wr,"1,809,712,153",32.516465
7,7,825600,100%,raw-bus-cycles,"26,766,833,654",32.516465
7,7,825600,100%,raw-cid-write-retired,1,32.532095
7,7,825600,100%,raw-cnt-cycles,0,32.532095
7,7,825600,100%,raw-cpu-cycles,"26,779,372,830",32.532095
7,7,825600,100%,raw-crypto-spec,0,32.532095
7,7,825600,100%,raw-dmb-spec,"2,273,833",32.532095
7,7,825600,100%,raw-dp-spec,"34,257,132,939",32.515053
7,7,825600,100%,raw-dsb-spec,"97,731",32.515053
7,7,825600,100%,raw-dtlb-walk,"20,536,532",32.515053
7,7,825600,100%,raw-exc-dabort,"1,681,650",32.515053
7,7,825600,100%,raw-exc-fiq,0,32.515053
7,7,825600,100%,raw-exc-hvc,0,32.515053
7,7,825600,100%,raw-exc-irq,"13,007",32.510178
7,7,825600,100%,raw-exc-pabort,307,32.510178
7,7,825600,100%,raw-exc-return,"1,696,707",32.510178
7,7,825600,100%,raw-exc-smc,0,32.510178
7,7,825600,100%,raw-exc-svc,"1,682",32.510178
7,7,825600,100%,raw-exc-taken,"1,696,708",32.510178
7,7,825600,100%,raw-exc-trap-dabort,0,32.520981
7,7,825600,100%,raw-exc-trap-fiq,3,32.520981
7,7,825600,100%,raw-exc-trap-irq,0,32.520981
7,7,825600,100%,raw-exc-trap-other,13,32.520981
7,7,825600,100%,raw-exc-trap-pabort,0,32.520981
7,7,825600,100%,raw-exc-undef,292,32.520981
7,7,825600,100%,raw-inst-retired,"43,483,166,275",32.521724
7,7,825600,100%,raw-inst-spec,"59,394,593,999",32.521724
7,7,825600,100%,raw-isb-spec,"227,596",32.521724
7,7,825600,100%,raw-itlb-walk,"8,334",32.521724
7,7,825600,100%,raw-l1d-cache,"12,484,225,195",32.521724
7,7,825600,100%,raw-l1d-cache-allocate,0,32.521724
7,7,825600,100%,raw-l1d-cache-inval,"2,469,073",32.516812
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,32.516812
7,7,825600,100%,raw-l1d-cache-rd,"9,180,043,483",32.516812
7,7,825600,100%,raw-l1d-cache-refill,"182,398,610",32.516812
7,7,825600,100%,raw-l1d-cache-refill-inner,"143,561,460",32.516812
7,7,825600,100%,raw-l1d-cache-refill-outer,"38,837,150",32.516812
7,7,825600,100%,raw-l1d-cache-refill-rd,"129,180,410",32.533822
7,7,825600,100%,raw-l1d-cache-refill-wr,"52,892,995",32.533822
7,7,825600,100%,raw-l1d-cache-wb,"122,059,727",32.533822
7,7,825600,100%,raw-l1d-cache-wb-clean,"4,020,886",32.533822
7,7,825600,100%,raw-l1d-cache-wb-victim,"118,038,841",32.533822
7,7,825600,100%,raw-l1d-cache-wr,"3,302,847,410",32.533822
7,7,825600,100%,raw-l1d-tlb,"14,504,796,553",32.502650
7,7,825600,100%,raw-l1d-tlb-rd,"10,044,153,158",32.502650
7,7,825600,100%,raw-l1d-tlb-refill,"138,335,496",32.502650
7,7,825600,100%,raw-l1d-tlb-refill-rd,"125,262,909",32.502650
7,7,825600,100%,raw-l1d-tlb-refill-wr,"13,072,587",32.502650
7,7,825600,100%,raw-l1d-tlb-wr,"4,460,643,395",32.502650
7,7,825600,100%,raw-l1i-cache,"17,527,869,151",32.492652
7,7,825600,100%,raw-l1i-cache-lmiss,0,32.492652
7,7,825600,100%,raw-l1i-cache-refill,"6,680,238",32.492652
7,7,825600,100%,raw-l1i-tlb,"15,404,767,853",32.492652
7,7,825600,100%,raw-l1i-tlb-refill,"12,238",32.492652
7,7,825600,100%,raw-l2d-cache,"551,087,597",32.492652
7,7,825600,100%,raw-l2d-cache-allocate,"826,147",32.513948
7,7,825600,100%,raw-l2d-cache-inval,"865,143",32.513948
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,32.513948
7,7,825600,100%,raw-l2d-cache-rd,"246,609,218",32.513948
7,7,825600,100%,raw-l2d-cache-refill,"94,968,800",32.513948
7,7,825600,100%,raw-l2d-cache-refill-rd,"94,968,800",32.513948
7,7,825600,100%,raw-l2d-cache-refill-wr,0,32.519608
7,7,825600,100%,raw-l2d-cache-wb,"449,145,845",32.519608
7,7,825600,100%,raw-l2d-cache-wb-clean,"2,184,523",32.519608
7,7,825600,100%,raw-l2d-cache-wb-victim,"446,961,322",32.519608
7,7,825600,100%,raw-l2d-cache-wr,"304,882,533",32.519608
7,7,825600,100%,raw-l2d-tlb,"161,137,718",32.519608
7,7,825600,100%,raw-l2d-tlb-rd,"130,948,109",32.500194
7,7,825600,100%,raw-l2d-tlb-refill,"20,496,588",32.500194
7,7,825600,100%,raw-l2d-tlb-refill-rd,"18,527,039",32.500194
7,7,825600,100%,raw-l2d-tlb-refill-wr,"1,969,549",32.500194
7,7,825600,100%,raw-l2d-tlb-wr,"31,694,645",32.500194
7,7,825600,100%,raw-l2i-cache,0,32.500194
7,7,825600,100%,raw-l2i-cache-lmiss,0,32.494833
7,7,825600,100%,raw-l2i-cache-refill,0,32.494833
7,7,825600,100%,raw-l2i-tlb,0,32.494833
7,7,825600,100%,raw-l2i-tlb-refill,0,32.494833
7,7,825600,100%,raw-l3d-cache,"897,054,324",32.494833
7,7,825600,100%,raw-l3d-cache-allocate,"446,541,498",32.494833
7,7,825600,100%,raw-l3d-cache-inval,0,32.516550
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,32.516550
7,7,825600,100%,raw-l3d-cache-rd,"452,367,571",32.516550
7,7,825600,100%,raw-l3d-cache-refill,"235,181,285",32.516550
7,7,825600,100%,raw-l3d-cache-refill-rd,0,32.516550
7,7,825600,100%,raw-l3d-cache-refill-wr,0,32.516550
7,7,825600,100%,raw-l3d-cache-wb,0,32.530169
7,7,825600,100%,raw-l3d-cache-wb-clean,0,32.530169
7,7,825600,100%,raw-l3d-cache-wb-victim,0,32.530169
7,7,825600,100%,raw-l3d-cache-wr,0,32.530169
7,7,825600,100%,raw-ld-retired,0,32.530169
7,7,825600,100%,raw-ld-spec,"10,833,821,209",32.530169
7,7,825600,100%,raw-ldrex-spec,"1,700,554",32.536787
7,7,825600,100%,raw-ldst-spec,0,32.536787
7,7,825600,100%,raw-ll-cache,0,32.536787
7,7,825600,100%,raw-ll-cache-miss,0,32.536787
7,7,825600,100%,raw-ll-cache-miss-rd,"235,249,037",32.536787
7,7,825600,100%,raw-ll-cache-rd,"449,465,698",32.536787
7,7,825600,100%,raw-mem-access,"12,486,103,718",32.502910
7,7,825600,100%,raw-mem-access-rd,"9,181,209,015",32.502910
7,7,825600,100%,raw-mem-access-wr,"3,304,894,703",32.502910
7,7,825600,100%,raw-memory-error,0,32.502910
7,7,825600,100%,raw-op-retired,0,32.502910
7,7,825600,100%,raw-op-spec,0,32.502910
7,7,825600,100%,raw-pc-write-retired,0,32.523963
7,7,825600,100%,raw-pc-write-spec,"4,402,410,357",32.523963
7,7,825600,100%,raw-rc-ld-spec,"10,924,185",32.523963
7,7,825600,100%,raw-rc-st-spec,"10,996,955",32.523963
7,7,825600,100%,raw-remote-access,0,32.523963
7,7,825600,100%,raw-remote-access-rd,0,32.523963
7,7,825600,100%,raw-sample-collision,0,32.520254
7,7,825600,100%,raw-sample-feed,0,32.520254
7,7,825600,100%,raw-sample-filtrate,0,32.520254
7,7,825600,100%,raw-sample-pop,0,32.520254
7,7,825600,100%,raw-st-retired,0,32.520254
7,7,825600,100%,raw-st-spec,"3,653,735,092",32.520254
7,7,825600,100%,raw-stall,0,32.519584
7,7,825600,100%,raw-stall-backend,"7,381,876,835",32.519584
7,7,825600,100%,raw-stall-backend-mem,0,32.519584
7,7,825600,100%,raw-stall-frontend,"1,986,315,989",32.519584
7,7,825600,100%,raw-stall-slot,0,32.519584
7,7,825600,100%,raw-stall-slot-backend,0,32.519584
7,7,825600,100%,raw-stall-slot-frontend,0,32.522935
7,7,825600,100%,raw-strex-fail-spec,421,32.522935
7,7,825600,100%,raw-strex-pass-spec,"1,698,707",32.522935
7,7,825600,100%,raw-strex-spec,"1,699,128",32.522935
7,7,825600,100%,raw-sve-inst-retired,"12,283",32.522935
7,7,825600,100%,raw-sve-inst-spec,0,32.522935
7,7,825600,100%,raw-sw-incr,0,32.525243
7,7,825600,100%,raw-ttbr-write-retired,39,32.525243
7,7,825600,100%,raw-unaligned-ld-spec,"99,962,811",32.525243
7,7,825600,100%,raw-unaligned-ldst-retired,0,32.525243
7,7,825600,100%,raw-unaligned-ldst-spec,"145,430,746",32.525243
7,7,825600,100%,raw-unaligned-st-spec,"45,467,935",32.525243
7,7,825600,100%,raw-vfp-spec,"7,416",32.553878
7,7,1804800,100%,raw-ase-spec,"1,370,283,398",16.639522
7,7,1804800,100%,raw-br-immed-retired,0,16.639522
7,7,1804800,100%,raw-br-immed-spec,"7,043,081,831",16.639522
7,7,1804800,100%,raw-br-indirect-spec,"156,206,625",16.639522
7,7,1804800,100%,raw-br-mis-pred,"349,097,747",16.639522
7,7,1804800,100%,raw-br-mis-pred-retired,"335,753,324",16.639522
7,7,1804800,100%,raw-br-pred,"7,194,910,833",16.653241
7,7,1804800,100%,raw-br-retired,"6,609,173,174",16.653241
7,7,1804800,100%,raw-br-return-retired,0,16.653241
7,7,1804800,100%,raw-br-return-spec,"127,886,989",16.653241
7,7,1804800,100%,raw-bus-access,"3,610,228,916",16.653241
7,7,1804800,100%,raw-bus-access-normal,0,16.653241
7,7,1804800,100%,raw-bus-access-not-shared,0,16.648595
7,7,1804800,100%,raw-bus-access-periph,0,16.648595
7,7,1804800,100%,raw-bus-access-rd,"1,787,357,930",16.648595
7,7,1804800,100%,raw-bus-access-shared,0,16.648595
7,7,1804800,100%,raw-bus-access-wr,"1,787,587,213",16.648595
7,7,1804800,100%,raw-bus-cycles,"29,987,854,675",16.648595
7,7,1804800,100%,raw-cid-write-retired,1,16.667234
7,7,1804800,100%,raw-cnt-cycles,0,16.667234
7,7,1804800,100%,raw-cpu-cycles,"30,022,031,905",16.667234
7,7,1804800,100%,raw-crypto-spec,0,16.667234
7,7,1804800,100%,raw-dmb-spec,"2,004,789",16.667234
7,7,1804800,100%,raw-dp-spec,"34,241,084,553",16.655997
7,7,1804800,100%,raw-dsb-spec,"58,130",16.655997
7,7,1804800,100%,raw-dtlb-walk,"20,168,484",16.655997
7,7,1804800,100%,raw-exc-dabort,"1,681,688",16.655997
7,7,1804800,100%,raw-exc-fiq,0,16.655997
7,7,1804800,100%,raw-exc-hvc,0,16.655997
7,7,1804800,100%,raw-exc-irq,"6,677",16.659357
7,7,1804800,100%,raw-exc-pabort,293,16.659357
7,7,1804800,100%,raw-exc-return,"1,690,350",16.659357
7,7,1804800,100%,raw-exc-smc,0,16.659357
7,7,1804800,100%,raw-exc-svc,"1,682",16.659357
7,7,1804800,100%,raw-exc-taken,"1,690,350",16.659357
7,7,1804800,100%,raw-exc-trap-dabort,0,16.657895
7,7,1804800,100%,raw-exc-trap-fiq,0,16.657895
7,7,1804800,100%,raw-exc-trap-irq,0,16.657895
7,7,1804800,100%,raw-exc-trap-other,13,16.657895
7,7,1804800,100%,raw-exc-trap-pabort,0,16.657895
7,7,1804800,100%,raw-exc-undef,322,16.657895
7,7,1804800,100%,raw-inst-retired,"43,417,714,239",16.668309
7,7,1804800,100%,raw-inst-spec,"59,317,027,541",16.668309
7,7,1804800,100%,raw-isb-spec,"118,718",16.668309
7,7,1804800,100%,raw-itlb-walk,"8,337",16.668309
7,7,1804800,100%,raw-l1d-cache,"12,474,353,655",16.668309
7,7,1804800,100%,raw-l1d-cache-allocate,0,16.668309
7,7,1804800,100%,raw-l1d-cache-inval,"1,974,754",16.659827
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,16.659827
7,7,1804800,100%,raw-l1d-cache-rd,"9,180,963,245",16.659827
7,7,1804800,100%,raw-l1d-cache-refill,"180,130,621",16.659827
7,7,1804800,100%,raw-l1d-cache-refill-inner,"140,760,910",16.659827
7,7,1804800,100%,raw-l1d-cache-refill-outer,"39,369,711",16.659827
7,7,1804800,100%,raw-l1d-cache-refill-rd,"127,769,892",16.660588
7,7,1804800,100%,raw-l1d-cache-refill-wr,"52,363,239",16.660588
7,7,1804800,100%,raw-l1d-cache-wb,"121,115,720",16.660588
7,7,1804800,100%,raw-l1d-cache-wb-clean,"3,749,162",16.660588
7,7,1804800,100%,raw-l1d-cache-wb-victim,"117,366,558",16.660588
7,7,1804800,100%,raw-l1d-cache-wr,"3,297,690,068",16.660588
7,7,1804800,100%,raw-l1d-tlb,"14,654,779,154",16.648915
7,7,1804800,100%,raw-l1d-tlb-rd,"10,082,118,533",16.648915
7,7,1804800,100%,raw-l1d-tlb-refill,"139,487,793",16.648915
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"126,377,172",16.648915
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"13,110,621",16.648915
7,7,1804800,100%,raw-l1d-tlb-wr,"4,572,660,621",16.648915
7,7,1804800,100%,raw-l1i-cache,"17,522,241,645",16.639250
7,7,1804800,100%,raw-l1i-cache-lmiss,0,16.639250
7,7,1804800,100%,raw-l1i-cache-refill,"3,770,052",16.639250
7,7,1804800,100%,raw-l1i-tlb,"15,412,801,928",16.639250
7,7,1804800,100%,raw-l1i-tlb-refill,"12,097",16.639250
7,7,1804800,100%,raw-l2d-cache,"543,325,624",16.639250
7,7,1804800,100%,raw-l2d-cache-allocate,"813,032",16.649112
7,7,1804800,100%,raw-l2d-cache-inval,"346,557",16.649112
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,16.649112
7,7,1804800,100%,raw-l2d-cache-rd,"240,904,946",16.649112
7,7,1804800,100%,raw-l2d-cache-refill,"92,063,708",16.649112
7,7,1804800,100%,raw-l2d-cache-refill-rd,"92,063,708",16.649112
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,16.648112
7,7,1804800,100%,raw-l2d-cache-wb,"448,274,009",16.648112
7,7,1804800,100%,raw-l2d-cache-wb-clean,"947,531",16.648112
7,7,1804800,100%,raw-l2d-cache-wb-victim,"447,326,478",16.648112
7,7,1804800,100%,raw-l2d-cache-wr,"301,884,121",16.648112
7,7,1804800,100%,raw-l2d-tlb,"160,912,842",16.648112
7,7,1804800,100%,raw-l2d-tlb-rd,"129,353,790",16.639074
7,7,1804800,100%,raw-l2d-tlb-refill,"20,184,949",16.639074
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"18,188,211",16.639074
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"1,996,738",16.639074
7,7,1804800,100%,raw-l2d-tlb-wr,"31,491,150",16.639074
7,7,1804800,100%,raw-l2i-cache,0,16.639074
7,7,1804800,100%,raw-l2i-cache-lmiss,0,16.660146
7,7,1804800,100%,raw-l2i-cache-refill,0,16.660146
7,7,1804800,100%,raw-l2i-tlb,0,16.660146
7,7,1804800,100%,raw-l2i-tlb-refill,0,16.660146
7,7,1804800,100%,raw-l3d-cache,"904,606,214",16.660146
7,7,1804800,100%,raw-l3d-cache-allocate,"451,205,322",16.660146
7,7,1804800,100%,raw-l3d-cache-inval,0,16.654158
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,16.654158
7,7,1804800,100%,raw-l3d-cache-rd,"447,823,141",16.654158
7,7,1804800,100%,raw-l3d-cache-refill,"234,706,228",16.654158
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,16.654158
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,16.654158
7,7,1804800,100%,raw-l3d-cache-wb,0,16.647836
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,16.647836
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,16.647836
7,7,1804800,100%,raw-l3d-cache-wr,0,16.647836
7,7,1804800,100%,raw-ld-retired,0,16.647836
7,7,1804800,100%,raw-ld-spec,"10,822,110,367",16.647836
7,7,1804800,100%,raw-ldrex-spec,"1,700,551",16.646898
7,7,1804800,100%,raw-ldst-spec,0,16.646898
7,7,1804800,100%,raw-ll-cache,0,16.646898
7,7,1804800,100%,raw-ll-cache-miss,0,16.646898
7,7,1804800,100%,raw-ll-cache-miss-rd,"238,936,772",16.646898
7,7,1804800,100%,raw-ll-cache-rd,"452,020,524",16.646898
7,7,1804800,100%,raw-mem-access,"12,478,017,878",16.657753
7,7,1804800,100%,raw-mem-access-rd,"9,178,396,517",16.657753
7,7,1804800,100%,raw-mem-access-wr,"3,299,621,361",16.657753
7,7,1804800,100%,raw-memory-error,0,16.657753
7,7,1804800,100%,raw-op-retired,0,16.657753
7,7,1804800,100%,raw-op-spec,0,16.657753
7,7,1804800,100%,raw-pc-write-retired,0,16.645401
7,7,1804800,100%,raw-pc-write-spec,"4,408,726,633",16.645401
7,7,1804800,100%,raw-rc-ld-spec,"10,797,449",16.645401
7,7,1804800,100%,raw-rc-st-spec,"10,879,654",16.645401
7,7,1804800,100%,raw-remote-access,0,16.645401
7,7,1804800,100%,raw-remote-access-rd,0,16.645401
7,7,1804800,100%,raw-sample-collision,0,16.661709
7,7,1804800,100%,raw-sample-feed,0,16.661709
7,7,1804800,100%,raw-sample-filtrate,0,16.661709
7,7,1804800,100%,raw-sample-pop,0,16.661709
7,7,1804800,100%,raw-st-retired,0,16.661709
7,7,1804800,100%,raw-st-spec,"3,649,530,548",16.661709
7,7,1804800,100%,raw-stall,0,16.640213
7,7,1804800,100%,raw-stall-backend,"9,901,607,322",16.640213
7,7,1804800,100%,raw-stall-backend-mem,0,16.640213
7,7,1804800,100%,raw-stall-frontend,"2,670,672,967",16.640213
7,7,1804800,100%,raw-stall-slot,0,16.640213
7,7,1804800,100%,raw-stall-slot-backend,0,16.640213
7,7,1804800,100%,raw-stall-slot-frontend,0,16.648340
7,7,1804800,100%,raw-strex-fail-spec,430,16.648340
7,7,1804800,100%,raw-strex-pass-spec,"1,698,724",16.648340
7,7,1804800,100%,raw-strex-spec,"1,699,154",16.648340
7,7,1804800,100%,raw-sve-inst-retired,"11,818",16.648340
7,7,1804800,100%,raw-sve-inst-spec,0,16.648340
7,7,1804800,100%,raw-sw-incr,0,16.643684
7,7,1804800,100%,raw-ttbr-write-retired,39,16.643684
7,7,1804800,100%,raw-unaligned-ld-spec,"99,963,821",16.643684
7,7,1804800,100%,raw-unaligned-ldst-retired,0,16.643684
7,7,1804800,100%,raw-unaligned-ldst-spec,"145,467,154",16.643684
7,7,1804800,100%,raw-unaligned-st-spec,"45,503,333",16.643684
7,7,1804800,100%,raw-vfp-spec,"7,493",16.654479
7,7,2841600,100%,raw-ase-spec,"1,370,265,469",11.704436
7,7,2841600,100%,raw-br-immed-retired,0,11.704436
7,7,2841600,100%,raw-br-immed-spec,"7,045,164,766",11.704436
7,7,2841600,100%,raw-br-indirect-spec,"156,399,352",11.704436
7,7,2841600,100%,raw-br-mis-pred,"349,282,015",11.704436
7,7,2841600,100%,raw-br-mis-pred-retired,"335,660,093",11.704436
7,7,2841600,100%,raw-br-pred,"7,200,985,823",11.719696
7,7,2841600,100%,raw-br-retired,"6,607,783,761",11.719696
7,7,2841600,100%,raw-br-return-retired,0,11.719696
7,7,2841600,100%,raw-br-return-spec,"128,094,063",11.719696
7,7,2841600,100%,raw-bus-access,"3,599,242,994",11.719696
7,7,2841600,100%,raw-bus-access-normal,0,11.719696
7,7,2841600,100%,raw-bus-access-not-shared,0,11.721353
7,7,2841600,100%,raw-bus-access-periph,0,11.721353
7,7,2841600,100%,raw-bus-access-rd,"1,786,062,300",11.721353
7,7,2841600,100%,raw-bus-access-shared,0,11.721353
7,7,2841600,100%,raw-bus-access-wr,"1,790,840,516",11.721353
7,7,2841600,100%,raw-bus-cycles,"33,249,835,382",11.721353
7,7,2841600,100%,raw-cid-write-retired,1,11.715990
7,7,2841600,100%,raw-cnt-cycles,0,11.715990
7,7,2841600,100%,raw-cpu-cycles,"33,235,935,857",11.715990
7,7,2841600,100%,raw-crypto-spec,0,11.715990
7,7,2841600,100%,raw-dmb-spec,"1,907,313",11.715990
7,7,2841600,100%,raw-dp-spec,"34,254,812,151",11.704269
7,7,2841600,100%,raw-dsb-spec,"38,904",11.704269
7,7,2841600,100%,raw-dtlb-walk,"20,382,057",11.704269
7,7,2841600,100%,raw-exc-dabort,"1,681,662",11.704269
7,7,2841600,100%,raw-exc-fiq,0,11.704269
7,7,2841600,100%,raw-exc-hvc,0,11.704269
7,7,2841600,100%,raw-exc-irq,"4,695",11.718771
7,7,2841600,100%,raw-exc-pabort,320,11.718771
7,7,2841600,100%,raw-exc-return,"1,688,399",11.718771
7,7,2841600,100%,raw-exc-smc,0,11.718771
7,7,2841600,100%,raw-exc-svc,"1,682",11.718771
7,7,2841600,100%,raw-exc-taken,"1,688,401",11.718771
7,7,2841600,100%,raw-exc-trap-dabort,0,11.717843
7,7,2841600,100%,raw-exc-trap-fiq,0,11.717843
7,7,2841600,100%,raw-exc-trap-irq,0,11.717843
7,7,2841600,100%,raw-exc-trap-other,13,11.717843
7,7,2841600,100%,raw-exc-trap-pabort,0,11.717843
7,7,2841600,100%,raw-exc-undef,275,11.717843
7,7,2841600,100%,raw-inst-retired,"43,392,720,255",11.714326
7,7,2841600,100%,raw-inst-spec,"59,336,053,882",11.714326
7,7,2841600,100%,raw-isb-spec,"78,088",11.714326
7,7,2841600,100%,raw-itlb-walk,"8,326",11.714326
7,7,2841600,100%,raw-l1d-cache,"12,477,653,910",11.714326
7,7,2841600,100%,raw-l1d-cache-allocate,0,11.714326
7,7,2841600,100%,raw-l1d-cache-inval,"2,124,897",11.718193
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,11.718193
7,7,2841600,100%,raw-l1d-cache-rd,"9,181,598,422",11.718193
7,7,2841600,100%,raw-l1d-cache-refill,"179,837,777",11.718193
7,7,2841600,100%,raw-l1d-cache-refill-inner,"140,824,553",11.718193
7,7,2841600,100%,raw-l1d-cache-refill-outer,"39,013,224",11.718193
7,7,2841600,100%,raw-l1d-cache-refill-rd,"126,588,161",11.732643
7,7,2841600,100%,raw-l1d-cache-refill-wr,"53,250,691",11.732643
7,7,2841600,100%,raw-l1d-cache-wb,"121,209,120",11.732643
7,7,2841600,100%,raw-l1d-cache-wb-clean,"3,894,439",11.732643
7,7,2841600,100%,raw-l1d-cache-wb-victim,"117,314,681",11.732643
7,7,2841600,100%,raw-l1d-cache-wr,"3,297,333,779",11.732643
7,7,2841600,100%,raw-l1d-tlb,"14,783,256,812",11.723020
7,7,2841600,100%,raw-l1d-tlb-rd,"10,127,605,728",11.723020
7,7,2841600,100%,raw-l1d-tlb-refill,"139,784,449",11.723020
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"126,650,400",11.723020
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"13,134,049",11.723020
7,7,2841600,100%,raw-l1d-tlb-wr,"4,655,651,084",11.723020
7,7,2841600,100%,raw-l1i-cache,"17,527,845,095",11.722776
7,7,2841600,100%,raw-l1i-cache-lmiss,0,11.722776
7,7,2841600,100%,raw-l1i-cache-refill,"2,501,964",11.722776
7,7,2841600,100%,raw-l1i-tlb,"15,432,706,285",11.722776
7,7,2841600,100%,raw-l1i-tlb-refill,"12,069",11.722776
7,7,2841600,100%,raw-l2d-cache,"541,354,505",11.722776
7,7,2841600,100%,raw-l2d-cache-allocate,"795,798",11.723297
7,7,2841600,100%,raw-l2d-cache-inval,"81,752",11.723297
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,11.723297
7,7,2841600,100%,raw-l2d-cache-rd,"239,247,362",11.723297
7,7,2841600,100%,raw-l2d-cache-refill,"90,489,213",11.723297
7,7,2841600,100%,raw-l2d-cache-refill-rd,"90,489,213",11.723297
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,11.734331
7,7,2841600,100%,raw-l2d-cache-wb,"447,838,422",11.734331
7,7,2841600,100%,raw-l2d-cache-wb-clean,"442,294",11.734331
7,7,2841600,100%,raw-l2d-cache-wb-victim,"447,396,128",11.734331
7,7,2841600,100%,raw-l2d-cache-wr,"301,229,107",11.734331
7,7,2841600,100%,raw-l2d-tlb,"162,781,600",11.734331
