setup core,runtime core,frequency,coverage,event,count,time
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,22.114063
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,22.114063
4,4,2419200,100%,raw-l3d-cache-wr,0,22.114063
4,4,2419200,100%,raw-ld-retired,0,22.114063
4,4,2419200,100%,raw-ld-spec,"7,712,351,797",22.114063
4,4,2419200,100%,raw-ldrex-spec,"831,016",22.140373
4,4,2419200,100%,raw-ldst-spec,0,22.140373
4,4,2419200,100%,raw-ll-cache,0,22.140373
4,4,2419200,100%,raw-ll-cache-miss,0,22.140373
4,4,2419200,100%,raw-ll-cache-miss-rd,"2,245,520,845",22.140373
4,4,2419200,100%,raw-ll-cache-rd,"2,798,240,135",22.140373
4,4,2419200,100%,raw-mem-access,"13,351,330,706",22.098795
4,4,2419200,100%,raw-mem-access-rd,"7,557,731,110",22.098795
4,4,2419200,100%,raw-mem-access-wr,"5,793,599,596",22.098795
4,4,2419200,100%,raw-memory-error,0,22.098795
4,4,2419200,100%,raw-op-retired,0,22.098795
4,4,2419200,100%,raw-op-spec,0,22.098795
4,4,2419200,100%,raw-pc-write-retired,0,22.154882
4,4,2419200,100%,raw-pc-write-spec,"717,051,132",22.154882
4,4,2419200,100%,raw-rc-ld-spec,"5,337,165",22.154882
4,4,2419200,100%,raw-rc-st-spec,"5,375,880",22.154882
4,4,2419200,100%,raw-remote-access,0,22.154882
4,4,2419200,100%,raw-remote-access-rd,0,22.154882
4,4,2419200,100%,raw-sample-collision,0,22.110012
4,4,2419200,100%,raw-sample-feed,0,22.110012
4,4,2419200,100%,raw-sample-filtrate,0,22.110012
4,4,2419200,100%,raw-sample-pop,0,22.110012
4,4,2419200,100%,raw-st-retired,0,22.110012
4,4,2419200,100%,raw-st-spec,"5,880,009,274",22.110012
4,4,2419200,100%,raw-stall,0,22.144081
4,4,2419200,100%,raw-stall-backend,"37,911,959,312",22.144081
4,4,2419200,100%,raw-stall-backend-mem,0,22.144081
4,4,2419200,100%,raw-stall-frontend,"948,140,773",22.144081
4,4,2419200,100%,raw-stall-slot,0,22.144081
4,4,2419200,100%,raw-stall-slot-backend,0,22.144081
4,4,2419200,100%,raw-stall-slot-frontend,0,22.147554
4,4,2419200,100%,raw-strex-fail-spec,67,22.147554
4,4,2419200,100%,raw-strex-pass-spec,"830,777",22.147554
4,4,2419200,100%,raw-strex-spec,"830,844",22.147554
4,4,2419200,100%,raw-sve-inst-retired,"2,424",22.147554
4,4,2419200,100%,raw-sve-inst-spec,0,22.147554
4,4,2419200,100%,raw-sw-incr,0,22.115795
4,4,2419200,100%,raw-ttbr-write-retired,6,22.115795
4,4,2419200,100%,raw-unaligned-ld-spec,"59,410",22.115795
4,4,2419200,100%,raw-unaligned-ldst-retired,0,22.115795
4,4,2419200,100%,raw-unaligned-ldst-spec,"110,174",22.115795
4,4,2419200,100%,raw-unaligned-st-spec,"50,764",22.115795
4,4,2419200,100%,raw-vfp-spec,"26,448,408,088",22.102198
7,7,825600,100%,raw-ase-spec,"209,474",40.639311
7,7,825600,100%,raw-br-immed-retired,0,40.639311
7,7,825600,100%,raw-br-immed-spec,"1,151,156,263",40.639311
7,7,825600,100%,raw-br-indirect-spec,"48,403,971",40.639311
7,7,825600,100%,raw-br-mis-pred,"26,942,959",40.639311
7,7,825600,100%,raw-br-mis-pred-retired,"27,220,971",40.639311
7,7,825600,100%,raw-br-pred,"1,201,376,486",40.658313
7,7,825600,100%,raw-br-retired,"1,187,028,874",40.658313
7,7,825600,100%,raw-br-return-retired,0,40.658313
7,7,825600,100%,raw-br-return-spec,"45,363,451",40.658313
7,7,825600,100%,raw-bus-access,"19,063,497,490",40.658313
7,7,825600,100%,raw-bus-access-normal,0,40.658313
7,7,825600,100%,raw-bus-access-not-shared,0,40.718228
7,7,825600,100%,raw-bus-access-periph,0,40.718228
7,7,825600,100%,raw-bus-access-rd,"9,581,284,868",40.718228
7,7,825600,100%,raw-bus-access-shared,0,40.718228
7,7,825600,100%,raw-bus-access-wr,"9,570,434,387",40.718228
7,7,825600,100%,raw-bus-cycles,"33,529,033,578",40.718228
7,7,825600,100%,raw-cid-write-retired,1,40.724025
7,7,825600,100%,raw-cnt-cycles,0,40.724025
7,7,825600,100%,raw-cpu-cycles,"33,540,487,467",40.724025
7,7,825600,100%,raw-crypto-spec,0,40.724025
7,7,825600,100%,raw-dmb-spec,"1,471,088",40.724025
7,7,825600,100%,raw-dp-spec,"3,392,771,119",40.733699
7,7,825600,100%,raw-dsb-spec,"106,553",40.733699
7,7,825600,100%,raw-dtlb-walk,"35,597,278",40.733699
7,7,825600,100%,raw-exc-dabort,"825,427",40.733699
7,7,825600,100%,raw-exc-fiq,0,40.733699
7,7,825600,100%,raw-exc-hvc,0,40.733699
7,7,825600,100%,raw-exc-irq,"16,312",40.732471
7,7,825600,100%,raw-exc-pabort,54,40.732471
7,7,825600,100%,raw-exc-return,"847,887",40.732471
7,7,825600,100%,raw-exc-smc,0,40.732471
7,7,825600,100%,raw-exc-svc,"6,102",40.732471
7,7,825600,100%,raw-exc-taken,"847,889",40.732471
7,7,825600,100%,raw-exc-trap-dabort,0,40.678599
7,7,825600,100%,raw-exc-trap-fiq,0,40.678599
7,7,825600,100%,raw-exc-trap-irq,0,40.678599
7,7,825600,100%,raw-exc-trap-other,2,40.678599
7,7,825600,100%,raw-exc-trap-pabort,0,40.678599
7,7,825600,100%,raw-exc-undef,298,40.678599
7,7,825600,100%,raw-inst-retired,"43,862,987,740",40.659629
7,7,825600,100%,raw-inst-spec,"44,744,521,086",40.659629
7,7,825600,100%,raw-isb-spec,"279,808",40.659629
7,7,825600,100%,raw-itlb-walk,"2,186",40.659629
7,7,825600,100%,raw-l1d-cache,"13,435,347,422",40.659629
7,7,825600,100%,raw-l1d-cache-allocate,0,40.659629
7,7,825600,100%,raw-l1d-cache-inval,"5,924,897",40.716655
7,7,825600,100%,raw-l1d-cache-lmiss-rd,0,40.716655
7,7,825600,100%,raw-l1d-cache-rd,"7,613,732,493",40.716655
7,7,825600,100%,raw-l1d-cache-refill,"3,139,323,555",40.716655
7,7,825600,100%,raw-l1d-cache-refill-inner,"2,285,683,678",40.716655
7,7,825600,100%,raw-l1d-cache-refill-outer,"853,639,877",40.716655
7,7,825600,100%,raw-l1d-cache-refill-rd,"162,755,487",40.671413
7,7,825600,100%,raw-l1d-cache-refill-wr,"2,978,412,703",40.671413
7,7,825600,100%,raw-l1d-cache-wb,"2,995,201,491",40.671413
7,7,825600,100%,raw-l1d-cache-wb-clean,"9,093,995",40.671413
7,7,825600,100%,raw-l1d-cache-wb-victim,"2,986,107,496",40.671413
7,7,825600,100%,raw-l1d-cache-wr,"5,821,772,596",40.671413
7,7,825600,100%,raw-l1d-tlb,"26,861,959,882",40.647338
7,7,825600,100%,raw-l1d-tlb-rd,"7,912,267,690",40.647338
7,7,825600,100%,raw-l1d-tlb-refill,"84,942,863",40.647338
7,7,825600,100%,raw-l1d-tlb-refill-rd,"10,642,006",40.647338
7,7,825600,100%,raw-l1d-tlb-refill-wr,"74,300,857",40.647338
7,7,825600,100%,raw-l1d-tlb-wr,"18,949,692,192",40.647338
7,7,825600,100%,raw-l1i-cache,"11,428,928,020",40.705733
7,7,825600,100%,raw-l1i-cache-lmiss,0,40.705733
7,7,825600,100%,raw-l1i-cache-refill,"3,259,780",40.705733
7,7,825600,100%,raw-l1i-tlb,"6,730,340,539",40.705733
7,7,825600,100%,raw-l1i-tlb-refill,"3,066",40.705733
7,7,825600,100%,raw-l2d-cache,"7,258,520,857",40.705733
7,7,825600,100%,raw-l2d-cache-allocate,"1,364",40.607085
7,7,825600,100%,raw-l2d-cache-inval,"436,191",40.607085
7,7,825600,100%,raw-l2d-cache-lmiss-rd,0,40.607085
7,7,825600,100%,raw-l2d-cache-rd,"3,625,878,926",40.607085
7,7,825600,100%,raw-l2d-cache-refill,"955,517,346",40.607085
7,7,825600,100%,raw-l2d-cache-refill-rd,"955,517,346",40.607085
7,7,825600,100%,raw-l2d-cache-refill-wr,0,40.647020
7,7,825600,100%,raw-l2d-cache-wb,"2,383,580,395",40.647020
7,7,825600,100%,raw-l2d-cache-wb-clean,"652,544",40.647020
7,7,825600,100%,raw-l2d-cache-wb-victim,"2,382,927,851",40.647020
7,7,825600,100%,raw-l2d-cache-wr,"3,629,810,487",40.647020
7,7,825600,100%,raw-l2d-tlb,"87,923,361",40.647020
7,7,825600,100%,raw-l2d-tlb-rd,"10,730,851",40.745005
7,7,825600,100%,raw-l2d-tlb-refill,"35,717,807",40.745005
7,7,825600,100%,raw-l2d-tlb-refill-rd,"30,008,624",40.745005
7,7,825600,100%,raw-l2d-tlb-refill-wr,"5,709,183",40.745005
7,7,825600,100%,raw-l2d-tlb-wr,"76,958,339",40.745005
7,7,825600,100%,raw-l2i-cache,0,40.745005
7,7,825600,100%,raw-l2i-cache-lmiss,0,40.709501
7,7,825600,100%,raw-l2i-cache-refill,0,40.709501
7,7,825600,100%,raw-l2i-tlb,0,40.709501
7,7,825600,100%,raw-l2i-tlb-refill,0,40.709501
7,7,825600,100%,raw-l3d-cache,"4,867,128,655",40.709501
7,7,825600,100%,raw-l3d-cache-allocate,"2,432,001,216",40.709501
7,7,825600,100%,raw-l3d-cache-inval,0,40.798698
7,7,825600,100%,raw-l3d-cache-lmiss-rd,0,40.798698
7,7,825600,100%,raw-l3d-cache-rd,"2,491,531,395",40.798698
7,7,825600,100%,raw-l3d-cache-refill,"2,241,652,157",40.798698
7,7,825600,100%,raw-l3d-cache-refill-rd,0,40.798698
7,7,825600,100%,raw-l3d-cache-refill-wr,0,40.798698
7,7,825600,100%,raw-l3d-cache-wb,0,40.650495
7,7,825600,100%,raw-l3d-cache-wb-clean,0,40.650495
7,7,825600,100%,raw-l3d-cache-wb-victim,0,40.650495
7,7,825600,100%,raw-l3d-cache-wr,0,40.650495
7,7,825600,100%,raw-ld-retired,0,40.650495
7,7,825600,100%,raw-ld-spec,"7,775,752,663",40.650495
7,7,825600,100%,raw-ldrex-spec,"831,603",40.712610
7,7,825600,100%,raw-ldst-spec,0,40.712610
7,7,825600,100%,raw-ll-cache,0,40.712610
7,7,825600,100%,raw-ll-cache-miss,0,40.712610
7,7,825600,100%,raw-ll-cache-miss-rd,"2,241,765,824",40.712610
7,7,825600,100%,raw-ll-cache-rd,"2,434,947,456",40.712610
7,7,825600,100%,raw-mem-access,"13,434,171,345",40.630964
7,7,825600,100%,raw-mem-access-rd,"7,611,131,114",40.630964
7,7,825600,100%,raw-mem-access-wr,"5,823,040,231",40.630964
7,7,825600,100%,raw-memory-error,0,40.630964
7,7,825600,100%,raw-op-retired,0,40.630964
7,7,825600,100%,raw-op-spec,0,40.630964
7,7,825600,100%,raw-pc-write-retired,0,40.621104
7,7,825600,100%,raw-pc-write-spec,"725,787,731",40.621104
7,7,825600,100%,raw-rc-ld-spec,"5,479,378",40.621104
7,7,825600,100%,raw-rc-st-spec,"5,502,049",40.621104
7,7,825600,100%,raw-remote-access,0,40.621104
7,7,825600,100%,raw-remote-access-rd,0,40.621104
7,7,825600,100%,raw-sample-collision,0,40.598859
7,7,825600,100%,raw-sample-feed,0,40.598859
7,7,825600,100%,raw-sample-filtrate,0,40.598859
7,7,825600,100%,raw-sample-pop,0,40.598859
7,7,825600,100%,raw-st-retired,0,40.598859
7,7,825600,100%,raw-st-spec,"5,931,294,171",40.598859
7,7,825600,100%,raw-stall,0,40.742057
7,7,825600,100%,raw-stall-backend,"18,947,017,271",40.742057
7,7,825600,100%,raw-stall-backend-mem,0,40.742057
7,7,825600,100%,raw-stall-frontend,"432,904,398",40.742057
7,7,825600,100%,raw-stall-slot,0,40.742057
7,7,825600,100%,raw-stall-slot-backend,0,40.742057
7,7,825600,100%,raw-stall-slot-frontend,0,40.715523
7,7,825600,100%,raw-strex-fail-spec,70,40.715523
7,7,825600,100%,raw-strex-pass-spec,"830,771",40.715523
7,7,825600,100%,raw-strex-spec,"830,841",40.715523
7,7,825600,100%,raw-sve-inst-retired,"3,099",40.715523
7,7,825600,100%,raw-sve-inst-spec,0,40.715523
7,7,825600,100%,raw-sw-incr,0,40.632150
7,7,825600,100%,raw-ttbr-write-retired,6,40.632150
7,7,825600,100%,raw-unaligned-ld-spec,"60,052",40.632150
7,7,825600,100%,raw-unaligned-ldst-retired,0,40.632150
7,7,825600,100%,raw-unaligned-ldst-spec,"111,159",40.632150
7,7,825600,100%,raw-unaligned-st-spec,"51,107",40.632150
7,7,825600,100%,raw-vfp-spec,"26,463,159,643",40.692411
7,7,1804800,100%,raw-ase-spec,"211,789",24.093172
7,7,1804800,100%,raw-br-immed-retired,0,24.093172
7,7,1804800,100%,raw-br-immed-spec,"1,142,889,169",24.093172
7,7,1804800,100%,raw-br-indirect-spec,"47,624,106",24.093172
7,7,1804800,100%,raw-br-mis-pred,"26,526,764",24.093172
7,7,1804800,100%,raw-br-mis-pred-retired,"27,117,910",24.093172
7,7,1804800,100%,raw-br-pred,"1,193,101,057",24.038254
7,7,1804800,100%,raw-br-retired,"1,180,660,264",24.038254
7,7,1804800,100%,raw-br-return-retired,0,24.038254
7,7,1804800,100%,raw-br-return-spec,"44,765,301",24.038254
7,7,1804800,100%,raw-bus-access,"19,277,986,045",24.038254
7,7,1804800,100%,raw-bus-access-normal,0,24.038254
7,7,1804800,100%,raw-bus-access-not-shared,0,24.050690
7,7,1804800,100%,raw-bus-access-periph,0,24.050690
7,7,1804800,100%,raw-bus-access-rd,"9,526,583,124",24.050690
7,7,1804800,100%,raw-bus-access-shared,0,24.050690
7,7,1804800,100%,raw-bus-access-wr,"9,520,663,351",24.050690
7,7,1804800,100%,raw-bus-cycles,"43,333,170,004",24.050690
7,7,1804800,100%,raw-cid-write-retired,1,24.047712
7,7,1804800,100%,raw-cnt-cycles,0,24.047712
7,7,1804800,100%,raw-cpu-cycles,"43,332,322,973",24.047712
7,7,1804800,100%,raw-crypto-spec,0,24.047712
7,7,1804800,100%,raw-dmb-spec,"1,218,520",24.047712
7,7,1804800,100%,raw-dp-spec,"3,354,035,044",23.912573
7,7,1804800,100%,raw-dsb-spec,"65,375",23.912573
7,7,1804800,100%,raw-dtlb-walk,"35,500,830",23.912573
7,7,1804800,100%,raw-exc-dabort,"825,425",23.912573
7,7,1804800,100%,raw-exc-fiq,0,23.912573
7,7,1804800,100%,raw-exc-hvc,0,23.912573
7,7,1804800,100%,raw-exc-irq,"9,627",24.009644
7,7,1804800,100%,raw-exc-pabort,55,24.009644
7,7,1804800,100%,raw-exc-return,"841,209",24.009644
7,7,1804800,100%,raw-exc-smc,0,24.009644
7,7,1804800,100%,raw-exc-svc,"6,102",24.009644
7,7,1804800,100%,raw-exc-taken,"841,209",24.009644
7,7,1804800,100%,raw-exc-trap-dabort,0,23.903471
7,7,1804800,100%,raw-exc-trap-fiq,0,23.903471
7,7,1804800,100%,raw-exc-trap-irq,0,23.903471
7,7,1804800,100%,raw-exc-trap-other,2,23.903471
7,7,1804800,100%,raw-exc-trap-pabort,0,23.903471
7,7,1804800,100%,raw-exc-undef,244,23.903471
7,7,1804800,100%,raw-inst-retired,"43,790,263,143",24.045195
7,7,1804800,100%,raw-inst-spec,"44,656,381,078",24.045195
7,7,1804800,100%,raw-isb-spec,"164,671",24.045195
7,7,1804800,100%,raw-itlb-walk,"1,675",24.045195
7,7,1804800,100%,raw-l1d-cache,"13,388,599,024",24.045195
7,7,1804800,100%,raw-l1d-cache-allocate,0,24.045195
7,7,1804800,100%,raw-l1d-cache-inval,"8,919,106",24.001586
7,7,1804800,100%,raw-l1d-cache-lmiss-rd,0,24.001586
7,7,1804800,100%,raw-l1d-cache-rd,"7,582,626,472",24.001586
7,7,1804800,100%,raw-l1d-cache-refill,"3,105,590,508",24.001586
7,7,1804800,100%,raw-l1d-cache-refill-inner,"2,797,277,433",24.001586
7,7,1804800,100%,raw-l1d-cache-refill-outer,"308,313,075",24.001586
7,7,1804800,100%,raw-l1d-cache-refill-rd,"126,459,599",23.997650
7,7,1804800,100%,raw-l1d-cache-refill-wr,"2,978,663,672",23.997650
7,7,1804800,100%,raw-l1d-cache-wb,"2,995,144,088",23.997650
7,7,1804800,100%,raw-l1d-cache-wb-clean,"9,596,400",23.997650
7,7,1804800,100%,raw-l1d-cache-wb-victim,"2,985,547,688",23.997650
7,7,1804800,100%,raw-l1d-cache-wr,"5,801,424,861",23.997650
7,7,1804800,100%,raw-l1d-tlb,"32,073,673,034",24.052325
7,7,1804800,100%,raw-l1d-tlb-rd,"7,808,945,663",24.052325
7,7,1804800,100%,raw-l1d-tlb-refill,"84,986,556",24.052325
7,7,1804800,100%,raw-l1d-tlb-refill-rd,"10,559,624",24.052325
7,7,1804800,100%,raw-l1d-tlb-refill-wr,"74,426,932",24.052325
7,7,1804800,100%,raw-l1d-tlb-wr,"24,264,727,371",24.052325
7,7,1804800,100%,raw-l1i-cache,"11,409,180,215",23.920552
7,7,1804800,100%,raw-l1i-cache-lmiss,0,23.920552
7,7,1804800,100%,raw-l1i-cache-refill,"2,179,391",23.920552
7,7,1804800,100%,raw-l1i-tlb,"6,721,633,441",23.920552
7,7,1804800,100%,raw-l1i-tlb-refill,"2,583",23.920552
7,7,1804800,100%,raw-l2d-cache,"7,243,673,251",23.920552
7,7,1804800,100%,raw-l2d-cache-allocate,"1,218",24.000097
7,7,1804800,100%,raw-l2d-cache-inval,"271,050",24.000097
7,7,1804800,100%,raw-l2d-cache-lmiss-rd,0,24.000097
7,7,1804800,100%,raw-l2d-cache-rd,"3,623,821,668",24.000097
7,7,1804800,100%,raw-l2d-cache-refill,"369,444,172",24.000097
7,7,1804800,100%,raw-l2d-cache-refill-rd,"369,444,172",24.000097
7,7,1804800,100%,raw-l2d-cache-refill-wr,0,24.038959
7,7,1804800,100%,raw-l2d-cache-wb,"2,410,423,955",24.038959
7,7,1804800,100%,raw-l2d-cache-wb-clean,"359,041",24.038959
7,7,1804800,100%,raw-l2d-cache-wb-victim,"2,410,064,914",24.038959
7,7,1804800,100%,raw-l2d-cache-wr,"3,628,143,246",24.038959
7,7,1804800,100%,raw-l2d-tlb,"87,759,754",24.038959
7,7,1804800,100%,raw-l2d-tlb-rd,"10,865,402",24.033366
7,7,1804800,100%,raw-l2d-tlb-refill,"34,885,617",24.033366
7,7,1804800,100%,raw-l2d-tlb-refill-rd,"29,033,811",24.033366
7,7,1804800,100%,raw-l2d-tlb-refill-wr,"5,851,806",24.033366
7,7,1804800,100%,raw-l2d-tlb-wr,"77,365,360",24.033366
7,7,1804800,100%,raw-l2i-cache,0,24.033366
7,7,1804800,100%,raw-l2i-cache-lmiss,0,23.980592
7,7,1804800,100%,raw-l2i-cache-refill,0,23.980592
7,7,1804800,100%,raw-l2i-tlb,0,23.980592
7,7,1804800,100%,raw-l2i-tlb-refill,0,23.980592
7,7,1804800,100%,raw-l3d-cache,"4,775,690,496",23.980592
7,7,1804800,100%,raw-l3d-cache-allocate,"2,386,905,014",23.980592
7,7,1804800,100%,raw-l3d-cache-inval,0,24.176758
7,7,1804800,100%,raw-l3d-cache-lmiss-rd,0,24.176758
7,7,1804800,100%,raw-l3d-cache-rd,"2,461,230,815",24.176758
7,7,1804800,100%,raw-l3d-cache-refill,"2,242,133,191",24.176758
7,7,1804800,100%,raw-l3d-cache-refill-rd,0,24.176758
7,7,1804800,100%,raw-l3d-cache-refill-wr,0,24.176758
7,7,1804800,100%,raw-l3d-cache-wb,0,23.967530
7,7,1804800,100%,raw-l3d-cache-wb-clean,0,23.967530
7,7,1804800,100%,raw-l3d-cache-wb-victim,0,23.967530
7,7,1804800,100%,raw-l3d-cache-wr,0,23.967530
7,7,1804800,100%,raw-ld-retired,0,23.967530
7,7,1804800,100%,raw-ld-spec,"7,740,552,244",23.967530
7,7,1804800,100%,raw-ldrex-spec,"831,226",23.941182
7,7,1804800,100%,raw-ldst-spec,0,23.941182
7,7,1804800,100%,raw-ll-cache,0,23.941182
7,7,1804800,100%,raw-ll-cache-miss,0,23.941182
7,7,1804800,100%,raw-ll-cache-miss-rd,"2,228,223,528",23.941182
7,7,1804800,100%,raw-ll-cache-rd,"2,379,408,772",23.941182
7,7,1804800,100%,raw-mem-access,"13,391,095,599",23.979834
7,7,1804800,100%,raw-mem-access-rd,"7,588,821,449",23.979834
7,7,1804800,100%,raw-mem-access-wr,"5,802,274,150",23.979834
7,7,1804800,100%,raw-memory-error,0,23.979834
7,7,1804800,100%,raw-op-retired,0,23.979834
7,7,1804800,100%,raw-op-spec,0,23.979834
7,7,1804800,100%,raw-pc-write-retired,0,24.045270
7,7,1804800,100%,raw-pc-write-spec,"718,390,237",24.045270
7,7,1804800,100%,raw-rc-ld-spec,"5,355,533",24.045270
7,7,1804800,100%,raw-rc-st-spec,"5,386,468",24.045270
7,7,1804800,100%,raw-remote-access,0,24.045270
7,7,1804800,100%,raw-remote-access-rd,0,24.045270
7,7,1804800,100%,raw-sample-collision,0,24.117068
7,7,1804800,100%,raw-sample-feed,0,24.117068
7,7,1804800,100%,raw-sample-filtrate,0,24.117068
7,7,1804800,100%,raw-sample-pop,0,24.117068
7,7,1804800,100%,raw-st-retired,0,24.117068
7,7,1804800,100%,raw-st-spec,"5,895,450,669",24.117068
7,7,1804800,100%,raw-stall,0,24.079312
7,7,1804800,100%,raw-stall-backend,"28,136,332,768",24.079312
7,7,1804800,100%,raw-stall-backend-mem,0,24.079312
7,7,1804800,100%,raw-stall-frontend,"766,000,674",24.079312
7,7,1804800,100%,raw-stall-slot,0,24.079312
7,7,1804800,100%,raw-stall-slot-backend,0,24.079312
7,7,1804800,100%,raw-stall-slot-frontend,0,23.964551
7,7,1804800,100%,raw-strex-fail-spec,68,23.964551
7,7,1804800,100%,raw-strex-pass-spec,"830,767",23.964551
7,7,1804800,100%,raw-strex-spec,"830,835",23.964551
7,7,1804800,100%,raw-sve-inst-retired,"2,428",23.964551
7,7,1804800,100%,raw-sve-inst-spec,0,23.964551
7,7,1804800,100%,raw-sw-incr,0,23.943261
7,7,1804800,100%,raw-ttbr-write-retired,6,23.943261
7,7,1804800,100%,raw-unaligned-ld-spec,"59,285",23.943261
7,7,1804800,100%,raw-unaligned-ldst-retired,0,23.943261
7,7,1804800,100%,raw-unaligned-ldst-spec,"110,263",23.943261
7,7,1804800,100%,raw-unaligned-st-spec,"50,978",23.943261
7,7,1804800,100%,raw-vfp-spec,"26,490,565,134",24.122412
7,7,2841600,100%,raw-ase-spec,"211,120",21.135330
7,7,2841600,100%,raw-br-immed-retired,0,21.135330
7,7,2841600,100%,raw-br-immed-spec,"1,134,512,083",21.135330
7,7,2841600,100%,raw-br-indirect-spec,"47,342,987",21.135330
7,7,2841600,100%,raw-br-mis-pred,"26,393,174",21.135330
7,7,2841600,100%,raw-br-mis-pred-retired,"27,087,361",21.135330
7,7,2841600,100%,raw-br-pred,"1,180,701,091",21.158297
7,7,2841600,100%,raw-br-retired,"1,168,495,541",21.158297
7,7,2841600,100%,raw-br-return-retired,0,21.158297
7,7,2841600,100%,raw-br-return-spec,"44,536,664",21.158297
7,7,2841600,100%,raw-bus-access,"19,815,293,149",21.158297
7,7,2841600,100%,raw-bus-access-normal,0,21.158297
7,7,2841600,100%,raw-bus-access-not-shared,0,21.087983
7,7,2841600,100%,raw-bus-access-periph,0,21.087983
7,7,2841600,100%,raw-bus-access-rd,"9,520,199,995",21.087983
7,7,2841600,100%,raw-bus-access-shared,0,21.087983
7,7,2841600,100%,raw-bus-access-wr,"9,519,363,098",21.087983
7,7,2841600,100%,raw-bus-cycles,"59,855,142,569",21.087983
7,7,2841600,100%,raw-cid-write-retired,1,21.048744
7,7,2841600,100%,raw-cnt-cycles,0,21.048744
7,7,2841600,100%,raw-cpu-cycles,"59,744,173,729",21.048744
7,7,2841600,100%,raw-crypto-spec,0,21.048744
7,7,2841600,100%,raw-dmb-spec,"1,137,638",21.048744
7,7,2841600,100%,raw-dp-spec,"3,336,784,973",21.156081
7,7,2841600,100%,raw-dsb-spec,"45,232",21.156081
7,7,2841600,100%,raw-dtlb-walk,"34,635,631",21.156081
7,7,2841600,100%,raw-exc-dabort,"825,434",21.156081
7,7,2841600,100%,raw-exc-fiq,0,21.156081
7,7,2841600,100%,raw-exc-hvc,0,21.156081
7,7,2841600,100%,raw-exc-irq,"8,432",21.008593
7,7,2841600,100%,raw-exc-pabort,53,21.008593
7,7,2841600,100%,raw-exc-return,"840,022",21.008593
7,7,2841600,100%,raw-exc-smc,0,21.008593
7,7,2841600,100%,raw-exc-svc,"6,105",21.008593
7,7,2841600,100%,raw-exc-taken,"840,025",21.008593
7,7,2841600,100%,raw-exc-trap-dabort,0,21.124943
7,7,2841600,100%,raw-exc-trap-fiq,2,21.124943
7,7,2841600,100%,raw-exc-trap-irq,0,21.124943
7,7,2841600,100%,raw-exc-trap-other,2,21.124943
7,7,2841600,100%,raw-exc-trap-pabort,0,21.124943
7,7,2841600,100%,raw-exc-undef,37,21.124943
7,7,2841600,100%,raw-inst-retired,"43,764,000,289",21.096622
7,7,2841600,100%,raw-inst-spec,"44,513,792,860",21.096622
7,7,2841600,100%,raw-isb-spec,"126,479",21.096622
7,7,2841600,100%,raw-itlb-walk,"1,551",21.096622
7,7,2841600,100%,raw-l1d-cache,"13,348,606,835",21.096622
7,7,2841600,100%,raw-l1d-cache-allocate,0,21.096622
7,7,2841600,100%,raw-l1d-cache-inval,"8,492,920",21.218195
7,7,2841600,100%,raw-l1d-cache-lmiss-rd,0,21.218195
7,7,2841600,100%,raw-l1d-cache-rd,"7,559,847,679",21.218195
7,7,2841600,100%,raw-l1d-cache-refill,"3,085,154,584",21.218195
7,7,2841600,100%,raw-l1d-cache-refill-inner,"2,873,449,502",21.218195
7,7,2841600,100%,raw-l1d-cache-refill-outer,"211,705,082",21.218195
7,7,2841600,100%,raw-l1d-cache-refill-rd,"107,671,835",21.036385
7,7,2841600,100%,raw-l1d-cache-refill-wr,"2,978,593,373",21.036385
7,7,2841600,100%,raw-l1d-cache-wb,"2,994,981,994",21.036385
7,7,2841600,100%,raw-l1d-cache-wb-clean,"9,595,862",21.036385
7,7,2841600,100%,raw-l1d-cache-wb-victim,"2,985,386,132",21.036385
7,7,2841600,100%,raw-l1d-cache-wr,"5,790,928,943",21.036385
7,7,2841600,100%,raw-l1d-tlb,"36,317,812,718",21.022162
7,7,2841600,100%,raw-l1d-tlb-rd,"7,813,678,757",21.022162
7,7,2841600,100%,raw-l1d-tlb-refill,"85,663,018",21.022162
7,7,2841600,100%,raw-l1d-tlb-refill-rd,"10,698,845",21.022162
7,7,2841600,100%,raw-l1d-tlb-refill-wr,"74,964,173",21.022162
7,7,2841600,100%,raw-l1d-tlb-wr,"28,504,133,961",21.022162
7,7,2841600,100%,raw-l1i-cache,"11,371,704,459",21.086646
7,7,2841600,100%,raw-l1i-cache-lmiss,0,21.086646
7,7,2841600,100%,raw-l1i-cache-refill,"1,241,338",21.086646
7,7,2841600,100%,raw-l1i-tlb,"6,691,742,696",21.086646
7,7,2841600,100%,raw-l1i-tlb-refill,"2,245",21.086646
7,7,2841600,100%,raw-l2d-cache,"7,245,985,735",21.086646
7,7,2841600,100%,raw-l2d-cache-allocate,"1,354",21.119579
7,7,2841600,100%,raw-l2d-cache-inval,"29,885",21.119579
7,7,2841600,100%,raw-l2d-cache-lmiss-rd,0,21.119579
7,7,2841600,100%,raw-l2d-cache-rd,"3,622,206,470",21.119579
7,7,2841600,100%,raw-l2d-cache-refill,"320,834,410",21.119579
7,7,2841600,100%,raw-l2d-cache-refill-rd,"320,834,410",21.119579
7,7,2841600,100%,raw-l2d-cache-refill-wr,0,21.029062
7,7,2841600,100%,raw-l2d-cache-wb,"2,375,709,506",21.029062
